id,prediction
0,0.0
1,0.0
2,25.70258654967808
3,58.202173344873685
4,288.8179103929445
5,487.000840436931
6,1527.6047464645546
7,2258.6673755017387
8,2293.09130189621
9,2245.216152997505
10,2678.4397464053063
11,2605.7411153375274
12,3014.3403530995706
13,2279.0612166247306
14,2110.3874563870627
15,1550.4331035583866
16,1236.7354376857054
17,578.4643723935892
18,281.68076190099316
19,31.028728980767873
20,3.6044378836630235
21,1.4847801373418792
22,0.0
23,0.0
24,3.908832225699849
25,2.4995037974832988
26,12.929019268371514
27,113.30358261710401
28,716.0622816415116
29,1401.75249706899
30,1934.135704718826
31,2409.011610485106
32,3104.448840548873
33,4044.535607922108
34,3932.740487181244
35,3086.1710466933223
36,3028.5875889176555
37,3336.796439160799
38,2696.4341109200473
39,2409.9784627961303
40,1808.6252136583764
41,941.7784122368882
42,360.4406899075195
43,121.23308136982268
44,8.894061442544093
45,6.349667458501921
46,0.0
47,0.0
48,2.294033846802821
49,8.044329710884531
50,38.31041811512814
51,95.6708485505923
52,531.0787986007997
53,2008.978713876276
54,2719.0614274703935
55,3298.638498679863
56,4374.639242278438
57,4937.272596016671
58,4889.779188631638
59,4438.00041464137
60,4070.2671278976923
61,3947.148815963124
62,2591.80492728678
63,2076.695173678398
64,1132.098669879705
65,753.4789688145481
66,537.8716739158431
67,130.42181462928133
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,20.413125642506614
75,153.91681227596337
76,347.4259004569097
77,857.2381242102656
78,2185.2683479619595
79,3093.8367456878727
80,3352.7703604203152
81,3889.1833529965247
82,3255.107264537518
83,3345.736445103152
84,3084.817239427791
85,2941.1666379982803
86,2907.4694395398374
87,2548.759087721361
88,1955.8190825085119
89,853.4929558305492
90,371.2279163541034
91,149.9367970414909
92,6.122452328809803
93,2.594863857469031
94,0.0
95,0.0
96,0.0
97,1.7191925612165833
98,37.42499650062554
99,249.34762185177962
100,615.9668613354906
101,945.4254873579303
102,2328.055548736974
103,3245.619503117771
104,4131.152199000693
105,4522.469179210685
106,4849.386299960703
107,4721.5205860015685
108,4423.780666604973
109,4061.8933931727356
110,3389.7094679606125
111,2797.6606010687506
112,1963.516323278533
113,1061.5120678610954
114,431.8885217075946
115,172.7852829315387
116,16.954582745485517
117,0.0
118,0.0
119,0.0
120,8.280557094962862
121,6.477671573997982
122,36.616936369504884
123,246.16843946117567
124,604.5028250615106
125,1648.8220087540315
126,2605.535092913422
127,3513.7136685793016
128,3885.2338047323365
129,4167.537616848679
130,4044.831192373603
131,3069.6679672804294
132,2780.8825676667943
133,2756.552577785307
134,2732.964497415371
135,2382.2543820759706
136,1749.221804311008
137,842.1888631371785
138,389.44605452395797
139,147.75005836604402
140,24.645364024849545
141,0.0
142,0.0
143,0.0
144,4.213846736138311
145,0.0
146,30.762381088174877
147,291.9439342763602
148,627.0388087914747
149,1567.0226201403107
150,2669.8784383286206
151,3607.758256277761
152,4371.402661939748
153,4488.960103829527
154,4056.524850664414
155,3691.4088220730955
156,3812.459813205413
157,3161.3619024527015
158,2912.12995570937
159,2403.1599789178867
160,1602.2912089493072
161,939.5862453674831
162,455.49201095728256
163,131.28003892988258
164,4.494591521994534
165,0.008503300479988152
166,0.0
167,2.3487258796955817
168,0.0
169,0.0
170,0.07731594761626553
171,128.84550982943426
172,206.95559425576002
173,399.6067845412317
174,381.9003396055717
175,545.8057607563593
176,614.5401773177023
177,873.4504628240616
178,894.8395108713983
179,969.4868782071777
180,2034.580469554717
181,1829.8004113889185
182,1450.3324828880363
183,1725.557350012928
184,1139.015023878314
185,625.1769230961507
186,335.12411928296046
187,108.79139552595578
188,4.829247157296549
189,0.0
190,0.0
191,0.0
192,0.25598191475203264
193,6.083746020293893
194,56.672242509626464
195,215.18422993676828
196,300.71627224211414
197,843.9732329268328
198,1526.7056527155303
199,1974.56116525753
200,2521.8472550552783
201,1959.2647715378437
202,2457.3757256069757
203,2407.832258375228
204,2644.517837818101
205,2006.8291733067617
206,2174.619893110246
207,1710.8283944164743
208,845.6770613138306
209,773.1690978534793
210,195.18448530104408
211,88.14936651784367
212,4.395450133892922
213,3.979982132574375
214,6.530749581136967
215,5.360488718417275
216,11.32638746738567
217,11.065980454794593
218,32.83046900015196
219,133.5658013908478
220,284.32467825552465
221,311.88888057092873
222,752.9392361889682
223,1562.8627598584483
224,2590.057984822786
225,2643.0331947704676
226,2126.8269934256145
227,1738.5893946795331
228,1594.8474478866042
229,1194.6114906484954
230,1076.7142576816843
231,723.5305103794209
232,538.3882000982424
233,376.157808021326
234,170.90147444039658
235,83.16051615646955
236,7.901866917645343
237,0.0
238,0.0
239,0.0
240,15.3105426798771
241,12.165028033067074
242,80.52438127254091
243,146.83830974898564
244,347.82956108168554
245,968.8606193504071
246,1421.779078512347
247,1905.8539729502822
248,2117.2187063186707
249,1895.4839747325461
250,2401.552434396168
251,2410.072051637895
252,2341.8004398091716
253,2129.3794529921183
254,2046.6664240859766
255,1928.2728553422398
256,1461.1771753428893
257,692.4946882286556
258,519.5043931710376
259,216.13475112142575
260,44.112208582332244
261,9.62817387660776
262,4.50325079683307
263,0.0
264,2.454645405643417
265,7.026431135509171
266,59.06198302136327
267,145.469958250733
268,336.3651633610433
269,432.99081437478816
270,1030.545136129137
271,1346.5728290473762
272,1635.5656277021462
273,2177.9787962790256
274,1637.2371530556356
275,2012.504446264133
276,1455.7422582793242
277,1437.646117226901
278,1330.7283573235086
279,1254.805521440075
280,868.6292062492603
281,469.50978378946155
282,170.27424969701372
283,41.59824957778084
284,5.388640469124786
285,0.0
286,0.0
287,88.64351224565897
288,0.0
289,0.0
290,66.44399953090176
291,169.86442732766216
292,327.9961393109228
293,665.118688273393
294,1090.815952180321
295,1832.0212119714079
296,1809.2258385473776
297,2141.490793469185
298,2294.303251479395
299,2510.236285230386
300,2006.5415552899522
301,1770.82437940042
302,1630.7304635554597
303,1634.6317681826995
304,1032.0281918518524
305,691.5620475724277
306,331.23777174994285
307,83.33915038547009
308,14.177945949564096
309,0.0
310,3.1034432241036325
311,0.0
312,38.55060454107592
313,4.858502581241474
314,60.55734182448828
315,160.67329464096397
316,366.5472218818227
317,420.0843461588593
318,1187.5232708178446
319,1671.1058017433952
320,1855.556085954205
321,2447.8119856867006
322,2631.3511585213614
323,2395.042272114791
324,1786.3790111638275
325,2017.5155591759606
326,1185.1642241526708
327,898.3944645760337
328,769.3791776497997
329,560.7902458984041
330,233.11383790839315
331,63.68559914859963
332,8.285582739877729
333,0.0
334,0.0
335,0.0
336,1.5914938614363865
337,0.0
338,23.997725619201606
339,109.15249044953505
340,177.2608500280035
341,350.05652103876673
342,678.7381691098495
343,857.4976966380395
344,1090.6627039831817
345,2301.937846252434
346,2482.450473554849
347,2643.2917129005723
348,2099.4738911918284
349,1587.636710478581
350,1245.8886851612378
