id,prediction
0,0.0
1,0.0
2,16.271863402667577
3,0.0
4,179.8003333515012
5,627.3396297618181
6,1257.5991440461935
7,2753.2424575114082
8,2607.653573145556
9,2567.5981638501285
10,2318.6891484133316
11,2235.0619538501546
12,2775.2118842325963
13,2011.4132344322484
14,2734.359400712028
15,2051.684783101689
16,1208.1663412360188
17,877.6651865651334
18,323.5911862117649
19,53.93711204511578
20,0.0
21,0.0
22,23.85166306199426
23,0.0
24,103.38175784453529
25,203.35908109019795
26,195.99007641689298
27,99.02523767227399
28,601.9848220220548
29,1425.479720700982
30,2066.9742626229395
31,2797.14111634457
32,3783.8679334390135
33,4370.018356335128
34,4275.289044294711
35,3934.1356828517023
36,3419.464823860577
37,3058.1251487138243
38,3028.6962099517023
39,2529.1395934237453
40,1648.9618303830007
41,937.1364202062234
42,581.2787856978638
43,250.75915126707423
44,235.1656148007222
45,23.349695957545237
46,0.0
47,46.14110006286023
48,0.0
49,0.0
50,0.0
51,127.8917381636802
52,868.597726783852
53,1881.5542497275098
54,3042.93818160039
55,4212.357810140521
56,4395.80939057729
57,4838.51185839873
58,4967.83427819121
59,4862.840268530166
60,4422.758085952199
61,3895.3614660008598
62,3036.6499336466813
63,2085.4023059419897
64,1278.80841145144
65,705.8251015684117
66,505.09150617198816
67,132.86020718277382
68,0.0
69,44.916879079996534
70,39.90590201048781
71,60.59934689256124
72,0.0
73,0.0
74,40.077212983951085
75,141.532214824393
76,481.74500709831625
77,1398.1120381469925
78,2312.8169656472965
79,3556.5519673031035
80,3810.1119328673403
81,3074.2310038781516
82,3077.5131517863647
83,3199.339298423306
84,3362.941306262908
85,2591.4260256770913
86,2813.747208987849
87,2913.671191491201
88,2048.024535185775
89,908.5690944930478
90,591.4266545020654
91,90.7590078389444
92,0.0
93,47.18217859400579
94,0.0
95,55.466186735435485
96,0.0
97,0.0
98,31.89001987045208
99,334.9400314056005
100,553.980685986034
101,1160.5493917529677
102,2523.5905674918204
103,2836.6429244795127
104,4594.436834658456
105,4705.78018767021
106,5034.0660185704555
107,4711.971572649152
108,4711.384890063751
109,4278.977962938097
110,3203.190674926959
111,2499.317901782738
112,1975.4101139090953
113,1074.730112193239
114,492.09110018447905
115,251.84092624462846
116,0.0
117,0.0
118,0.0
119,0.0
120,78.99269454193359
121,35.31450304062628
122,7.584105514068142
123,330.4584150840832
124,606.5414366532913
125,1226.7761230811882
126,2011.6200755379587
127,3020.1086424810305
128,3727.2052867669668
129,2954.5972086300594
130,3521.9809320976055
131,3026.8797366888775
132,2320.6613861518863
133,2624.310793724353
134,3163.2451893975344
135,2604.341085798428
136,1542.8481484713175
137,1036.7640385354734
138,392.1131227996332
139,181.85668906895387
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,164.12491848665206
147,413.3477443690813
148,813.6718861971249
149,1564.7151564090184
150,2591.1673009761325
151,3543.4487884007854
152,4388.7131957680995
153,4659.524368621197
154,4108.954648505719
155,4117.46661880566
156,4125.217817418706
157,3363.552436978343
158,2936.074851367678
159,2424.282303326298
160,1462.7117579810142
161,726.1776618575868
162,744.8122357387671
163,287.07347172253196
164,0.0
165,0.0
166,0.0
167,0.0
168,58.33264328189739
169,32.36111042178504
170,50.11599767567054
171,121.62433301848284
172,249.23457859752102
173,462.8821663257486
174,547.062147112655
175,178.62084073481958
176,652.7391460394763
177,1015.7512042498489
178,1346.149507713511
179,939.8379250459453
180,1241.8217888153085
181,2857.028052684077
182,1798.7438514323776
183,1607.277493604507
184,1174.2644011877135
185,56.163703299182544
186,167.87787734935318
187,0.0
188,0.0
189,36.72497772025508
190,0.0
191,0.0
192,18.715722397769696
193,0.0
194,71.21998429283553
195,168.45581167068121
196,353.0448438108142
197,854.4862590170509
198,1193.9369298119198
199,1908.602826560244
200,2150.469129592482
201,2836.039945890381
202,1603.7582964578046
203,2453.9933437144973
204,2974.1038499107
205,2390.779802372791
206,2123.0244817621165
207,2156.821077125079
208,1267.5091985874433
209,632.5362338662719
210,263.3317265809525
211,0.0
212,0.0
213,0.0
214,0.0
215,20.413977076276524
216,40.93263432264621
217,30.12264980569239
218,26.17479488309573
219,244.41962858271154
220,265.4111982513489
221,407.2589540779237
222,909.583592100674
223,943.3992432058882
224,3047.240954012982
225,2478.7967899360774
226,2154.9155123872324
227,1338.9480890303641
228,800.8440609864557
229,958.407146655712
230,1200.8866627073676
231,975.3579272226284
232,282.2720726125634
233,180.9275910105573
234,116.25448696854096
235,128.88550961949215
236,0.0
237,35.33477314254628
238,0.0
239,65.03758616851746
240,0.0
241,69.20669817322346
242,0.0
243,129.97999035501698
244,304.6926954734188
245,908.2540603202125
246,1353.4380100976603
247,2335.793783333477
248,1977.8330175850122
249,1528.8825379736509
250,1440.3634916434678
251,2037.7448219428056
252,2020.5776178121268
253,2680.6027878208415
254,2488.246804211298
255,2342.819899528222
256,1816.2722410096542
257,523.3890499436775
258,280.0483042572548
259,529.302704638049
260,86.5109583196238
261,57.871307676193965
262,0.0
263,0.0
264,0.0
265,69.57950780252781
266,109.2650210576976
267,139.17996088084362
268,233.38209713831702
269,761.2517798369774
270,1084.4016614373718
271,1388.5446514890261
272,1601.8350396168855
273,2168.101761437794
274,2303.0184955006525
275,1646.57619634385
276,2255.725547410476
277,777.2884893079371
278,411.50537079789206
279,561.4210673541855
280,1184.8900296262264
281,405.73414748551033
282,99.98206396756086
283,0.0
284,0.0
285,0.0
286,0.0
287,18.33991210522663
288,132.37707503884724
289,157.28041380806508
290,234.1937335571555
291,337.2536014950268
292,534.5465601095746
293,1144.6738935186825
294,1312.9325684970854
295,1887.7554673648895
296,1553.1852160111973
297,1789.3629549118712
298,2848.827215011179
299,2813.0772153103007
300,2208.1567842159575
301,2032.0050632404582
302,1574.5826294045842
303,2012.082706624444
304,1131.5386014795472
305,804.8962208995051
306,522.5890422883937
307,134.5020230813975
308,45.51324537809364
309,6.229398507344513
310,0.0
311,0.0
312,207.390298011921
313,67.35322093881655
314,72.78372268551243
315,154.61718811825745
316,309.63483791171586
317,547.0415082746703
318,1085.2550958798067
319,1285.617780688509
320,2477.3936669042314
321,2731.4468920934078
322,2736.6762479734443
323,3217.3348405850647
324,3151.451609398552
325,1930.2129793837805
326,1722.6325059835517
327,1300.0694196083293
328,896.7280360019422
329,339.09324651795487
330,223.23024322874153
331,206.91921710742656
332,18.95817493671734
333,6.848130510771853
334,20.58009910395026
335,28.054368567070014
336,0.0
337,0.0
338,0.0
339,57.21169404384159
340,280.889607589291
341,750.2649631183324
342,1155.947713711258
343,1086.719674478437
344,1327.5585128026917
345,1905.5328174505985
346,1527.119500116863
347,1143.1330259657084
348,1605.5374238838633
349,1667.3463525854077
350,1856.5396330944864
351,1317.316791100542
352,904.6498348936618
353,517.1817012689038
354,131.04112828779955
355,38.69364535229465
356,0.0
