id,prediction
0,12.093798
1,0.4863534
2,0.0
3,22.349993
4,502.55145
5,838.95514
6,1480.7134
7,1583.8607
8,1798.5157
9,2155.5015
10,2651.6646
11,3512.2092
12,4096.12
13,3864.151
14,2870.4766
15,2414.0598
16,1707.2192
17,983.8306
18,227.72311
19,26.919394
20,8.006207
21,8.103284
22,5.031046
23,6.1245236
24,283.25275
25,318.7412
26,381.8765
27,515.9202
28,1338.8679
29,2570.0073
30,3861.0442
31,4436.082
32,5315.6396
33,5890.701
34,6264.8564
35,6559.5713
36,6574.733
37,6102.4717
38,5213.1816
39,4144.6357
40,2509.26
41,1620.6616
42,521.37115
43,85.94068
44,0.0
45,0.0
46,0.0
47,4.124607
48,139.7977
49,130.70139
50,151.30415
51,1001.936
52,1544.4175
53,2590.5098
54,3707.5916
55,4697.3525
56,5326.0776
57,5512.0283
58,5409.207
59,5439.855
60,6082.91
61,5277.761
62,3346.0835
63,1901.452
64,1359.3003
65,1118.5325
66,535.27905
67,281.7209
68,15.469063
69,3.1936631
70,3.5730042
71,3.582963
72,16.874496
73,11.7038
74,91.920334
75,528.0195
76,633.1348
77,1731.1547
78,2530.3894
79,3335.937
80,3640.8694
81,2619.7114
82,2877.4658
83,3473.8044
84,3594.5068
85,3005.2986
86,2278.322
87,3258.49
88,2492.8948
89,1531.0157
90,402.19565
91,152.10213
92,51.331635
93,3.6763191
94,5.384639
95,6.0738196
96,35.471138
97,110.090126
98,68.82368
99,1288.75
100,1538.2384
101,2029.6704
102,2475.8875
103,3866.1028
104,5483.94
105,5752.4307
106,5448.543
107,5647.5835
108,5610.2656
109,4907.04
110,3630.99
111,2539.6614
112,2238.8083
113,991.50464
114,196.59737
115,180.04485
116,16.4296
117,7.9417615
118,9.926563
119,2.5988612
120,15.009016
121,8.789194
122,25.529673
123,960.18665
124,1979.0079
125,3000.8325
126,3994.7566
127,5141.957
128,5346.5176
129,4772.674
130,4924.8525
131,4390.4707
132,4009.6375
133,3584.6033
134,3152.841
135,2649.6885
136,2099.6133
137,1237.9529
138,538.33813
139,248.23358
140,23.063574
141,3.960533
142,4.3277016
143,7.055987
144,166.81815
145,195.61964
146,76.726105
147,720.1988
148,1485.2307
149,2556.6707
150,4078.7834
151,5348.277
152,5414.9736
153,5176.9004
154,4105.01
155,4531.916
156,2777.3196
157,2772.5593
158,3146.3489
159,2282.9011
160,1628.8354
161,1094.5691
162,356.1759
163,163.42387
164,9.80867
165,3.7795968
166,1.8433712
167,1.9347615
168,14.515987
169,37.12927
170,4.4474673
171,205.70824
172,226.56798
173,244.67387
174,233.24254
175,393.60263
176,559.64795
177,485.00974
178,644.49774
179,537.99274
180,1270.6469
181,1155.8771
182,731.99615
183,936.63947
184,1221.3619
185,738.9334
186,194.0555
187,82.24421
188,24.624441
189,5.495365
190,4.1085005
191,4.026061
192,11.453764
193,13.5362
194,8.14967
195,149.62206
196,370.40546
197,642.38666
198,1254.9221
199,1670.7354
200,2474.158
201,2010.8142
202,3305.2498
203,2999.5798
204,2789.8938
205,4056.707
206,3935.4211
207,3392.3708
208,1103.5796
209,151.27061
210,124.78517
211,87.06257
212,0.0
213,0.0
214,0.0
215,0.0
216,24.900734
217,21.606249
218,140.8248
219,659.01294
220,618.5581
221,206.17575
222,1243.2721
223,1617.8818
224,1745.78
225,3471.8774
226,3907.6895
227,2984.278
228,2461.5574
229,1673.4114
230,1052.0946
231,1442.4359
232,1010.0595
233,297.7895
234,189.45543
235,66.823296
236,21.142437
237,1.9347615
238,1.2875171
239,9.061602
240,25.61605
241,15.916515
242,15.247541
243,89.97601
244,467.99768
245,1115.4292
246,960.30023
247,1490.0725
248,2655.6472
249,3712.4158
250,2385.6877
251,2613.994
252,2898.3696
253,4276.4424
254,3769.0857
255,2793.932
256,1987.2988
257,1093.8804
258,646.61084
259,291.69992
260,161.71275
261,7.4611845
262,4.30645
263,3.5762427
264,26.18405
265,10.109173
266,0.0
267,98.364265
268,264.21924
269,700.3566
270,1243.8557
271,1435.7374
272,1255.2634
273,1093.1433
274,1428.3009
275,2288.9343
276,2034.779
277,1684.9891
278,1922.7852
279,2182.6382
280,1569.1772
281,1083.281
282,579.53674
283,264.39557
284,34.412693
285,6.981254
286,9.852776
287,0.0
288,9.617722
289,0.0
290,65.35338
291,224.17519
292,29.958004
293,269.26416
294,686.6332
295,1367.3806
296,1739.4976
297,2075.8462
298,2724.1643
299,3357.8972
300,3181.8958
301,2873.8716
302,2448.6738
303,1878.158
304,1223.2183
305,339.0744
306,119.3005
307,15.741762
308,4.8655157
309,3.872622
310,3.8847122
311,1.9347615
312,33.938442
313,19.076706
314,56.294113
315,214.40692
316,546.6774
317,1257.5619
318,2015.8904
319,2365.9866
320,2757.271
321,3531.6042
322,3782.0808
323,3804.795
324,3052.6418
325,1780.4365
326,1232.0822
327,991.9167
328,665.0732
329,325.2259
330,61.959213
331,45.83411
332,23.455341
333,8.888004
334,9.941694
335,8.46489
336,19.541264
337,16.601974
338,39.687023
339,190.70616
340,343.77332
341,509.5097
342,626.28815
343,434.26047
344,763.7371
345,332.16666
346,1154.0704
347,2719.8674
348,2609.1978
349,2994.4534
350,2420.6492
351,1134.1284
352,699.3249
353,274.1311
354,98.34207
355,9.3087635
356,18.725328
357,1.9347615
358,3.0604773
359,2.939732
360,18.779438
361,27.021921
362,180.87125
363,304.3811
364,328.16177
365,432.27612
366,682.7753
367,1414.8112
368,1980.1545
369,2344.5637
370,2344.4602
371,1963.5714
372,2016.1003
373,2750.7537
374,3017.023
375,1888.0305
376,506.5643
377,298.46063
378,228.46873
379,87.70222
380,18.577408
381,6.2271404
382,7.925505
383,7.0610547
384,25.082031
385,18.12381
386,138.48975
387,500.75214
388,516.0384
389,687.63934
390,951.88184
391,821.3654
392,1019.24646
393,1201.0365
394,1667.6526
395,1869.9421
396,1221.4626
397,1837.9825
398,2416.2488
399,1455.3765
400,376.65906
401,155.37257
402,190.79172
403,142.04956
404,44.563847
405,5.106802
406,4.2594066
407,3.7843385
408,54.139202
409,45.106037
410,561.4763
411,1451.1204
412,2285.061
413,4180.943
414,5555.42
415,6131.095
416,6347.539
417,6562.832
418,6549.458
419,6510.015
420,5905.1006
421,5371.744
422,4686.9785
423,3972.1272
424,3236.3215
425,2137.1584
426,1371.2375
427,576.8884
428,218.18092
429,49.449383
430,1.9347615
431,3.1751003
432,165.07623
433,6.0365624
434,585.5241
435,670.02155
436,1005.222
437,1832.6339
438,2829.7166
439,3909.241
440,5136.6064
441,5179.958
442,5453.808
443,4983.602
444,3735.1555
445,3075.1208
446,3014.3562
447,2710.908
448,1710.0159
449,1294.8022
450,366.3685
451,197.53705
452,21.495811
453,22.593267
454,1.9580334
455,2.0492482
456,11.334862
457,50.668255
458,128.28807
459,186.17926
460,216.19264
461,501.92908
462,1375.6366
463,3621.5134
464,2351.3352
465,3370.1243
466,3938.5498
467,4058.8582
468,5095.659
469,4729.573
470,4173.045
471,3711.381
472,2905.5054
473,1934.1272
474,1005.0731
475,510.1888
476,162.24513
477,18.612709
478,4.9390225
479,1.9347615
480,57.555126
481,17.58828
482,143.48662
483,731.64813
484,1409.9209
485,2939.5125
486,4480.008
487,5333.0825
488,5679.08
489,5765.1143
490,5871.9346
491,5717.403
492,5297.3936
493,5138.677
494,4212.504
495,3319.606
496,2473.4133
497,1464.1448
498,775.4338
499,497.80014
500,163.31273
501,12.879293
502,1.9347615
503,4.0511837
504,35.41381
505,30.630058
506,196.27553
507,464.78223
508,978.1253
509,2000.4547
510,3513.5789
511,4129.7314
512,3878.7947
513,4735.965
514,4953.792
515,4648.0225
516,4356.7754
517,3785.2488
518,3505.145
519,2512.6208
520,1656.4608
521,1250.7532
522,966.8171
523,186.57722
524,62.405178
525,2.3297615
526,6.227903
527,6.977183
528,107.11862
529,44.32284
530,144.6681
531,490.40027
532,605.22906
533,1222.9757
534,2199.9182
535,3300.8962
536,2986.0105
537,3284.5452
538,496.85638
539,4160.793
540,4633.957
541,4229.6255
542,3643.781
543,2398.153
544,1672.8035
545,1204.3384
546,665.3566
547,212.30333
548,99.75858
549,29.787527
550,9.896353
551,3.154285
552,1.955997
553,40.256508
554,32.352745
555,389.19904
556,293.96387
557,250.14195
558,386.94818
559,450.59344
560,2604.4192
561,2711.4548
562,1920.6932
563,2029.2534
564,2251.4805
565,2637.551
566,2305.4744
567,3133.2244
568,1289.9153
569,674.6264
570,229.81544
571,242.85301
572,52.626118
573,3.44453
574,1.701478
575,2.3185124
576,7.365359
577,24.845577
578,217.79718
579,788.54865
580,1432.7506
581,1987.7166
582,2538.0212
583,3128.4812
584,3739.3845
585,5098.046
586,4971.276
587,4621.8906
588,4590.123
589,4385.8516
590,3511.5403
591,2673.5525
592,1558.5918
593,978.00916
594,447.41553
595,333.1587
596,140.27928
597,69.42164
598,4.5292654
599,4.598724
600,27.04034
601,28.653074
602,143.2481
603,734.2654
604,1333.3701
605,2308.8945
606,3306.0493
607,4018.5684
608,4146.4907
609,3403.5906
610,3835.1233
611,4249.6436
612,4668.7295
613,5081.826
614,4114.7256
615,2722.3372
616,1308.7805
617,740.12946
618,261.7081
619,182.0394
620,26.461443
621,21.697975
622,4.268837
623,5.5384893
624,0.0
625,23.338114
626,82.393166
627,216.69902
628,463.62134
629,171.42818
630,86.51182
631,233.93025
632,739.7873
633,1179.3936
634,1970.5034
635,2355.0854
636,1339.927
637,1239.7363
638,950.4676
639,654.71356
640,934.4202
641,207.1529
642,140.70732
643,106.1025
644,15.8722515
645,7.6022716
646,0.0
647,3.8124242
648,45.540936
649,40.419365
650,65.92826
651,247.08717
652,218.71642
653,216.88126
654,266.54803
655,253.35132
656,1794.2585
657,423.8959
658,646.0195
659,519.8467
660,879.4946
661,1099.8718
662,896.27216
663,734.2645
664,636.2587
665,478.70312
666,164.29134
667,114.059074
668,24.156849
669,6.378958
670,6.6168466
671,10.810614
672,27.656406
673,212.27376
674,410.07605
675,488.09543
676,673.80994
677,1043.2761
678,2818.1145
679,4318.504
680,4712.6226
681,5013.8115
682,5298.1016
683,5211.133
684,4508.015
685,4336.6455
686,3681.3796
687,2203.4124
688,1573.1743
689,1038.1516
690,393.84976
691,365.64645
692,248.56255
693,101.49511
694,10.516548
695,1.1097112
696,186.53975
697,309.35303
698,59.440804
699,75.070786
700,225.1154
701,445.13678
702,640.2801
703,837.3229
704,1453.0902
705,2843.902
706,3099.981
707,3010.256
708,3304.073
709,2933.7805
710,2881.8047
711,2534.5554
712,1541.074
713,576.9213
714,191.1171
715,224.8676
716,36.84013
717,34.100388
718,15.607557
719,14.283428
720,51.70144
721,44.196003
722,45.553497
723,45.01274
724,22.696508
725,19.05161
726,24.301043
727,37.178905
728,60.5202
729,100.75659
730,143.94617
731,146.27356
732,120.00589
733,90.75451
734,76.90837
735,90.8503
736,35.129055
737,8.527144
738,0.0
739,1.857728
740,0.9130789
741,1.5849044
742,2.944548
743,13.198943
744,175.0864
745,133.05022
746,116.55223
747,200.04083
748,358.22662
749,481.77856
750,584.75354
751,676.6291
752,811.08685
753,907.46814
754,899.7436
755,799.6003
756,769.56415
757,787.2712
758,810.39215
759,577.31915
760,218.95724
761,109.606964
762,38.36808
763,15.122134
764,17.79984
765,9.539091
766,7.7034264
767,3.080029
768,26.627111
769,24.693293
770,25.201593
771,112.870224
772,293.81488
773,489.02972
774,663.53436
775,903.312
776,991.4206
777,979.8287
778,947.6462
779,822.357
780,966.37933
781,848.9724
782,740.2533
783,647.7852
784,352.8774
785,113.75053
786,67.39749
787,11.372794
788,2.6717682
789,0.0
790,1.963985
791,4.3134546
792,6.5833616
793,38.260216
794,28.72178
795,18.051287
796,20.630806
797,193.78387
798,348.83624
799,634.4841
800,842.21936
801,309.65533
802,480.59918
803,604.0944
804,505.79626
805,271.60275
806,622.2686
807,549.65717
808,366.62225
809,185.09909
810,57.963158
811,24.450237
812,4.183134
813,10.862245
814,6.551095
815,1.6062928
816,74.752045
817,14.742048
818,14.3592005
819,164.11679
820,322.59247
821,395.3728
822,640.54663
823,791.309
824,944.34784
825,1021.3688
826,1079.5852
827,930.4003
828,1098.1595
829,941.73456
830,774.5731
831,495.12714
832,469.64648
833,211.89853
834,27.572039
835,12.354934
836,1.0953887
837,2.02519
838,3.1647243
839,10.337119
840,3.4932177
841,6.925723
842,16.173466
843,112.478294
844,381.01056
845,561.4322
846,716.7746
847,841.28485
848,953.3763
849,919.19135
850,973.8064
851,813.4825
852,660.2895
853,581.43146
854,740.46454
855,700.5711
856,273.72073
857,163.92767
858,57.04119
859,8.834342
860,4.745518
861,1.1599705
862,1.1008744
863,1.8396949
864,39.37215
865,28.037916
866,26.375988
867,152.62341
868,330.57782
869,550.41315
870,750.39386
871,925.1613
872,1048.1318
873,1118.3334
874,1017.8553
875,975.03186
876,908.8388
877,925.3165
878,840.4298
879,642.0999
880,397.8153
881,186.7172
882,30.762838
883,12.914493
884,2.0705268
885,0.05130601
886,0.82006454
887,1.599249
888,18.272493
889,28.581583
890,62.705345
891,46.51636
892,17.184587
893,19.742601
894,64.36495
895,119.44321
896,270.69757
897,343.61124
898,329.3637
899,306.44922
900,309.85706
901,216.59566
902,215.53992
903,80.174545
904,78.10686
905,60.70587
906,32.2936
907,3.5973306
908,1.6376916
909,2.0139403
910,1.9200308
911,8.394187
912,25.881052
913,42.49066
914,44.349937
915,50.394226
916,55.573513
917,63.39077
918,134.25473
919,356.50226
920,518.77844
921,275.50183
922,223.89691
923,339.32675
924,138.42152
925,252.3093
926,336.48145
927,346.89066
928,109.16635
929,69.2575
930,41.635277
931,26.917429
932,15.521493
933,1.4296966
934,1.9588741
935,20.642591
936,60.47445
937,63.30552
938,123.127846
939,136.34018
940,155.71419
941,70.823746
942,272.3911
943,384.7021
944,457.16495
945,609.23846
946,474.47595
947,440.96436
948,476.30756
949,411.17838
950,322.57336
951,288.17432
952,76.192566
953,59.38797
954,70.62282
955,28.970284
956,1.9996604
957,1.7339115
958,0.64746535
959,1.8104599
960,1.5606253
961,3.1253042
962,28.277853
963,44.655045
964,50.75054
965,48.77809
966,90.44987
967,142.40004
968,184.10701
969,522.3555
970,419.86603
971,329.5401
972,220.75536
973,265.1662
974,239.35414
975,164.55817
976,122.48993
977,97.94031
978,44.732903
979,11.511256
980,5.3589973
981,1.7064137
982,1.9021933
983,0.10801339
984,31.437698
985,10.890063
