id,prediction
0,0.0
1,5.26447082087078
2,2.0133212290612468
3,51.38087008781533
4,270.1432801496297
5,720.4955411286825
6,1567.147137700245
7,2510.3435105655926
8,2957.391409542441
9,3132.2696710513133
10,2501.8363773920723
11,2087.9045336585455
12,2208.0534087997107
13,2007.2302236392127
14,2503.5685299995157
15,1308.7467371226867
16,1059.297341217113
17,609.6794598612023
18,280.4780828863616
19,24.699756259748156
20,0.258592788495948
21,18.908295049970782
22,0.0
23,0.0
24,47.61671786203815
25,23.726348043826512
26,38.86627853346617
27,140.20995472342673
28,599.5543187322666
29,1315.8575991452178
30,1902.5800078159791
31,2530.1705979707353
32,3122.388720780092
33,4179.560716843359
34,4250.99319915198
35,3476.645584477542
36,3201.101619939678
37,3529.7135561456257
38,2472.2258433267702
39,2201.035097941609
40,1614.5336004207134
41,817.0057331472395
42,372.8682850714436
43,117.29087272974446
44,33.49815526556461
45,23.838561448930374
46,0.0
47,0.0
48,0.0
49,0.0
50,12.297460413854928
51,170.40040971019047
52,688.0104094760168
53,1748.8285073141144
54,2990.4566005637444
55,3712.434786475235
56,4319.729878490442
57,4689.653440384622
58,4973.228660163916
59,4714.2598751535115
60,4441.887034155555
61,3778.8935953444375
62,3109.731208874278
63,2303.4608437178576
64,981.3818434193871
65,756.2507502262557
66,428.8534509069404
67,139.43953399583026
68,10.854135173739609
69,7.881264720683327
70,1.0516014376526497
71,0.0
72,2.08186052583101
73,1.2059885829029904
74,19.615002533066374
75,153.6658519619558
76,388.9907830574413
77,1075.8392491666862
78,1990.3750916954016
79,3366.123905572551
80,3639.01374695413
81,3247.3559356121805
82,3354.3077037776384
83,3062.6298787118017
84,2517.578712016971
85,2643.423566760361
86,2792.415575335676
87,2528.504206308745
88,1961.5513789619115
89,867.8548037252791
90,362.6909000004613
91,148.90083253638474
92,16.646225932843876
93,1.5290196500789195
94,8.017145095095273
95,15.174381652519836
96,0.0
97,1.1415030850227676
98,19.822262766869645
99,231.50809920954288
100,560.4474170732794
101,905.6679423377959
102,2452.6852486372586
103,2818.6617206826004
104,4489.330654727595
105,4389.399310549813
106,4764.998431203445
107,4798.159639020646
108,4303.897408552103
109,4100.199959957806
110,3293.0393047400803
111,2837.3388423656165
112,2118.3871612213056
113,1069.4540243951901
114,554.5581347899343
115,168.9795598880716
116,18.130010884146195
117,1.581007262079766
118,2.402492038793609
119,2.9192321494534683
120,0.0
121,5.2953583402210125
122,46.21961341724046
123,172.17804539839645
124,559.1121850840016
125,1594.3766235449941
126,2320.8580562955317
127,3196.5248707241617
128,3861.6706680133534
129,3677.4850572886476
