id,prediction
0,0.0
1,0.0
2,6.515427481913514
3,61.82479385154934
4,299.2623889795524
5,677.0082730971661
6,1498.6500902566502
7,2481.9558911972294
8,2667.7271382542986
9,2419.911194344222
10,2169.5973995099853
11,2604.3967110444664
12,2367.370571175886
13,2424.383543421271
14,1946.7846316847485
15,1535.6665598139439
16,1187.9616779057071
17,657.3865159563966
18,269.96125529190135
19,18.479950168257005
20,5.5952123539532135
21,10.046543186082808
22,13.89516357981601
23,0.0
24,6.0597170954881125
25,6.097380839607683
26,4.554059343314043
27,127.00178169289384
28,740.252064208763
29,1402.839686293912
30,1974.078795858014
31,2308.49410491934
32,3305.0650005060306
33,3687.598216619663
34,3618.792353668476
35,3093.5895281367502
36,2793.311901117728
37,3486.760885712177
38,2745.482519082527
39,2701.279035597037
40,1685.333188963996
41,873.8576129687839
42,380.4159646343796
43,117.13041238149245
44,34.25035259567796
45,10.850592265499241
46,6.070669995601375
47,0.0
48,0.0
49,3.4916269192343825
50,11.928714826080807
51,177.22981816701522
52,603.5406479889849
53,1783.9736721112242
54,2659.6077919966397
55,3717.1547865479056
56,4301.955572372235
57,4807.689753888331
58,4647.871731003657
59,4392.8256709551315
60,4141.718658455904
61,3341.505106344004
62,2970.1350522124458
63,1971.4734599283067
64,1050.2814213547292
65,894.1687292119318
66,453.17175627638034
67,142.57977661758682
68,6.622989269208621
69,0.0
70,0.0
71,0.0
72,3.533814950418086
73,7.240088173116599
74,19.640861784900046
75,123.96770340735493
76,343.4988691895578
77,930.8727628402072
78,2018.5150301010383
79,3112.223868400473
80,3690.7563845602444
81,3268.3682422270663
82,2847.5247663798878
83,3048.5784240580783
84,3123.539847613729
85,2551.1485915668186
86,2534.6384557133374
87,2757.4226171371106
88,2005.1926989922479
89,687.6512806664317
90,412.7484578369772
91,70.06318281217008
92,20.24431252885763
93,5.1846201760253
94,0.28119370713751274
95,1.0714290825172066
96,1.5329874446870548
97,0.0
98,18.723562947425552
99,194.3128000017573
100,601.750614816014
101,713.3887938070936
102,2516.791170480285
103,3152.1479030699847
104,4424.685377639225
105,4514.895576260317
106,4845.967222287414
107,4776.251900197352
108,4419.912159784279
109,3717.2480460138763
110,3283.608273038101
111,2770.5923557497517
112,2108.903043745782
113,1014.8308399435537
114,472.7716986160395
115,157.42992058836396
116,10.664450706732579
117,0.0
118,0.0
119,0.9308052704931045
120,3.482416612616939
121,7.009645229468916
122,55.80826009818126
123,203.59149935383385
124,583.4264769527595
125,1617.6834215136437
126,2402.0667233039976
127,3243.7946096714372
128,4084.9183183576147
129,4004.3872800227564
130,4040.7885604236003
131,3277.040781146439
132,3223.136366765743
133,3237.9009270803226
134,3000.730593186866
135,2649.053567791544
136,1858.5865931377161
137,779.7281497769715
138,464.7129235437252
139,142.5386473712615
140,34.97847369967456
141,2.129533257668067
142,0.0
143,5.518854851340135
144,0.0
145,1.0273614351887133
146,44.8995965058073
147,219.88426532763157
148,550.466079570628
149,1585.4744346239488
150,2510.9849775269863
151,3893.669770276149
152,4361.573241482514
153,4489.324076574307
154,4375.8219477578705
155,3571.4189694539423
156,3960.227808820711
157,3124.9335134158664
158,2850.5488887477563
159,2370.927772980913
160,1631.8977142795063
161,785.3557587276846
162,420.47829258681867
163,138.50778421808602
164,16.07095121398771
165,4.519142932868146
166,0.0
167,12.684035874394084
168,0.0
169,0.0
170,8.175000898035435
171,83.64529036817741
172,225.81384828621873
173,390.36669069265605
174,337.1999895877586
175,467.08821722704516
176,562.1206298347006
177,824.1936455109079
178,980.6608706620981
179,923.498662401114
180,1247.0386265386207
181,1469.240056567542
182,1666.3873625442482
183,1852.9317477516586
184,1304.0805447486985
185,558.2001458943993
186,295.0025842162922
187,112.96406615786304
188,26.625106244302607
189,6.642857790593725
190,2.2371304722512466
191,8.43586584992986
192,0.6663202562493742
193,2.7511401802257587
194,68.77467281838089
195,150.80201680483822
196,321.910053891097
197,903.382765891428
198,1384.7907597477038
199,2067.4972657266503
200,2345.047062288031
201,1685.4082980013602
202,2089.7274266464674
203,2385.0261678169545
204,2010.70627849842
205,2251.3701696203107
206,1996.714742290903
207,1680.3615894610905
208,1132.5239654898085
209,588.4025582174311
210,233.47509581600994
211,91.49497327024284
212,5.451776357437033
213,2.0580471793473554
214,2.8163109342695782
215,23.92184218079116
216,2.167334499457945
217,6.293139830087919
218,41.2456308303572
219,120.02367959135243
220,246.36385690324533
221,351.1934724367762
222,986.6818441035106
223,1436.8296000545083
224,2523.634432849135
225,2457.455647484136
226,1622.1110165209425
227,1829.2843444387954
228,1431.4592161734006
229,1128.2166016879498
230,904.6042821216708
231,747.4869161704391
232,599.9165571809382
233,389.1169463047875
234,171.88724403469618
235,98.32288197645131
236,9.309903824736049
237,2.1766176658402996
238,3.340732551213825
239,7.5312324230625265
240,9.982130422444605
241,9.408322500773426
242,36.4640253277189
243,166.9779964093785
244,363.5434941440099
245,877.3720172440965
246,1060.13371058253
247,2115.5658315353967
248,1912.8756449375237
249,1621.362408838104
250,1602.3205731488263
251,1758.7711539002685
252,2778.1608819003613
253,2099.9171052524825
254,1709.3241132425371
255,1210.5984986702517
256,1038.8296019206293
257,671.0993527896294
258,508.4951392559765
259,207.71377816221695
260,46.26235666047274
261,0.0
262,5.115848448844441
263,0.0
264,0.0
265,0.0
266,63.77436738900095
267,171.97434999793992
268,289.4353334403068
269,599.9279169383549
270,1015.3012042896517
271,1558.5854776144333
272,1682.4498698538637
273,1950.6019483049956
274,2014.6295153471553
275,2050.2786379380727
276,1395.3309069438465
277,1604.918939433268
278,1412.5242099577752
279,1756.316886201707
280,1029.6779442687505
281,310.9969086304521
282,183.69062160658092
283,55.038338188944444
284,8.504385573941791
285,3.2427841981175423
286,0.0
287,7.275621589208539
288,4.136455596174565
289,0.0
290,74.61975013038463
291,195.39118041527382
292,273.27328521022133
293,636.5138602585511
294,1188.6933930291843
295,1514.848796686611
296,1481.76470410872
297,1995.0475122231837
298,2263.344882525716
299,2088.1062367743743
300,1680.1420549364318
301,2331.893755364313
302,1710.121887471084
303,1295.9433610612698
304,918.0195729243526
305,602.0250074316918
306,317.80909098982886
307,107.55442433995388
308,21.379419681774213
309,2.027062600491512
310,10.98391926319788
311,12.910097882896848
312,3.395690895369005
313,1.1154344761567851
314,57.11859645083735
315,166.0577169641809
316,335.91205623428993
317,591.6990404000925
318,965.9495137885281
319,1588.5752035884673
320,2673.2718519003815
321,3183.795633088203
322,3586.69705286618
323,2666.5374232121526
324,2102.5733446976124
325,1436.3587662200862
326,1278.4195592512235
327,1040.5194533293213
328,651.0336486585903
329,441.3981980093229
330,197.1049996756671
331,106.71851868524652
332,77.80048334006787
333,22.312160186566484
334,12.553931357602814
335,2.0929429780474402
336,1.183302102350209
337,3.2108782320185143
338,30.941296289731998
339,75.60462038737377
340,179.51605205788223
