id,prediction
0,22.03091423755362
1,11.273758933277588
2,24.027658883425303
3,68.19857760954956
4,295.51867797001347
5,679.449130338075
6,1828.0671600732896
7,2329.3326061425773
8,2921.2648734545382
9,2349.604041708567
10,2172.6159751813843
11,2771.866935769294
12,1936.7312444797558
13,1919.767309245366
14,2552.80695429395
15,1382.5684187761465
16,1216.2131528111004
17,654.230502567111
18,276.14902060201024
19,25.235039097501595
20,0.0
21,7.543813745609499
22,0.0
23,0.0
24,19.9118226497389
25,25.212869229660395
26,42.77144259165465
27,136.96145531811658
28,727.0670360111762
29,1231.2476679161205
30,1543.6041841880756
31,1962.0856832596187
32,3689.916968727335
33,4238.521849327243
34,3794.4370502161246
35,3738.8565546811164
36,3397.3642118381485
37,3790.3341249598348
38,2802.574878904805
39,2537.990473623093
40,1813.4648712749522
41,921.8072146624876
42,414.3875883473939
43,111.1345334724302
44,11.94711495114836
45,10.833058173136363
46,22.596850521010023
47,12.717364797331665
48,0.0
49,0.0
50,6.047178185662789
51,138.6917184519248
52,536.0641238122375
53,1649.6545720280712
54,2529.378956394707
55,3492.186348875767
56,4353.265378877746
57,4739.5701213246875
58,4913.393693378591
59,4515.9068132331895
60,3894.430420111669
61,4221.9481949728015
62,3017.8893072770525
63,2215.3102453685583
64,1124.7758836409655
65,792.3539262180234
66,471.12572044506345
67,193.70012670297834
68,4.40887960007135
69,0.7964965343806047
70,0.0
71,0.0
72,1.8338398374256106
73,0.978428009424158
74,5.064672577698001
75,111.59884239881728
76,360.60569719477485
77,1161.9855245696963
78,1857.4668416069276
79,3129.8270647093914
80,3290.5589306216634
81,2976.195632967955
82,2872.6738919632003
83,2873.297805820404
84,3608.236552448218
85,2822.1767094859697
86,2775.0970940889324
87,2730.0696048716745
88,1988.1907721731375
89,776.6931637516432
90,406.27179089948527
91,141.513595631574
92,7.11276281773835
93,0.0
94,0.0
95,0.0
96,4.586083193031189
97,0.19795372309417772
98,27.842992295945393
99,195.6609011951115
100,600.2769410261649
101,946.0040123198935
102,2437.126201379592
103,2988.2585331884843
104,4278.94418334116
105,4356.910105207955
106,4710.6419358130515
107,5004.489162747523
108,4682.491286919416
109,3824.068151487565
110,3447.421107473069
111,2977.98450075064
112,2243.038379395701
113,995.3732241883703
114,480.7755547078158
115,166.0458540072614
116,16.88403719788344
117,0.0
118,0.0
119,0.0
120,1.8405891976925133
121,5.464156345014111
122,40.87537166078449
123,150.32465425425315
124,533.952415253272
125,1511.0487601992963
126,2045.4731847677474
127,3029.4774138292937
128,4141.5747539797385
129,4282.2679322137155
130,3864.645117089385
131,3477.7445926294617
132,3117.9500005308873
133,2473.861505897116
134,2983.7777356270312
135,2759.981308410216
136,2016.058961075811
137,1043.4951786234842
138,349.74197304447614
139,184.0204841140341
140,17.538532474727994
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,21.426572015525966
147,230.99868933082882
148,642.3699950976162
149,1492.11074510002
150,2484.666363886019
151,3585.1216000948207
152,4358.186413660276
153,4518.07789423926
154,4697.323651318745
155,3726.484564523055
156,3401.260901169001
