id,prediction
0,14.685316932468483
1,1.8495533603754162
2,6.651136350397212
3,58.76049441012168
4,320.4696175912659
5,787.8597452385176
6,2102.8551022565466
7,2667.7589512327286
8,2177.83213644533
9,2463.6978374420314
10,2667.102998439702
11,2831.001147208442
12,2733.8951160902748
13,2500.66858471828
14,2135.33422437042
15,1586.5998189123761
16,1482.655100347252
17,642.5332060514339
18,242.93609821598938
19,27.692684693505463
20,0.0
21,7.405957613046986
22,0.0
23,5.235048135351744
24,22.62783497250131
25,12.976925840588171
26,21.04477656183874
27,148.67043012242567
28,465.5178768082071
29,1058.084097880696
30,2027.1012084805154
31,2907.8562471310165
32,3722.014984839237
33,4227.352284076178
34,3412.7864140705865
35,3325.0381564129
36,3774.8384743911865
37,4167.912564258743
38,3135.168912321385
39,2614.112254329232
40,1756.033073143958
41,858.1333425982737
42,432.23286009777513
43,132.49911903768003
44,17.188329059429446
45,3.2726332316426197
46,7.025801403944046
47,9.91838773186396
48,2.433449217327268
49,2.9675920967225307
50,17.55651021231165
51,196.09223637441767
52,647.870033474368
53,1537.4571196339602
54,2777.4594696212384
55,3515.53114439103
56,3996.0480917674536
57,4772.391178343143
58,4984.422957502823
59,4555.131513092824
60,4229.402684346105
61,3738.6112978910983
62,3185.412517874633
63,1936.361094068653
64,1161.495956016738
65,840.6471474962345
66,457.101819960434
67,170.81137451352788
68,4.70811620621458
69,2.5688327876623256
70,2.3349335958472492
71,7.23456221676449
72,0.0
73,0.0
74,11.638898510961912
75,159.50886959682546
76,393.9037270567183
77,1204.322019769258
78,2448.6304948998277
79,3323.8341327243447
80,3319.258128770333
81,2754.437455472123
82,2477.901628236866
83,2879.1558682618524
84,2597.8444946178843
85,2926.2585115517104
86,3408.6844909843044
87,2941.424569032259
88,1268.295876201716
89,816.151556549327
90,455.4643211786855
91,119.5309565950665
92,18.138664136279893
93,0.0
94,5.852243851926921
95,21.453744716998404
96,0.0
97,0.0
98,31.81318551849421
99,217.56001713814734
100,564.6461921496623
101,1340.1020316527115
102,2665.49941553366
103,3085.8747160978064
104,4168.279107902399
105,4725.377007612471
106,4783.813903707922
107,4557.920825990931
108,4648.071450729122
109,4072.622215868865
110,3453.7480804318984
111,2903.4430067229064
112,1894.7399663124693
113,1046.5948321067558
114,419.933796151506
115,162.28657170140684
116,22.468167303214003
117,0.0
118,0.0
119,5.434437757622358
120,9.555439949302153
121,5.5053081323142985
122,39.87709069663805
123,230.8209581044513
124,509.0583424399974
125,1360.7423201723936
126,2571.8736547613325
127,3308.3666895834
128,3811.9803639699785
129,3640.85572770953
130,2737.2874750621236
131,2587.0804275534074
132,3318.2684474447556
133,3230.9403156096223
134,3411.4650469067733
135,1954.8256764853395
136,1445.7165951826407
137,891.6183865034288
138,442.8093519195379
139,181.81610538475394
140,23.808263392363564
141,0.5323356643730349
142,7.811924210094369
143,5.93649941124908
144,7.354963880180235
145,4.412181772313076
146,30.417523169625824
147,220.86651553024382
148,642.5520830043982
149,1456.6706768242086
150,2788.195603505967
151,3690.504790574229
152,4145.042029308203
153,4439.908021352597
154,4505.857492597155
155,4448.9103866018395
156,3706.5740322905235
157,3710.22329131362
158,3670.0106526342056
159,2222.3559786671694
160,1631.375599021281
161,879.975768388615
162,489.326679623922
163,175.58148079443583
164,16.360306622377923
165,0.0
166,5.034461250688729
167,6.072825842417751
168,0.0
169,0.0
170,16.811611644977013
171,80.62051805959446
172,155.14856316463042
173,161.0474191420554
174,233.49634343109233
175,479.5406359919265
176,661.1961400620763
177,782.9108491262102
178,1050.6017776450706
179,1652.5418371563605
180,2559.532328968047
181,1885.8266995787676
182,1933.0418670430952
183,1750.6399251580278
184,1059.243215181181
185,414.372564468053
186,260.9605954713561
187,152.5382705449279
188,27.643325669877772
189,0.0
190,0.0
191,13.225970999214756
192,6.853265725156864
193,2.366581827746409
194,80.86565595126251
195,231.16026777702504
196,453.7463948640911
197,945.7604855265661
198,1484.1288506430274
199,2635.9062016217513
200,2140.6161184296384
201,1889.4087905681356
202,2420.4834918621104
203,1660.2593671812117
204,2611.591006012144
205,2246.7815031021582
206,2074.1164693127294
207,1155.7622796134851
208,768.414771799942
209,397.143602878581
210,189.9242014456522
211,92.6798835384199
212,14.452978048916654
213,0.0
214,5.696427391691954
215,14.769322512738963
216,11.825872333784197
217,9.97605950939813
218,21.603889778570945
219,113.8052735818578
220,210.0258093651318
221,328.1466163073159
222,768.5826143391928
223,1534.335792304342
224,1639.0362264440457
225,1698.4938673642723
226,1328.9158903571467
227,1759.4419658740692
228,1201.9127352781645
229,1152.1959188360477
230,832.5188670139314
231,849.9256312594362
232,602.0605861708273
233,386.43051187597877
234,228.52557200871726
235,55.751938563148165
236,17.448727614494086
237,2.6029989227393875
238,1.7950673140854354
239,9.95170900553737
240,7.320763819130563
241,2.044281348198672
242,16.88040271433217
243,134.78239623245108
244,553.2510401090848
245,678.9827898160098
246,1469.2991668079146
247,1819.5742963879113
248,1630.3754592882851
249,1220.704800909019
250,1299.8835226878352
251,1472.5671110955586
252,2254.3612106991295
253,2028.8873472316054
254,2045.193279648599
255,1988.2206899534604
256,1195.5293199208984
257,1019.2412722223025
258,501.44511865981826
259,251.17103922362764
260,52.74292669394256
261,0.0
262,0.0
263,15.274974352170378
264,2.8242401638706878
265,4.557143797495106
266,83.47499665448878
267,161.43689421847705
268,339.2992536261712
269,534.208678863966
270,1274.448564688577
271,924.2489178403558
272,1669.9771295503497
273,1771.6200367453189
274,1851.995047300049
275,2243.300120870669
276,1327.3803723474914
277,1072.1757294144877
278,1227.3910124800243
279,1121.3165570784242
280,692.7499765710868
281,276.6949150433586
282,142.12576813729692
283,34.81682097415776
284,6.942643402204169
285,0.0
286,4.742144065118494
287,5.6832602065421
288,3.2752038904305634
289,4.230350575966199
290,101.82344871061383
291,155.4536228288315
292,559.5720012152852
293,1054.3983930942659
294,1354.6396604601737
295,1243.3043891682928
296,1269.4281711152153
297,2567.327247036617
298,2029.8582182839991
299,2281.286695586477
300,2082.931125429438
301,2135.9929793866945
302,1714.8713934666469
303,1207.417091255317
304,1278.3758774469409
305,787.8351304939092
306,369.45298244797686
307,185.28857255994086
308,31.98370175619006
309,0.0
310,0.0
311,20.462985619958797
312,8.972655879666885
313,20.567135171535135
314,65.38530782237945
315,193.3633727641909
316,376.12729373208117
317,836.3137190927355
318,1340.8179998734738
319,1983.6294128006887
320,2678.1938651223686
321,2839.8263655815026
322,3048.300262105613
323,2438.8325161166663
324,2077.082723958684
325,1531.6221365347285
326,1064.78468395559
