id,prediction
0,13.239054
1,10.118223
2,0.0
3,4.0405645
4,567.0242
5,590.0048
6,1232.6079
7,2163.9287
8,2800.6553
9,2619.7996
10,2218.5908
11,1812.6543
12,1523.1638
13,1368.7996
14,1421.3464
15,1330.868
16,813.48895
17,335.78128
18,61.591263
19,9.656876
20,3.6979337
21,3.0512547
22,4.5340767
23,22.300594
24,286.6327
25,47.78532
26,182.23724
27,636.77545
28,1617.6516
29,1687.2893
30,2792.5315
31,3691.015
32,3739.8489
33,3369.9104
34,3247.8691
35,3313.2642
36,3395.4832
37,3103.805
38,3048.9182
39,2697.4592
40,1575.6398
41,881.4786
42,325.79123
43,89.15918
44,5.1559844
45,1.6823678
46,1.2565246
47,1.8994365
48,34.338406
49,82.44914
50,91.152084
51,388.27127
52,1369.6274
53,2151.6653
54,2649.8755
55,3340.5942
56,4210.8813
57,4618.233
58,4183.558
59,4168.4087
60,4056.9639
61,3483.7532
62,2627.0754
63,1899.4185
64,940.1881
65,630.8467
66,368.0453
67,92.742325
68,10.923807
69,1.4309316
70,2.7383866
71,1.6603084
72,25.365765
73,40.285007
74,51.33949
75,127.33168
76,559.86865
77,1379.9998
78,2729.5254
79,3719.839
80,4357.8755
81,3340.8684
82,2592.119
83,3381.0242
84,3751.286
85,1994.9729
86,2416.5154
87,2751.6375
88,2192.0266
89,792.8066
90,439.94113
91,247.37625
92,24.396399
93,4.180679
94,4.0637507
95,11.973642
96,42.865314
97,79.196915
98,99.51134
99,557.2843
100,401.87253
101,2766.2595
102,2388.7605
103,2753.3313
104,4533.1255
105,4553.7046
106,4701.9175
107,4617.8906
108,4321.527
109,4026.322
110,2823.9944
111,2488.8245
112,2028.8718
113,1075.7571
114,215.78465
115,45.404762
116,13.162277
117,8.036951
118,4.9061084
119,6.0258193
120,48.093063
121,59.52173
122,98.201065
123,402.92322
124,1523.4414
125,2175.453
126,2592.0657
127,3767.172
128,3941.2405
129,2923.3528
130,3553.5964
131,3297.488
132,3106.4583
133,3317.9766
134,3171.2883
135,2771.4395
136,946.45795
137,446.3912
138,204.17091
139,34.453575
140,14.324991
141,0.21913958
142,0.0
143,3.7531853
144,17.559973
145,76.9188
146,85.53868
147,307.62015
148,1677.8197
149,2634.3762
150,3302.153
151,3971.54
152,4102.962
153,4199.592
154,4115.262
155,3750.793
156,3039.4822
157,2971.2544
158,2522.563
159,2191.4094
160,1376.2996
161,787.9013
162,255.81517
163,113.029785
164,18.805174
165,2.736113
166,1.0832419
167,2.4046626
168,14.4765625
169,23.073717
170,27.499178
171,120.51782
172,154.39914
173,258.03186
174,447.43008
175,471.97873
176,516.86804
177,726.54156
178,739.65497
179,802.2896
180,1818.4807
181,1384.7584
182,2091.6028
183,1742.8217
184,1310.5332
185,567.9036
186,150.02084
187,52.70647
