id,prediction
0,5.041689798279151
1,8.912687805892615
2,13.998055026594487
3,70.7207854020447
4,304.0514511336908
5,736.3380467454228
6,2035.1976674896762
7,2482.2617411968276
8,2615.592557652135
9,2544.444739445192
10,2844.789639342914
11,2705.3622928987356
12,2567.4202306886214
13,2442.696709148009
14,2246.574001391596
15,1758.2581302429076
16,1344.1000530903386
17,629.2267299461204
18,225.44691180505328
19,25.921892579422455
20,0.0
21,1.468763284611804
22,0.0
23,5.816300436407366
24,9.0172111411423
25,0.0
26,16.159756003981396
27,131.02055356260837
28,469.6500685451007
29,1238.0607481598029
30,1876.6387354399985
31,2943.301435320528
32,3684.88728308406
33,3550.602127109528
34,3450.8629829298116
35,3461.685579618813
36,3688.7213708218146
37,3442.028877150276
38,3164.9407201059794
39,2639.7892571294024
40,1776.9424938753712
41,791.316320580663
42,396.1517546701343
43,138.88427621800855
44,24.958811073371628
45,19.960535360788203
46,9.20169201041411
47,20.47487790692262
48,5.3690349461831035
49,2.5274756880519216
50,31.980796134934184
51,200.7755522473856
52,611.313933062755
53,1489.6156488490385
54,2570.21889721137
55,3417.9098324372944
56,4284.517150129171
57,4894.897482594609
58,4658.970355170144
59,4060.911059219618
60,4234.226811528554
61,3899.8233949625437
62,2821.8777453791936
63,2035.0413495227347
64,1375.080550062434
65,846.7673046043391
66,402.1805032020718
67,158.52371660062553
68,0.0
69,0.0
70,0.0
71,6.970058119806618
72,0.0
73,0.0
74,30.919295353544072
75,130.01358468680667
76,426.9319161824511
77,1289.4257290371843
78,2734.5931042526895
79,3189.996622894569
80,3046.3281117845313
81,2882.4139252722894
82,2723.5597493898586
83,2871.2564718747844
84,2972.4602960358698
85,2578.383985754352
86,3646.315450819703
87,2844.8893933880695
88,1594.3136323817369
89,726.4399396487132
90,311.53151380863216
91,92.76322784040003
92,4.3667866504341
93,0.0
94,0.0
95,15.386280876286238
96,1.209572481051606
97,0.0
98,41.50484988416572
99,217.93656102675348
100,563.1350819985805
101,1313.0986124050228
102,2258.1964956935317
103,3155.2919623148427
104,4326.875959211238
105,4825.493048426851
106,5002.077020112423
107,4326.460844094799
108,4527.93462650311
