id,prediction
0,5.927395262094139
1,6.845274861204942
2,12.781132732317966
3,60.6276877139352
4,326.82455173996306
5,759.2845153013917
6,1781.3710375527378
7,2781.188235673645
8,2985.076693882401
9,2390.0239935766813
10,1948.301490040058
11,2428.406521379309
12,2339.7008113655374
13,2071.176643885507
14,2119.322815502126
15,1757.6067886051778
16,1356.6913567416454
17,714.7966313270239
18,258.2941270479524
19,21.046666431032182
20,2.329955643276364
21,22.066321135928405
22,0.0
23,0.0
24,0.0
25,6.608427448808733
26,18.39009162212626
27,143.87768538773105
28,685.8987018018289
29,1305.1176247448439
30,2103.7188008152693
31,2228.853943725792
32,3119.519784969025
33,3972.6566141276885
34,4148.152107918809
35,3722.6960543921227
36,3589.9449218900418
37,3753.204295897618
38,3078.822128557032
39,2494.144878750499
40,1652.6547976281042
41,833.0477108227802
42,376.55554192221354
43,95.67167325103017
44,8.323504488450821
45,4.694511702105185
46,0.0
47,0.0
48,6.459952374937716
49,0.0
50,20.40961612017299
51,151.4892723992568
52,496.7070025842114
53,1516.973010410195
54,2691.0089491692484
55,3646.903400540813
56,3988.4977838341288
57,4584.404512649679
58,4683.671291188799
59,4360.10956670953
60,3735.092443125707
61,3984.4070325426337
62,3023.708732382287
63,2186.5064095790403
64,1221.5387466902378
65,852.0030983447484
66,463.99281753164445
67,153.04600011250588
68,10.817553774272858
69,0.0
70,0.0
71,0.0
72,1.5696236578162195
73,0.0
74,23.118996279986714
75,120.99508041410779
76,321.5347612203201
77,956.6995605984839
78,2222.220607444795
79,3318.4308150020147
80,3589.831628272447
81,3858.3840934010423
82,3320.1316561396998
83,3336.0098826802396
84,3027.2658575629694
85,3059.809034147894
86,2512.5416194446066
87,2451.214963607683
88,1969.4257955884523
89,758.7582792424068
90,396.12109497716267
91,153.94864936316614
92,11.750010308902585
93,1.6700032139016525
94,1.5316844735004815
95,0.0
96,0.0
97,0.0
98,22.73419674611942
99,206.87635740953522
100,564.2408160274554
101,1146.0922598806974
102,2620.30652158643
103,3346.574983522973
104,4333.832696195128
105,4541.0561103289065
106,4827.948726781983
107,4739.705205222609
108,4277.082876717421
109,3888.011776516126
110,3395.308425461902
111,2992.5134997873106
112,2142.822200196703
113,1052.0148722491983
114,457.46205427813146
115,148.97499170282515
116,13.922627627583168
117,0.0
118,0.0
119,0.0
120,0.0
121,0.6875979537245042
122,26.868538264492
123,190.7261742728278
124,564.0307176651271
125,1612.6805241107406
126,2463.1135231953695
127,3173.879698998243
128,4249.676861913176
129,4123.405954152258
130,3852.4475919306938
131,3138.7734674305248
132,2734.321664201581
133,2993.6124909238647
134,3235.008388238978
135,2709.395531527286
136,1847.207584346945
137,905.5998564736904
138,370.51699121344217
139,187.2588514856139
140,16.53541442163971
141,0.9478801668606582
142,0.0
143,0.0
144,0.0
145,0.0
146,16.70806612595954
147,219.38870440062607
148,543.2366712540527
149,1636.2621005263175
150,2473.0443704758595
151,3608.238047862473
152,4365.917895834447
153,4060.2297913392003
154,3568.4371271698465
155,3723.7559534343136
156,3698.603899463487
157,3229.64793990165
158,3288.056394237092
159,2701.691328018669
160,1764.2976764721889
161,942.5453644280252
162,394.27860316747666
163,165.68923615132323
164,25.991074782301354
165,0.0
166,0.0
167,0.0
168,14.868594558885448
169,0.0
170,25.037658162244796
171,87.60625516250457
172,183.78549269432872
173,252.46536249569007
174,344.33528785676765
175,376.70636450888037
176,584.6789834161982
177,894.724311954065
178,1083.3465691567367
179,1253.8656746504248
180,1156.2976964892694
181,2073.014796211171
182,1480.0266219673626
183,1887.9042594800032
184,1040.0551006788205
185,576.6563469593045
186,256.7847498767467
187,145.55762546264435
188,15.77303035632121
189,1.4060447563436795
190,2.60929351059442
191,0.0
192,13.231038635943554
193,9.673662398530508
194,51.652628647462485
195,192.242906820129
196,317.4912393414609
197,1096.3643719714782
198,1692.2430648450613
199,2088.0347669788657
200,2306.7866339202615
201,2104.59827058967
202,2159.7378018811164
203,2375.4267310356818
204,2642.845108535334
205,2749.8121967780494
206,1917.992573070812
207,1301.8045846938153
208,1388.3024498764967
209,561.6331362752205
210,253.25990365210393
211,84.28179378845923
212,12.085475921771383
213,14.566090765648543
214,17.119424131270026
215,6.342308753748491
216,5.540735250048634
217,20.48458560860269
218,60.004601508304255
219,135.03192357222505
220,268.0723627739644
221,376.62592228471806
222,693.7248240052264
223,1184.652466804783
224,2456.611775312904
225,2581.8444980349627
226,2138.9371561300286
227,1594.0527651140476
228,1275.6645740777162
229,1138.7416806953397
230,887.2500640121011
231,729.6315301417571
232,457.48863150126385
233,290.83337774333137
234,169.13267826810593
235,85.33996759360168
236,5.4429230124984604
237,0.0
238,0.9372552732306446
239,0.0
240,12.790570872193843
241,11.623499039792245
242,58.89377561633745
243,177.21629716093398
244,374.2216353053406
245,894.5757733573893
246,1372.1696400301269
247,1975.030557512697
248,2381.483061614377
249,2389.9627630706113
250,1503.2081200812115
251,1987.582829971923
252,2256.6270159243077
253,2639.2471206111372
254,2306.085767753835
255,1504.3347369403118
256,1151.22239966791
257,761.9854335513031
258,561.887163861913
259,203.6741725558435
260,61.06862917589822
261,16.200402573586935
262,12.942176552440243
263,0.0
264,7.407944538779998
265,17.389167265826284
266,61.42250891451373
267,166.3930114261121
268,264.54084375825175
269,747.799061156874
270,1348.4668780596994
271,1309.69997433675
272,1413.0640082254063
273,2590.110505165535
274,2456.902110109601
275,2161.673364851162
276,1971.2692565011043
277,1727.0241547991327
278,1552.0641786729614
279,1072.023427648373
280,942.1795059572262
281,329.0650710452409
282,151.90375603433526
283,39.22168485329068
284,5.311637827949426
285,9.802663928375203
286,23.235981740697934
287,0.0
288,8.297456892930207
289,0.0
290,58.349352151023396
291,175.1811969808994
292,303.4753547648731
293,893.7190754498529
294,959.5293099948249
295,1737.7452421885375
296,1672.4829757194718
297,1933.1560667410913
298,1994.6953874112698
