id,prediction
0,11.785451418551537
1,12.551047553160807
2,0.0
3,61.50558145859721
4,401.6914829308004
5,716.148496646937
6,2128.803604497133
7,2311.336018049143
8,2068.3879827042033
9,2477.073874141899
10,2782.9607672564366
11,3019.3924423823996
12,3057.0505911801242
13,2802.1927258794803
14,2134.1112099885117
15,1864.9632851460196
16,1302.2326312451808
17,638.7079113316684
18,240.5426235224507
19,22.91397655816798
20,0.0
21,0.5437855833863517
22,0.0
23,10.012513922488171
24,5.562800393947224
25,10.254164187864719
26,23.202280326856926
27,136.50403681006563
28,544.3806443382598
29,1319.4487868538008
30,2026.9098781785863
31,2528.509670330997
32,3299.4000923859303
33,3505.8190457343867
34,3847.198926520122
35,3675.678001493196
36,3637.7328833583874
37,3533.337198062306
38,3153.880077892566
39,2770.5804725023804
40,1823.1509192116735
41,826.8252393522612
42,382.6541079241994
43,142.6362420346356
44,8.307362111447318
45,18.656462741268264
46,5.887333287019609
47,22.707665283560853
48,12.384436623792775
49,0.0
50,20.66933648893466
51,189.68240820382394
52,627.1443480733126
53,1710.4549206957113
54,2645.5455320546876
55,3434.922251152812
56,4034.9190743387508
57,4919.931225847718
58,5040.5558678339485
59,4164.052501888468
60,4135.636652845445
61,3807.1327186871563
62,2570.1919721775407
63,1907.2443650454247
64,1317.2490153024953
65,725.5223642526333
66,439.25685417628523
67,156.92881530923498
68,0.0
69,2.602551561692368
70,0.0
71,1.0857232525046938
72,0.0
73,6.219344495262658
74,20.82140956164885
75,116.955685039889
76,453.0700161775193
77,1339.2261069865801
78,2724.889962229327
79,3346.9685694866453
80,3590.2965964366003
81,2790.8744599190463
82,2621.8479507189595
83,3074.3511937184007
84,2802.8640387507235
85,3256.239781147974
86,3391.250120337331
87,2543.336799557596
88,1681.2795127487148
89,584.2237759773325
90,388.94249304208466
91,133.32000577476109
92,7.876730614839713
93,0.0
94,2.81637144570478
95,21.286604989787147
96,7.442418885406235
97,0.0
98,49.6569372253684
99,225.58926092947476
100,441.27577740719624
101,1302.4056729159252
102,2535.531021519632
103,3220.1531521912684
104,4178.11659445781
105,4605.716643643118
106,4726.886380253269
107,4740.092694870209
108,4616.518646011655
