id,prediction
0,15.053872924975517
1,21.136179908400543
2,22.23351525141268
3,58.811202243994174
4,244.46905778931134
5,485.80564046413565
6,1502.6694669171736
7,2598.3330501144746
8,2783.776352168957
9,2629.487579720392
10,2280.821862346881
11,2313.502251698384
12,2324.113321189751
13,2788.545258222344
14,1891.3055713684403
15,1327.514501725796
16,1095.287538674537
17,603.7059236112171
18,270.56346709412423
19,46.13703639982698
20,12.283941771393073
21,15.508069242801904
22,0.0
23,0.0
24,4.503830041915172
25,5.599150592427914
26,14.794370649095313
27,173.03413390910723
28,662.4510993323562
29,1346.9641724165233
30,2131.888410619591
31,2158.753468837448
32,3230.3159205987645
33,3958.597170961459
34,3663.7019609953263
35,2872.7155395091468
36,2885.5430266166913
37,3347.5147975622317
38,2869.9573643232784
39,2394.0319654915297
40,1788.3592186254123
41,781.8270882747502
42,432.2233295269981
43,122.76571526612489
44,40.1028538038274
45,18.196049743981035
46,0.0
47,0.0
48,14.858821588419229
49,25.74088948095523
50,50.34711651857584
51,210.9524225716355
52,594.2418189791899
53,1935.7636846317691
54,2752.307443709107
55,3826.1954848119235
56,4311.7600915505955
57,4711.050198967682
58,4915.388870789338
59,4471.8707056240055
60,3788.7671624608574
61,3560.96926541686
62,2800.369120213788
63,2029.2558932954237
64,934.8496149881199
65,765.7623725613106
66,497.57365667766544
67,154.28845843754408
68,16.144417805869196
69,9.59111506172697
70,0.0
71,0.0
72,6.265517758327623
73,5.751209118837785
74,20.277010361057492
75,122.33389243810423
76,288.4829461494106
77,1132.5101038992343
78,2054.0342577905785
79,3155.8933022456054
80,4128.302776834795
81,4050.7555443735937
82,2966.9324361724643
83,3166.8609029192216
84,3734.2033182859986
85,2614.4135535764144
86,2501.8086373148335
87,2630.8617754237052
88,1829.001467898463
89,771.4846336736845
90,342.5951703422231
91,120.909697700546
92,19.030108605688614
93,6.116970300565151
94,0.0
95,15.413712426391928
96,0.0
97,0.0
98,23.736597301016158
99,223.99074766527258
100,643.4522112900488
101,784.0181648105246
102,2780.2713937417866
103,2973.971889285053
104,4531.382482371086
105,4528.955403500553
106,4751.232553851138
107,4579.925130329102
108,4570.4068719538745
109,3948.3792186326164
110,3178.641041849777
111,2620.977392220787
112,1874.461015541473
113,931.7085851936439
114,478.5874399043778
115,155.67970193864613
116,11.87494298401677
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,36.17868603449822
123,206.6182521659456
124,549.3155977562833
125,1678.6890303119865
126,2373.1698674404956
127,2947.1045054365636
128,3740.0076300814058
129,4117.8851721704
130,3367.014305101473
131,3672.604743315291
132,3182.7164088523223
133,3321.201446163313
134,3220.168754082477
135,2614.803252099401
136,1668.307332441653
137,730.574803103878
138,428.11338592643085
139,147.0920665078609
140,33.63222899519911
141,0.8254005933305485
142,0.0
143,0.0
144,0.9019727767764862
145,0.0
146,33.71746459242723
147,212.87424851581957
148,609.3105205572431
149,1666.5788794738721
150,2517.2139922492156
151,3672.8064195505067
152,4423.481883293605
153,4676.7235235605685
154,4567.657275958278
155,3443.6845823606363
156,3975.7542658130633
157,3337.467101985797
158,3016.937500361269
159,2421.7328688041384
160,1545.6369353375542
161,895.7231305791818
162,502.9589569096349
163,173.70723456330012
164,28.876257603630975
165,0.0
166,2.366756736447697
167,0.0
168,0.0
169,0.0
170,10.868744946431978
171,76.35182673014751
172,182.83159644812855
173,316.11141525308636
174,392.0809256695223
175,451.34544337977235
176,701.8298013095508
177,716.1714687393398
178,821.2252186632281
179,833.2500020327492
180,1084.348795825644
181,1779.7225985229404
182,1866.6613184855073
183,1461.9659816162314
184,1284.9943854609344
185,707.8626355067183
186,310.49397850847276
187,120.79006564553342
188,31.735869808037076
189,0.0
190,0.7835970707453758
191,0.7966394253021757
192,22.323558175556037
193,9.389359762628782
194,78.34559933728562
195,179.64303791020876
196,355.65463455806344
197,859.2902362638245
198,1556.1966636309103
199,2112.0096922036273
200,2269.52927250606
201,1301.7022790794917
202,2140.7903348076043
203,2483.2008170691015
204,1907.1998068334412
205,2221.1578393897566
206,1962.4615309898497
207,1658.0959349876098
208,1043.7727870697631
209,653.3768307312749
210,224.41653940662286
211,102.39877405909782
212,0.0
213,0.0
214,0.0
215,0.0
216,3.094001473679769
217,6.044458139404955
218,25.711057908452336
219,182.6388674861618
220,251.57333061786684
221,359.2213708449629
222,757.3705636646799
223,1287.5175028504702
224,2763.304343919921
225,2501.128934215566
226,1815.071621352123
227,1701.6092016425357
228,1257.0973510599615
229,1075.1035481653914
230,944.4847424749656
231,873.7697906202789
232,744.3560409625742
233,380.7805814776234
234,160.00424852464093
235,88.19994048902642
236,5.545092146000884
237,0.0
238,0.0
239,1.280687653877627
240,70.82259183351836
241,46.0140535262318
242,99.01884337694882
243,174.27309854875952
244,349.5930177013379
245,809.9095708877672
246,1416.514077276458
247,1706.2931911669789
248,1634.4375835736653
249,1741.736486822483
250,1634.8960083477225
251,1978.0255615942874
252,2829.105981363618
253,2495.6088345116686
254,1443.9091035291942
255,1391.828472354876
256,1009.0391570943334
257,682.8631746818985
258,480.9435718227471
259,236.84192281917683
260,41.83438613352703
261,7.619941911913905
262,7.454323464156069
263,0.11825213489202993
264,5.99808580640483
265,4.81279268613317
266,73.19991598864863
267,179.15052478938787
268,314.6246497933834
269,595.8555555211655
270,922.72780380585
271,1700.4079087772502
272,1635.1572113334169
273,2162.2493683387106
274,1694.8771597182263
275,1984.8120295877907
276,1493.5558910451573
277,1485.9030644477286
278,1688.080469257538
279,1627.2603228623113
280,955.9162854020535
281,362.8109058342428
282,193.82027922203812
283,51.605895065381574
284,6.405745690580804
285,0.0
286,4.8565692641767795
287,62.62331232461126
288,0.0
289,0.0
290,78.4658924407862
291,194.6449239800255
292,265.6128768076579
293,829.5298976023462
294,1088.412463183978
295,1311.489431246529
296,1604.607642059436
297,1788.9274190183671
298,2340.667094324288
299,2386.0798510283316
300,1822.0990100097993
301,2216.405260407704
302,1980.9043459156596
303,1388.2988225765337
304,1090.1731216880494
305,506.561309781201
306,316.62997258973115
307,150.3805545597288
308,20.92101958499034
309,0.0
310,0.7152961076467812
311,2.8640848863111743
312,7.981684664141143
313,7.47201890083858
314,63.02486098509428
315,201.37652283977144
316,285.3522299286037
317,778.6272745489741
318,1101.5260760634774
319,1565.3835638713151
320,3063.7427302329806
321,3685.5121494369405
322,3594.6601833551495
323,2952.4715465091936
324,2167.506727525414
325,1537.7356205117744
326,1268.3375677313284
327,915.1231918978751
328,954.0124781928818
329,492.49102095602103
330,169.96196328168062
331,66.9267749182592
332,0.0
333,0.0
334,0.0
335,0.9901294018301258
336,7.971059502443405
337,3.0874666788613077
338,27.1893508218874
339,103.21669679518479
340,184.6977599412392
341,486.10716450633777
342,744.1463904672154
343,758.9059566019351
344,1086.8501596689075
345,2140.1385661235013
346,1557.0285657107345
347,2232.1099845245076
348,1042.7916169218547
349,2235.4752021671748
350,1207.1640019275344
351,1116.8217583599042
352,827.655429191039
353,393.19786659526426
354,282.4690252429946
355,166.13123804867055
356,46.93954147158069
357,0.0
358,0.0
359,23.775179474025336
360,14.292102264664765
361,17.118181120976054
362,66.15994014443542
363,217.64286118918625
364,348.0405017291483
365,540.7556079779636
366,771.8158514679379
367,963.9209685982992
368,1559.6452177169951
369,1963.4812807009484
370,1987.6907083597694
371,1897.744511337113
372,1605.5158955323134
373,2179.695543760642
374,1242.7509684171057
375,934.2421579724955
376,757.3378152580739
377,754.7099965429438
378,330.1606617880456
379,105.22233679672713
380,5.303491980490769
381,0.5657790588460934
382,1.5341123319662033
383,9.334537996258106
384,13.168234022113687
385,18.94314872135091
386,47.92742488953702
387,152.9394372120991
388,251.94396670714448
389,568.3463272748427
390,497.0958500570632
391,718.4573663157724
392,941.9146389825279
393,2048.1275306266734
394,1860.5182488902599
395,1598.1803059687065
396,1514.055235354553
397,1613.0969534014132
398,1092.2566114639271
399,1059.0939093663153
400,773.7928730324793
401,743.4977969851833
402,520.6935601741963
403,217.14532540685107
404,57.47836644812144
405,5.714930719137439
406,1.9384352884383678
407,9.846838862422082
408,0.0
409,7.965068195146877
410,94.28458093556308
411,272.32087822721127
412,815.4448022849035
413,1654.9103991171137
414,3153.344798419919
415,4089.770006119691
416,4679.709208560983
417,5014.320639474241
418,5073.3630503893155
419,4991.417665570705
420,4717.714632508068
421,4497.414113723953
422,3737.551301425088
423,2967.1740891337167
424,2269.8048153065743
425,1263.6127635142268
426,539.2393532328334
427,323.74815751991366
428,114.79150149405126
429,2.092567532612403
430,0.9398608669749305
431,2.634256524261589
432,38.73108837822137
433,32.798673774393954
434,151.73021313820095
435,401.5122825801617
436,718.6647542378163
437,916.5782464238887
438,2015.1098736539961
439,2974.784420536044
440,4080.867425232294
441,4129.712291104028
442,4030.6224747504175
443,3470.178916146643
444,1885.633908921672
445,1241.6092409727582
446,874.9451702011405
447,1110.2531749918955
448,1139.185938594037
449,707.6528108687893
450,229.97984329306536
451,206.70853122251327
452,49.75932909857324
453,29.020368895150217
454,9.839443848081102
455,12.171026930505555
456,5.142543426934166
457,0.41800244953270355
458,81.42091824759395
459,238.1355326368016
460,380.7778327006433
461,639.1412645043193
462,2564.348327049853
463,3367.302692014895
464,3194.8025982014706
465,3517.5715502263556
466,4166.128982914538
467,4596.313229383104
468,4490.709286608598
469,4056.2462419242365
470,3334.301206022729
471,2891.899882315959
472,2311.266118758783
473,1130.2523871759804
474,514.6708500356461
475,316.67363642812694
476,121.75587503719873
477,11.72538435482252
478,0.0
479,1.2601625105613448
480,25.479432360860375
481,25.583828816359524
482,120.83520171028952
483,292.1290668150457
484,804.6721154226874
485,1619.3029766047896
486,2879.1836107035206
487,3732.850573150678
488,4393.910708541077
489,4954.326844701582
490,5043.902852048918
491,5059.867232947323
492,4706.1670857925565
493,4213.7852837266155
494,3390.5643918303213
495,2986.5471386312197
496,2137.2857835067634
497,1178.6408331239304
498,554.490107810589
499,330.80560443435945
500,96.37090962322436
501,8.154326699256632
502,0.0
503,2.546630410515191
504,21.934010367807804
505,16.196433220545135
506,115.93825815503016
507,418.0622013087839
508,1148.617863984578
509,2374.578286608067
510,2956.1415466503754
511,3854.4176296322544
512,4738.613430878566
513,5089.392525973762
514,4875.138112687026
515,4006.1256238400983
516,3013.7990871234265
517,2966.392469340866
518,2818.75482381833
519,1510.253144238789
520,1052.9832596292326
521,628.9492891927927
522,466.78218782733285
523,141.67964291190407
524,49.062239679462046
525,4.50778011980407
526,0.0
527,0.0
528,14.97167476294447
529,7.657303164301135
530,47.134370473703505
531,150.22952919006372
532,298.3577333083692
533,541.2054824086674
534,801.8181225397715
535,1256.8546793489636
536,1394.09383394004
537,1238.472683182978
538,947.3419378711837
539,2260.1231102541688
540,3338.065677896802
541,3490.4599879688594
542,2806.115204777095
543,1944.7914395594782
544,1600.1038244344434
545,1169.9659745671556
546,407.0393260080557
547,238.67832599428255
548,119.50103540889094
549,5.911221426733586
550,0.0
551,0.0
552,0.0
553,0.0
554,18.92229019738484
555,140.01359115843974
556,231.61517116658328
557,193.81280220000372
558,278.19469541164455
559,544.6657840557633
560,1088.4972153970755
561,1408.82873328691
562,1358.772737476921
563,1081.4937063258553
564,1274.52551450786
565,1154.1380800032496
566,1374.4131493809339
567,2148.376907517537
568,1822.8027572354258
569,795.4799259561628
570,422.8289392706959
571,198.55239666823826
572,62.265384448791615
573,11.342333791708098
574,13.57363881299448
575,9.697547381329485
576,19.337694739982652
577,22.701197088165518
578,130.0807318429455
579,335.08119437093205
580,686.0071560963279
581,1465.9206022396518
582,2722.338205499968
583,3557.117789043532
584,4188.816168949141
585,4375.092129860028
586,4328.835430797207
587,4340.009948977621
588,3258.732879708449
589,3228.2582463584217
590,2139.008165772677
591,1299.8061854857501
592,1428.657650167426
593,818.4403490342619
594,365.1075637315288
595,239.84982680496762
596,86.56021167134709
597,22.101060246890512
598,4.773589554256195
599,3.216044247020182
600,7.406287875030509
601,10.053193965798899
602,107.2507931064235
603,257.13875384740254
604,673.3709300589747
605,1305.1955355148407
606,2430.8255429579576
607,3565.15195578834
608,4024.7085297345393
609,4323.855744023765
610,4689.612273445539
611,4863.160853280948
612,4657.832458747306
613,3858.401143385638
614,2975.4752762353073
615,2148.180339936472
616,1336.514680585761
617,930.4027219522343
618,557.8565172670799
619,232.07895607764524
620,71.00181513172289
621,2.4868935477781133
622,17.111708021944775
623,19.170443952045556
624,25.039517041841844
625,27.574306889444507
626,63.3166532911538
627,268.181297289114
628,552.1167344135376
629,830.0926883051528
630,895.1846900654444
631,988.2997691235929
632,1221.3421275859962
633,1014.8879130436686
634,1312.010890534378
635,1166.498125155544
636,926.1365671669433
637,1558.533092653304
638,1067.7974632104558
639,900.7466477295435
640,632.5916168892315
641,299.38639381826323
642,131.2558352506769
643,79.60116348650196
644,10.74968445989223
645,6.008110428690103
646,0.0
647,0.4005357984021346
648,8.675005123697781
649,0.9405397217986
650,40.816555414567404
651,125.40196512024161
652,149.6265147167275
653,246.7482116538601
654,348.7488952776259
655,466.0893758372587
656,628.5535748988667
657,525.7961683466875
658,871.6695591064366
659,876.292733219657
660,853.5053665568274
661,633.0535089606377
662,716.9518800176902
663,614.6052351438777
664,667.4728306142343
665,413.86932234626784
666,173.72348767422042
667,96.35321208246785
668,30.03709209611287
669,5.847805351507022
670,0.0
671,0.0
672,31.293979229036303
673,35.536045791266346
674,215.74086994392025
675,348.29428090065403
676,678.0941210792488
677,973.0615164541329
678,2263.2875908538326
679,3174.558026323756
680,3624.894644646651
681,3595.880834487068
682,3788.144486641845
