id,prediction
0,11.436007597069787
1,4.640176409907758
2,9.558593899693992
3,69.0190293402975
4,175.67867100236333
5,326.17454489723656
6,1004.6608701300407
7,3919.678407379455
8,4134.610160202235
9,2712.3235180305182
10,2061.219629097202
11,1958.031022020539
12,1822.61356405119
13,2452.3708779381386
14,1926.8752743653904
15,1542.7481988539375
16,1047.7237002938473
17,460.00485833688174
18,242.79725436546622
19,21.369813178479532
20,2.822586114607341
21,0.0
22,0.0
23,0.0
24,3.1321951648320314
25,2.332713763116969
26,17.576328574587333
27,201.7401686628543
28,798.5486031685745
29,1395.5529535726766
30,2815.80919659368
31,3799.9946230149944
32,4329.252726915744
33,4825.249520175682
34,4249.528484037038
35,4158.07318458489
36,3616.6708937256903
37,3535.4849952193526
38,3137.06887224698
39,2946.8668696443237
40,1866.2030841705616
41,972.3461330527887
42,366.37289568016513
43,88.99196366274792
44,0.24838718323158496
45,0.0
46,2.010433070649575
47,0.0
48,17.687225210296198
49,8.648725580063543
50,36.06129293677102
51,212.71167387673583
52,806.1444530776058
53,1966.633474187209
54,3205.423180780685
55,4143.368671810928
56,4683.723420190097
57,4981.9871052843155
58,4987.695924840588
59,4848.5793945470205
60,4380.46544428688
61,3882.057759893943
62,3133.503653332704
63,1743.6478277392846
64,994.7363176388967
65,1018.4684209302667
66,613.3821843680175
67,117.7332291710406
68,28.811064986099574
69,0.0
70,3.564480091722737
71,1.366264539314298
72,0.0
73,0.0
74,5.195706456137213
75,122.42361999449969
76,212.21367814352553
77,1573.7028067736298
78,2895.746070855605
79,3669.7546622568198
80,3919.834041118132
81,1868.9581970458673
82,1082.4804978133186
83,2147.7534493064777
84,2397.5469482267295
85,1775.2474850124927
86,2037.6218920303197
87,1851.0431564471496
88,2346.262364337037
89,583.6892802883302
90,275.5331837192246
91,48.070798187765774
92,5.95784085521862
93,0.0
94,3.2145474981425
95,0.0
96,4.187681696019478
97,4.921062893890711
98,21.671704963516273
99,272.6519894049252
100,619.9573109550352
101,1041.3205905451562
102,1543.920653908084
103,3712.1581828701746
104,4505.967561675371
105,4469.4602336800635
106,4955.82057131249
107,2440.865457870214
108,4079.0496679574035
109,3470.1492623108365
110,3343.5746135005597
111,3040.616036111207
112,3009.283792421745
113,864.1266790628447
114,436.921154073944
115,207.9931973840031
116,25.87593683437221
117,6.577563003391406
118,4.811674424294554
119,0.0
120,9.387129880323288
121,5.537818613198838
122,45.137132879559964
123,166.02272078743792
124,848.1489700478343
125,2028.0399391163821
126,2743.878728724507
127,3470.9310462786616
128,4172.776017853441
129,3971.0456256116227
130,4959.601053446017
131,4504.929343643487
132,3896.8501707283763
133,4255.402576751297
134,3426.810551888628
135,2754.7002409450006
136,2225.1654642076937
137,710.150740342246
138,463.67516233338733
139,138.04336247173532
140,44.1274562068785
141,0.635006587934651
142,2.808070074357138
143,5.323651798495408
144,7.733501342249279
145,10.597220124613779
146,36.56774688593028
147,184.03298304852188
148,810.5151494778036
149,1859.557016380427
150,3332.577839706798
151,3729.7694749647194
152,4061.1826705626568
153,2977.8304102143575
154,1973.2608695984852
155,1868.0715240409654
156,1876.1775193162325
157,1751.9497331454586
158,2799.8413029142816
159,2733.8465277239943
160,1052.6884381256903
161,727.2622960243851
162,454.7110647044037
163,236.5986630690979
164,0.0
165,0.0
166,0.0
167,1.437341852876546
168,3.3263121638377293
169,1.034413486837043
170,30.473845089820166
171,110.95490415071212
172,213.61413062339741
173,455.8816623456568
174,682.0914643652492
175,797.3466651144279
176,713.2413947427003
177,929.2500945123793
178,1118.72969190775
179,1062.4921468565676
180,1394.5795121531326
181,2277.8074989920497
182,1094.3025774365858
183,1053.417826026251
184,502.0366383709302
185,507.2917037597855
186,304.7674501593725
187,40.42923460032611
188,4.8882066722388045
189,0.0
190,1.2688841928980732
191,0.9597315840034716
192,12.935738210608818
193,13.568723996541324
194,50.44570799898834
195,226.3181588092355
196,257.5033446777108
197,446.5803289666915
198,867.3563474194357
199,932.7449644013562
200,1207.393038015718
201,888.464693627991
202,2443.570730469843
203,3078.5831174279792
204,2136.3318965627273
205,2190.012563001825
206,2230.3577550009422
207,1563.852006993015
208,738.492747802983
209,402.73986535679137
210,193.96963410078268
211,48.29581720989724
212,20.96351778920437
213,3.115190412968995
214,5.9844167331104385
215,4.835769216534933
216,6.7982235387400145
217,2.581771425371131
218,27.641694201577923
219,129.98547475025345
220,282.16075765633974
221,325.1823841123733
222,1204.5086564156272
223,1247.7212043312584
224,1467.791347591922
225,1832.0726230017372
226,915.8194768772681
227,994.9700757746431
228,433.3634805395746
229,444.9866516399055
230,414.6708031062963
231,465.3823239140471
232,511.62985642833013
233,407.3112558169783
234,333.76149970386916
235,81.25375597310199
236,10.012089166088218
237,0.0
238,2.6434401491799573
239,0.606717552290005
240,5.117352561427581
241,6.499942806614401
242,32.619159720660726
243,120.08312151187795
244,229.668281958217
245,482.92721758753714
246,735.2661638049117
247,970.6752519697868
248,1166.2980058248327
249,2973.3727593756103
250,2605.439537095991
251,2685.789015355049
252,2538.3689598658084
253,3435.357748309124
254,3400.275081441013
255,2991.1211496764386
256,922.9279511232763
257,679.5133604552229
258,426.73615959708775
259,215.4825631527566
260,31.173450750990128
261,0.0
262,3.28984331498871
263,4.0334127579888
264,11.615295563285212
265,38.435204374590136
266,81.56300066947163
267,178.00951642762624
268,242.23043620950503
269,717.7781485095863
270,743.8089999066884
271,947.7613350127441
272,1074.0121492800258
273,2046.9916852872927
274,1915.8243354432204
275,1466.6375357131722
276,1520.0031160005115
277,2176.1929398420943
278,2070.3199128748615
279,2136.436377335674
280,863.2108522140928
281,398.4476680430687
282,238.8977781209888
283,57.77533928381211
284,0.0
285,0.0
286,0.6937021757098515
287,8.728160413822405
288,8.422162570692578
289,0.0
290,100.52012608777036
291,261.4161850979528
292,278.59229907883326
293,515.1858749001233
