id,prediction
0,0.0
1,0.0
2,0.5846079
3,62.53968
4,223.86954
5,688.46466
6,1364.105
7,2811.4424
8,2659.8308
9,2758.685
10,3011.6877
11,2903.072
12,2727.5112
13,2473.5566
14,2162.2783
15,1489.3654
16,1245.6653
17,676.70386
18,306.40305
19,38.952576
20,6.961129
21,11.174432
22,0.0
23,0.0
24,0.44325674
25,13.987665
26,17.466593
27,169.8795
28,706.88586
29,1306.1321
30,1862.279
31,2414.9026
32,3504.938
33,3985.5461
34,4024.3743
35,3358.9363
36,3496.7014
37,3016.6138
38,2790.753
39,2242.406
40,1868.1025
41,925.176
42,420.43695
43,127.97276
44,20.611
45,22.505184
46,0.0
47,0.0
48,11.332719
49,16.678446
50,33.045986
51,193.23395
52,870.383
53,1904.5068
54,2797.7893
55,3649.412
56,4310.828
57,4882.1357
58,4692.0347
59,4548.677
60,4190.3228
61,3241.9224
62,2940.3076
63,2211.48
64,1023.39056
65,759.2313
66,464.2812
67,125.370445
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.35731012
74,18.783724
75,93.10389
76,290.91437
77,945.42566
78,2111.657
79,3122.1228
80,3289.6526
81,3620.8174
82,3127.2168
83,3425.8281
84,3461.6167
85,3099.913
86,2794.1624
87,2479.502
88,2022.5697
89,760.3275
90,452.22043
91,107.200485
92,6.4551177
93,5.671048
94,0.0
95,3.9824834
96,4.5219493
97,0.21389115
98,27.820244
99,217.97234
100,607.58466
101,883.99786
102,2596.678
103,2896.0078
104,4204.2466
105,4697.4155
106,4909.5435
107,4255.9106
108,4408.351
109,3440.719
110,3501.149
111,2772.255
112,2228.042
113,958.54785
114,477.95007
115,151.06529
116,10.689759
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,45.484676
123,214.11966
124,653.97894
125,1579.1176
126,2376.1982
127,3474.4956
128,3787.5698
129,4153.417
130,3629.7114
131,2694.0723
132,2646.191
133,3125.2256
134,2863.6921
135,2748.2795
136,1847.59
137,756.63257
138,392.32294
139,156.38931
140,5.4449573
141,0.0
142,0.0
143,0.0
144,3.8365684
145,6.608333
146,53.976578
147,209.23677
148,710.83124
149,1665.7617
150,2552.6401
151,3660.093
152,4194.9004
153,3760.0764
154,3873.788
155,3748.3093
156,3722.8103
157,3307.9565
158,2765.9326
159,2535.9648
160,1654.799
161,905.8179
162,385.4544
163,180.01161
164,19.719471
165,0.0
166,0.0
167,0.0
168,1.1295748
169,1.2568527
170,13.87724
171,86.65103
172,227.3573
173,320.78284
174,382.3858
175,524.1646
176,669.1488
177,813.4321
178,726.348
179,1264.9048
180,1769.2087
181,1852.5999
182,1644.3707
183,1701.495
184,1303.7437
185,684.1962
186,323.6547
187,132.03667
188,29.571947
189,0.0
190,4.312632
191,12.033831
192,3.8669248
193,5.879184
194,55.225216
195,203.03273
196,368.26028
197,670.4746
198,1472.6337
199,2041.9991
200,2428.6035
201,1711.215
202,2057.6306
203,2106.5066
204,2506.93
205,2164.2075
206,2168.2754
207,1705.7922
208,878.8578
209,322.39664
210,232.59775
211,64.22861
212,2.2784946
213,0.0
214,6.760018
215,16.757456
216,4.967565
217,18.761194
218,47.843567
219,121.92373
220,249.45474
221,380.15335
222,918.7136
223,1271.2212
224,2639.394
225,2498.026
226,2447.4724
227,1791.2053
228,1516.7224
229,1181.3011
230,904.4951
231,719.5064
232,571.15985
233,276.8507
234,139.08347
235,87.78529
236,0.0
237,0.0
238,0.0
239,2.9996028
240,10.703157
241,10.671535
242,57.64777
243,161.21648
244,369.5895
245,787.86395
246,1538.3961
247,1954.8119
248,1872.3444
249,1852.2218
250,1424.4551
251,1784.808
252,1807.0127
253,2122.9414
254,1645.2015
255,1372.1526
256,1179.3767
257,860.478
258,456.41678
259,210.1921
260,52.796295
261,10.745088
262,11.140886
263,3.1057644
264,1.3430679
265,6.1925087
266,75.24882
267,162.98413
268,300.62888
269,514.6364
270,1215.9813
271,1414.0802
272,1810.3716
273,1664.1229
274,2207.824
275,1670.9312
276,1511.978
277,1600.2677
278,1304.9962
279,1262.6067
280,862.7642
281,164.85313
282,204.0647
283,34.487022
284,0.0
285,0.0
286,0.0
287,83.13192
288,0.0
289,0.0
290,59.290672
291,166.94104
292,266.55975
293,965.68604
294,1018.4688
295,1890.7657
296,1465.7119
297,1886.0991
298,2240.8464
299,1845.5016
300,1819.8137
301,1580.4304
302,1533.2594
303,1361.446
304,922.12634
305,865.2687
306,312.54333
307,111.06295
308,20.182598
309,0.0
310,5.449159
311,7.5682187
312,0.0
313,0.0
314,65.93161
315,102.56479
316,287.31424
317,651.1087
318,1333.0536
319,1707.2516
320,2406.8145
321,2194.0317
322,2198.7996
323,1966.7043
324,2031.5145
325,2080.3337
326,1793.861
327,963.83185
328,988.7856
329,374.60916
330,127.607056
331,41.32442
332,23.83071
333,10.032545
334,9.449238
335,4.8124394
336,10.150464
337,14.2301855
338,24.489655
339,89.15075
340,224.78207
341,458.57083
342,953.1582
343,1060.6056
344,1253.965
345,1674.0481
346,1864.4264
347,2198.0654
348,1457.6969
349,1536.7654
350,1422.9897
351,1288.0332
352,1159.9806
353,324.8249
354,215.46782
355,83.83567
356,21.783363
357,3.5997417
358,4.9214926
359,4.308971
360,0.0
361,9.448842
362,46.498486
363,172.35143
364,294.44885
365,546.3388
366,1018.20135
367,1305.055
368,1439.9169
369,1908.0392
370,2058.197
371,2026.3687
372,1316.3727
373,1949.0388
374,1554.3894
375,1171.8907
376,743.10297
377,644.59875
378,351.81522
379,74.86366
380,5.2329354
381,3.6042314
382,3.274085
383,3.5419433
384,25.570248
385,6.333701
386,43.43193
387,114.30527
388,303.83276
389,509.5445
390,681.772
391,812.5021
392,963.7322
393,1369.8794
394,1691.886
395,1701.7329
396,2026.0654
397,1700.6754
398,1617.0642
399,1270.3232
400,927.4674
401,555.3755
402,462.20175
403,232.18803
404,65.541245
405,8.526734
406,0.0
407,0.0
408,1.0692016
409,3.9251347
410,99.01848
411,242.19576
412,799.8465
413,2131.5264
414,2943.523
415,3978.5928
416,4585.178
417,5054.0137
418,5103.5166
419,5040.66
420,4716.7456
421,4487.216
422,3515.2559
423,2873.5708
424,2172.304
425,1211.8568
426,634.8016
427,333.50064
428,113.08329
429,0.0
430,0.0
431,2.840102
432,16.452988
433,32.73844
434,148.98132
435,346.71994
436,682.56323
437,1255.6355
438,2055.4153
439,3121.419
440,4157.8647
441,4179.341
442,3979.9954
443,3062.8274
444,1942.6111
445,1240.89
446,1167.4476
447,941.9334
448,994.2408
449,793.97
450,340.74902
451,160.83308
452,31.67893
453,21.28845
454,9.381706
455,16.349152
456,4.2194514
457,0.0
458,70.76122
459,195.09091
460,383.3736
461,739.19836
462,2145.0764
463,2986.135
464,3588.2666
465,3860.6633
466,3627.1357
467,4571.1055
468,4460.921
469,4271.236
470,3476.991
