id,prediction
0,0.0
1,0.0
2,9.489620806585426
3,45.71016318698753
4,187.57173015409006
5,402.94836081788407
6,751.3395442896632
7,3543.0430043729675
8,3421.933903798067
9,2928.127468703238
10,2305.95074070867
11,1832.843039607772
12,1778.3270659213279
13,2072.982338825761
14,1945.0382004190308
15,1784.6349509482359
16,1144.4024465393957
17,512.3154455605936
18,353.4630633323553
19,16.891841350691703
20,3.754663248451942
21,9.621059709202937
22,1.9811991881476365
23,0.0
24,4.631690840945757
25,0.5534508011190781
26,7.774598041311612
27,50.507797277495335
28,719.752374836972
29,1217.0099684704755
30,2769.718675831299
31,3076.053014444219
32,3907.7642137657813
33,4771.9655740928865
34,4662.953429956712
35,3756.859755385393
36,3821.1843739850992
37,3145.916781363194
38,3168.045883317977
39,2853.609804871022
40,1803.1063370756488
41,742.2273045468658
42,350.04881732780694
43,96.44052050107263
44,0.0
45,12.488132410559231
46,1.2503070393400044
47,6.732166536711038
48,5.005903416680005
49,9.72039066384561
50,17.77263034489161
51,92.26125204036416
52,1002.6986965815606
53,1879.214070065327
54,2898.2223173916227
55,3968.836271953864
56,4770.903192116465
57,5016.105400191122
58,4960.82330312832
59,4718.733402210591
60,3922.6793607478758
61,3744.682141563638
62,3397.2594805434264
63,1520.2236449256595
64,1087.0875517031525
65,1032.3672941594189
66,569.5610749450288
67,80.87121785819868
68,12.618619341086164
69,1.05875090797847
70,2.349252149456338
71,0.8202885184349252
72,4.849070911685011
73,4.954820810850671
74,8.867908881577943
75,105.47807778374624
76,198.66267783041198
77,1099.047981599682
78,2455.16524813527
79,3322.6691390028773
80,3954.3201136843845
81,2132.5782689005628
82,2539.167375258647
83,2044.16434555455
84,2507.966407414307
85,2227.765307146277
86,2268.088301341983
87,1520.99296732129
88,2265.6758148596846
89,330.9396008933552
90,262.78296822736746
91,52.60693033126439
92,6.537776131683635
93,2.6387402183973743
94,2.3418317960203305
95,2.9164582128939025
96,10.937962132179145
97,5.149506885103862
98,11.04072827263049
99,299.7775356070111
100,771.3878192345326
101,1114.8376328088896
102,1347.2324519383963
103,3960.516285798666
104,4596.027403619223
105,4907.05392312239
106,4472.516215040424
107,2460.9965142943583
108,4190.272449384736
109,4071.0892010663224
110,2761.2141197219344
111,2710.317603157691
112,2831.275820075633
113,432.67748178837405
114,449.3300718136737
115,233.7907802941048
116,23.97240618889195
117,0.0
118,6.395380482105507
119,1.3284614272990147
120,16.1511882578632
121,8.140767204787238
122,39.616338089012544
123,211.64541710943877
124,836.8777090015078
125,2011.3059969129038
126,2302.8258254382977
127,3366.5089856625627
128,4230.485832989555
129,4197.370406244991
130,4331.485020623338
131,4353.728335745767
132,2219.9314830842545
133,3675.304122143612
134,3448.603188576112
135,2511.9225423893995
136,2250.537280844108
137,446.67959209046705
138,444.9694617302843
139,116.62967746067302
140,36.90726771787171
141,0.0
142,5.299902322223495
143,5.040425858899518
144,0.4163848698242982
145,3.0570459050108987
146,42.104617071981345
147,168.99727450088548
148,800.4644276973564
149,1802.727010411054
150,3208.95646934524
151,3799.588439687991
152,3947.313719265006
153,2665.374566432168
154,1299.040357291514
155,1608.2253721648458
156,1814.399878003491
157,1709.6200315546741
158,2476.2714442957617
159,2407.4900246671377
160,835.2647264352207
161,567.9938796910468
162,392.5259334565341
163,290.88204735105836
164,0.0
165,6.353378629375689
166,4.666064933422628
167,9.343216711253483
168,9.510320344407683
169,10.151562688583569
170,29.220676035158235
171,97.09048444491069
172,173.14077479571904
173,400.5053968800837
174,645.7087351551645
175,836.2901075354177
176,809.7058834427586
177,882.5733515952323
178,928.9143717411065
179,1143.4437999487589
180,1800.22846163677
181,2474.454774079725
182,1169.7612390422535
183,997.5130888314292
184,609.6180983012805
185,381.5306271292801
186,255.3750014997415
187,35.71775881802776
188,4.3004385323690615
189,3.571294471577334
190,3.2974750189343007
191,2.58749249988031
192,12.210754457070834
193,9.352804020379603
194,57.91787107382601
195,223.63704311853556
196,257.51002705238193
197,389.0982971231882
198,923.0527490966446
199,769.9603329629098
200,1061.5788505047535
201,1035.2187679355588
202,2600.2977438626654
203,2867.208820181308
204,2369.6641239723544
205,2244.966600060207
206,1606.84630758303
207,1023.4328192587635
208,801.3038240823895
209,384.9663110538825
210,162.38871649906844
211,40.79041838289342
212,21.295453171247722
213,0.37752838801197
214,5.860374736773734
215,11.446399708589556
216,18.45953495035119
217,15.773489733699959
218,64.8210522378433
219,165.1281678859518
220,405.9507907315132
221,374.33399067982134
222,875.6113519419955
223,1381.4496179248865
224,1301.2142442402046
225,1636.024265427823
226,713.5971262780666
227,808.9499680692372
228,428.94732449811363
229,629.58160158632
230,458.64903614129753
231,494.1596052240187
232,689.9278166839655
233,406.5718712652116
234,230.98813056675087
235,68.01916683886412
236,24.021546792626253
237,9.634006404000289
238,7.130296682638854
239,10.525559004705462
240,20.474120972414216
241,5.554573943879353
242,34.78752756109326
243,128.82170674312707
244,255.46246459140468
245,372.4053135398287
246,686.9359563865245
247,1008.6886255637836
248,1055.6596941117987
249,2604.393066560599
250,2982.84395208472
251,3855.611758158915
252,3044.109843569084
253,3690.553035994644
254,3683.180804810005
255,3108.4848922365304
256,895.4526362410359
257,621.7749481488052
258,388.4473552813789
259,190.88985974951513
260,31.288375224975415
261,5.100431179372652
262,11.647204594379543
263,3.6317002413788257
264,16.11741986935329
265,16.226936762887178
266,96.07468851955163
267,182.73595513744976
268,244.1981022155518
269,834.4582014894992
270,1371.9333564038436
271,965.7810267137726
272,1077.6207351038527
273,1596.627656694464
274,1540.1514507001034
275,1800.4673485756691
276,1719.1566873535003
277,1953.8988329118713
278,1794.862432368631
279,1501.407496154944
280,868.4749120041598
281,636.7009277679166
282,293.6604521613962
283,58.53104759113382
284,1.5722829408241341
285,0.0
286,4.592846909684281
287,8.65827929608034
288,10.197861700039256
289,9.97599950046788
290,78.69315792270076
291,202.01615841297607
292,226.88733715109186
293,504.58606438075134
294,715.1283454010654
295,1285.1786472141557
296,949.5118579826782
297,2276.494302064539
298,1357.8395488466826
299,1276.7760217869243
300,1371.3137463640676
301,1609.6536662412182
302,1869.4915652434597
303,1298.0494351235986
304,856.6224057803953
305,396.27545225124976
306,220.57009723797586
307,115.90144152769133
308,18.117248896802423
309,5.188729365609814
310,0.0
311,0.0
312,20.88135280034109
313,23.221769145658715
314,74.65721552323782
315,130.76483409020437
316,216.56266890965762
317,1162.6576935870908
318,1265.530478913276
319,957.9523161332446
320,2060.099352468299
321,2193.973110583224
322,2302.407083798419
323,2555.879067051553
324,1485.9092312162911
325,856.4327689820919
326,937.2605961437051
327,846.257120295354
328,650.234475048749
329,526.4538240613966
330,132.1091242438296
331,72.51281542285571
332,6.24668236610015
333,2.6268377168211345
334,0.3457854485763383
335,0.013194866063803417
336,7.324839757352516
337,0.0
338,20.232438858652763
339,83.5702403789327
