id,prediction
0,33.41482498097582
1,28.34941592208645
2,35.125280346283375
3,74.55075077230185
4,56.89299891962685
5,718.0568235930768
6,1212.6269443919916
7,2718.5448380274165
8,3411.50337396156
9,3414.5769004292256
10,2270.855985310719
11,2826.445166174552
12,3365.0721364902793
13,2546.2850407017613
14,2485.6035504208894
15,1348.3946699384865
16,998.462261702108
17,721.6472494314378
18,166.2881374067639
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,145.45560887150236
25,115.61424691562752
26,124.89989912500255
27,204.299101277854
28,711.5987787018344
29,1519.2696600089384
30,2132.948338151108
31,3175.542453064583
32,3333.2165090928443
33,3069.5614499930693
34,3235.9562001151025
35,3279.3623174991344
36,3299.6059267154687
37,3107.9350514403613
38,2572.9600093959316
39,2331.2400728084085
40,1789.4467202688334
41,1073.8429385140892
42,666.2789197816147
43,175.56003634640922
44,60.5594555571987
45,90.15080918933154
46,175.1252838768106
47,108.6255808565769
48,0.0
49,81.26029824718933
50,121.39758829441098
51,257.96252484964486
52,861.081055317859
53,1470.0569910060558
54,2798.2137067837252
55,3558.4198706528296
56,4047.994370485765
57,4345.875875218537
58,3228.5878392644745
59,3639.8116851290947
60,3520.612556593757
61,2689.803707796619
62,2594.531436573161
63,1623.6035863555644
64,886.1648466818683
65,898.1704101527059
66,469.46049660414076
67,43.853725012059044
68,122.67158034995839
69,127.38902524309447
70,131.45886801604206
71,150.38312950187105
72,238.71037351410973
73,199.5253723782606
74,236.14201324278076
75,167.71693986132914
76,401.9343631141401
77,960.5617875107106
78,2619.4597188014245
79,3292.5410094270537
80,3782.7524426222726
81,3193.25390677811
82,2406.947436247373
83,3008.362819999358
84,2762.0051234149937
85,2832.670322775668
86,2415.8852633365505
87,1717.8083004542757
88,2048.38112813918
89,1059.7831378557541
90,389.7320885480456
91,213.56320104439385
92,47.204093751928326
93,0.45184379079591963
94,75.66433840225568
95,153.93137093625307
96,98.72553176470024
97,90.93771743481966
98,62.03026009431596
99,70.84056417757552
100,493.26739487818037
101,1270.6702998260632
102,2356.0156153115327
103,2785.1110052007025
104,3346.9107553799195
105,3725.388166648051
106,3297.440422267021
107,2337.602035450862
108,2978.6197723239175
109,3217.5997312991663
110,2846.033860395561
111,2272.1733572302887
112,2032.7486521085532
113,1093.764316245991
114,543.2364992955244
115,199.22362127068482
116,51.0295730457118
117,0.0
118,2.4991017452940696
119,56.04889443896934
120,58.69910716627521
121,69.59327500694758
122,88.50998698159856
123,181.51366022293723
124,790.2775790501482
125,1842.7019073622268
126,2391.9655453995683
127,3601.4389592979437
128,3497.604783625237
129,3630.6045756678386
130,3088.037699006505
131,3342.431162535073
132,3039.049022092798
133,2961.6676914202876
134,2966.8235236014198
135,2488.038868497508
136,1467.7006595272642
137,850.4560432216125
138,441.734799757961
139,144.97699556579892
140,0.0
141,44.26361367681898
142,84.18758416705259
143,142.9921667079509
144,149.0287662200475
145,138.93204418253674
146,157.65953400268268
147,237.85565211709877
148,875.1061023313965
149,1723.9987882238333
150,2463.606853186968
151,2979.059035374264
152,3709.983960778801
153,3343.484620420467
154,2988.0957429221144
155,2986.0908865318706
156,3066.688150795085
157,2957.8330531647894
158,3043.4486541937495
159,2303.7083728547495
160,1433.5898017141062
161,843.3386691869961
162,455.0312992296335
163,64.91852710768069
164,0.0
165,53.22360361739152
166,35.89521812321334
167,0.0
168,125.41107827146891
169,155.7947342426114
170,163.59080818735117
171,254.95796463039653
172,347.01060593578893
173,478.43607411406913
174,563.8094403735411
175,688.8993137976931
176,842.7562805579619
177,629.3532793963658
178,870.3228642324
179,1174.3071034140978
180,2368.897394234612
181,1958.8432725083746
182,1698.4095023364034
183,1453.7159391598923
184,934.1537210457092
185,556.9044239011969
186,269.42551104008794
187,60.702916428745766
188,0.0
189,69.96929359377907
190,147.54772539238093
191,139.4862247885319
192,130.59174919559814
193,102.30973907639088
194,200.3125110944918
195,233.2054712125347
196,571.5642927389135
197,752.5533893170151
198,1200.9809575942568
199,1762.1771724865087
200,2922.948053443994
201,1411.1771765233475
202,2324.16492276182
203,3187.0195711473502
204,2354.8487838875863
205,2851.8026295230575
206,2513.3388864519993
207,1642.3453446231547
208,765.9004960148601
209,574.1492305790664
210,559.0134435911455
211,287.47103020648973
212,233.90776602669735
213,90.3811412429236
214,92.27422195143868
215,107.57883489358983
216,96.06372643429552
217,52.67278849276795
218,46.61729378834718
219,163.38821279396905
220,123.60142861998236
221,230.53040920630337
222,741.5903540119243
223,1088.507985591196
224,1899.07257722392
225,2132.298941343259
226,1998.0294777856352
227,2107.022325922703
228,1758.5888131841693
229,1194.8580496695263
230,1073.660737706041
231,434.35885177225185
232,559.0432314185767
233,357.1843697948963
234,325.2557497135707
235,106.56161440001802
236,232.26059779817604
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,43.68799534343998
243,161.083912207195
244,481.209579893595
245,808.9436390473576
246,1151.358041054655
247,1706.57863294962
248,2413.0234678820625
249,2210.0829058151885
250,2152.469926248117
251,2215.798575197165
252,2545.714751968502
253,3395.8625755239505
254,2751.686724025829
255,1285.142724912906
256,1254.7533605131935
257,841.5286945116343
258,598.2193983700693
259,411.6748792270266
260,144.52636406442377
261,89.50410323587391
262,46.36072015732657
263,48.77476390371214
264,199.82482108798138
265,159.59140069917714
266,151.177906464628
267,268.21165685396795
268,474.50138951117236
269,785.7495254911597
270,924.1489043294322
271,1611.9873566492638
272,1766.9839164087557
273,2573.210274308756
274,1816.838983089779
275,2653.8563889232482
276,2304.904012577911
277,1668.664141350583
278,1348.6082673360906
279,930.5534134302185
280,824.8769062837837
281,489.69421246953857
282,251.39658346170154
283,21.82354683937342
284,0.0
285,0.0
286,14.217956759558092
287,155.79213874288826
288,32.49535302700747
289,36.809205767639014
290,61.39388290129045
291,240.9459912662927
292,219.65690337341414
293,759.9280571255459
294,1190.7034239212305
295,1218.5310677136158
296,1611.7623926864817
297,1808.6329363764808
298,2174.589206280838
299,2534.890949890518
300,2299.5712924590134
301,1650.1782684893935
302,1398.56153397777
303,1040.6464665898668
304,707.5348246422134
305,797.169464205732
306,398.6218509513846
307,66.98673184441668
308,0.0
309,0.0
310,0.0
311,69.01909128093928
312,137.2018213392911
313,68.10635806803907
314,163.42975116442403
315,193.60118700060002
316,495.2608388736847
317,906.3462054301017
318,1377.3582444329413
319,1616.9358647415272
320,2905.126161716894
321,3050.8919660147562
322,2714.3411513746987
323,2617.6285623507433
324,2359.6916428603527
325,1637.5915408373762
326,1405.913328024992
327,922.2847012540669
328,857.2237950978385
329,410.29499781157216
330,181.92980057823127
331,181.93051748818164
332,72.29221196718538
333,61.270778931345944
334,0.0
335,59.73990598143678
336,121.43121475447026
337,137.1238551550822
338,211.43983838223357
339,336.46887480940654
340,494.0971241231566
341,709.7987972572474
342,1154.6581851922829
343,1074.1815864868686
344,1221.0356177646713
345,1248.865757741813
346,1963.5981275202744
347,2916.080342217179
348,2682.737704270414
349,1641.6311161157914
350,998.1735241082429
351,927.0750668800489
352,938.6294812763134
353,492.0682729208935
354,391.518918288957
355,344.03971045657966
356,113.31821914396676
357,164.0839807285846
358,65.79340030479705
359,87.66506182113153
360,124.22631576232038
361,137.86991848924845
362,196.9438239876804
363,354.46033488342164
364,541.9572646560993
365,822.9073603487154
366,1111.284136827348
367,1161.4967849098396
368,1438.3515068753395
369,2782.2537866244966
370,2795.585122839825
371,3023.7912147432166
372,2609.8564102455243
373,1718.0000133091912
374,1194.9146009380663
375,895.5354924075009
376,850.9163085692492
377,534.1219379618881
378,620.1791432938554
379,122.11779490071785
380,127.25125993877464
381,168.03227169933075
382,53.62745320491263
383,79.93412169793874
384,0.0
385,6.353692454905968
386,44.22394608303364
387,103.39754496890623
388,221.0691593621633
389,490.05426187055025
390,894.5470715680336
391,1207.7464271861381
392,1349.9639588304422
393,1628.8467382677607
394,1747.7579428093186
395,1731.2745294090955
396,2276.55414430951
397,1941.0185723815484
398,1429.4217423629484
399,963.063078043436
400,983.4292425042203
401,769.3027741882731
402,390.493945931813
403,94.51993791799975
404,84.53237109174665
405,55.34173642017379
406,85.84050979839878
407,98.09137927374934
408,55.35980211581534
409,46.173403644408836
410,102.93699254013177
411,481.1696546948917
412,1021.6285435549771
413,2560.262515935943
414,3324.672187645859
415,3815.874803658618
416,3904.379273630269
417,4072.1201294588786
418,3838.7845355584523
419,3930.9429217037887
420,3517.672635056647
421,3247.231254390506
422,3360.9422442361683
423,2209.9987912561674
424,2019.446985315799
425,1407.0125888713278
426,937.7352598604922
427,526.2570811331607
428,85.46227586076623
429,33.14860478550884
430,0.0
431,13.110925916925112
432,0.0
433,0.0
434,100.77390743029969
435,386.4405525973785
436,855.9348342182891
437,1474.23858887076
438,2133.8558806711144
439,2966.8133694609674
440,3279.1696454385437
441,3353.1178415479744
442,3242.4963015678854
443,3398.9887104781114
444,2553.893113665302
445,1014.2914404359544
446,1200.2935221318587
447,794.7885734832063
448,1037.5535480157405
449,639.9518260553141
450,303.3870558728468
451,259.59617339600766
452,53.166579503482126
453,0.0
454,0.0
455,0.0
456,6.365461412622153
457,14.794810622252271
458,163.06072073394841
459,253.57097717563533
460,414.381487653589
461,704.258493614505
462,2050.3842916801423
463,3129.7513681762953
464,2950.52538946398
465,3158.3671024254995
466,2691.661468232174
467,2850.4531496828195
468,2670.782073021248
469,2656.7963827881927
470,2815.681532342308
471,2549.7780004892784
472,1902.096306088822
473,1122.0911036052585
474,613.6942358329152
475,306.55712576135244
476,17.814600009165474
477,0.0
478,0.0
479,0.0
480,151.63692507937913
481,34.38776154997083
482,191.8941240501763
483,668.6836969869661
484,1062.6308378233712
485,1833.5595007110876
486,2437.073087710375
487,3117.8113489090897
488,3637.152414414255
489,3690.384590539556
490,3318.8067800567605
491,3325.4087012384066
492,2952.1505943155157
493,3222.896400168375
494,2887.35302994194
495,2451.5260966745645
496,2269.026020983676
497,1464.18957511815
498,796.6050008145688
499,325.05217458405576
500,41.621416218555055
501,0.0
502,0.0
503,0.0
504,95.47739616813283
505,126.25662024588894
506,320.14775067117967
507,590.1786853949017
508,937.5783809243266
509,1733.0002817362706
510,2370.1829871474
511,3386.464695381777
512,4069.5199388590618
513,3922.270525982914
514,3703.305116538041
515,3936.369882111379
516,3214.3702596307835
517,2960.9307796553253
518,2347.392346062714
519,1865.9961026417457
520,1182.5745836482672
521,860.4852753484818
522,434.1535608313907
523,241.84808152347864
524,148.52848850409498
525,60.88448214503683
526,108.61464352665053
527,128.64834595347463
528,144.96723058188593
529,215.81226777271036
530,252.897790933034
531,314.60638426140696
532,444.09514443789953
533,602.8117181351913
534,956.3848055552337
535,1331.1589509755481
536,1323.9994834210797
537,919.1604824931024
538,1085.5484068377014
539,2287.608074584373
540,2232.238528823681
541,2591.4565052616254
542,2391.0655243232477
543,2458.125533816261
544,1834.533617038717
545,1134.8510885342607
546,655.2418430647531
547,493.45265626102224
548,114.12308347632518
549,101.56316714407183
550,79.29610765828295
551,6.305024984749025
552,77.19585162275371
553,61.967022207160994
554,87.84210634813815
555,243.41872650255198
556,369.02518615212017
557,456.9387027135092
558,629.0497955620652
559,856.8303034216482
560,955.3605658700448
561,1177.5415365803112
562,1575.9831454948903
563,1512.1620216861197
564,1624.688031045424
565,1282.6884275650555
566,1477.1306709253997
567,1765.5194074074423
568,1078.2147824909393
569,743.7317863473152
570,344.9911554286942
571,77.89603572339354
572,12.625090834999014
573,0.0
574,37.80751988107147
575,36.51897219319892
576,109.58668988614897
577,162.48608053588077
578,404.8724407716025
579,729.5809737331132
580,1258.1020209916005
581,1914.176182939773
582,2857.5189061616725
583,3704.599349531034
584,4253.9169748723625
585,4093.9121116842725
586,3850.1857902155793
587,3621.566988380799
588,3682.910466822762
589,3207.848493204027
590,2509.636385466714
591,1410.2518398101365
592,1212.0052913695365
593,1257.7206621195635
594,572.43523659102
595,407.0349873852772
596,209.6658094292128
597,181.7490817347258
598,161.33958712156448
599,144.72847057928016
600,11.31017940714446
601,14.582005108262138
602,78.86131425289284
603,434.68314588902336
604,1008.9900196085025
605,1767.7100994107661
606,3021.7311654066684
607,3470.8598145013902
608,3793.1077263721286
609,3533.2817522978694
610,2964.8017993942776
611,3553.0667641427267
612,3595.7362752009253
613,3175.1176910815157
614,2526.2920075867073
615,1897.9001125921875
616,1354.1541688300572
617,1111.3177721576785
618,511.41152853663004
619,254.61589629786693
620,21.591797547823717
621,0.0
622,0.0
623,0.0
624,0.0
625,29.268864790175485
626,90.9245755655387
627,285.0887466304085
628,520.5908534706449
629,969.624535249216
630,1278.041975667487
631,1569.5604508579645
632,1349.4911151919546
633,1436.2152837212675
634,2172.9732408986724
635,1695.176258134707
636,1368.9861102870068
637,1454.6173453408692
638,1237.9212349506079
639,797.6032775308626
640,654.0715156346816
641,283.4358322401531
642,208.76690206312526
643,193.4664515366136
644,132.4622489341682
645,152.33486764327643
646,77.90636078096668
647,97.59681811023972
648,128.54324963112128
649,117.43686583257204
650,172.7313536346262
651,198.06706585148402
652,194.25257543248438
653,349.83739198925076
654,419.5312105773114
655,622.2317402794783
656,907.3159561097046
657,794.6628942845279
658,938.455842667526
659,1078.53684456035
660,1077.2971561421991
661,1074.408060696382
662,1107.267011479394
663,719.6153148671605
664,622.6898240173258
665,343.28250240477286
666,238.04594223585696
667,87.04186141998605
668,130.16464716432972
669,119.41615720849518
670,65.02927472534338
671,32.734284800105456
672,76.6303789291245
673,1.6752124244220568
674,218.15924382532546
675,220.11336514742152
676,639.2012323463483
677,996.4153057330067
678,1886.3724323324484
679,2157.4909341079497
680,2210.5088121523704
681,1898.7130852533849
682,1378.96375220772
683,1797.0483622279562
684,1546.415027160197
685,1666.5792020643971
686,1182.3925674472885
687,577.8159591236735
688,663.5425020862369
689,721.6994378044504
690,527.0652623771047
691,421.0887944060651
692,225.86201626766672
693,42.39625501782109
694,18.85491723702353
695,0.0
696,0.0
697,80.42881642898658
698,148.28453404627362
699,59.24247950945039
700,417.1669474013069
701,705.8171022190887
702,856.3834470432915
703,744.8493145489356
704,966.0592080810851
705,1669.5152394425581
706,1408.5532332267821
707,1661.6319725048834
708,1405.1407956668988
709,1566.0622498068608
710,1199.4726343513576
711,891.8055086915741
712,721.9710275129224
713,537.9932711709379
714,272.74139916478487
715,240.1745051833792
716,111.36216103670756
717,23.262079291232226
718,0.0
719,0.0
720,10.712347731637763
721,6.414308486403627
722,7.290723410197458
723,8.11153180478901
724,43.46298992694368
725,137.2960783715162
726,307.41195811734906
727,543.6363666364357
728,639.7714412170401
729,570.9346957663986
730,603.2496720564827
731,496.6204183287539
732,513.282419663434
733,449.2754734611305
734,437.9571836612218
735,349.9814131416118
736,214.17547323958985
737,108.34967021285283
738,44.68697878026357
739,13.610105299007046
740,0.0
741,0.0
742,6.409258214511681
743,0.0
744,6.771073440397586
745,10.436043821570664
746,7.764282227470801
747,7.89750731658512
748,89.03092599125668
749,203.97454368448535
750,383.0856903776974
751,556.4081463591324
752,584.7121171018454
753,452.63651203093946
754,441.3245914258806
755,457.9888470167995
756,513.1418557756327
757,488.41886802994117
758,474.6065341136408
759,359.34397534855464
760,228.49904792488428
761,130.7939168645552
762,55.20889870486877
763,9.524662358991762
764,0.0
765,1.4761382747723388
766,24.681903178311856
767,26.70189547204076
768,12.380575451285509
769,10.740456054759463
770,4.550802259884364
771,20.185729686076286
772,113.38176187229016
773,298.7703180577407
774,499.14884522417145
775,627.7694598885405
776,618.2059419836772
777,596.5842069982491
778,470.7182284728793
779,415.5562167328229
780,456.49875964499057
781,495.7846625824152
782,526.61329386824
783,360.5942081186349
784,215.8425526362886
785,133.2366279666333
786,68.39936968964682
787,14.94741194151392
788,2.3622124856145774
789,0.0
790,10.613709038627647
791,10.462123547295448
792,92.15990311490955
793,43.7268272569047
794,1.2573400037959601
795,15.418386357416225
796,54.23463066144407
797,210.94562275364402
798,441.0918214172921
799,565.9028811068016
800,584.2238661494464
801,463.38858379562515
802,333.5448226981193
803,354.528166961723
804,422.83526798566174
805,523.4058504362472
806,449.7868973119398
807,380.59194621600494
808,281.49322155828605
809,169.9646776432881
810,72.13516060417467
811,21.977632077555683
812,2.251212776194677
813,0.0
814,10.763926167140355
815,50.1890461421209
816,0.0
817,5.952307653091424
818,0.20614558012385942
819,38.1487030584471
820,124.92149972501001
821,231.20535348284608
822,451.99316592350954
823,459.00302868210696
824,477.2490559056388
825,609.8581737195452
826,515.9126009415206
827,475.50497809329505
828,513.9025773944453
829,541.6563800294266
830,535.193130295921
831,419.2902609416896
832,321.7285318091507
833,181.90726116169606
834,111.80222957833423
835,33.11524825707947
836,0.0
837,0.0
838,45.12541546718066
839,34.39211973012253
840,16.736579941584736
841,16.65547232678746
842,1.353394034125344
843,44.95460750909167
844,163.60977835601287
845,272.99655936799184
846,424.08344501409084
847,551.9959969581766
848,445.2009613366003
849,511.8870612203431
850,389.8131907894173
851,530.0269777068975
852,563.3786229698778
853,534.2797296068529
854,519.075563812246
855,397.9525506552084
856,284.6892997616112
857,175.1905121441851
858,103.50320788244305
859,26.734224270397092
860,1.8613781069020376
861,0.0
862,7.160581964123281
863,23.702089074500833
864,0.0
865,7.610209693656714
866,0.0
867,21.766524994783296
868,127.08423116781259
869,276.62478545926024
870,444.9141725850311
871,560.1122457499223
872,515.5731889384092
873,536.5739352895039
874,388.22966929811344
875,365.17635090656154
876,472.33525668068296
877,501.9985027756076
878,498.56926716473197
879,429.8182884146464
880,310.100548031607
881,179.23335259119662
882,109.41141453455268
883,24.18983857832285
884,0.04140472176784726
885,20.464120268212866
886,23.742569574084442
887,32.476827478269385
888,62.37694632402013
889,70.20832976088877
890,29.11648816607331
891,37.202162431119476
892,56.617767342007554
893,79.68608849010228
894,97.52634779754457
895,150.0611047089372
896,156.52693619261356
897,107.05225219620037
898,181.83503497291872
899,243.8589571037357
900,409.1217222230161
901,461.495532988876
902,459.06001163839824
903,299.08837020158194
904,203.62065472118
905,115.95173924471915
906,56.136537316730056
907,13.709313817211537
908,1.9164688710966118
909,0.0
