id,prediction
0,9.852766777181067
1,12.32552984505467
2,25.707490327382345
3,57.897851309853266
4,275.67429209589847
5,827.4658168353362
6,1736.0101591600742
7,2309.915003666108
8,2446.8370905633324
9,2128.8337276903812
10,2690.450188285079
11,2968.8467817327387
12,3217.022095019337
13,2697.9553911687417
14,2052.9343869450354
15,1719.7758232442086
16,1359.7355990695582
17,598.0745116630103
18,223.01471769760724
19,29.919690310336126
20,0.0
21,7.700648377288537
22,0.0
23,11.13741925253522
24,17.03140422452318
25,10.035770479887528
26,18.24640906997468
27,184.22890696623483
28,581.4007548051596
29,1152.8498227385548
30,2088.4279646516948
31,2640.772699773716
32,3649.1363973164957
33,3663.8421577409376
34,3585.484241288179
35,3258.4363426947516
36,3922.6570518920325
37,3696.3759938395633
38,3026.827673774173
39,2541.147420810881
40,1871.7158148394883
41,905.0876345127253
42,391.28267770263136
43,111.3630558421362
44,0.0
45,11.200682099977536
46,7.354247044037347
47,31.179091006154817
48,7.5854463137308175
49,3.8992788939306187
50,11.81610460565575
51,169.0550718799165
52,826.5010413826784
53,1651.0763139365538
54,2673.878338200172
55,3442.9515717105637
56,4386.080005882396
57,4765.512849474978
58,4935.615628921745
59,4376.112267817625
60,3971.5245962392246
61,3951.6281413027923
62,2827.706106707108
63,1809.4597381356568
64,1462.3351234412507
65,855.4469001521217
66,429.56953092115
67,147.09952418831418
68,0.0
69,0.0
70,0.0
71,14.310222109823647
72,0.0
73,0.0
74,10.527876974616497
75,121.85816806198368
76,397.794967999375
77,1006.8221253657283
78,2276.958647155815
79,3157.8649233707133
80,3164.573290379975
81,3402.148892277767
82,2632.065595266905
83,3839.284390013161
84,2673.694884180555
85,2061.0729629735783
86,3432.775699167908
87,2400.7820879222077
88,1951.488732826481
89,737.9296068550755
90,420.1384267139903
91,123.65384377100456
92,7.494211343498927
93,1.8864153452309014
94,0.0
95,26.746920874821246
96,3.513560194099626
97,0.0
98,45.85167341399142
99,231.92984701973955
100,554.6819719694454
101,1127.32554913055
102,2517.9441139613123
103,3110.8399147725704
104,4014.6742277368403
105,4428.480913372375
106,4936.615671662258
107,4858.066438369115
108,4340.760308163567
109,3365.696227815725
110,3437.6048367320045
111,2842.2417595959455
112,1763.540120230479
113,886.2785638691681
114,499.8104347929157
115,186.55758444372415
116,12.454054080232462
117,0.0
118,0.0
119,23.027454318840217
120,0.0
121,0.0
122,46.06440644446766
123,196.23781837569425
124,551.7896296215199
125,1533.3973241289548
126,2338.5794677629947
127,3205.782636156995
128,3897.905760718521
129,3745.0322136374652
130,3127.456334074984
131,3145.8060990808244
132,3286.276203884894
133,3522.4868274709506
134,3092.844719304129
135,2372.3905133998264
136,1603.2837070424512
137,879.4485781958693
138,489.9896926447198
139,175.49817828410792
140,16.793964056309612
141,0.0
142,0.0
143,10.805002785946185
144,2.0272435762306973
145,7.833251673571112
146,64.3693993862431
147,220.71243542271813
148,538.142797902339
149,1661.8208148149479
150,2708.533727257627
151,3879.315703094323
152,3802.3232611892945
153,4400.865561176233
154,4032.7470070467316
155,4004.36176943751
156,3140.6243903636487
157,3223.61691997615
158,3094.805627728588
159,2221.2788476490014
160,1511.8583450840908
161,849.8234629571255
162,500.42314554717655
163,130.51513429008907
164,10.940046454046783
165,0.0
166,2.7392784554472054
167,0.0
168,0.0
169,1.9368403482189005
170,28.88728572857392
171,65.0185609438927
172,237.17858083518018
173,327.29228703781865
174,429.6119034874115
175,501.4114290345137
176,604.8561014462279
177,843.2041218042405
178,938.3035563990768
179,931.0259199820597
180,1262.7125926458932
181,2040.9673045386296
182,1840.9442206027234
183,1722.1905858059722
184,985.6324324885187
185,503.9736537095175
186,271.7795649425747
187,106.71020476238263
188,46.094813346920745
189,0.0
190,0.0
191,13.751568567809159
192,0.8361217193321793
193,11.497703946970482
194,66.0266353610369
195,174.46303487112118
196,451.0895876656365
197,862.449637679579
198,1316.6421029689434
199,2189.945994740204
200,1868.8526536333763
201,2152.9426961355157
202,1774.25864021431
203,1944.3154612646454
204,2167.327229270038
205,2224.0190807329327
206,1725.2566405089183
207,1507.7016921147476
208,941.9600454277997
209,493.4955057164131
210,186.37186940840925
211,47.13649759641892
212,17.42008701284187
213,0.0
214,0.0
215,0.0
216,7.722504118159563
217,0.0
218,14.006994856548078
219,140.18033642734386
220,234.8993687242535
221,289.1598937781063
222,899.7081151746239
223,1327.8851958761518
224,1959.7026431044412
225,1997.2566636383942
226,1260.6301105845032
227,1979.7933087620734
228,1086.272818116744
229,1047.4413567262782
230,744.214938488756
231,819.5494820887733
232,472.10346483780853
233,404.7484950200569
234,220.02934607923638
235,69.01826550402986
236,4.990921773614712
237,0.0
238,0.0
239,0.0
240,16.599684116893332
241,31.11077928673494
242,44.96318407182109
243,172.50804745552338
244,346.79888654474274
245,1028.3051540370575
246,1337.641672887881
247,2218.117797352717
248,1918.2855467640459
249,1819.7699811880166
250,2019.1732423018996
251,1736.6683441159253
252,2238.88082451499
253,2555.575166679552
254,1800.4550324371344
255,1630.7198511211807
256,1208.1500613360884
257,860.3887636673012
258,455.49062216383487
259,242.49238695029408
260,83.7057204701556
261,19.430254523594588
262,6.84158565462625
263,0.695569487229136
264,0.0
265,0.0
266,47.74821387035896
267,168.1005022618045
268,330.1637422109232
269,472.0844215200985
270,1096.0575578396408
