id,prediction
0,0.0
1,36.75158540539519
2,0.0
3,0.0
4,282.9672208713797
5,922.1780745122232
6,1648.419945280748
7,2427.2683072339632
8,3299.3395444228927
9,2769.7360966591204
10,2635.6599236602656
11,2989.310532906129
12,2683.051139198972
13,2249.8252826900966
14,2539.8024101016463
15,1413.3425203436154
16,963.3158816119901
17,716.5898394185849
18,175.36554661159505
19,21.921539100221025
20,0.0
21,0.0
22,0.0
23,23.849345130235406
24,25.892829562367297
25,40.01410529947373
26,0.0
27,0.0
28,385.33883722443136
29,1109.472145843773
30,1850.9027619649667
31,2459.740243462668
32,3285.452146118434
33,3481.9606367654083
34,2600.4880982789364
35,3043.245544739711
36,3296.6477957505167
37,2806.0582831213424
38,2937.951528236476
39,2087.59168503993
40,1868.133966085223
41,1159.1873816393518
42,298.68038862673774
43,98.98981611811257
44,0.0
45,0.0
46,0.0
47,0.0
48,61.72067276302437
49,5.9189162005376375
50,56.44238949890121
51,396.22431843267987
52,982.7953494185356
53,1875.6960768649258
54,2773.2643726383926
55,3820.30625094693
56,4070.7204742474005
57,4448.871081696372
58,3105.791613031414
59,3286.2674749359326
60,2635.468303650513
61,2993.3083111941405
62,2880.7809994107274
63,1694.0116698688657
64,1033.4029520745198
65,911.4382688762124
66,447.91058168471557
67,14.834277086312682
68,0.0
69,0.0
70,0.0
71,0.0
72,50.5116911373666
73,55.24750030940356
74,77.34437971353543
75,84.9676291717044
76,329.5147635734331
77,892.474378725545
78,1665.2615835391052
79,3036.4703197557687
80,3656.7587298900726
81,2955.611568470069
82,2091.977968701805
83,2514.7011811470807
84,2983.557870154274
85,2177.274461350972
86,2583.573369887314
87,2439.4029365990946
88,1847.1600443321936
89,958.3225181478692
90,435.99727510526833
91,117.58999517601319
92,133.86824505749735
93,70.42619349873212
94,27.393543253246094
95,101.46537070539819
96,36.88178465983424
97,0.0
98,0.0
99,134.96060974162208
100,513.216714330976
101,1026.038526569504
102,2032.4985417419637
103,3066.4074522114925
104,4025.6665141018116
105,4155.686352842235
106,2940.599948713962
107,2444.118536723615
108,2824.929455531901
109,2652.08687304464
110,2930.4967147580865
111,2139.410485301816
112,1381.7083102066333
113,992.4007659583781
114,524.1715751348551
115,136.71011667672678
116,79.0842870359952
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,476.42838170605717
124,1408.721962476231
125,2615.759086690823
126,2656.9914397662897
127,3746.406397862087
128,3718.071788962378
129,3897.9152431696693
130,3230.16547961299
131,2898.3502445133304
132,2742.468796955323
133,2509.537776797635
134,2505.1914688170214
135,2174.330598135515
136,1072.406072783655
137,655.6410532981172
138,301.8938329650048
139,84.37388920335377
140,0.0
141,0.0
142,23.56547184116073
143,0.0
144,0.0
145,0.0
146,0.0
147,342.24120074751715
148,888.8836946728285
149,1786.683831662444
150,2676.046707674959
151,3416.918670459469
152,3637.6726889011866
153,3495.160733204992
154,2883.8711633565713
155,2892.2591018499234
156,2750.809526667733
157,2865.104717094452
158,2595.990114081234
159,1507.2314126052943
160,1129.235608719223
161,711.7343768821208
162,462.30536121799935
163,0.0
164,0.0
165,105.6414197009617
166,89.38389766894193
167,99.9893448031329
168,111.7484746471423
169,126.01496102364865
170,62.07079778272805
171,128.00838749852676
172,338.0506888991383
173,461.4387481666251
174,640.8677472981304
175,576.9732471754862
176,315.03483470378245
177,130.62022212831835
178,1331.4871121421056
179,1536.207962893132
180,3226.0352230538474
181,3098.9968709047716
182,2242.7831083438787
183,1185.4160497631422
184,598.1735507710631
185,609.5276956391097
186,340.75916861776346
