id,prediction
0,0.0
1,0.0
2,0.0
3,77.97207511784751
4,300.518244269725
5,613.7956071309167
6,1340.9777826973184
7,2274.029983497055
8,2315.426974608005
9,2659.856615121994
10,2330.361215824654
11,2474.5803378923765
12,2701.06135068326
13,2734.175744885233
14,2564.84701006683
15,1330.3182448795585
16,1280.916496590039
17,607.6659262189796
18,288.7744231617256
19,30.57540771383939
20,0.0
21,16.212061387433145
22,2.0491937022658555
23,0.0
24,2.7700229147846227
25,1.3319347574628273
26,20.475102446062817
27,179.25724420511295
28,772.8281021911594
29,1329.8041043657013
30,2046.9875261085979
31,2484.996664207486
32,3333.223563593798
33,4456.522684740078
34,4379.856442365622
35,3514.9131996101887
36,3346.0354800943
37,3294.764799895185
38,3228.8560074143606
39,2224.1899139468674
40,1880.386498991708
41,939.6424913509617
42,381.41116830853707
43,128.34131019287565
44,12.257141809467429
45,28.422378823608714
46,20.64030000686816
47,13.69732316891542
48,0.0
49,0.0
50,0.0
51,148.97661936293753
52,549.4589904895649
53,1579.9269452684998
54,2957.7313781427456
55,3366.556944253711
56,3950.939638296785
57,4661.992138615359
58,4718.149114406852
59,4823.68309598321
60,4421.498702790353
61,3385.735982499139
62,2994.608074758755
63,2225.5171635400684
64,1142.37394022756
65,890.2948036289737
66,462.5699110249095
67,156.18197215723455
68,18.20613464911415
69,0.0
70,8.057660757307602
71,4.89892330865139
72,8.800197382388687
73,12.831482380952366
74,32.987106159076916
75,144.7537025766276
76,298.24762057581023
77,1032.480746355434
78,2324.5128619439915
79,3291.3051033668085
80,3338.3655943847652
81,2907.3905091828724
82,3328.99442030514
83,3055.3452155492055
84,3451.5660182809697
85,2493.2248783047103
86,2657.888680252299
87,2547.619046491843
88,2025.139707482464
89,791.0004139552905
90,379.5942227031152
91,151.6973406777201
92,3.489185395415227
93,0.0
94,0.0
95,0.0
96,0.779667204815327
97,5.196268544782496
98,45.83810386260148
99,232.1851228550323
100,595.1329752379952
101,1070.3740293088586
102,2768.7226335760042
103,2994.5245873930107
104,3983.7176122506703
105,4052.908359296451
106,4628.749493533404
107,4765.8791143245835
108,4350.761577462608
109,3806.7883809691953
110,3396.0005201867752
111,2902.6791340715617
112,2183.468819784113
113,1051.0888398733287
114,477.3563109113073
115,154.6595003621967
116,19.92860135182472
117,0.03810507841326478
118,0.0
119,7.218411196002664
120,7.799120359124104
121,5.494756518707129
122,41.35843739859712
123,190.1214097497641
124,565.7601058432956
125,1677.0234870013765
126,2335.252032102223
127,3501.537286471318
128,4055.874416812591
129,4224.859033076208
130,3585.0298892293345
131,3275.434824112937
132,3107.2976780693853
133,3700.7087645787983
134,3542.102814900255
135,2726.667924479097
136,1906.5794102828293
137,824.4974150423795
138,367.7587355124115
139,180.7454327964514
140,32.53388243716135
141,0.7282391568081764
142,2.558592248385619
143,4.2539162613672765
144,0.0
145,0.0
146,54.07855002023428
147,221.3432978512272
148,764.864384843165
149,1628.895257221265
150,2552.6877642143504
151,3629.2592113455016
152,4299.611037633928
153,4331.518719922735
154,3572.7040742762247
155,3767.287584774316
156,3736.0133966812496
157,3421.0274842339973
158,3011.16995712846
159,2321.555058598084
160,1794.083352704405
161,914.6777686289518
162,406.929488486428
163,137.5696915760241
164,20.514919247614962
165,0.0
166,0.0
167,0.0
168,2.2501576681289417
169,9.402444879417988
170,25.628943159226093
171,99.78632198312819
172,229.03399386674798
173,318.8901944221518
174,395.20315446132923
175,595.3257456530748
176,766.5816460514468
177,1334.2012446800513
178,1137.9154010357759
179,1146.6149660477245
180,1480.3335732274554
181,1758.5996593341702
182,2447.367575725862
183,1840.540302833823
184,1388.6558180904494
185,531.9819483601211
186,271.51536218467817
187,107.01254517897993
188,10.52728176427593
189,0.0
190,0.0
191,4.028010263529579
192,0.0
193,4.875304773740549
194,50.76135436303384
195,172.82326127183563
196,348.55409007643203
197,1094.785809846817
198,1413.6941214366007
199,1689.6722410356444
200,2267.231357092337
201,1551.6249640109286
202,1948.647692683938
203,2062.7215931457336
204,1938.2468435767803
205,1927.4175409919028
206,1960.9990266484972
207,1782.0327543205988
208,1206.5941412439322
209,526.8789262963445
210,206.02680097704194
211,48.93520817507878
212,28.236765520581535
213,10.813692257400445
214,9.124202751662745
215,0.0
216,14.258666568668625
217,7.2593984185985425
218,41.25096377901937
219,130.89774615472564
220,212.79640284948695
221,343.3605828775502
222,948.9965234392425
223,1349.0100584718398
224,2537.4382961585834
225,2348.3404697918763
226,1774.0217040908415
227,1763.0057809459831
228,1037.3241710590823
229,1251.633172712116
230,1263.9392629822266
231,862.7929710190647
232,468.94920858189
233,323.38344837189135
234,165.1346360313486
235,88.69209516953964
236,1.84745392849538
237,2.34498659524585
238,0.0
239,0.0
240,31.887266093311098
241,61.00502863820731
242,98.71816455952282
243,218.72880024870074
244,304.54309155727526
245,1052.6137667041983
246,1340.0412377130435
247,1833.085184169496
248,2139.654894651284
249,2195.7173469012964
250,1749.7968995741276
251,2112.641789014743
252,2257.2911855443094
253,2095.508931875338
254,1996.9567580776275
255,1955.8813976576243
256,1533.5695049779576
257,726.0153882987362
258,535.8141334929563
259,210.71450203253204
260,64.2416154485008
261,5.086296353243114
262,0.0
263,0.0
264,0.0
265,12.52680700841511
266,127.32023144541262
267,164.93399421344225
268,293.63161823972285
269,874.9257969112671
270,1273.4622605530612
271,1596.4204753048616
272,2172.0820159407535
273,1849.9416951840794
274,1816.9241714706754
275,2041.9832262821456
276,1960.0507044853612
277,1377.578018707163
278,1429.9883595976326
279,1505.8065450295799
280,1013.9137093630623
281,392.56954318675764
282,210.08901545587656
283,74.6462283576539
284,7.571223894091051
285,0.0
286,0.0
287,63.15420894112846
288,0.0
289,0.0
290,72.5747688465156
291,182.4877031779503
292,404.4591012213448
293,1137.293310786697
294,1572.19478575477
295,1849.4840694991788
296,1898.5977068009604
297,1985.3040253969218
298,2218.56942593344
299,2207.7222491276534
300,1743.4989737940577
301,2057.268939810694
302,1777.5852900985071
303,1819.0880208754743
304,1149.2491782172171
305,767.5357995278499
306,332.40460711758885
307,120.9736490744719
308,31.945760375521917
309,0.0
310,0.378812734221637
311,0.0
312,0.0
313,27.70081347926327
314,51.14891950971536
315,168.1693337047371
316,374.84897914383197
317,811.971972456139
318,1424.4670014499522
319,1960.1812463280196
320,2091.523107196178
321,2516.6303627518782
322,2265.192816343386
323,2017.667588824787
324,2469.054348690642
325,1446.2877520540583
326,1735.2005616605943
327,1380.5497807796553
328,758.7165675034686
329,368.62040664840856
330,181.67885788857083
331,59.22493760318057
332,1.6524263306276386
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,17.35055188168859
339,109.69728360839606
340,187.97525451075552
341,330.7839976345702
342,937.7592341304123
343,913.8989985800041
344,1578.2691634021517
345,2192.5186162054483
346,1972.2902999614162
347,2168.6996252983517
348,1551.962255501077
