id,prediction
0,0.0
1,0.0
2,9.681938038624908
3,52.50694435163593
4,268.0903163045704
5,802.441374017398
6,1503.8783102525294
7,2134.4456023315224
8,2702.30769666326
9,1768.073251776347
10,2353.72922361728
11,3160.731023641923
12,2735.126867381884
13,2327.899789060289
14,2324.7822161159006
15,1281.2226727210386
16,1244.156060526641
17,598.4930447213308
18,300.6618385276717
19,14.358129340313594
20,7.2941501400685
21,13.31528674894251
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,122.68443553495364
28,577.2157196927787
29,1342.1505174303693
30,1846.682110443653
31,1760.8323416664712
32,3510.773476546005
33,4390.174977941098
34,4152.938427049003
35,3855.0605711619005
36,3034.208615414932
37,3021.537498022193
38,2921.311447927198
39,2603.5412120762894
40,1772.6891646959182
41,805.9892609126441
42,412.11999767365063
43,94.72138886367414
44,1.9371597520813408
45,16.678682038532045
46,0.0
47,0.0
48,0.0
49,0.0
50,18.83659528891147
51,203.77170132001234
52,614.3238932825412
53,1839.8865943940027
54,2701.418509258545
55,3791.1718352421003
56,4376.955991743113
57,4661.8215617896485
58,4828.668357047274
59,4519.615708068718
60,4265.735083654794
61,3958.264738290165
62,2996.09995119562
63,2398.7179129682427
64,1012.9877292070717
65,888.7549354527092
66,481.654579609276
67,147.59330185629392
68,9.705694558576479
69,0.0
70,0.0
71,0.0
72,21.400995682924435
73,15.595174399625297
74,36.616530062941784
75,127.89438479943878
76,441.1298631519988
77,897.5040776299608
78,1966.0533582940009
79,3461.142191411643
80,3326.3774780572962
81,3015.6847715488207
82,2979.5318641596236
83,3045.1711785737466
84,2945.5964254547057
85,3107.7017322144916
86,2644.30611108351
87,2992.7582713446545
88,2128.561557883841
89,897.1705285486466
90,400.25744282709917
91,163.72160447447646
92,18.92850577804925
93,0.0
94,0.0
95,0.0
96,4.540456645133467
97,1.3346060470961212
98,32.918301107788416
99,247.80059396547622
100,422.5817034647917
101,1088.241430034627
102,2413.7274547944407
103,2583.1852663744858
104,4212.557772071813
105,4580.350744719203
106,4885.915894271974
107,4377.232768569369
108,4429.3107223937295
109,4084.6576565451783
110,3199.312427130194
111,2916.044778320746
112,2024.5535297556298
113,1357.7734378615942
114,490.2490328837699
115,161.1791223723585
116,32.43446119862591
117,3.5994974971591254
118,0.0
119,0.0
120,0.0
121,0.0
122,32.93111856417779
123,243.5993131217822
124,543.6930415404066
125,1522.5489774422774
126,2242.0349121031622
127,3101.744727632727
128,4156.210375565398
129,4280.6891295413225
130,3389.5469253807846
131,2585.89612101771
132,3153.8348479434417
133,2844.449109508913
134,2951.3533185693095
135,2807.0819721836706
136,1603.1478186136337
137,895.1238314476396
138,414.6291899883178
139,178.73271496526286
140,31.11378824795954
141,1.7273443916222593
142,0.0
143,0.0
144,1.7244616317347095
145,3.6349112707753757
146,34.600495296563544
147,224.39064150709385
148,637.3244891300048
149,1824.1747233967305
150,2587.8611354012887
151,3523.91798877097
152,4624.898388276702
153,4623.189255545266
154,4632.48038733487
155,3662.783709558169
156,3585.084959419419
157,3096.170102377853
158,3042.1878407775603
159,2603.21750474735
160,2002.324656738435
161,964.4415649018006
162,475.07628313550936
163,141.43297961809975
164,25.602965702917803
165,10.645249644743668
166,12.486798796712524
167,0.0
168,0.0
169,0.0
170,7.523574161630781
171,122.06256132425924
172,259.0471958404414
173,376.9169461684293
174,396.13350957269415
175,587.4369717943172
176,754.478330123715
177,846.8014147758316
178,1050.9289923455583
179,1300.6075398711007
180,1749.6436837537892
181,2044.4623354137816
182,1747.0069400328814
183,1971.4008235961842
184,1164.7808256326462
185,604.9715838233932
186,290.969775339197
187,154.3300488324079
188,23.478278133939654
189,0.3628042630883482
190,0.985586012909478
191,0.0
192,3.2472816372166218
193,5.458108589745102
194,52.22451624753458
195,162.8775169587797
196,409.3641062528044
197,684.0722469003094
198,1653.1389604485478
199,1880.3194302836293
200,2312.9813213027783
201,2403.1711562327214
202,2601.1812700168803
203,2417.6623292131662
204,2508.2167566710623
205,2208.8057810252812
206,2233.406319253502
207,1706.9175984355102
208,1231.9344059326768
209,535.4330854151195
210,202.2026991019964
211,87.16567888168888
212,2.4164590668761377
213,0.0
214,0.0
215,0.0
216,0.0
217,2.805085258578327
218,43.898775901817
219,146.50437836572922
220,252.8605104490037
221,332.2048920722053
222,882.9725692224015
223,1151.602655090059
224,2321.050094970409
225,2447.3739843251183
226,1981.3194782700953
227,1862.2843472472414
228,1360.8916595148185
229,864.9613055523893
230,929.2860034188578
231,780.6405551757676
232,441.87082687711336
233,206.7722549690591
234,141.34926287520028
235,75.55909499233488
236,4.738039197059883
237,0.0
238,0.0
239,0.0
240,14.909633001215065
241,24.95402744940063
242,46.38339068874921
243,127.33828196795444
244,354.1208966179902
245,850.6153576032798
246,1429.2400808269965
247,2060.1531538663417
248,2169.3763860943095
249,1775.4839644660142
250,1502.2432821937434
251,1947.4365888598109
252,2455.317421341315
253,2317.1788125802013
254,2075.924421330417
255,1334.72765688572
256,1065.183410485964
257,748.0643642446322
258,526.8773268514665
259,186.16459982944767
260,46.6535874019784
261,3.4666962317847556
262,0.4537603989696869
263,0.0
264,12.629558667769768
265,11.522444385458257
266,71.12670178675478
267,167.00865974457778
268,315.4109104206033
269,591.0798207229773
270,1131.4883881632204
271,1438.8515057596871
272,1298.423984799713
273,1263.743544442578
274,2433.6902028060163
275,1665.7661447233304
276,1538.5650700148678
277,1795.3206602855626
278,1199.87034557516
279,1357.0397966577577
280,1135.997782098221
281,294.8457810314686
282,149.859154931664
283,45.11898710800065
284,0.0
285,0.0
286,0.0
287,0.0
288,14.0964129702388
289,16.574567814846453
290,69.58502777840073
291,202.2362387816191
292,503.01791727561556
293,925.3451768396228
294,1207.5881981187395
295,1859.269539765074
296,1664.4454192138473
297,2091.7851529696964
298,2300.140931893584
299,3277.672250764616
300,2579.753157741673
301,1548.9014026383463
302,2005.4699996174174
303,1418.5478196369959
304,1126.750857057118
305,849.7330268859159
306,364.74347438050086
307,149.5805966204555
308,37.906021373557756
309,0.0
310,0.0
311,0.0
312,17.542581800963426
313,36.60952042124356
314,92.87940645153547
315,218.66778130961427
316,330.805343667892
317,549.4368861195342
318,1093.8268454438194
319,1748.8432935973817
320,2214.396589273496
321,2922.6988561222574
322,2869.061922707017
323,2538.7726101004982
324,2344.3305688258106
325,1500.652734824448
326,1705.096757875483
327,1003.4400611613651
328,725.944451643625
329,514.035530275459
330,209.29329383775192
331,67.16363131455817
332,8.734965467741231
333,0.0
334,0.0
335,1.6071547325588396
336,8.86454749238858
337,6.0962638479788085
338,12.433257134602952
339,108.5765981795545
340,193.8662213870766
341,396.99753948329436
342,735.4438875513913
343,1042.2523826725176
344,957.7327069187824
345,2256.952152927653
346,1723.6766596413117
347,2116.507620451542
348,2115.882055098735
349,1140.3844642761337
350,1353.4071828173066
