id,prediction
0,20.829012
1,27.907778
2,19.787262
3,24.46068
4,350.06436
5,828.5114
6,1738.8344
7,2861.43
8,3759.869
9,2667.6995
10,2141.7778
11,1630.0128
12,2158.1614
13,2021.998
14,2027.9984
15,1473.0817
16,992.838
17,882.5023
18,272.86893
19,13.425709
20,1.294579
21,0.7594161
22,2.4412866
23,3.412847
24,18.315022
25,55.37956
26,45.74059
27,128.30217
28,766.2354
29,1315.7966
30,2787.6882
31,4100.523
32,4516.154
33,4344.9004
34,4350.006
35,4246.1406
36,4216.509
37,3952.1575
38,3525.3762
39,2628.514
40,1354.7238
41,941.08795
42,442.5077
43,146.41295
44,7.74672
45,1.6869645
46,1.7373347
47,1.5378766
48,11.177332
49,31.227367
50,26.485544
51,270.59723
52,517.5443
53,2088.1868
54,2434.6543
55,3440.663
56,4460.0522
57,5020.2495
58,4417.4536
59,4175.9663
60,3855.1868
61,3884.9827
62,3068.6748
63,2430.4858
64,1075.6086
65,683.0347
66,561.8817
67,150.73756
68,7.1566586
69,0.0
70,0.61115026
71,2.1085544
72,8.375319
73,15.06476
74,10.63373
75,344.32324
76,456.09756
77,724.6307
78,1836.1858
79,3374.961
80,4284.94
81,3181.242
82,3562.098
83,3948.1824
84,4691.2407
85,3596.5933
86,3379.736
87,2795.675
88,2205.8572
89,544.07214
90,481.96756
91,314.48825
92,50.942837
93,4.8768
94,1.9683337
95,3.1802144
96,29.227297
97,33.15609
98,36.008095
99,199.82143
100,694.5746
101,816.6882
102,2843.3044
103,3126.6128
104,4715.0664
105,4165.162
106,4859.7656
107,4157.873
108,4439.1147
109,4271.7607
110,3421.531
111,2896.3308
112,2290.2932
113,1299.1711
114,346.9362
115,74.773476
116,47.93713
117,0.0
118,0.0
119,5.2311034
120,30.795435
121,29.808268
122,37.4951
123,218.48393
124,886.69696
125,1592.8447
126,2141.3035
127,3711.351
128,4462.386
129,3653.845
130,4182.5063
131,4310.0137
132,4121.2163
133,4291.183
134,3570.1296
135,2771.9407
136,859.9356
137,410.67978
138,334.48367
139,117.65521
140,21.751566
141,0.0
142,0.0
143,5.1313004
144,3.891317
145,11.638315
146,19.580801
147,151.25282
148,670.43036
149,1532.3293
150,2897.7878
151,3762.4463
152,4441.5776
153,4761.0405
154,4579.3296
155,3948.257
156,3444.1284
157,3413.9753
158,2927.5806
159,2336.1433
160,1463.806
161,851.42816
162,418.69034
163,267.236
164,81.91807
165,2.504624
166,0.495111
167,0.6462321
168,16.044273
169,9.675674
170,22.762753
171,101.15149
172,232.36165
173,373.05447
174,603.2796
175,552.3307
176,621.0314
177,702.9144
178,781.35565
179,987.475
180,1892.6254
181,1407.1011
182,1924.423
183,1820.0028
184,1225.4785
185,642.88043
186,184.08238
187,110.559204
188,6.7934413
189,0.29984713
190,0.38582563
