id,prediction
0,11.62893871525729
1,1.2786384810026474
2,47.01072957209835
3,76.44276586359109
4,283.2472368140923
5,704.0370121181485
6,1550.2321346646374
7,2786.9085448373644
8,2942.7207090749716
9,2751.151371651585
10,2053.912348275412
11,2431.7189557489446
12,2267.4185541733095
13,2341.6888773078604
14,1912.8667078875642
15,1575.682029756727
16,1133.0630840741476
17,650.4553430137232
18,293.28833367169614
19,36.90287727375712
20,0.3930742709726202
21,17.259208542022975
22,26.306859485298926
23,6.286050322381014
24,0.9448562815428566
25,21.03245359803192
26,22.760319600789547
27,166.0617778425291
28,726.7882867071486
29,1434.5524389973946
30,1866.166886812483
31,1970.88375569195
32,3050.484383536614
33,3807.4114813715446
34,3510.6506124150537
35,3156.649335036418
36,2793.9437450702317
37,3551.5721917821124
38,2926.358452596164
39,2365.9130756769687
40,1800.710144317766
41,869.0499163835867
42,443.1714382194586
43,124.80894856911578
44,23.0557865651693
45,20.63249358373243
46,7.6075610448086195
47,0.0
48,7.304454138551727
49,1.9312964068342942
50,42.8404630594034
51,163.89740040155175
52,544.8723535640594
53,1709.2204485201837
54,2894.5787206084015
55,3954.079930102737
56,4344.216478137529
57,4614.408585163501
58,4801.785251454945
59,4307.948749694168
60,4204.607161440634
61,3556.1808242944194
62,2695.5718548314803
63,2063.2847944351415
64,1021.9583265421725
65,777.627204155164
66,468.8407703429989
67,173.38104408079923
68,0.0
69,1.4630893127469509
70,0.564300676080636
71,0.0
72,0.0
73,0.0
74,11.063976433565923
75,123.57113456183198
76,238.78410152718237
77,1005.1897557648889
78,2137.1159223105437
79,3494.6326748348197
80,3655.6651905439594
81,3198.988457259595
82,3241.669864684583
83,3199.7382141226876
84,3165.6547120107034
85,2842.6946143840833
86,2790.5634245729343
87,2596.315707212658
88,1862.548532803214
89,777.4605217837817
90,490.3940117607493
91,103.35565610188179
92,21.27638676621313
93,10.539232510546523
94,17.352478122179757
95,5.076359948721641
96,4.274054441806761
97,0.0
98,20.420915247922785
99,199.66934749286133
100,723.6485771648634
101,894.21545766187
102,2565.5326758840833
103,3266.462658132685
104,4421.623190774883
105,4404.753264866195
106,4675.736785903678
107,4572.181523262324
108,4328.837269827206
109,3983.86742712023
110,3309.636584073974
111,2784.2301361126483
112,1913.7537817515708
113,1010.4640273357192
114,452.95957445173104
115,138.80811061164738
116,17.97969724571605
117,5.461952568474636
118,9.458866905008568
119,1.542349734509972
120,1.8447107649920444
121,5.363113747866093
122,36.801936538914816
123,165.1267899640677
124,627.1640117925474
125,1752.7343024334637
126,2278.8316001598046
127,2820.8492546643433
128,4030.115204724961
129,4094.4700118149194
130,3698.092676052547
131,3583.428093268261
132,3152.871709131786
133,3047.8762865280314
134,2960.3049400239124
135,2582.103000012335
136,1675.1591002431414
137,766.8862780455138
138,376.2913961922412
139,173.24847603249475
140,38.10529914014644
141,5.907787287875823
142,4.808548662593032
143,1.364653621243235
144,0.0
145,0.0
146,37.167096864923806
147,215.92697660125006
148,653.5851789851724
149,1526.889900055255
150,2581.816445976546
151,3606.4579407927345
152,4159.042538090248
153,4564.634659062722
154,4270.385572895763
155,4283.836907013586
156,3919.335639925279
157,3307.310914554792
158,3162.777075714016
159,2474.439504822896
160,1689.832551406638
161,1025.1084079815475
162,443.29864555039165
163,147.90950309865437
164,29.766428306561178
165,0.0
166,10.08574587319304
167,6.610516188080324
168,0.0
169,7.333290793038827
170,6.760400247545998
171,64.54820253201848
172,175.54596049527623
173,295.8815919277455
174,320.81949869376126
175,425.2162614927065
176,562.7584102228552
177,843.5287559537197
178,828.2048580210885
179,881.5580208767193
180,1384.0346383455665
181,1402.114643806978
182,1608.7323883546849
183,1644.5917627002614
184,1446.8836131803916
185,841.8223842133982
186,314.78418062918996
187,98.58161560360622
188,33.40094080313494
189,3.815404973228511
190,7.758570726830122
191,1.6583278057467474
192,6.85629007206897
193,9.145018137004955
194,59.988771087028844
195,166.20883018589637
196,332.103715570097
197,755.7585806470686
198,1438.4216578884163
199,2128.559638275781
200,2994.2096254372336
201,1905.4065321576181
202,2085.9361319486175
203,2432.6346894173357
204,1899.2133839630487
205,2495.3882520179704
206,2196.930662516632
207,1733.9236828481694
208,1000.9341220892521
209,621.809368855082
210,215.29974539824522
211,115.47509719759967
212,9.41820976115765
213,6.170545513997398
214,0.0
215,0.0
216,20.142080079031604
217,6.076038326522304
218,27.05745511736564
219,131.96614793618286
220,201.33987338809428
221,307.6863059160092
222,858.7064054833392
223,1444.4676529075691
224,2579.557144985961
225,2252.11592694971
226,1475.546666530336
227,1755.5473207680543
228,1357.0916227091238
229,1001.9148816489806
230,1035.5140272281826
231,635.0352944803049
232,619.8616112840142
233,326.6288114224608
234,162.63164097039353
235,62.53108632007063
236,0.0
237,0.0
238,5.413521698596169
239,0.0
240,13.309522243128717
241,9.199755999031547
242,43.513335942451704
243,137.407205260582
244,408.01224090882215
245,856.9118414698924
246,1157.179954915112
247,1701.3002124761224
248,2120.1341589797844
249,1601.7608546530025
250,1421.043624709132
251,1932.5270392609875
252,2620.056273018427
253,2388.515864628333
254,1401.0148870149621
255,1107.8300128285216
256,1132.9531996469143
257,814.3738626131557
258,514.6050181644133
259,227.7214501919791
260,62.191065905810234
261,14.691779852964663
262,21.439779903529153
263,2.654332701160685
264,0.0
265,0.0
266,63.053796561479004
267,154.91950482309963
268,279.9479104815022
269,494.36177893098545
270,999.0302424748385
271,1225.8218509846517
272,1747.5715482773123
273,2111.994089955953
274,1644.485248525037
275,1895.1550528226733
276,1649.4332918772086
277,1628.8243302667836
278,1442.3002663155703
279,1552.3732139663512
280,962.9672278391121
281,475.93055184300636
282,170.73345187027854
283,26.269642656475423
284,0.0
285,0.0
286,0.0
287,53.7194158546478
288,0.0
289,0.0
290,57.23257975829148
291,183.0114237529876
292,204.2353589429553
293,766.6440511640945
294,1079.8333478297643
295,1560.7798042288694
296,1765.705491082155
297,1908.1768885103975
298,2683.3674301024575
299,2710.479996509913
300,2284.256771353304
301,2349.676253683669
302,1811.552407465152
303,1391.9328430728126
304,926.1571938904505
305,581.8980758480508
306,303.1969354551201
307,139.8572736503037
308,38.90518824681715
309,4.8713794702403765
310,12.165550295230762
311,12.218315806091272
312,17.42501598274855
313,8.798584587582686
314,60.37903831986918
315,159.5248250776338
316,503.12513175975414
317,693.802298303085
318,888.2061483304531
319,1494.6679258694953
320,2998.7423751266356
321,3384.014415168642
322,3466.101967440785
323,3287.8720752587406
324,2111.688304203546
325,1752.7001922371396
326,1327.923689872692
327,859.9924850343151
328,785.6752764167975
329,455.1466222939511
330,283.6279723672085
331,84.20939696481481
332,5.191897737275828
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,22.968188012021983
339,84.32482395296293
340,198.5383845108408
341,388.5638903422248
342,790.0405654388244
343,737.3003027857056
344,1121.6178861770697
345,1671.6101118948702
346,1701.321066243359
347,2108.918147757831
348,1063.8332622634098
349,1720.8013936148063
350,977.0712817642293
351,920.470647297568
352,862.4687695102373
353,564.5408969534958
354,410.85827194189767
355,182.4970562590008
356,1.4355395160756508
357,0.0
358,0.0
359,25.105139501856854
360,7.075357449987737
361,6.652005787242677
