id,prediction
0,8.034470112389922
1,14.90561162856468
2,9.544208279641355
3,60.573841087245754
4,333.40029590835104
5,769.7714478907192
6,2184.006099597318
7,2744.6991605690337
8,2863.4491662381324
9,2329.7746799435763
10,2554.3996360062993
11,3318.0684258953247
12,2400.694697286689
13,2885.1019685021074
14,2165.806218208869
15,1546.7400006245505
16,1226.623590566677
17,627.1279113670981
18,279.9850657852229
19,26.642270639072095
20,0.0
21,1.5154979098431653
22,0.0
23,3.2709780222850915
24,11.396541377221066
25,10.482547428024773
26,13.079834285499418
27,183.34214137302297
28,676.4374744999147
29,1396.2388203491043
30,1882.9822744563598
31,2809.718424900294
32,3551.576396198944
33,3480.862728094758
34,3425.6957226468203
35,3435.51534703977
36,3407.153461600505
37,3444.305205844452
38,3504.971267322176
39,2675.554876333086
40,1394.1103745838725
41,918.3216893118957
42,439.7162381893714
43,135.38338631645854
44,3.8260969029888807
45,4.638841699696772
46,4.4831609056519195
47,7.34248860826256
48,32.078387153549755
49,14.796793899296533
50,33.25830671372104
51,178.74283284530864
52,706.1893581227971
53,1617.0564543941744
54,2737.1589620242303
55,3555.7550261109222
56,4110.9007525957695
57,4731.500116302106
58,4798.5466466769285
59,4407.7836074049965
60,4339.022296807206
61,3725.9194545383984
62,3134.6066792408637
63,2065.8600194068717
64,1338.8417901235737
65,769.194791875201
66,463.6590924456164
67,169.86897902277366
68,6.866702187208907
69,5.192122269526065
70,5.150390084475126
71,7.7820184836703525
72,0.0
73,0.0
74,10.784037039282177
75,137.66739283749936
76,578.9222271870779
77,1523.5984466435375
78,2644.0282068347055
79,3570.281741469009
80,3465.103834056257
81,3155.5587407593903
82,2733.426549287046
83,3248.1443951694396
84,3213.918031724619
85,3119.762641284423
86,3161.098648291051
87,2838.2514955112215
88,1479.7542753900054
89,726.9510126850289
90,404.58711315033946
91,99.53668031279457
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,1.6425785553459025
98,44.60583745116972
99,215.97058894365784
100,471.3061743648383
101,1299.0384042594064
102,2390.8649939159504
103,3303.8019911892225
104,4236.4778343530925
105,4603.759742412194
106,5104.428828604244
107,4724.993426331704
108,4411.515210590863
109,3980.2843299597866
110,3400.162265685008
111,2824.6944881482605
112,2068.0586904322777
113,930.0997901327836
114,403.94690625727884
115,177.51713294082396
116,27.36075510574359
117,0.0
118,0.0
119,3.4477199071287803
120,9.868858749100756
121,4.161996078880213
122,57.06433110619433
123,182.93306105295738
124,650.2140397820563
125,1727.4564793725417
126,2480.3269554857843
127,3375.8333182262195
128,3962.962302503593
129,3573.94498717906
130,3435.598272686014
131,3329.3256237449395
132,2958.5706052423
133,3016.5815708618197
134,2988.937007931252
135,2343.5287157188554
136,1743.4462451705588
137,921.1820804714642
138,455.2485768986914
139,174.78829864037067
140,31.736804941100104
141,0.0
142,0.06525035639642479
143,12.530483730860077
144,11.885324454281792
145,14.591010410913265
146,56.071789203947716
147,196.29143386519567
148,647.6508574113504
149,1709.4289827655086
150,2600.3205223805357
151,3720.2967278689143
152,4007.240454421267
153,4047.6507293473665
154,3675.4678042652367
155,3813.957853486477
156,3502.3645420730845
157,3418.706887988043
158,3430.058496072571
159,2205.7843139995307
160,1744.1773902770092
161,885.2090291003751
162,472.63568883022333
163,178.22739178547258
164,27.11236041664307
165,2.6697976288946075
166,4.742631959422057
167,0.0
168,0.13867862547227328
169,0.0
170,0.0
171,63.11885334550152
172,147.98986547845917
173,200.28957208731708
174,256.5752730796523
175,381.7346996434933
176,580.3630417757
177,713.6954999758987
178,707.2915411919569
179,1243.4013895056473
180,2229.6501622894616
181,2356.8489222686885
182,1642.1170497682117
183,1936.295340631942
184,1000.9203817435823
185,448.9192802779786
186,252.28329854706396
187,104.0715636031893
188,11.946972911981051
189,0.0
190,0.0
191,4.474559048709548
192,12.195743844004356
193,11.610606150899992
194,64.13521211928933
195,147.70012902500056
196,494.76420459825175
197,778.4502127626141
198,1460.24621911242
199,2172.236533490344
200,1828.0908614086795
201,2162.4150372725585
202,1873.7177560054606
203,1929.0658455353973
204,2292.4864958787325
205,2511.2146291974377
206,2200.7269486033265
207,1284.8448781493178
208,1014.3406459824705
209,420.9032848552673
210,255.3060543775576
211,40.05849216041182
212,9.423635289655493
213,5.888190481907942
214,6.623092472567298
215,1.9194725275111109
216,14.63592521892031
217,11.310517909821636
218,37.6895679146098
219,80.0730082887745
220,188.12709849760955
221,334.48789385718896
222,804.2983261402629
223,2044.209433849726
224,1828.244227229828
225,1933.663923671449
226,1870.603309758478
227,1714.0237567187396
228,1111.844052938624
229,1092.4242622598006
230,815.1647927419336
231,778.8550300754595
232,511.70302448317346
233,408.7179792209932
234,208.04792383473884
235,72.77724080745564
236,6.361918360845273
237,0.0
238,0.0
239,0.0
240,8.57422508856042
241,16.388027233201772
242,35.2272432653644
243,175.93532147463077
244,441.8345278292106
245,1067.2290377283223
246,1083.9549888249944
247,2119.0320611512507
248,1435.914690687655
249,1396.8701628615174
250,1656.3900824397965
251,2028.2908611545904
252,2375.304003264572
253,2354.578099490929
254,2211.9678182056577
255,1684.9166060072832
256,1315.8321446232908
257,725.3439127730993
258,464.0699690018445
259,244.099879661815
260,50.079224605375735
261,0.6452853530315935
262,0.0
263,0.5352153255134675
264,3.918668150751304
265,13.745981928600917
266,65.9793317760017
267,139.72034374191512
268,367.45701874144316
269,542.8916267636768
270,1206.0703589773007
271,1735.0936848032013
272,1080.4724387085053
273,1485.5602217150097
274,1855.6216299259
275,1990.9622494768078
276,1567.857500961454
277,1516.417980270601
278,1340.8899697195786
279,1461.7343110560234
280,1220.2409256568444
281,510.2980370771655
282,207.0515669357019
283,50.67787953066442
284,0.0
285,0.0
286,2.0580661127179103
287,27.347680266707314
288,7.740987151554989
289,11.705624033672084
290,71.15188993914471
291,173.69141658450388
292,484.4263179435361
293,814.3596726270407
294,1339.0237769408373
295,1322.3384869973393
296,1927.8060354430831
297,2139.3835950655407
298,2084.7852532416173
299,1810.938546226098
300,1859.4252126674255
301,1299.7236936042361
302,1746.3160072965
303,1683.4579091466844
304,1298.8841761999026
305,621.6737649683693
306,325.46418181654195
307,158.9763863376118
308,15.718893620849054
309,0.0
310,0.0
311,0.0
312,17.68975903124736
313,18.286903083125928
314,75.74392629096133
315,144.99247377148112
316,420.5049763999761
317,861.0455794738061
318,1801.4376518238048
319,1651.86455880305
320,2090.8291534793675
321,2403.957019829453
322,2723.31136776562
323,1653.7710160956237
324,1847.2827969620748
325,1882.4511350269452
326,1088.4814308837563
327,1024.4814198978713
328,772.7517754855278
329,392.1221722527129
330,160.46537089997133
331,78.77955438609811
332,18.386397258515846
333,0.9979941271203646
334,0.6081027169106227
335,0.0
336,0.7349096157407717
337,0.0
338,22.70739106130586
339,76.70432440685204
340,158.56201516957822
341,391.2284708963305
342,766.2669426039721
343,952.5527534986692
344,1294.4991553303694
345,1524.1188009983005
346,1499.8543667604595
347,1802.5635741131323
348,1730.0581405847663
349,1716.8770699362349
350,1508.7711986252343
351,1215.578507539311
352,695.6405342169445
353,417.23623395858425
354,212.64310262289115
355,131.7721768764046
356,31.919856452333487
357,0.0
358,7.754959960291848
359,3.562096121690709
360,7.343621520131109
361,16.25847038979977
362,48.35393664147732
363,193.89937948714132
364,345.58521313076494
365,722.8235720357595
366,841.8743258431776
367,1294.240756956561
368,1011.2496811072768
369,1537.1499172001945
370,1267.6261223226988
371,2065.774160740964
372,2055.05010979742
373,1322.808784670798
374,1261.9238681839693
375,1173.710817521863
376,1124.0631218716908
377,754.5974931052305
378,249.9955447562023
379,70.51431120126846
380,19.39631016042581
381,0.0
382,0.0
383,0.0
