id,prediction
0,4.956611136403796
1,10.8167330505107
2,9.731682324699388
3,73.49255954177293
4,316.52462708031834
5,703.4920489520043
6,1625.0105591723457
7,2287.1505290289106
8,2790.6143602364837
9,2546.3572035420634
10,2493.1946988768696
11,2272.245119948397
12,2172.394055396693
13,2351.7857480099315
14,2199.2753182870088
15,1740.8770986505358
16,1230.604385253142
17,602.2308054015415
18,285.8987803559005
19,20.01719950166476
20,0.0
21,9.705626617244327
22,6.068990358176489
23,2.630984704368347
24,0.0
25,0.0
26,3.7953658872515006
27,97.15657961281919
28,681.9077287443091
29,1365.5599820805246
30,2055.1505784672677
31,2790.3143356587293
32,3354.6618173518123
33,3984.8392136063185
34,3954.9235719653566
35,3268.2778567672685
36,3138.2081504256203
37,3177.679942693933
38,2936.207312745221
39,2375.129244886068
40,1904.179740920648
41,920.0677978526203
42,415.682299627258
43,127.1614545219145
44,19.435167166381973
45,23.33723418467795
46,16.251327362623122
47,0.0
48,22.97183866083291
49,23.212938983193695
50,39.57352525766063
51,168.2941363423241
52,671.7492257976618
53,1817.4807512160776
54,2837.5660412758034
55,3571.3042819997445
56,4308.964564325968
57,4670.711871412492
58,4667.999157734084
59,4530.008276996604
60,4314.499677867388
61,3466.19124462087
62,2875.458449043995
63,2105.0575962432995
64,983.9739543930548
65,824.5507765212453
66,460.2667767516804
67,158.94116867742287
68,6.350432505115213
69,2.6039799263614136
70,0.0
71,0.0
72,28.59872705642224
73,18.189330761506955
74,34.11827069539465
75,76.57785282501527
76,316.1509316146739
77,1128.805463701974
78,2312.8267326231185
79,2906.438293265594
80,3497.988437793328
81,2939.129410997946
82,3143.2313789065106
83,3305.2746773951008
84,2954.0670782901207
85,2779.5777524563437
86,2898.810338227687
87,2195.4907439645744
88,1963.036854761981
89,853.2980334647993
90,402.59293056175596
91,135.22915595709185
92,17.022307817164688
93,0.0
94,0.0
95,0.2716640945683775
96,0.0
97,0.0
98,27.433465699432166
99,193.09630049145954
100,518.0510476661162
101,1051.6794931633387
102,2733.3298933568667
103,2777.9357937361187
104,4202.632008060123
105,4595.133966370062
106,4750.136630265503
107,4133.571134331846
108,4325.305479583949
109,4105.181675885592
110,3542.3215749495316
111,2835.821411553453
112,2101.464311479299
113,999.679159127691
114,456.4131677439878
115,172.78718828287398
116,13.201261006826472
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,40.51650983669685
123,218.29961098598608
124,541.8291531507269
125,1754.656558452989
126,2622.5498798144245
127,3156.372839613717
128,4164.993842462113
129,4138.636775002008
130,3848.5887971412085
131,3485.6279628922293
132,3031.156123348851
133,2888.461228477266
134,2751.839452307755
135,2712.2803458577273
136,1639.7326734782184
137,814.5989427801976
138,464.2804912778143
139,150.12169305996446
140,22.771546933425377
141,0.4347850078020837
142,0.09463534073835722
143,0.0
144,0.0
145,4.566625417828528
146,45.50428985090824
147,223.3837099266081
148,608.3502949185646
149,1653.7211479398263
150,2603.0922109594667
151,3755.35396160948
152,4396.645476234601
153,4537.373199858503
154,3772.512034394409
155,3466.7972405869114
156,4052.2139349502986
157,3244.2767917791534
158,3247.6650543755663
159,2611.5792818128266
160,1527.7097072016113
161,971.2965445021781
162,472.9128831323717
163,170.12739882246075
164,18.08680789907897
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,26.17820437980678
171,96.89835322593918
172,164.3996538164844
173,319.82603398527385
174,334.6663178706053
175,558.2617680292902
176,676.6450940839179
177,770.3565536305126
178,1083.8774604239634
179,876.0398879622514
180,1286.9922921029386
181,1552.8549968535085
182,1664.610469928206
183,1970.6499686297884
184,1342.4380065834696
185,608.6936931019745
186,289.8729604643008
187,126.85674345779896
188,15.544509973315652
189,3.630434376581744
190,7.388332942722868
191,16.023914938155187
192,6.661324934669563
193,7.779165854148358
194,79.46398557768059
195,207.0239164599888
196,346.73861549273545
197,719.607706222919
198,1369.2429824223002
199,2165.1741365894004
200,2496.001529091647
201,1954.2952786638539
202,2151.2911050312787
203,2293.2618568454905
204,2258.4247107690044
205,2293.2702423200285
206,2131.276260242529
207,1751.7674030173418
208,1070.9380643948864
209,559.1463153175409
210,230.25275144391463
211,119.45616698893355
212,19.621348925564295
213,18.46241517203315
214,22.258491612665832
215,27.38383236604228
216,0.0
217,8.862913169272096
218,26.37389437451875
219,159.6053205076663
220,215.8401398285852
221,387.44471558236404
222,726.0156045248398
223,1121.9714136301016
224,2753.7199199822703
225,2331.486912906508
226,2453.209817016244
227,1397.5336613949273
228,1269.157671603591
229,1247.4672557117563
230,1080.2497551433403
231,824.6266946277173
232,587.1477148598645
233,369.7081725534476
234,164.15599407965098
235,111.68187060722641
236,0.0
237,9.525516683389691
238,0.0
239,14.48336321231038
240,12.407398848705965
241,8.815788334115252
242,39.76321122196973
243,121.35274789478268
244,316.20393100073005
245,801.8993737602677
246,1105.3355063379597
247,1978.6823863215925
248,2151.1238983065887
249,1989.7791020531324
250,1339.262873344795
251,1724.7530067591488
252,2423.8512809220447
253,2211.1024628459045
254,1721.1653843889173
255,1385.1178745677196
256,1143.1553913502964
257,800.952228955617
258,473.4915355181853
259,225.00771780433826
260,49.02616929986374
261,3.234250305164724
262,8.602668672967544
263,16.694743205279444
264,0.0
265,0.0
266,64.346689595584
267,149.52193279698096
268,274.2597854723834
269,567.529763601091
270,917.5248207247387
271,1250.8644194223134
272,1891.3159145184402
273,2967.5371068367967
274,1664.6662471154743
275,1345.2165814396828
276,1832.790684288855
277,2186.3098231701115
278,1293.735465856284
279,1571.7835013381352
280,737.0024600944129
281,493.9518521251164
282,209.57854151772472
283,56.243998884063245
284,10.887254300936261
285,0.0
286,0.0
287,41.49478046236412
288,0.3867413793354416
289,0.0
290,66.72131826967347
291,169.94521260132845
292,271.35431237381187
293,905.5698753818513
294,1041.4932968761473
295,1627.8376770862546
296,1936.1718074439905
297,2211.20886321273
298,2584.835958607299
299,2414.351770925612
300,2235.836997718499
301,2042.207824518807
302,1901.8301342341904
303,1612.5301021861364
304,902.9589660769482
305,728.3057012819389
306,243.41478446943918
307,128.21067900304595
308,31.733271544126975
309,0.0
310,1.9783792818593506
311,4.299119912284343
312,0.0
313,8.996907961381156
314,59.227146889474774
315,181.10730790811823
316,337.03399093794826
317,712.4864927674679
318,1149.6814269195845
319,1541.3024648185437
320,2573.5651395646087
321,3216.624011180836
322,3466.395594554029
323,3064.3832043068037
324,2367.7395970252437
325,1271.2603904019159
326,1177.471153771733
327,956.7723154965056
328,920.451001576512
329,522.0386954539144
330,200.44132017238041
331,66.7621558571787
332,21.654882073087055
333,0.0
334,0.0
335,4.649128239442915
336,14.671707103396324
337,0.0
338,10.457324500079455
339,112.1277727157788
340,219.403218871674
341,387.82941461665655
342,688.1755423077559
343,914.3623296735831
344,1152.4017468038576
345,1670.1498449133317
346,1490.5684414124753
347,2393.133389415384
348,1329.8954792355191
349,1524.860027998607
350,1440.1868990776836
351,1121.9396292145032
352,744.427691088373
353,460.0807269203655
354,230.90742675327485
355,146.55141823695405
356,13.4340950187194
357,0.0
358,0.0
359,6.053081836162808
360,16.26679206035387
361,21.113852755416826
362,45.03155235322931
363,217.28812855239553
364,404.3628516303914
365,647.96684128388
366,1001.2036909766828
367,1023.9907867596567
368,1489.540430795131
369,2308.6980004751676
370,2220.3003513356407
371,1612.7964924323269
372,2098.400879881994
373,1677.1725517507389
374,1291.1336981093955
375,1133.3581771972335
376,892.6511510167974
377,692.4045634087695
378,312.13516759730766
379,50.38744142912847
380,12.432203486888335
381,0.0
382,0.0
383,0.217540881999218
384,15.408691281492732
385,15.91854251850846
386,89.54238870306315
387,173.83941267734127
388,297.18228685615287
389,587.7720703941663
390,828.5064427031082
391,902.5142281208938
392,928.371183760635
393,1920.503785856162
394,1688.3037325189287
395,1816.6024861050996
396,2013.8340368629583
397,1633.5205385975273
398,1545.5330077547053
399,1267.9244017537328
400,651.1380526670785
401,532.5275888699399
402,467.383970232898
403,220.64874276977417
404,47.26453874501899
405,1.229595703425895
406,1.4065723102451853
407,8.865550563648606
408,0.02388305889718595
409,0.0
410,90.27297589744484
411,308.00019815454664
412,729.4286324640882
413,1636.9141535543733
414,2800.1837591827416
415,4033.218136271042
416,4673.679864662966
417,5150.93424806494
418,5113.9981248945205
419,5083.587022861631
420,4757.550860846005
421,4437.452668785656
422,3639.1000871813953
423,2992.252743207051
424,2102.2336107379424
425,1287.6358222270972
426,660.4535224332166
427,369.40780856074156
428,123.38148301090372
429,13.65802581666999
430,0.0
431,17.134615803732647
432,22.967335079328148
433,26.360313985682396
434,164.18184192382188
435,426.2372214603581
436,765.4750814050136
437,1248.4767788205047
438,1912.441600707645
439,2985.8687291745587
440,4364.423622950177
441,4123.160540210614
442,4040.8337326678707
443,3009.924992310564
444,2266.954268637191
445,1035.1271435127305
446,794.1534470947054
447,956.5375323226759
448,1106.678189254736
449,640.2645015236818
450,227.91742715571803
451,145.40745005462966
452,53.52349716676108
453,32.99461558111184
454,19.163216547067414
455,24.774867504979927
456,8.336449080811866
457,4.723419081035916
458,100.00769917932749
459,226.2085175014004
460,355.5117205157539
461,519.6449300118652
462,2368.8413593959235
463,3539.7947877491297
464,3418.82752664386
465,4305.543736387275
466,3602.206517617011
467,4218.153878739477
468,4711.873219149218
469,4080.6115877238303
470,3672.937395481022
471,3085.24485524849
472,2263.332657194474
473,1174.4965305454778
474,566.1988437784245
475,325.4332442847006
476,127.15066540761096
477,12.968744929363169
478,1.3257310266322224
479,10.94432428298503
480,19.88317204704718
481,24.626847862000083
482,125.41145112353307
483,283.84230815844643
484,745.2565039056367
485,1659.2456602323211
486,2658.077137370765
487,3654.057131534616
488,4384.625498531747
489,4938.792837181635
490,4976.749935632722
491,4810.184583852917
492,4600.245612293278
493,4111.316421723154
494,3548.294757930666
495,2914.288999366752
496,2078.870119703771
497,1171.841644703135
498,597.2138103953152
499,359.47870689458324
500,103.17524411233467
501,7.355380057379415
502,0.3516595492442142
503,11.954581784001556
504,12.632733306117158
505,15.346714634163302
506,154.94891081579502
507,455.0266330112518
508,1190.8780762995937
509,2211.801118082137
510,2989.095041089431
511,3850.817277990334
512,4603.477781365101
513,4967.854664646392
514,5036.034280590076
515,4216.704162700556
516,2555.1955698046613
517,3179.2418260815793
518,3099.7831558072558
519,1486.7184853239035
520,1538.3855061496024
