id,prediction
0,0.0
1,0.0
2,0.0
3,63.324039602730856
4,258.4658563391041
5,647.9640400663989
6,1424.888119770724
7,2633.319661862057
8,2575.7357571524776
9,2654.0465456163975
10,2952.913198561706
11,2692.5664506710305
12,2591.260108024856
13,2374.9232691261645
14,2210.548908701433
15,1614.6562342303325
16,1360.0718309928113
17,646.3766892258268
18,279.111832294741
19,36.398413727657996
20,5.497973573667593
21,30.388105095382375
22,13.783782037258993
23,5.874432920460308
24,0.0
25,0.0
26,0.0
27,98.25803738908911
28,573.9300349848514
29,1414.819188754989
30,2016.5359504120067
31,2069.2053342810245
32,3242.351940906504
33,4148.194356656764
34,3947.900351861068
35,2939.068372528753
36,3343.9728355981565
37,3834.622443777888
38,2622.9130438082825
39,1970.2377239816544
40,1535.2614210058853
41,958.5573019087828
42,423.9584075793225
43,95.21548095895766
44,12.304499649680501
45,11.399068783768389
46,0.0
47,0.0
48,0.0
49,0.0
50,9.874681048661708
51,188.329988255968
52,612.3089653337214
53,1958.3110269419724
54,3014.722475012842
55,3558.1833467812717
56,4102.529189859578
57,4545.541140311138
58,4416.262781599818
59,4181.007890265538
60,4473.314315296861
61,3973.8735202818198
62,3012.58626420293
63,2110.622957484215
64,971.6972193830816
65,672.1229554383818
66,460.5578277339675
67,162.3382441532114
68,10.722065714779063
69,10.190185942855198
70,2.8353573680831654
71,0.0
72,14.675711726234717
73,5.524862101206595
74,23.650183777322436
75,147.75878096691977
76,329.38712415918997
77,1080.9171167503973
78,2268.4688825870307
79,3656.2953191340694
80,3620.8866964293975
81,3190.3807020111612
82,2859.311009498089
83,3643.246290733394
84,2661.992934294512
85,2746.5887640855644
86,2515.2019666431074
87,3028.021629318408
88,1819.7163028569537
89,717.428837176491
90,321.2338251657347
91,119.81056369862235
92,18.99401668460852
93,5.02683953074124
94,0.0
95,0.0
96,7.304127693887647
97,0.0
98,0.0
99,206.90921820792343
100,554.8596697846908
101,976.7290688530849
102,2814.558871112691
103,3631.4503120715567
104,4259.852048594222
105,3939.071885304497
106,4545.257720842082
107,4403.23604037514
108,3884.380032465666
109,4090.9760653873996
110,3657.9257424761217
111,2794.496965358892
112,1922.8066590984793
113,1043.8720634647748
114,481.2724436673741
115,193.00833578560918
116,19.91991709863868
117,2.644103680250237
118,0.8001847874813953
119,0.0
120,3.7562825050865754
121,3.139823543100626
122,37.403310590208065
123,215.46525899726558
124,697.8507110983162
125,1845.3049483667169
126,2432.9955337223264
127,3320.804203409595
128,4281.771526543886
129,4260.683838989019
130,3773.3685765777805
131,3040.5416013668296
132,3053.4520643514825
133,2945.129143551565
134,2934.2020480185465
135,2607.8558527840078
136,1826.8174777531897
137,850.7155638720009
138,441.4325063526143
139,221.9520438191034
140,37.46290576907077
141,15.43082319378861
142,11.43691214250048
143,6.781863115728724
144,3.7747528480534873
145,13.977210250310476
146,51.45766856945844
147,220.5446212878543
148,595.4541075335754
149,1716.1038103258925
150,2738.634448038024
151,3569.411414520856
152,4216.053479140104
153,3766.1801699963976
154,4141.9332016733115
155,3945.0734667678935
156,3662.075188940236
157,3093.9278946799514
158,2969.425432741575
159,2585.1940986279706
160,1684.4810472743932
161,928.3830570838857
162,425.3891579268248
163,157.72621778244272
164,18.12754081290857
165,4.096142052680976
166,17.342999454655697
167,7.367002948113905
168,1.1156908703674262
169,0.0
170,50.45118247327832
171,68.12331454368447
172,263.73774961115686
173,369.5267534844442
174,382.48666003880743
175,442.74464154628004
176,548.4680612455608
177,887.0966013613694
178,1120.0474746493535
179,1172.9084658789136
180,1492.7224744685159
181,1881.8656792780162
182,1582.6469588290265
183,1774.4914413471374
184,1271.5460401291693
185,557.7556360546798
186,257.6821177140006
187,100.06908821722271
188,14.09477577395377
189,0.0
190,0.0
191,0.0
192,24.47446144956206
193,25.096724453931515
194,68.7886107360106
195,219.16878774559092
196,342.16150034166236
197,953.8538505892517
198,1659.9628148952456
199,1988.7628649178007
200,2394.918328316996
201,1676.8520161038987
202,2558.5421687150315
203,2621.665916384079
204,2433.676917418031
205,1893.5293768545923
206,2039.7043598241762
207,1779.938467275983
208,1021.9082949176227
209,422.4184651162567
210,195.39390185254874
211,57.30046360647845
212,27.84265130104471
213,19.971232324817645
214,23.998631570864344
215,14.787490012795972
216,4.440103761630587
217,19.091541047530498
218,13.258169235043901
219,113.28258631171381
220,338.21534786777823
221,428.9629423032499
222,715.3101417506693
223,1184.0061755490556
224,2467.887127157642
225,2289.385148798753
226,1751.7285326723254
227,1672.7825478480959
228,1547.8502387518424
229,1325.8414030502993
230,1029.173859068921
231,864.3409901889715
232,858.7659559040878
233,390.2613352463492
234,183.25231189840017
235,70.67368852229845
236,2.5333496874586636
237,0.4472135601285957
238,0.0
239,12.349383172079865
240,14.575781970610814
241,17.3667819980551
242,51.85344202190854
243,116.84585213742697
244,275.5479540232592
245,691.5137107239092
246,964.6158977304412
247,1808.805433102436
248,1734.5208472189147
249,2246.7184426462754
250,1587.993834014635
251,2176.030090402966
252,2507.6354610013855
253,2075.0627561021706
254,1888.9285392540219
255,1574.7654932547582
256,1573.9083405494023
257,680.530178198584
258,504.9086656403389
259,235.09457314341984
260,46.962178985821716
261,11.514245087744676
262,0.0
263,3.0596871233866856
264,45.403061583088494
265,45.813878022095174
266,59.735278941475954
267,167.78922251149044
268,292.65992492431883
269,443.6602220230203
270,1144.6997564599783
271,1443.8058754013905
272,1550.1939768577186
273,2605.3313709570666
274,2403.9599429281516
275,2123.0189593209097
276,1932.394967825017
277,1894.9894753549822
278,1629.057582361227
279,1244.2238097872928
280,894.4449818020635
281,487.161522136876
282,192.58466289191662
283,50.67848242467312
284,12.528539866367408
285,2.041378123183541
286,25.191458132064366
287,63.346461757918426
288,0.0
289,6.298691466713821
290,67.90582435757766
291,176.74792816278006
292,384.0598159725264
293,740.289469398873
294,1295.0351653913851
295,1755.0781337583244
296,1859.9701319242033
297,2038.2320685042423
298,2032.8312177525686
299,2339.1916768221845
300,1721.827498984688
301,1600.8948427910866
302,1692.1237477309771
303,1335.816134730385
304,1054.4789166586195
305,501.0267449341021
306,353.9818514015131
307,131.0079860905283
308,40.817944616814636
309,0.0
310,5.906788296752831
311,0.0
312,2.7902722076342643
313,8.455756460753324
314,36.142241818263344
315,191.5280037743777
316,380.37639405201327
317,611.5956002201575
318,1123.6133279619103
319,1495.1069305160963
320,2759.6649094544455
321,4066.11340839106
322,3756.751871038019
323,3932.2512702963804
324,2345.0198879191144
325,1704.5639754756123
326,1036.7829771637855
327,801.1260190763429
328,544.3116102359008
329,400.29428420572754
330,127.05868258426874
331,53.26521829190638
332,5.390366736661887
333,2.279583725435253
334,0.0
335,3.641136665225558
336,0.0
337,0.0
338,31.41884803829667
339,72.26672714822323
340,157.02683683730447
341,307.1178101392011
342,886.2592156356222
343,1113.8458920885244
