id,prediction
0,15.485604790403011
1,8.364655314614858
2,10.834794088739777
3,54.28999993090517
4,356.95743849531084
5,830.573603908878
6,2360.7977534790793
7,2751.2677632503483
8,2524.4903609449025
9,2186.481051292402
10,2069.7610916736585
11,2958.287864201385
12,2264.7932181887404
13,2648.7622586331136
14,1837.1435435722096
15,1476.2882637962005
16,1306.7478911660692
17,734.9997932820766
18,242.04915429556243
19,29.657451729346235
20,0.0
21,0.0
22,0.0
23,0.6412284486437908
24,4.081352933428713
25,7.206518681980983
26,20.4663299389381
27,198.7991775571484
28,748.8983492951497
29,1455.4465336782237
30,2391.223796320957
31,2730.502719583461
32,3701.907851545608
33,3530.237773421388
34,3572.0432855930917
35,3718.332616207522
36,3403.1339488673866
37,3339.0028760301707
38,3393.4470048405906
39,2614.693136462394
40,1616.3759832186179
41,902.7822019109647
42,428.0014876007266
43,114.66367196890512
44,3.8968935884359874
45,4.8795194473693435
46,5.668945880189072
47,2.953934894622384
48,21.618875711055832
49,6.888289407182022
50,22.612661911686413
51,156.21141718920921
52,792.4797824088781
53,1625.7778663298093
54,2629.3878752327682
55,3263.0318904812034
56,4286.828236017882
57,4833.402877521924
58,4626.384025659577
59,4172.331948179544
60,4511.443777458054
61,3695.0546576959805
62,2844.9964343968813
63,1537.8401647236199
64,1344.3385053145323
65,817.8521173520783
66,475.6612426295646
67,215.56993863880436
68,0.577768984094244
69,0.0
70,0.0
71,1.6517119375549083
72,10.446892818093227
73,9.236701534487292
74,22.989293614824525
75,136.85419927610067
76,488.78410529590474
77,1438.4329012794867
78,2872.7972060307193
79,3562.257064514551
80,3699.7590958213927
81,2633.0468821515083
82,2489.888596141608
83,3178.8455423037317
84,2927.376335964292
85,3280.1702984173016
86,3395.3735722090505
87,2806.2197474106806
88,1662.2488512315183
89,652.4842173162999
90,397.2015868395583
91,105.74797808830235
92,8.37534617896237
93,0.0
94,0.0
95,4.015687484202366
96,5.038640193326914
97,1.2560287898930924
98,43.279689275073
99,224.19831062864026
100,509.5669743356703
101,1307.1728551760873
102,2564.9274495745294
103,3008.4676057864726
104,4138.34740288695
105,4639.023661785895
106,4579.1962026291
107,4433.43772687094
108,4154.571012643526
109,4073.930040396736
110,3339.36912480435
111,2924.0557008871338
112,2189.2083003431594
113,979.5797160082166
114,420.392507674494
115,192.72320596742327
116,26.14465353306783
117,0.0
118,0.0
119,0.0
120,6.921887537732736
121,1.4484391894140236
122,56.66607041131837
123,213.16247507920582
124,652.9516696320367
125,1455.9456403942866
126,2455.5775004266675
127,3048.060896437367
128,3920.77086604072
129,3338.060415481638
130,3385.12879711194
131,3502.5665145839494
132,3402.0429309729625
133,3494.902736896188
134,3070.922371774995
135,2303.18890868986
136,1622.652806813414
137,795.1416854747714
138,448.33328689329767
139,176.09680512071873
140,27.881666013924683
141,0.0
142,0.0
143,3.588809379252282
144,9.824019153698742
145,5.221073714392837
146,55.15436220600745
147,195.3293350127866
148,663.6455426537706
149,1749.049097241407
150,2715.139848084355
151,3467.181581129138
152,4147.572239649753
153,4138.818151593702
154,4021.72127011568
155,4250.670288186503
156,3714.72771606168
157,3516.925666948444
158,3251.1375857319563
159,2085.121491239146
160,1515.7699145969698
161,990.1225934359124
162,417.9430212969355
163,174.0601910758137
164,18.422559923984803
165,2.850646387570536
166,8.734031859348029
167,7.845694796128347
168,1.4928165273596743
169,0.0
170,15.43914425888776
171,59.29115036124175
172,154.12403912473417
173,221.4773743789354
174,348.50079349831054
175,490.2316562565571
176,653.6233306692418
177,726.7565871098544
178,718.2685111121762
179,1251.5072143089142
180,1538.8072268469557
181,2130.495406351646
182,1838.3974312085456
183,1843.712830071369
184,1048.0373435578647
185,576.5322598035858
186,289.1276832686208
187,142.81729832525187
188,34.27322685513368
189,0.4108609022029589
190,0.0
191,0.0
192,7.305433890729974
193,0.5268986229633327
194,50.9755438217974
195,175.68492928418937
196,460.02940480762373
197,1013.383616475819
198,1344.6555014762805
199,2284.8123061899405
200,1754.9176187690312
201,2264.6611700423778
202,2152.3300274134012
203,1717.3084752044556
204,2490.1354076324287
205,2614.6527522332226
206,2095.2688241861038
207,1578.6419299119477
208,760.4715528666615
209,393.3947032609173
210,206.60840681930023
211,49.75471986255938
212,7.637391511630162
213,6.995450195117697
214,24.199600763525755
215,15.210880137476815
216,0.0
217,8.878957129735634
218,23.831062446239297
219,102.5628408672627
220,161.79083819082166
221,283.2795668264876
222,772.3283907125864
223,1578.265915185937
224,1756.1983695922072
225,1853.2323153949076
226,1638.9507118333981
227,1812.1500463144098
228,1014.1085193851109
229,1033.3863965487571
230,796.5279370756923
231,681.9143338365683
232,592.6158078348872
233,376.9147887836632
234,221.5421820390679
235,52.80628393483853
236,28.59876921391422
237,0.0
238,0.0
239,8.321823538773545
240,20.537334181566973
241,9.769855924805318
242,36.40557278920085
243,170.55909369838704
244,400.0429314722063
245,919.633817627222
246,1528.2355287279142
247,2069.3215039377014
248,1580.6099785387094
249,1084.4212620668497
250,1401.1633292631298
251,1631.368822581195
252,2285.2441714955926
253,2283.2428050774056
254,2127.0301666685054
255,1568.864496340125
256,1441.4461837839985
257,858.5627927067655
258,520.8044649430511
259,221.13019160634792
260,51.4262476556695
261,6.657321109102799
262,0.0
263,11.556568350621681
264,7.6533477386933875
265,1.1647208334783323
266,53.638683590948254
267,132.39626726928495
268,305.82651663595004
269,663.431850543839
270,848.3290743218885
271,1234.5377979753403
272,1087.6925289125925
273,1785.0368588622496
274,1919.7126411729444
275,1564.966843135914
276,1466.8950621311374
277,1501.9786042153446
278,1248.7524384529797
279,1022.611889083976
280,866.7711242291529
281,440.9322107572526
282,223.39455380954126
283,39.802266404373455
284,7.705914240211973
285,0.0
286,2.7568718731920256
287,7.960718331918028
288,0.70681885677787
289,9.985866306700206
290,79.08156373197158
291,141.51650378197948
292,410.2341880509543
293,890.8188315113597
294,1039.0654528429936
295,1483.0173278723826
296,2010.558341252264
297,1537.5059801640352
298,2102.7729882045296
299,1906.5223321671826
300,2116.525580750782
301,1793.7327403801173
302,1678.668152109745
303,1329.5637236695227
304,1318.959189981892
305,701.9369650375525
306,319.7024374545427
307,180.28878079241642
308,40.798380806541644
309,0.0
310,3.246429606783686
311,0.0
312,0.0
313,0.0
314,55.40907098554937
315,175.18202798038158
316,305.97506878647187
317,611.0644025968935
318,1065.1519206532923
319,1874.6321920309192
320,2349.4476365707487
321,3199.0218449773433
322,2937.145149648685
323,2272.717123153828
324,1483.0646936741136
325,1763.4373575558232
326,1151.008958248812
327,865.4587057586588
328,708.8998712722054
329,356.6318111569326
330,135.18250891692512
331,44.0765830140476
332,7.660023009649401
333,0.0
334,2.80329623424785
335,0.0
336,0.0
337,0.0
338,8.7344254313264
339,76.09328563487246
340,189.36062528086802
341,440.06947154553484
342,694.363435786385
343,886.4472304785427
344,928.2717671718498
345,1364.8163448145162
346,1413.9160333021437
347,1714.1601947758752
348,1376.813817121393
349,1590.4463816109123
350,1056.4420053119543
351,1074.432591042321
352,710.235152463885
353,460.8332020124774
354,225.05571060117063
355,151.81807832706593
356,36.46317621304439
357,0.0
358,0.0
359,0.0
360,5.871075509448622
361,7.666883150138751
362,39.037959405311405
363,160.79549732668636
364,294.302726876389
365,548.1074176833522
366,700.8052432525488
367,798.5536021261113
368,1059.7846353096277
369,1501.6743486241323
370,1611.8610379106024
371,2120.407713208253
372,1789.795726269155
373,1647.0299335046982
374,1211.3283462203276
375,1045.861202814032
376,1131.053796293658
377,633.975005384087
378,251.53035893161845
379,91.86377084044123
380,33.59470722378017
381,0.0
382,0.0
383,0.0
384,7.572705851813791
385,10.463631341317903
386,41.862604807621025
387,133.00813784743318
388,331.534079502136
389,442.6270401945144
390,433.1304225255941
391,673.3014112663549
392,1269.221209444609
393,1418.3713211291015
394,1520.293563117499
395,1822.017293138323
396,1976.4603655987225
397,1845.2545036669846
398,1224.8756108761165
399,1128.0848623708428
400,897.9436126581132
401,704.3749884106925
402,479.75616230239115
403,154.77495400297192
404,63.18928702895653
405,0.0
406,0.0
407,0.0
408,1.4068982559496874
409,16.23000012673247
410,115.06487360892054
411,358.66706787871857
412,768.8714171690522
413,1994.916289741826
414,2822.209603249482
415,3730.6206748067075
416,4680.741291473238
417,4966.420415339037
418,4890.481570409332
419,4611.265293990334
420,4738.460277819299
421,4375.0783753868245
422,3730.8950658650333
423,2810.7236632589515
424,2059.2865401070317
425,1204.7350521763692
426,568.2705003309471
427,354.46594457866377
428,116.09041882659996
429,3.6514153141839176
430,0.0
431,0.9855573039615505
432,18.729774003768295
433,34.09622461825045
434,154.87000640698804
435,372.0364173506106
436,663.0351981349975
437,1402.9765131974311
438,2388.5515170757244
439,2918.5685430229487
440,4278.366874436168
441,4739.203604146797
442,3841.0525917167847
443,2210.2839635793307
444,1459.2937191444698
445,1163.3567423553159
446,1268.3210982235169
447,1250.7189548304336
448,1121.1545963079122
449,559.8762610653022
450,284.25093068948064
451,158.6951354297075
452,68.53915855565857
453,15.760088899880696
454,7.410702631886203
455,8.612808064458028
456,0.0
457,0.0
458,52.6754491338607
459,202.15208471818457
460,314.7289744931912
461,1145.06095354669
462,2548.8221326320127
463,3296.7249574192833
464,3501.341690763746
465,4287.992054253579
466,4172.453610940755
467,4851.181523459355
468,4582.8234359046055
469,4264.471229507225
470,3730.0508269092575
471,2947.87371194443
472,2062.1407773036235
473,1213.487740851795
474,585.6439244027963
475,330.0270653163222
476,142.77663262065607
477,17.195701830183623
478,3.880588917489938
479,5.462952115014342
480,7.2469335278080305
481,15.583630398449445
482,115.25518122571509
483,313.377996149759
484,829.2808987025709
485,1562.5303516491888
486,2721.2440382771724
487,3465.9965261947896
488,4339.538632594156
489,4770.023788149341
490,4912.95404311249
491,4949.514975797548
492,4672.007573559247
493,4178.18117306174
494,3491.798956357064
495,2953.5760348560552
496,2022.8462174128786
497,1195.7412518361773
498,583.4013300211687
499,368.6698688505632
500,128.45571420316867
501,5.779624030470777
502,0.6304212571897906
503,5.3404829296219045
504,12.179835163346182
505,12.909375097761457
506,141.79255620081898
507,376.26443287939975
508,932.8072652858913
509,1558.329918910033
510,2528.173753698161
511,3918.844440126894
512,4546.3304109857
513,4964.8796166592665
514,4719.628214702072
515,3930.581879408181
516,3598.1386373956157
517,3884.203283282309
518,2880.9618939211014
519,2074.995054463407
520,1392.0929138833314
521,790.6940422744942
522,442.2092082030431
523,191.32378980011634
524,64.65524301321851
525,0.0
526,0.0
527,0.0
528,0.0
529,3.765666278985623
530,46.592414398774075
531,159.63790690524417
532,283.69370563373855
533,569.8008053756291
534,608.8441968363993
535,1162.6693360016889
536,1173.1664092739072
537,857.193181886616
538,1962.424775535816
539,3084.433367888844
540,3700.132613140234
541,3596.606229726714
542,2835.6839333148428
543,2734.0538108885503
544,1762.677136763656
545,1172.684625272065
546,458.35831877088896
547,271.87752322753306
548,104.95268148792769
549,0.0
550,0.0
551,0.0
552,0.0
553,4.097320758661519
554,50.80566451011399
555,102.46994831902057
556,154.89236225065838
557,284.46317431419175
558,448.84503576774216
559,731.0870281843413
560,1327.4307562717224
561,1722.3313718349714
562,1094.1958049256505
563,1193.7783050281776
564,1068.676725768349
565,2005.7921569685734
566,2314.5446956073624
567,2747.229671863025
568,1361.5001994523743
569,933.7768433412019
570,490.5062071724934
571,214.71273619892082
572,39.270608428243385
573,0.0
574,2.9525626591719365
575,6.087969472564108
