id,prediction
0,6.9792337
1,7.3927174
2,12.8645935
3,22.74863
4,139.38327
5,546.96643
6,916.09186
7,1293.3887
8,2439.4668
9,2736.2476
10,2328.4504
11,2309.5317
12,2013.0134
13,2095.1582
14,2182.4258
15,1763.8044
16,1426.7324
17,617.2393
18,180.12717
19,23.627867
20,1.8755937
21,0.0
22,0.0
23,0.60232204
24,6.2389126
25,6.221225
26,7.5934734
27,106.46489
28,444.9977
29,925.75397
30,1869.5386
31,3308.9617
32,4183.2876
33,4917.6343
34,5135.686
35,4760.7163
36,4236.681
37,3802.7646
38,3322.9956
39,2913.1306
40,1533.3145
41,801.68195
42,378.94754
43,171.25275
44,5.418517
45,3.0810952
46,0.9265675
47,0.89108795
48,12.165864
49,12.645514
50,36.475822
51,130.30283
52,943.55945
53,1266.2051
54,2212.8687
55,4049.2039
56,4945.11
57,5009.6855
58,4635.5205
59,4056.2576
60,2582.738
61,2257.2124
62,1867.5411
63,1904.288
64,867.0192
65,706.1431
66,364.46045
67,143.0968
68,38.28812
69,4.470362
70,1.7815323
71,1.6656232
72,10.212793
73,10.877679
74,12.831314
75,87.12174
76,209.92665
77,569.409
78,2744.7944
79,4057.754
80,4486.5684
81,2848.7769
82,2646.2324
83,2612.1729
84,2803.1343
85,2471.611
86,2671.1685
87,2349.824
88,2156.2744
89,1220.821
90,200.2278
91,224.98466
92,17.949415
93,1.9107494
94,0.0
95,0.0
96,6.3401833
97,6.2772937
98,24.52907
99,349.8057
100,539.7673
101,750.6563
102,1988.5991
103,3162.4087
104,4834.0024
105,4703.1885
106,4426.585
107,4050.018
108,3820.5247
109,3386.8574
110,2663.1013
111,1931.7949
112,2121.54
113,1015.216
114,379.2644
115,175.57082
116,22.817852
117,0.5501942
118,1.7198215
119,1.9818087
120,37.841236
121,50.463886
122,78.36861
123,241.3843
124,760.389
125,1146.2767
126,1749.7688
127,3547.3223
128,4500.292
129,4645.299
130,3581.333
131,3594.2712
132,2966.5361
133,3188.3877
134,2985.7344
135,2565.7305
136,1375.912
137,573.2872
138,335.2751
139,117.242966
140,16.937801
141,3.8274488
142,0.7725958
143,1.1054544
144,17.091742
145,24.588617
146,77.73628
147,488.71185
148,867.3736
149,1039.0223
150,2141.627
151,3210.6064
152,4026.5508
153,4507.407
154,4587.3394
155,4430.6494
156,3415.892
157,2583.1892
158,1559.4222
159,1495.7144
160,838.44055
161,469.06033
162,486.48584
163,80.436874
164,11.806749
165,0.0
166,0.0
167,0.0
168,4.2622633
169,6.7749686
170,19.90583
171,142.50555
172,150.18677
173,381.1078
174,701.4277
175,702.503
176,663.6224
177,764.2425
178,819.8982
179,816.8189
180,3191.722
181,2003.7686
182,1409.6519
183,1224.9355
184,972.19214
185,135.10358
186,89.12912
187,24.557137
188,11.148584
189,4.5889153
190,0.26022905
191,0.0
192,22.320776
193,26.091421
194,79.06636
195,145.2332
196,208.06287
197,563.86017
198,1030.2477
199,1758.9509
200,3336.8389
201,2082.964
202,3571.1113
203,3034.692
204,2927.3203
205,2945.6953
206,2803.7578
207,1180.073
208,990.0333
209,390.43704
210,328.60828
211,38.127834
212,48.640465
213,4.636245
214,0.0
215,0.0
216,10.444843
217,14.225108
218,75.09896
219,142.90689
220,259.02325
221,466.28748
222,830.5935
223,2157.6956
224,2777.793
225,2175.044
226,1870.3286
227,1470.6243
228,642.73517
229,517.9449
230,1554.056
231,1279.6788
232,1060.5703
233,495.60944
234,434.27905
235,202.05795
236,1.9939728
237,1.7662935
238,1.1138084
239,0.0
240,40.764862
241,43.36386
242,22.148058
243,65.984344
244,123.50686
245,659.1911
246,847.06805
247,840.0641
248,2992.951
249,2965.5935
250,2047.5667
251,2355.523
252,2766.1711
253,3739.875
254,3797.8296
255,2827.1255
256,989.36664
257,595.3859
258,258.86823
259,233.85098
260,69.82542
261,6.944969
262,0.40300077
263,0.13695997
264,14.258877
265,17.104166
266,191.9812
267,255.14629
268,423.70935
269,773.23676
270,683.09296
271,621.46674
272,742.79535
273,724.58344
274,537.6141
275,716.98285
276,734.8567
277,1040.6527
278,1422.7605
279,1280.7866
280,798.36676
281,371.92926
282,219.62189
283,31.197292
284,7.8230133
285,2.5430844
286,3.5659976
287,0.0
288,33.10418
289,27.297201
290,131.5265
291,352.90558
292,515.07184
293,717.39355
294,1098.2263
295,1575.7402
296,1605.96
297,1933.3662
298,1954.2229
299,2758.5308
300,2419.9243
301,2270.7314
302,1651.4279
303,1299.5065
304,858.61383
305,507.52304
306,274.4787
307,94.784096
308,33.355404
309,6.272229
310,0.0
311,0.0
312,12.454226
313,11.356384
314,52.56204
315,264.6096
316,375.00082
317,493.76083
318,1136.19
319,1231.3827
320,1228.6313
321,1740.5754
322,2204.6016
323,2314.0195
324,2734.065
325,2249.2454
326,1183.4064
327,1064.0647
328,541.50323
329,360.49133
330,206.7453
331,28.348974
332,8.073263
333,0.0
334,0.0
335,0.0
336,15.942709
337,15.757715
338,72.53868
339,66.81392
340,156.51207
341,161.09012
342,668.8775
343,1124.7733
344,1114.2017
345,1523.7683
346,1831.9836
347,2632.7517
348,3055.42
349,2729.7517
350,1252.0269
351,833.362
352,537.7
353,249.0444
354,106.11351
355,33.563934
356,13.309573
357,4.0773387
358,0.0
359,0.0
360,11.55631
361,19.102974
362,92.15051
363,195.37686
364,173.30405
365,230.02829
366,519.44476
367,1215.6079
368,1586.817
369,1713.534
370,1881.3015
371,1984.5626
372,2057.4731
373,1152.8466
374,597.3607
375,518.99713
376,317.27625
377,332.04932
378,278.9004
379,41.778774
380,6.576991
381,4.5909495
382,0.0
383,0.0
384,16.57606
385,18.105022
386,89.402016
387,115.65319
388,246.30858
389,495.86508
390,586.09674
391,650.70026
392,1208.0078
393,1906.9058
394,1794.487
395,1647.72
396,1269.4374
397,1388.6106
398,1108.0378
399,462.42532
400,215.98093
401,246.98357
402,300.33725
403,170.54556
404,104.13225
405,42.90315
406,1.298048
407,1.3540626
408,10.8915615
409,15.792156
410,58.239788
411,262.06955
412,743.21454
413,2322.678
414,3296.0513
415,4055.0684
416,4717.717
417,4754.9775
418,4518.6406
419,4540.4136
420,4117.7437
421,3171.3308
422,3514.9634
423,2526.305
424,1769.5054
425,1307.8453
426,592.201
427,219.04181
428,34.739017
429,4.508932
430,0.9315142
431,1.0812759
432,19.89693
433,29.970373
434,143.55093
435,340.57935
436,726.8509
437,964.8352
438,2350.1543
439,3205.12
440,4331.411
441,4807.3486
442,4614.844
443,4635.009
444,2686.468
445,1425.0059
446,1374.0957
447,1390.4009
448,1301.714
449,893.24725
450,386.1048
451,203.54227
452,96.59432
453,9.041412
454,0.0
455,0.0
456,31.93213
457,43.512264
458,74.44927
459,243.83801
460,326.38422
461,576.289
462,1029.6338
463,3449.879
464,4069.8315
465,4205.961
466,3259.0034
467,4217.6826
468,4177.2036
469,3455.6343
470,3011.039
471,2495.979
472,1747.4788
473,889.84015
474,616.5642
475,369.80246
476,139.75238
477,4.3122916
478,0.30294317
479,0.8595776
480,57.948135
481,88.00144
482,229.9897
483,469.53442
484,861.831
485,1393.5535
486,2652.53
487,3924.8403
488,4465.4863
489,4631.157
490,4358.4766
491,3806.0562
492,3339.2302
493,3978.2612
494,3156.0315
495,2493.0269
496,1944.7583
497,1115.7335
498,438.1482
499,112.61972
500,15.9817295
501,3.565859
502,0.0
503,0.0
504,18.43518
505,22.798113
506,276.6811
507,376.20612
508,878.2321
509,1275.8096
510,2166.569
511,3205.5496
512,3526.0237
