id,prediction
0,5.793826844864631
1,7.218342599709086
2,5.643957298804787
3,76.06818356751879
4,287.45788855158145
5,748.3777324795208
6,1651.5371450655862
7,2600.1310335915614
8,2507.781076002189
9,2225.0766004015695
10,2215.1104467248433
11,2605.0660148712063
12,2258.024056034206
13,2925.375837176953
14,2132.630924424676
15,1451.9224540181503
16,1249.9313453060722
17,668.5742578322952
18,210.95669216058045
19,34.02139630385894
20,0.0
21,3.878081698302801
22,0.0
23,1.9308912449285132
24,7.4428363003542435
25,8.589550383722415
26,19.327459605130574
27,150.25376032317277
28,459.2170539777211
29,1286.2972388697256
30,1880.1457548654978
31,2896.062081518424
32,3522.4504760593686
33,3764.619369686657
34,3271.5002344463555
35,3902.4576921400303
36,3967.4380015895267
37,3526.9940909334305
38,3454.4761566071616
39,2825.2751661964253
40,1623.7055088846073
41,901.1576128928131
42,379.7556145315922
43,142.25976763115392
44,7.7282295186677485
45,15.628800581788477
46,0.0
47,13.287667914697387
48,5.863284119705757
49,8.749343190137175
50,24.342934040635516
51,143.14812606342377
52,584.2506403035792
53,1720.746511844365
54,2522.077768618507
55,3850.1215970083804
56,4507.933786762021
57,4949.247866185521
58,4792.927845761774
59,4472.711671884076
60,4578.241544037415
61,3788.8171661804454
62,3071.0695247945055
63,1821.178117800126
64,1307.5322622624544
65,850.8840298683145
66,446.63879627903196
67,174.4689926675712
68,4.517065982179311
69,0.7079335779336422
70,0.0
71,6.309881882798531
72,4.268863464074209
73,0.0
74,34.77396562442707
75,112.95428652159978
76,461.84893456196403
77,1286.132351794575
78,2482.1437426682674
79,3129.112977436601
80,3476.812790132503
81,3050.9879442482315
82,2225.755311481885
83,3361.011133765398
84,3039.258164509052
85,2834.393333330953
86,3544.63005802483
87,2583.17595338147
88,1447.7845805890915
89,608.4406851935959
90,305.5594058818292
91,115.18693141981478
92,0.0
93,0.15126574645952767
94,0.0
95,21.591170710224507
96,8.233742105064104
97,3.11577296155275
98,46.741112490983554
99,245.580985179064
100,494.525925660076
101,1329.8187180873256
102,2383.8041252238263
103,3048.6156004657537
104,4287.961664814525
105,4533.721706523192
106,4922.902290915688
107,4535.60638196014
108,4365.239539251986
109,4185.2947557324
110,3512.9309764504665
111,2610.8640636999535
112,2014.0338998271488
113,1010.92514489683
114,395.3285460311098
115,182.8274597811783
116,18.473893947263257
117,0.0
118,0.0
119,7.190218872537876
120,8.999935720709741
121,3.636905774773549
122,49.818461081036084
123,214.60291000620197
124,568.0140855450334
125,1429.248715792316
126,2388.5616872223577
127,3410.3458522865885
128,3398.1189579344646
129,3772.9884501635183
130,3228.370010725603
131,2786.555449339249
132,3058.12460872831
133,3065.7064033508263
134,3246.5757646628513
135,2507.8281997961594
136,1377.4261710989622
137,851.4678911461365
138,420.96500746426796
139,193.1685477988975
140,27.010677465996405
141,0.0
142,0.0
143,5.510725184678313
144,9.458769225546837
145,1.3684917473210938
146,38.54385684079064
147,200.85060247025663
148,608.6727062403688
149,1537.0649278940477
150,2732.334554638002
151,3688.204299297374
152,4429.3385957470955
153,4484.157812317977
154,4136.518205836719
155,4011.2382965094175
156,3455.4201900710214
157,3409.7406745654325
158,3261.772332267645
159,2388.1746914931177
160,1663.2639269735996
161,918.359436337529
162,527.7294907652565
163,154.47644873124
164,21.290594636715074
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,12.530336602337977
171,66.25934800127071
172,158.8124681650247
173,186.22843360073358
174,265.5514598899191
175,408.9722121253897
176,670.8347195690708
177,741.8829538596169
178,868.0431442193224
179,1224.116208848274
180,1808.0082353071778
181,1788.934066187201
182,2188.6633361931395
183,1672.4804257454596
184,1096.1653943352358
185,492.2593906900519
186,287.97658571942867
187,127.92031962407574
188,22.490040316194616
189,0.0
190,0.0
191,8.138631297017033
192,4.774173666974049
193,7.077131934627965
194,38.36797729014236
195,149.0791552613235
196,405.9740698662611
197,1158.1063857377194
198,1336.696730563962
199,2531.7585293135876
200,2246.649271098413
201,2297.368639730474
202,2509.5266718751077
203,2148.630935793044
204,2579.053279250396
205,2439.695309446015
206,2206.86449099428
207,1219.4514699228582
208,777.468756418754
209,377.74078437288165
210,177.84511595615893
211,37.44035357305615
212,8.642957011010138
213,12.700280182468621
214,3.1923409249446277
215,14.896924426407118
216,8.791351962687765
217,0.9615859897595159
218,32.6794434271233
219,73.76980460011754
220,147.5843048541984
221,287.95093746976085
222,741.5382631486914
223,1411.434012996999
224,1685.7384163004335
225,2101.560919017232
226,1412.654796583598
227,2057.6658218517755
228,1225.7556938366545
229,992.3256130504543
230,695.8397507643954
231,807.9754009251781
232,517.5082184777956
233,338.70948292191207
234,220.1729966199289
235,78.58930011109786
236,22.478297038965977
237,3.6969239329460657
238,0.0
239,8.056451622223666
240,0.0
241,6.840585235471359
242,27.82535427278984
243,131.2377623383313
244,405.21100933310936
245,967.9383842703588
246,1536.1501198592885
247,2352.5392333530745
248,1716.34165809013
249,1530.6076133143786
250,2199.7209348835613
251,1815.737922943995
252,2362.915296256006
253,2272.6365697899746
254,2051.7311312094353
255,2352.0294746841896
256,1350.1677837976922
257,881.2564861416486
258,447.80887218135933
259,255.6217065150658
260,91.27592997160386
261,0.0
262,0.0
263,1.487267687011166
264,3.1450541479053413
265,16.211813762532316
266,56.65444889513855
267,118.33073165348759
268,409.01494179837414
269,641.6962012039402
270,1134.6543541991884
271,1852.4070150903062
272,1274.4807484766523
273,1777.422716330808
274,1931.932241941717
275,1788.1168830975225
276,1485.3340453786695
277,1241.9954666963395
278,1324.8899517247019
279,1100.2394144632922
280,691.1484839954841
281,305.3020255979846
282,128.91110554648193
283,29.987626387775954
284,0.0
285,0.0
286,0.0
287,11.453558296394176
288,1.0888748683056044
289,12.392497816795938
290,74.19492814982031
291,177.3113528444582
292,424.9277633403236
293,1021.7875673133841
294,1316.473553634268
295,1398.4808001472302
