id,prediction
0,0.0
1,0.0
2,0.0
3,26.641384648602752
4,364.8075449715385
5,639.9979810612107
6,1870.9655513397884
7,1785.1506625776765
8,2818.175836630763
9,2400.175919004222
10,2284.8564727348275
11,2378.0456791969555
12,2127.6315062613594
13,2011.3371031183856
14,2467.037487733366
15,1999.87840425317
16,1493.181184926617
17,724.448061112347
18,248.0703376324626
19,0.0
20,0.0
21,110.86709866649835
22,17.38693315622595
23,4.05009716507152
24,113.19671303900986
25,106.40489512342424
26,91.93631731647929
27,202.39494366162387
28,617.7644233620456
29,1192.2290737601436
30,1493.6512545650737
31,3156.1726551443153
32,3764.632780961125
33,5034.981521919359
34,4161.070162718859
35,3597.2214035860006
36,3587.581227617742
37,4384.735249663252
38,4005.1083934739345
39,3274.2595377320035
40,1875.4622047798566
41,859.2580299057025
42,387.63150682003493
43,188.60500142309218
44,17.295985179449644
45,19.833101032826562
46,0.46577598825865607
47,129.41710972071996
48,0.0
49,0.0
50,0.0
51,258.3523649851105
52,692.6955165752191
53,1458.1694375906293
54,2687.6818914716005
55,3290.7810359656087
56,3904.345914714579
57,4447.117105747237
58,4700.370599600619
59,4348.377591915516
60,3848.1992827073755
61,3752.96854452672
62,2472.648905571449
63,2042.1749015411756
64,1018.1245063070121
65,736.8696961425397
66,384.5267887581289
67,114.51929403933445
68,0.0
69,24.927683167764144
70,66.57017457967618
71,0.0
72,0.0
73,0.0
74,0.0
75,155.62766239547602
76,350.05309961383466
77,1141.4525099350356
78,2746.220354026798
79,3255.358810047752
80,3806.576373591784
81,3250.961700344008
82,3022.7856218183515
83,3900.44954828456
84,2038.6250008724796
85,2925.927545345854
86,3881.740988361308
87,2841.3912590123373
88,1896.272442913933
89,776.7057639796358
90,447.05395459574595
91,24.63021988666401
92,0.0
93,0.0
94,0.0
95,187.42819480293815
96,0.0
97,0.0
98,124.98068439993142
99,129.96212219226152
100,608.2976857530896
101,1688.749829763036
102,2886.040791884557
103,3518.5595714362557
104,4117.405969543546
105,3713.820008641592
106,4466.328729989747
107,4493.064518848332
108,4114.6758094694105
109,4146.226552026043
110,3510.3041557564193
111,3013.1377042665317
112,2016.2557778427877
113,1100.8167454600177
114,414.12192650564816
115,252.0905106062795
116,0.0
117,57.17469037531987
118,49.08158350494091
119,24.8485867430079
120,7.160598484018237
121,63.191145495239425
122,120.68469230367305
123,229.17375499222078
124,521.1704113540776
125,1376.3368695119718
126,2639.841591749306
127,3372.285292881162
128,4074.1462659609824
129,3755.582058663932
130,3455.9472903797405
131,2805.521943600899
132,2833.139649628183
133,2845.8193109788162
134,2888.9005256865667
135,2396.269519649176
136,1188.7006830483413
137,744.9059508406808
138,420.655370259135
139,164.6481114456334
140,5.141339090837846
141,0.0
142,0.0
143,4.79395049898676
144,62.78472208905373
145,8.724345446599273
146,0.0
147,167.25054697071994
148,440.26828298358873
149,1449.6719046397454
150,2749.0239228292685
151,3556.5967430211526
152,4212.579893102795
153,4556.603863534117
154,3997.299149719216
155,3949.6556244569033
156,3590.023918366272
157,3294.3181737775976
158,3161.402341098592
159,2334.6259686677454
160,1781.798752726258
161,820.1090175487034
162,391.2027023016161
163,241.47705389556324
164,47.46544009648733
165,0.0
166,0.0
167,0.0
168,2.354063581595028
169,23.93900462030706
170,12.47672878778053
171,115.56819954814262
172,208.77549314897408
173,149.09171313285833
174,280.4599443725258
175,214.01321878151418
176,414.7559605969309
177,762.3988840024222
178,734.3732114799259
179,1869.4088837770805
180,2129.3774293186957
181,2249.793717854574
182,2763.0962291123897
183,2025.9312216824917
184,908.9165807353637
185,463.0132210275526
186,344.9791504215618
187,152.16326840403906
188,82.71428287465642
189,61.90756834658737
190,0.0
191,0.0
192,26.68026782753236
193,55.00546382504899
194,120.73345788914389
195,374.70959689739925
196,529.8297507477844
197,981.3241039044864
198,1357.2780514013562
199,2383.5077336003733
200,2640.624327714022
201,2234.4182842980945
202,2289.597270981106
203,922.5120621880733
204,2850.064434836604
205,2525.1010501594583
206,1841.465128444554
207,1064.4568084117302
208,793.5849782566597
209,361.08517006913814
210,213.1515605948175
211,173.05415117028303
212,38.14852196452421
213,132.52814122910468
214,40.43037982354008
215,146.74951327622296
216,60.52219065454233
217,0.0
218,93.89747168913755
219,202.4784537128437
220,141.31521810888216
221,355.28448309602334
222,630.5827865784779
223,1626.7726810255526
224,1803.9959283574735
225,1947.0423106045205
226,1465.4962274290997
227,2040.7348417831108
228,1360.4585221389993
229,1174.288133630586
230,814.759365077537
231,1101.2245954283558
232,550.3119902663898
233,406.0281278158783
234,181.36579431341124
235,11.103138094542373
236,32.98151500194922
237,87.93287175752539
238,0.0
239,71.59423970459147
240,0.0
241,27.788799496834372
242,39.01161278432414
243,107.27520578769236
244,378.8786310014492
245,715.5829410275992
246,1722.0699684415094
247,1972.301522496201
248,1980.2940503259945
249,1719.6379798659286
250,1164.1423298933857
251,1679.0058258128229
252,2706.701294522213
253,2403.2738641850165
254,2098.549024559082
255,2536.6332574457
256,898.8280149390898
257,700.8807551954419
258,494.37436086824346
259,762.9280523000311
260,415.43748719621794
261,76.2822131861019
262,0.0
263,0.0
264,34.37434584528364
265,0.0
266,165.22979666424192
267,205.45109764732047
268,420.9857179572922
269,686.4048783908233
270,1035.6325525867799
271,1796.2629014582362
272,2275.8392336069537
273,2123.636582121182
274,1090.762724895513
275,1616.062561792313
276,2029.834922208736
277,1384.8311003828153
278,1200.7094174003391
279,1374.0961676980507
280,700.9012094438588
281,220.8862295365917
282,118.78125145958086
283,80.46696244223381
284,0.0
285,0.0
286,0.0
287,0.0
288,3.59694625670204
289,104.63400761281969
290,102.31132588395678
291,45.77808315656557
292,392.10144235623704
293,684.76313639512
294,1180.2586497300779
295,1412.9027826484776
296,1562.1835187878085
297,2499.4341851516724
298,2714.901435803311
299,2470.292709736799
300,2044.412836786691
301,991.9519895228791
302,1353.9953063080145
303,1698.3452216310109
304,1397.4946725536943
305,604.5705469265889
306,461.74785979186424
307,184.79381366047937
308,62.47761723149506
309,0.0
310,59.54584507579966
311,149.82599292771602
312,0.0
313,12.515982914418828
314,61.13096513894925
315,189.59180098281513
316,377.2930561535412
317,537.321098805107
318,1690.997646464949
319,1600.6614987615803
320,2756.438540451505
321,2527.6980407271553
322,3209.3145718491096
323,3122.40711352477
324,1834.6242833010522
325,1178.1328114210714
326,981.2989404999662
327,918.9966605248688
328,984.7386565234011
329,482.5964662866702
330,233.69101700359067
331,166.93178192298058
332,36.124182395113166
333,0.0
334,10.341458149138361
335,82.95315279838792
336,58.443201452383846
337,65.89372589548657
338,37.07426731052351
339,167.46756777113512
340,358.68880904958587
341,575.7206129913552
342,1015.5965959053202
343,1291.1178985519125
344,1409.2183262851545
345,1259.172621291376
346,1020.7490610047629
347,1082.0303607115645
348,824.0627318806044
349,1103.3965850761494
350,1230.9776391554567
