id,prediction
0,5.883999806025713
1,16.219073938701627
2,10.040452475621919
3,118.21326810292192
4,308.84859497296947
5,822.8585938689508
6,1697.787421206684
7,3179.917187952312
8,3069.1359474018914
9,2821.781428990569
10,2164.3190443911544
11,2607.753770383997
12,2514.190487873273
13,2973.884958434086
14,2390.2485416068484
15,1559.7881691180178
16,1113.1798954275453
17,654.2130557720787
18,140.41214229714478
19,69.06979987854629
20,0.0
21,0.6825868327880471
22,0.0
23,0.0
24,283.43448289729895
25,243.946343726617
26,273.3759589644403
27,421.6117002189464
28,821.127838510258
29,1281.3541993717085
30,2269.872842579183
31,2928.6453470365777
32,3347.506204452374
33,2899.172818323391
34,2379.383100001612
35,2321.109330209117
36,2251.754607245392
37,2681.574673840396
38,2711.4366698428466
39,2084.1733400278063
40,1637.3393620123734
41,1024.3462930023172
42,466.6231707277839
43,254.33954245829239
44,170.74737060308314
45,119.9786109861368
46,117.54998186072055
47,122.14957387173126
48,0.0
49,0.0
50,66.26965320230443
51,241.58494244792234
52,632.218116552307
53,1425.9979600323588
54,2564.282131688133
55,3273.8637553006297
56,3790.558410335521
57,3561.9585583353655
58,2969.329897122674
59,2336.065315173759
60,2356.0397849128685
61,2223.940173446064
62,2112.107313151162
63,1638.7440053945343
64,735.4535055007632
65,631.0224170265774
66,125.72822245499356
67,150.90294955039587
68,17.29077238099694
69,0.0
70,46.78740738758495
71,53.99444750880468
72,180.32507320315722
73,160.2570636034526
74,203.16420047001952
75,346.59478246574577
76,662.8564786759914
77,1469.0370719076814
78,2681.793917740115
79,3237.1041766840544
80,3474.120553763364
81,2667.855796014755
82,2212.451481828622
83,1139.9108732457971
84,2081.665118137912
85,1726.1968314227834
86,2437.0959842073717
87,2076.4330982672545
88,1555.7793394793575
89,810.9354857205118
90,682.6897268236254
91,357.6821148825789
92,252.25009099472084
93,112.62927034615097
94,111.4285830892045
95,258.81164749218635
96,159.61977804790934
97,163.281871584682
98,276.19505815480034
99,228.280222525309
100,726.1808955255453
101,1138.0880708952468
102,1961.8911914222267
103,2822.222316325514
104,3731.1800122778936
105,3509.666992041292
106,2967.6512500553276
107,2696.0806116686404
108,2463.4330220491574
109,2438.919789143727
110,2407.240775673836
111,2103.6749672617198
112,1608.2119907058268
113,954.8916408818993
114,667.7061524927464
115,301.70671110272946
116,147.8838444084788
117,60.577571380115955
118,68.19463133011402
119,46.038669127575645
120,58.093190695672206
121,0.0
122,0.0
123,244.82617176568522
124,605.2250354225547
125,1611.41993197589
126,1862.662652777631
127,2845.3216654245834
128,3434.0179534556632
129,3225.8447937436513
130,2893.3685895485874
131,2397.357928615675
132,2554.706123149989
133,2487.9191620364522
134,2385.0858514670285
135,2200.5465143509737
136,1382.0793475563692
137,966.3992690562111
138,626.817424602894
139,330.8867732360848
140,231.10867164426634
141,121.99383018752553
142,131.8811074318786
143,72.23074446937642
144,99.03098609779647
145,109.41155225559669
146,154.95340193641812
147,219.56551611889415
148,616.801441522885
149,1612.971041458081
150,2380.6549951057928
151,2813.6265550398766
152,2991.2663689169335
153,2816.5673910884507
154,2391.38596109642
155,2264.3835256401485
156,2153.622945225835
157,2018.4270772685632
158,2139.1888046672284
159,2044.1526692157386
160,901.46975286435
161,594.6559859999152
162,394.6529584856451
163,295.06646101301055
164,93.1403525372532
165,111.43886849940998
166,187.99509543966394
167,162.20995870737988
168,159.28973997005426
169,236.78629238312328
170,184.72389922749505
171,320.48292172028357
172,303.05338273150625
173,415.603176063838
174,613.0992835783612
175,685.0526777661205
176,757.2675673421144
177,870.0605885178122
178,751.1994701264423
179,1268.861541196221
180,2549.5942531806895
181,2151.202857772988
182,2080.283458954541
183,1748.0580125626302
184,996.3027007689647
185,548.7053704354104
186,401.85148487610303
187,291.9490360748706
188,96.34596335643994
189,57.56043835869116
190,0.0
191,0.0
192,0.0
193,6.1193345137191955
194,87.34450073301423
195,101.98327523447995
196,558.39405445396
197,801.0325433975299
198,1084.2728575663198
199,1908.4899747881695
200,2070.9964708617754
201,2266.6167220455573
202,2597.7625446293177
203,2850.5365478576546
204,2776.8105333439144
205,2620.0186459753477
206,2493.7396100176725
207,1437.679233001256
208,745.2951055793176
209,380.0903347132567
210,232.766314340774
211,80.86039877185897
212,63.1362006305194
213,32.072001679556365
214,74.0053656771563
215,85.86312707779382
216,72.85176005264589
217,27.041601168470493
218,175.45826414780356
219,270.1393238875859
220,242.46256101747736
221,479.07499107991686
222,1003.9951493599988
223,1254.0519464046365
224,1856.8489806444306
225,2006.3521857439252
226,1716.8415389459851
227,1930.11662462812
228,1134.7211209965644
229,1000.4541187421797
230,1129.0967868422351
231,736.9339090141883
232,535.727203956167
233,398.6982230042502
234,310.70640323104215
235,237.40087707876523
236,150.46961767766265
237,29.275957682065496
238,18.084908390918258
239,0.0
240,88.01493145059851
241,136.6328070224041
242,93.41604178375678
243,198.20055360306515
244,646.0849600658198
245,885.6329468930643
246,1198.9925061860013
247,1607.40185414591
248,1367.4501344114678
249,1460.0216284926505
250,1717.053973438899
251,2224.3936709610143
252,2917.931582276308
253,3157.997084207131
254,2736.724056277997
255,2221.353603691032
256,1290.613419882022
257,798.5336388968828
258,664.469245994684
259,354.4231781153489
260,256.97723802537644
261,129.6465956542993
262,123.94716317050995
263,150.83048173605277
264,149.597690577997
265,193.36162844465662
266,198.00694715615066
267,225.79752460314796
268,441.4610471295124
269,894.6371306070513
270,1234.0366093502755
271,1230.6777606205458
272,1224.0520464712909
273,1798.2944275058635
274,1700.6573359734116
275,1582.5076182525884
276,1462.127467707278
277,1603.1837278755886
278,1794.7010939468087
279,1301.4018860386045
280,674.374624348188
281,777.8872266908933
282,499.7748064925611
283,334.05164756392014
284,152.49767260417207
285,186.00143217236393
286,277.27327080641055
287,399.2591393371782
288,205.5871066674398
289,265.4652457964104
290,261.10539287210634
291,365.7691671601834
292,567.7005739531573
293,1017.3268416825883
294,1307.4141615300537
295,1102.843651079616
296,1467.7147652242493
297,2024.0119380574965
298,2152.1464779290154
299,1985.809679871541
300,1794.9077643212986
301,1424.0505800860465
302,1249.4314891604156
303,1101.4207270694735
304,1001.9908625044409
305,772.0011414341647
306,373.08342471094704
307,276.83871391352466
308,97.58815295588374
309,121.97559673327737
310,179.2729952051311
311,209.180150901915
312,155.1977220305746
313,189.96986957891784
314,253.331211983162
315,357.9889529294314
316,581.9558044537691
317,1119.8024252839487
318,1489.588980658566
319,2187.1206446960205
320,2454.718260246432
321,1928.745260563941
322,1550.1004730359764
323,1516.735305090177
324,1591.5060099117172
325,951.4240325913254
326,1220.9517717468943
327,863.818713289918
328,844.2281510324174
329,523.4412779688237
330,359.22294245457056
331,287.23031440520174
332,214.2916928491959
