id,prediction
0,0.0
1,0.0
2,1.4255280109963284
3,56.781039976461
4,251.90424616608738
5,638.4980147002564
6,1318.390550905127
7,2516.8619372363914
8,2543.359374976769
9,3130.9569785252697
10,2994.7144246025236
11,2790.6784136739925
12,2435.5847304552117
13,2570.357022067483
14,2188.352532845682
15,1516.0734295675759
16,1202.6383450489666
17,583.9892449272313
18,248.5512082604542
19,19.721424431813265
20,2.809225363760196
21,17.34354187849208
22,12.96670941360606
23,0.0
24,0.0
25,0.0
26,0.0
27,90.90217089461152
28,742.560435256972
29,1398.950997449593
30,1529.2394950233247
31,2457.757781869109
32,3156.348717196311
33,4323.66891067583
34,4203.307284271091
35,3802.304166932354
36,3484.070759304318
37,3456.1866228135696
38,2807.835910873308
39,2509.9109874250034
40,1807.9313638537137
41,887.3588176947517
42,424.0048859541238
43,116.61980481779997
44,32.56496716824948
45,27.911299992194706
46,13.602669346714142
47,0.0
48,6.223940607251871
49,0.9981369196126059
50,40.19798655622664
51,176.41080204750324
52,592.8746275156149
53,1647.5040646306475
54,2906.8091491059154
55,3821.614896130899
56,4042.255458288064
57,4573.176244518617
58,4672.243860468104
59,4511.291232446283
60,4446.655348248892
61,3582.1356014539
62,2621.1715503688047
63,2188.5421338266283
64,908.7397984222017
65,866.3048692243027
66,449.5628404939296
67,138.84652403754856
68,11.195367388696672
69,7.523040141859355
70,2.2594417314037325
71,0.0
72,14.073082463288216
73,18.672460683779498
74,32.444959569056074
75,93.40746062389302
76,350.4838983307162
77,911.6129902940423
78,1943.1134903540762
79,3225.851415078567
80,3389.6987205229507
81,3417.7466162345113
82,3312.6974930897272
83,3006.8876330941976
84,3469.070113142446
85,3003.7960172451512
86,2356.895251295674
87,2623.3954373303327
88,2002.4742143859853
89,830.7861362033797
90,393.710778832586
91,124.99034783288805
92,7.007934158883952
93,0.9223526112215007
94,0.0
95,8.660951675232212
96,0.0
97,0.0
98,23.123528399239685
99,211.12841262332287
100,451.7724974016955
101,1186.9272179957113
102,2788.652099821852
103,3300.957267262245
104,3943.4707666045438
105,4462.545503583041
106,4703.489239576217
107,4631.0853319609205
108,4116.381003999201
109,3769.5387983994865
110,3364.426121205902
111,2860.1915105134217
112,1892.1414810851904
113,954.7648113815184
114,452.3152020937195
115,128.25175533458213
116,15.830476005214253
117,0.0
118,1.8162861088807742
119,0.800868709838771
120,0.0
121,0.0
122,46.201559895694864
123,213.32830870865743
124,621.1093599502137
125,1695.69248912047
126,2450.754273436986
127,3403.6651102699043
128,3840.822866038883
129,4210.840763276213
130,3762.178112793315
131,3029.7844287610724
132,2707.1871231772498
133,3186.5164776112138
134,3270.3119041858145
135,2838.6106630408412
136,1510.1974287472447
137,831.3688632267053
138,401.628232107755
139,144.51993093510734
140,15.633370222300547
141,0.0
142,1.48442018806664
143,0.0
144,2.879846016414519
145,5.001230435521185
146,38.97878255705627
147,242.2303657592648
148,639.1658946348977
149,1675.5297821455613
150,2770.3773006574047
151,3924.838258546364
152,4116.815682512154
153,4138.083530754332
154,3669.377431841422
155,3751.8843150147877
156,3905.0906351881467
157,3225.5077263857643
158,3298.802204349598
159,2349.7829458769197
160,1517.9716815032932
161,985.9816085904757
162,480.32218236349235
163,128.2462419282232
164,19.045214597189386
165,6.996309233433259
166,8.059150116441135
167,0.0
168,10.536458858009674
169,0.0
170,15.289920425163947
171,109.8782237245679
172,208.75326231099967
173,362.3600612429754
174,449.30536322306597
175,698.9501041669403
176,767.6697583885906
177,880.8174950676278
178,1561.23538855853
179,1441.3301564863527
180,1714.047142246259
181,1768.0537848580975
182,2118.7626513716637
183,1726.8126048512127
184,1413.5201752990813
185,517.757951678946
186,289.20680146824066
187,92.2134124757761
188,8.636114800337133
189,0.47924839894566307
190,12.175394854297679
191,2.5330213108267574
192,0.0
193,7.573582291148814
194,43.479909299440635
195,176.7604051244633
196,383.34429223793717
197,1012.5003362669404
198,1477.1661693610145
199,1861.5113589771083
200,1881.213719741933
201,2091.7755314061737
202,1858.4549588648413
203,1740.6279927909131
204,2467.1399874770536
205,2568.2040917000118
206,2178.9527685010057
207,1599.3852309831484
208,1142.9758636059012
209,299.85525454244714
210,161.95741961187903
211,52.85246528121201
212,0.6765948523535529
213,0.0
214,2.4751835739786543
215,0.0
216,18.791646357042293
217,6.534130173732539
218,48.288162453677536
219,139.5858932077637
220,213.44405564420862
221,413.5692735734299
222,906.8160937497083
223,1727.2559829449604
224,2683.6242939324056
225,2509.924907847173
226,2366.447063087976
227,2211.5495146129965
228,1504.6707945098308
229,1442.4459431401083
230,1081.1410220034131
231,785.2525316990765
232,707.656741190639
233,324.7212364616111
234,201.4653705209322
235,101.36561520812866
236,13.29492824252046
237,1.232749116740697
238,4.709268191386476
239,0.0
240,7.172695304439019
241,24.18882396404385
242,36.30431040912877
243,113.31275923193719
244,365.0212948272129
245,962.0495970311009
246,1435.8732708188438
247,1808.4831248673008
248,2130.386545197299
249,2513.5515213519375
250,2015.2247854936165
251,2168.288767571498
252,2380.6024212665934
253,2476.8402983532146
254,2110.285215686266
255,1626.1700146243422
256,1147.7020108369154
257,707.9729811990209
258,436.5233533898027
259,203.07157057194271
260,55.56443920667826
261,12.168574494973626
262,16.359982467085267
263,0.0
264,7.003708726831726
265,0.0
266,82.66691018247064
267,146.28512622587323
268,351.9518821751709
269,669.7851824341016
270,1196.4145708234648
271,1134.3196110465192
272,1488.589202621966
273,2256.1365279048896
274,1627.2166159918045
275,1925.5050162560735
276,1847.2848545770962
277,1831.730322121976
278,1528.3935232284007
279,1120.495934432374
280,807.7763976099174
281,486.0807938397088
282,197.86559889531347
283,46.135788704399715
284,2.39044142609581
285,0.0
286,0.0
287,11.023256738067587
288,16.608765812648755
289,0.2589026607913596
290,125.5800245808149
291,195.8699355001617
292,450.4351610655571
293,726.1974886755065
294,1017.0113685458143
295,1421.0894352082576
296,2107.0827585225247
297,1465.6878646707887
298,2066.220246062964
299,2531.46626694095
300,1735.6340021421788
301,1597.7211131846839
302,1513.969174472904
303,1509.555509377812
304,1126.5658366068267
305,614.0858187868565
306,297.38302580737974
307,85.48146197064405
308,32.154572454237965
309,0.0
310,4.693227848318608
311,2.9386901322735732
312,1.1897878970305524
313,6.895376611395087
314,62.95025106979659
315,178.10492714490056
316,379.7980083976154
317,496.3615089779289
318,1100.5511676465323
319,1339.6392776489126
320,2184.401548271739
321,2577.2189805012613
322,2805.7079347341587
323,2649.809600850259
324,2349.8821099113934
325,1503.5212926054394
326,1323.2387797489966
327,951.8362456653018
328,838.1912127784622
329,503.5529583888857
330,299.4782774971603
331,71.39554436467938
332,11.945263843928371
333,0.0
334,5.448951693557803
335,2.541217343734381
336,0.0
337,0.0
338,32.835938730602074
339,104.55495413258893
340,209.16455181053544
341,441.254119209396
342,1085.2611922051797
343,1225.2863909075927
344,1241.9935176363442
