id,prediction
0,14.974530382105366
1,10.76475464749018
2,8.397071026511215
3,65.3548633539034
4,265.19304672589794
5,651.0290758871041
6,1418.3453224149125
7,2582.0620708450188
8,2656.1334126393617
9,2249.49294591388
10,2547.0614485774645
11,2548.6149506520533
12,2707.7721186905965
13,2394.254870347585
14,1995.413847812602
15,1247.7066850659116
16,1091.8572665203737
17,611.0304405757295
18,255.79271200953738
19,26.835385071371068
20,0.0
21,8.25566966189364
22,2.4511893441466914
23,0.0
24,5.595003349300293
25,3.8534766326375025
26,12.90693679345093
27,140.1841764840169
28,744.7844108798255
29,1319.2787532929449
30,2349.621322576464
31,2283.156605637434
32,3398.7756330660286
33,3924.1875733357397
34,3803.6698146418016
35,2619.3188590849313
36,2663.131492156669
37,3199.129013437462
38,2932.5489064567523
39,2445.545388043727
40,1759.9964329510497
41,889.7874133328189
42,360.6795220966504
43,86.38725102416582
44,0.0
45,4.8668682030555885
46,0.0
47,0.0
48,7.378294666256492
49,2.5084051621009045
50,17.569092828186616
51,164.96739862808866
52,664.5578597388545
53,1740.9233057348333
54,2717.3245610472204
55,3646.6126210290654
56,4289.610918648344
57,4735.927723096251
58,4715.224630893687
59,4309.776679503872
60,4014.5108016665545
61,3530.98394491781
62,2933.885279442135
63,2209.8706217038343
64,998.9879904285583
65,652.1784803206687
66,478.73476478203554
67,158.1277098152612
68,6.610091210468285
69,2.831756754132498
70,0.0
71,0.0
72,3.3047433656242946
73,3.1108607993165935
74,22.39797259168646
75,128.66334841531875
76,293.5175789551852
77,1019.3115169797076
78,2246.928850973533
79,3560.0019360775464
80,3562.717911703186
81,3608.546654938766
82,3257.673481710198
83,2749.9055934344156
84,3238.178038896669
85,2492.315213653717
86,2632.8177180760504
87,2429.899641631917
88,1913.6618002223004
89,901.2887067908437
90,361.53023475941154
91,124.41279353252406
92,5.648491660369165
93,9.020365944919668
94,0.0
95,0.4987852520927145
96,22.55814564397828
97,12.607366738653058
98,15.618291100989723
99,222.85528218346954
100,686.9664352910968
101,971.0283810310602
102,2681.0807221853806
103,3281.8620145636005
104,4588.000719047891
105,4522.00821409869
106,4692.336942376101
107,4799.307602857728
108,4344.560396690205
109,3947.948476171569
110,3329.4269768488075
111,2705.3843156678063
112,2070.932293411633
113,1014.2351672771226
114,450.85631911638103
115,175.20162512472936
116,36.27307858174117
117,0.0
118,0.0
119,0.0
120,10.710280703855158
121,0.0
122,29.538982444982164
123,205.48110195887728
124,502.5855812713744
125,1790.3438055053746
126,2440.4740361841245
127,3279.3776447968776
128,3944.660436135846
129,3966.7896442825336
130,3846.9240576336792
131,3543.9561467723333
132,2746.749323134936
133,2958.5703080976145
134,3080.0406145935312
135,2539.5079170861136
136,1628.4769472450716
137,787.7017203024157
138,378.9993755630116
139,164.80719253729103
140,29.401926187393965
141,4.982220085263275
142,0.0
143,0.0
144,13.70403118090541
145,4.801361851196044
146,35.874122521549374
147,219.31503866237463
148,600.4839028806683
149,1521.950910231802
150,2773.436340348765
151,3860.9005033705607
152,4479.524410165212
153,4596.989328641067
154,4393.202453188636
155,3923.8693040492126
156,3606.9051637889334
157,3191.47537831984
158,3107.13516544907
159,2433.62292856438
160,1676.0006637286062
161,825.134843000204
162,430.56231675584144
163,143.21581677576336
164,25.330421890410847
165,0.0
166,8.699481662160524
167,16.429021186421654
168,15.563647643945771
169,0.0
170,20.960116967978294
171,92.68057489806822
172,232.19331837222973
173,346.97025636524216
174,422.0533132840475
175,464.2028640775569
176,591.0080420341351
177,738.7491257104961
178,884.4358984551225
179,1100.24090041418
180,1278.534657063593
181,1586.105947993026
182,1486.2068140139272
183,1981.4090728257665
184,1246.9118752298543
185,626.8933732643135
186,285.2741723708499
187,123.31212485231949
188,28.837227359605556
189,0.0
190,1.3295850227638846
191,7.7203563727119855
192,4.547585749782573
193,1.7891883705205174
194,45.40974728220901
195,166.53574677997904
196,285.9249587634323
197,677.1308827894762
198,1571.1614014853064
199,1921.5467534943753
200,2684.949745223241
201,1951.3258136529441
202,2222.7352785462995
203,2289.0525390797766
204,2324.1177575458028
205,2500.202986145006
206,2306.4822544853887
207,1799.897140749441
208,1090.3062896461295
209,610.1664190597508
210,207.2369444464771
211,81.20744162646639
212,36.09967002376009
213,11.110215357777426
214,8.267061720818205
215,22.82295175959197
216,6.371588853090418
217,7.104949839817484
218,21.043124407234938
219,137.51839677655556
220,219.71674446415247
221,378.1951195327945
222,903.3199058135211
223,1359.1065826771676
224,2904.873778775929
225,2143.2132348060645
226,1278.5833537718006
227,1809.297515955913
228,1770.645023854208
229,1204.4817425173144
230,1033.8187493666064
231,823.9302135570796
232,627.9981489212689
233,375.4070627187478
234,121.42472169518278
235,129.57214189373667
236,7.543280106260945
237,7.2584030210240895
238,7.125710619910438
239,7.29130808465746
240,10.58418237870302
241,0.0
242,36.282037266668574
243,136.81724182868658
244,383.87158587002415
245,637.6541922870471
246,1303.9739565626744
247,1640.5199536089972
248,1939.4612626561413
249,1926.0408622995544
250,1369.7545951233155
251,2151.1195501188995
252,2580.074349831755
253,2226.598558039575
254,1571.4369825636957
255,1101.3767611472354
256,1245.2632757712659
257,735.1480994877945
258,517.4726495240908
259,229.22164138386177
260,53.86043255785569
261,11.06266392805833
262,0.0
263,7.601733135696381
264,6.286298846372191
265,3.9009526280740605
266,78.76039592337207
267,148.25239698001567
268,227.98188155056212
269,548.8204259834404
270,1201.3791380903494
271,1582.5004305152088
272,1482.0761883047383
273,1735.845172906201
274,2146.202954053678
275,1907.8751160029688
276,1598.9526922103803
277,1447.2081679683322
278,1464.0968367741455
279,1332.69415481471
280,1025.4324644171015
281,567.0265251473338
282,221.13870304930367
283,64.85161802081568
284,10.38139371978007
285,2.3905767162027893
286,0.0
287,98.74644956320485
288,9.267241696275905
289,1.510109341307809
290,57.0155079435433
291,178.18545149933388
292,248.4475470351262
293,949.8963996941056
294,1130.28634385254
295,1956.3236594177963
296,1784.7528173771816
297,1546.7167562286077
298,2467.6634533760857
299,2617.2602545489135
300,2229.924482343731
301,2062.071976682768
302,1864.0895022533477
303,1294.878100486301
304,960.0485496037633
305,652.9368466839485
306,318.9033880597693
307,120.5528879851522
308,19.79225729279289
309,1.6849666591472163
310,9.435911221785384
311,6.899674791451172
312,18.922181118798438
313,16.430436141618063
314,81.84128564131555
315,183.58898672363094
316,336.2692511633085
317,800.8322400470433
318,1464.2850679386304
319,1782.72622656144
320,2923.354582198938
321,3704.7651584163164
322,3549.3871767326427
323,2580.15362921975
324,2152.423779680069
325,1459.7948524800242
326,1417.1997871576957
327,1027.9952095878145
328,939.3943893676229
329,545.6737441871268
330,231.81034618416228
331,45.55203001582667
332,0.0
333,1.1264970054314356
334,3.1055486605122153
335,16.987518573935603
336,0.0
337,0.0
338,31.084606522200364
339,63.33357635059515
340,212.00361791133878
341,368.5108387696689
342,607.8063519093675
343,921.0223220197123
344,1196.973538840779
345,1939.6180727125245
346,1832.796616234564
347,2208.0086053022715
348,1222.152991992573
349,1661.677161567661
350,1024.1192016807295
351,1015.8598448392291
352,857.9266961805573
353,525.9473834969388
354,404.9779498741381
355,107.56374440743758
356,23.1790375463956
357,0.0
358,3.8805804455850628
359,10.06329534270674
360,12.627866935080096
361,9.782925682181853
362,49.0480592699844
363,207.93393692079826
364,325.39775180416206
365,727.3511726621023
366,1094.6688036541104
367,1142.9609238753608
368,1819.8585569333395
369,2069.9758564728386
370,2065.108229741063
371,1924.4594427401228
372,1482.1915320846629
373,1764.7288339309519
374,1330.7919720293362
375,955.2462812329426
376,916.0175332502105
377,779.7670905529172
378,327.9372748775288
379,110.52547131323995
380,10.40866909936
381,0.0
382,0.0
383,0.0
384,7.029045926575094
385,10.554658014107488
386,34.94335813178185
387,154.48432161928733
388,294.9955808479119
389,468.90474262037156
390,663.0181676719848
391,794.3629587122797
392,925.3625633698597
393,1619.7448069494078
394,1609.3863806590336
395,1919.543725672245
396,1491.4123468773253
397,1493.980892005418
398,1177.6945166324854
399,1193.1551179998114
400,849.2396263164428
401,666.2936342881245
402,457.366537111535
403,196.60516119003282
404,77.03484536763735
405,11.513041803232147
406,7.269058044824899
407,14.814402662261854
408,25.76368896771506
409,40.339865163114375
410,118.53421516784121
411,324.1165961578993
412,717.3767188272246
413,1672.3478932372461
414,2956.938971689969
415,3945.03966704021
416,4320.302512069456
417,5006.677241761864
418,5080.9379134115225
419,4972.170648719686
420,4647.9545947135475
421,4501.613540201011
422,3628.869076402214
423,3209.5788534036333
424,2039.997671649998
425,1162.610824124641
426,603.4961426934292
427,362.93128119495026
428,110.54918577855715
429,8.176363816876785
430,3.231971333809863
431,6.661953813193268
432,30.419945552795603
433,27.501754763282545
434,143.10225236965226
435,353.7419912314996
436,566.9546913221354
437,1048.281550076152
438,2049.25825917421
439,3161.7645638956305
440,3832.3389635733897
441,4498.910161952161
442,4608.262122958643
443,3641.3547037012277
444,1933.8138597529119
445,1077.7936342749554
446,893.2472778747185
447,869.6721708001454
448,1140.4760586926225
449,684.1393834123365
450,212.66862537150004
451,179.88095058539716
452,46.8991093169894
453,26.39759674952167
454,16.011481061126574
455,19.288057932120534
456,12.913420089168598
457,17.980647688431105
458,88.86624778004283
459,230.0886402038928
460,438.91727046472437
461,735.1260008794571
462,2191.7061412974545
463,3202.6766760516985
464,3257.1781515284624
465,3444.0178706463735
466,3847.257374191241
467,4426.563150002742
468,4562.917698722835
469,4176.045788220021
470,3479.4452349322046
471,3006.508072592019
472,2209.4767478822173
473,1119.3576073386296
474,604.2768211352667
475,344.22461203979947
476,121.21794649470252
477,15.053657460115074
478,5.735842272198905
479,23.022247177874608
480,24.068769714881043
481,9.453131735246185
482,119.53763464872492
483,311.7730167565483
484,800.8303132998375
485,1623.9720583956973
486,2689.069858390991
487,3650.9636094032553
488,4505.567114238688
489,4938.113626481993
490,5002.157767687452
491,5060.818662015658
492,4624.412834146514
493,4215.070136667946
494,3555.2183422521175
495,2971.6959182438777
496,2081.370343908748
497,1143.661999306361
498,536.2484850260707
499,337.8500040221506
500,113.57220716239338
501,14.610124922520935
502,3.5781735005430266
503,13.16874885128586
504,17.910695261654396
505,26.693559198133553
506,134.17297829688093
507,456.43668850182564
508,1147.6762653804876
509,2178.7852290545716
510,2868.598115297948
511,3716.31616371643
512,4453.652344655471
513,5061.143653206167
514,5057.992872595876
515,4011.818259776713
516,3117.6626591957124
517,3229.694896149245
518,3062.5653845461557
519,1780.4628580660071
520,1278.504102803982
521,746.6521046838541
522,335.9121588965611
523,198.0554830709475
524,57.01677273983453
525,14.589404624030342
526,0.0
527,0.0
528,6.869890968587721
529,4.989930270167017
530,49.67332770534377
531,157.56882919531154
532,336.85390187447916
533,597.2565423478582
534,1051.2690546111326
535,1302.3883118297122
536,1130.0716598980364
537,1257.4471802534706
538,869.0118952838957
539,2057.825217747927
540,2954.309694357215
541,3513.2570319307056
542,2957.3039976430996
543,2212.4915649188083
544,1544.3007341102816
545,1011.0046229039107
546,402.84683510327443
547,236.652156189104
548,113.61541418511226
549,0.0
550,0.0
551,0.0
552,20.655704179625193
553,0.0
554,52.13151672637195
555,133.24725424710033
556,212.9417972370217
557,239.21918187602725
558,377.77972277447986
559,499.33367944821697
560,1365.9312080460886
561,1156.3905021714452
562,1592.2885189332035
563,1562.3562256853718
564,1634.8379613103293
565,1039.543335521075
566,1227.9171499004724
567,2045.9871495613586
568,1714.5849026619821
569,921.3298416080909
570,474.9050640925754
571,252.55763250541065
572,49.79271125782902
573,2.522202971726543
574,6.542024326791115
575,0.0
576,15.106919173013148
577,12.106431181696355
578,124.10111465119553
579,331.13885534161807
580,673.2390122050913
581,1398.125619687878
582,2665.288533788342
583,3873.223428827542
584,4170.939285170581
585,4639.668805382166
586,4559.405754234114
587,4504.788444146404
588,3869.647594296968
589,3335.3747795619474
590,2059.020060357524
591,1549.2784582034408
592,1293.7995908807657
593,676.6757087306895
594,265.55498704702364
595,223.77328981359264
596,127.78106516868404
597,0.0
598,0.0
599,0.0
600,8.057645723044184
601,22.520209363972803
602,107.98772776637193
603,269.34918853208507
604,597.6458963087907
605,1341.4860079370794
606,2414.9692880202247
607,3633.999459767309
608,3846.2290037216912
609,4452.446397561984
610,4627.511853134684
611,4928.595902048234
612,4710.885521020927
613,3956.4385547159827
614,2764.8908578373275
615,2408.8567619452056
616,1411.3859158224232
617,746.5650645854604
618,629.6447375804034
619,238.96879580591863
620,63.754181288690994
621,0.0
622,0.0
623,0.5072240140698493
624,20.257870288186012
625,18.3116474537274
626,77.43137804736594
627,261.6869038290214
628,479.6517810179112
629,565.3292615442558
630,785.1492393528305
631,1044.3163650473734
632,1136.3362315156223
633,1057.5714902183145
634,1469.3575853321872
635,1608.1793185590668
636,790.586159101001
637,1005.676143006246
638,934.5325551462804
639,897.2542564399625
640,643.2686050147059
641,250.40791962754545
642,120.24647290300896
643,43.59667060254671
644,13.95459017189894
645,3.152993837632695
646,2.233488818951078
647,0.0
648,0.0
649,0.0
650,59.43825253898669
651,92.93840723708956
652,178.7085375948085
653,235.84846826062494
654,304.4886381702748
655,526.4971991221172
656,637.2408432753656
657,634.5142878637872
658,720.192298798114
659,983.5499188988967
660,908.2429393945283
661,706.73885900691
662,826.0508603425309
663,658.839130384736
664,476.4988679160687
665,304.2445245668602
666,236.0482048341456
667,122.0986066516441
668,29.917299111319767
669,13.2998014043749
670,9.215938218777607
671,1.0237162881471744
672,10.812715567178252
673,23.519175384504
674,135.56876360365914
675,321.7892137536256
676,548.7061194385553
677,984.062169088907
678,2031.9428751446696
679,3132.7945540133624
680,3784.199740324412
681,3745.061258336265
682,4189.1785885688705
683,4065.4766343454853
684,2736.534525755854
685,3274.429666368364
686,2592.6992932280305
687,1553.6367767891386
688,1303.7492014151585
689,586.7600910799603
690,435.9015441828922
691,215.67935675414242
692,113.5508087320284
693,38.25852965855468
694,10.540153293348174
695,17.2886089347861
696,11.64952959908797
697,14.910961575503023
698,64.13458603544761
699,194.478354190483
700,371.9460368474256
701,503.59186482642286
702,450.2608860965728
703,710.3784395075703
704,1541.818039199049
705,1948.2231654301086
706,2507.8859699675195
707,2613.0182077498803
708,3063.2571324885366
709,3395.3566691630094
710,1787.1190166781894
711,1234.8081713482104
712,799.1879189991686
713,530.175646046359
714,335.7840922946754
715,191.1898973013869
716,70.8964397950346
717,3.9581307219262527
718,0.8620898181588599
719,14.630705635182032
720,22.041151670252507
721,39.12792309612882
722,2.663481559429445
723,2.058600862728669
724,56.69824131737452
725,142.11766394757154
726,322.579723755543
727,523.1808565993973
728,593.5672643842693
729,465.2314743036468
730,443.6182992763451
731,521.6080344712387
732,579.9183771178078
733,372.06571124586065
734,412.6186670453983
735,324.07079863350054
736,192.43585363757128
737,95.25713630743273
738,41.86443141993989
739,2.4028612800942306
740,0.0
741,36.261443988922316
742,36.40696667743705
743,45.49529260932839
744,6.179476362557029
745,7.452204908565401
746,6.543547455751781
747,20.929369072546525
748,97.97255299749794
749,273.02085658985374
750,248.7345566788758
751,336.8772012528373
752,478.2869292173616
753,744.4442005482032
754,709.9144808570402
755,731.6586388234365
756,726.7072006249244
757,668.7413943900611
758,519.9287676165386
759,426.27818066363767
760,269.61763013053775
761,140.04775999456152
762,62.41392648973364
763,14.756863630010374
764,6.11553659090971
765,23.360002339214553
766,84.03399341970729
767,67.32737581427996
768,15.843990069495472
769,7.919605058947193
770,8.436700384711923
771,25.12198169719075
772,127.7660270251532
773,307.35932873693605
774,504.59877544648896
775,640.6862412769843
776,839.965066430449
777,939.6049734098299
778,994.2345874110141
779,958.0720861578677
780,839.8551955385274
781,741.6372961102751
782,543.5061793829786
783,435.216915639149
784,263.5832278043359
785,136.9998592660992
786,73.50475451133383
787,23.67676302914147
788,2.429744846832834
789,0.05139894936471554
790,30.56127943097345
791,32.50866844293597
792,83.19724013449587
793,102.61471144401307
794,5.593526125845884
795,17.195011094649786
796,84.02443957845368
797,192.75766721911876
798,410.78471974426685
799,560.2306215204748
800,731.9137846591921
801,581.3407961704637
802,626.1216576817438
