id,prediction
0,1.3801074715583366
1,1.9643546978129456
2,15.359874060032341
3,67.18402030389076
4,356.0944465942159
5,761.4045562011427
6,1991.158748478719
7,2606.9909312853356
8,2087.633538746409
9,2337.34607862223
10,2601.678401410759
11,2772.049571894758
12,2775.5571410995344
13,2584.0914532859842
14,2096.6499649816465
15,1835.67660263515
16,1317.965699451907
17,689.797817481659
18,221.5286092067875
19,14.21338666353608
20,0.0
21,0.0
22,0.0
23,1.0587790724785322
24,5.357427331302582
25,11.900139375233648
26,21.217457226018812
27,135.35067785804867
28,520.8840076109201
29,895.2677615941918
30,2006.3963911360468
31,2546.636403380477
32,3756.5694411558616
33,4120.893819756724
34,3767.6267256983174
35,3690.305802197844
36,3897.045397923215
37,3551.124230469146
38,3585.987626192299
39,2873.5603415442133
40,1770.7833358936396
41,857.692508448833
42,417.71944431833936
43,116.22279023542663
44,10.399097374508015
45,8.89977859440191
46,1.34543997378118
47,15.136359302628161
48,1.800996064755613
49,0.0
50,25.684168606525038
51,189.58710757067513
52,627.8764628327546
53,1600.7673871968636
54,2568.603477406842
55,3536.1548400600304
56,4059.8907731355794
57,4663.437006364437
58,4687.352117065345
59,4372.251912395225
60,4395.707759825449
61,4100.580196456246
62,2944.4953545267344
63,1809.4996033560255
64,1112.0999258916227
65,832.7699701984287
66,467.7891772130842
67,184.0638602843885
68,1.3083042606139064
69,0.9557699917320035
70,2.098084415242827
71,8.656450258771772
72,4.6945010989513865
73,0.0
74,8.054579101952516
75,130.46728213932664
76,487.4240910452792
77,1187.2515302583688
78,2572.1017171863086
79,3555.6183194643213
80,3436.1413898163496
81,2754.0305358548835
82,2441.3083841230014
83,3500.4758481977897
84,3236.7522718517575
85,3067.59995311953
86,3695.8340734252547
87,2656.1061730215397
88,1308.7679546797701
89,629.1055482541396
90,340.289086726433
91,137.0944916163103
92,12.812939647638094
93,4.188887460281047
94,0.0
95,29.352796874806515
96,0.0
97,0.0
98,42.416493610800984
99,196.53889879855413
100,475.85567488883584
101,1439.4538868517993
102,2492.9926888659797
103,3013.8221417940213
104,4185.900564037569
105,4688.723413237533
106,4856.030007985402
107,4507.125250840417
108,4502.5028531711605
109,4299.492704802058
110,3455.600727966833
111,2737.036361865752
112,1932.509414821196
113,1034.394125576528
114,433.04876643589006
115,169.46923253321768
116,20.556797944444956
117,0.0
118,1.9074413677189401
119,6.948921852336319
120,9.9892233275652
121,5.245591109683611
122,50.35381655973764
123,214.86715791373106
124,645.5694685542712
125,1373.0946727414025
126,2347.196143485853
127,3350.672366687581
128,3833.224102070383
129,3353.641666170973
130,2666.800605709608
131,2648.9570300371133
132,3089.4278511339276
133,3514.147690691292
134,3577.5169743184874
135,2335.4679568498946
136,1701.639225731732
137,828.9282245177465
138,452.34187512446204
139,181.45847668106663
140,22.44421388118169
141,0.0
142,0.0
143,3.3285564974994437
144,4.463726806936465
145,5.5150213076061405
146,46.811964702800786
147,237.76290065824884
148,644.4240175791899
149,1430.6193859999305
150,2663.44709061671
151,3681.4116126038534
152,4266.560335438735
153,4326.046060569825
154,4392.527193235097
155,4244.626401724877
156,3662.6290420602213
157,3614.1983947781273
158,3235.744739252377
159,2326.747068120083
160,1482.0308654990995
161,983.8443427688776
162,494.7810177872546
163,182.25086069455836
164,12.537571101491642
165,1.0311340154378072
