id,prediction
0,0.0
1,0.0
2,16.132665313515417
3,52.99241939635431
4,304.6944250049979
5,713.8085936009255
6,1452.3138394265043
7,2448.608980842262
8,2758.059558500984
9,1886.1326632754472
10,1689.7424981636468
11,2063.138665499083
12,2714.974350968556
13,2336.572707330093
14,2500.0260819150617
15,1668.3936741534899
16,963.7254673867355
17,433.56919559604273
18,112.54862387372987
19,7.183820202590368
20,0.0
21,38.72973500177136
22,91.63676501686268
23,49.24739269254019
24,0.0
25,0.0
26,0.0
27,46.51892823595108
28,557.2215382909334
29,1217.695348782877
30,1816.404633380993
31,2522.0654819875726
32,3331.02944216415
33,3935.5954730039252
34,3745.283493638504
35,3918.544778473723
36,3172.609120576943
37,2789.2237523284666
38,2650.858072917943
39,2001.2688463228455
40,1414.2987897293074
41,553.362004406611
42,309.26276990988185
43,103.11690133736704
44,9.401068350852029
45,0.0
46,0.0
47,0.4565693483211817
48,0.0
49,0.0
50,0.0
51,88.16573862968812
52,653.364983952812
53,1439.239807850559
54,2735.448767540611
55,3608.0734708538416
56,4353.5501643798025
57,4647.97314320599
58,5021.367771376075
59,5095.509515605363
60,4292.664479144356
61,3449.736070458105
62,2964.518427960599
63,2024.6540778976307
64,1162.92188892666
65,720.1706979172018
66,477.82072470420417
67,273.92489155070973
68,106.49696525112995
69,18.39223459679829
70,13.433560464526863
71,36.2319451992073
72,46.90604800525239
73,9.032631576584663
74,55.525210187709035
75,166.04343418388032
76,383.809768868148
77,1042.114027782836
78,1963.1912968689503
79,3422.0222518236487
80,3771.2624244699937
81,3431.3687563393914
82,3642.1006277051038
83,3165.8973921364022
84,2642.3011551128166
85,2643.2287840362305
86,2523.6107775674827
87,2771.315442491929
88,2101.363184320625
89,879.7322472162923
90,317.512659406152
91,58.169215462178954
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,94.6267984332801
99,236.4926992391362
100,479.8407905419085
101,1246.9538885054426
102,2625.5484804919706
103,2978.4056337405746
104,4289.628667529463
105,4394.762057363052
106,4668.9162427961
107,5313.597503210142
108,4504.887133211976
109,4047.812367971978
110,3280.8843878564617
111,2608.2490415668767
112,2070.462249265922
113,1198.2981174340202
114,601.6700192722496
115,51.906918517217264
116,0.0
117,48.70337905483939
118,47.250909739505914
119,25.575659279927777
120,0.0
121,0.0
122,0.0
123,120.05584682505196
124,573.0902322155661
125,1584.3049227077922
126,2510.5542640308463
127,3695.441161677878
128,3873.7131338028316
129,3530.098451420691
130,3520.0216951342113
131,2442.774472290768
132,2085.93356954969
133,2686.2865742249005
134,2953.3684644150526
135,2650.548773979646
136,1539.31116145418
137,1175.6396279181658
138,571.7508350662631
139,151.48447065296534
140,13.431897432546975
141,29.66226094210151
142,16.972247756315937
143,0.0
144,0.0
145,0.0
146,71.67038783404519
147,246.48485190589872
148,701.0794089126382
149,1711.80220813993
150,2574.910274784721
151,4050.5342436776255
152,4433.811285947564
153,4102.928934930191
154,3913.4428229093023
155,3694.3352779467573
156,3506.2103137917857
157,3235.8999644178557
158,2923.648162856268
159,2426.7971549512167
160,1587.2225685012975
161,1104.4497679599333
162,757.230287729657
163,498.5638269338457
164,237.12598801434103
165,148.350662045391
166,0.0
167,62.13305799647287
168,0.0
169,22.609911284447662
170,26.467488967713734
171,241.54653770821346
172,335.1285905891199
173,515.1847990754816
174,659.4322991385216
175,470.95989533970555
176,914.9082455668863
177,1468.9314399204598
178,1842.2070387634044
179,1768.2966973193807
180,1947.7616377197141
181,2291.781656486829
182,2316.6555852104398
183,1456.4576474989522
184,1266.9191773478938
185,882.5133363155693
186,184.73759688564883
187,17.56692940300195
188,0.0
189,85.83282498270921
190,59.646548654898425
191,0.0
192,41.73366924618222
193,35.625246050199394
194,114.71593458794075
195,247.72956989528075
196,514.7755831235477
197,936.1418080775671
198,1369.340231029954
199,1512.2573990870128
200,2257.237589210902
201,2259.7125583320267
202,1398.506530030922
203,2166.295860162043
204,2899.623215125172
205,2302.8757253575327
206,2266.9806703271506
207,1658.0879176671283
208,845.5058065677445
209,692.8834800476388
210,409.01165408612303
211,131.70715206115267
212,80.3786979466604
213,47.15670945557508
214,85.16360274677811
215,120.9151971604349
216,0.0
217,0.0
218,0.0
219,0.0
220,83.89474602757195
221,271.8520965990193
222,616.7145711147282
223,1055.0969709766482
224,2418.0538725599345
225,2197.57897121032
226,1689.677850309263
227,1655.2271510445644
228,806.8417679071815
229,879.0638195520162
230,1062.0489292644663
231,787.6983981791043
232,691.1687721008476
233,344.59473992765584
234,241.25427026358614
235,120.10613012728095
236,0.0
237,109.7909206816372
238,16.617602200500187
239,0.0
240,29.34739768499935
241,0.0
242,26.37664910169474
243,76.54591918566871
244,314.349663260129
245,866.6675865360745
246,1262.0978417116005
247,1613.5339528413786
248,1934.6147706889283
249,1377.193161688729
250,2024.5895122507716
251,2459.6366286713856
252,2215.9737840229914
253,2272.990191450025
254,2270.3148765162878
255,2039.5454552693084
256,1551.1520983174064
257,748.8161794091222
258,461.9098463415646
259,49.677654247350574
260,147.33599180567512
261,0.0
262,34.58349495960442
263,0.0
264,0.0
265,0.0
266,0.0
267,155.02440389404399
268,270.3867303247305
269,630.1290067835192
270,826.3835340659465
271,1184.8335358683926
272,1348.586138797848
273,1781.7228110442688
274,2349.4499365034517
275,1998.0712546925283
276,1357.1059695378053
277,1021.6655901946548
278,1066.4799398914488
279,1127.2643136712074
280,640.9329860637112
281,42.60609876080662
282,412.45329084831076
283,0.0
284,0.0
285,0.0
286,6.676216920654724
287,0.0
288,141.20983096505677
289,169.78058917379656
290,249.8791117209629
291,156.93282784569703
292,445.5513505495544
293,1056.223618644184
294,1436.2148530104791
295,1789.6422250781557
296,1805.7811441756344
297,2679.5829933032787
298,2512.414505246843
299,2767.2684809386656
300,2722.7130822013014
301,2233.1218313387817
302,2183.25477580154
303,1764.1067602552653
304,836.6847244601972
305,738.7904736065266
306,284.9526328164852
307,246.44806750094756
308,137.59443379013555
309,53.88773975410163
310,25.06569137876113
311,3.569101576322055
312,140.9075723918287
313,0.0
314,0.0
315,137.53259744484637
316,363.15391502018133
317,668.864765774656
318,1312.070902370486
319,1506.6786479680081
320,2301.264837416067
321,3188.020411858873
322,3107.876070524897
323,2594.10949696894
324,2555.276594651014
325,1661.1591420029092
326,1546.107029134939
327,870.2152704074106
328,668.7596046194808
329,450.91484143946514
330,147.10106777431292
331,135.57718718321803
332,14.106682354213035
333,1.7900945816895728
334,24.008893802135617
335,61.29410694743001
336,0.0
337,0.0
338,0.0
339,96.50873325137127
340,173.64151251157182
341,527.6975254830971
342,838.2680464438013
343,1199.656402056182
344,1213.8627199244515
345,1619.6537367378671
346,1947.9524548077422
347,1945.456810465942
348,2032.307429421629
349,1733.6245092300637
350,1615.4829782199254
351,1391.9861537188226
352,661.5483694853585
353,321.4378369997356
