id,prediction
0,8.172143422148137
1,11.153420029493835
2,23.377336172688544
3,35.154646942159516
4,295.56792811400624
5,579.3920568224747
6,1056.1586006857244
7,2373.940372349038
8,2791.5363252668467
9,2755.3488323768215
10,2817.179430464621
11,3187.515328556474
12,2923.940596468419
13,2201.2169070377017
14,2356.8409544129545
15,1316.0843448071964
16,1229.0066372927072
17,618.888900269483
18,263.9133785935955
19,17.996199527910846
20,4.877991495650581
21,8.404625442723166
22,1.3009587668321214
23,0.0
24,0.0
25,5.272488921797189
26,20.382983524102826
27,104.59903087448322
28,797.5649492712045
29,2032.0754426203757
30,2260.739605041819
31,2686.271903951992
32,3703.264854725325
33,3862.996071800635
34,4077.2001488302662
35,2857.098294677389
36,3386.8111308670736
37,3713.1083896627624
38,2858.297013526379
39,2720.430491870246
40,2118.6918301540763
41,866.7843549924683
42,419.5829194709418
43,119.6395345651183
44,18.550963930471976
45,12.008884276160547
46,9.710418597613302
47,4.576847317737933
48,36.28591642295713
49,5.612271891905836
50,41.09114065985513
51,179.76500702037484
52,599.1914955998583
53,1800.7714576055473
54,2686.9177031681916
55,3824.1124578133304
56,4236.240456554103
57,4924.212002301662
58,4913.916675690587
59,4829.50335883093
60,4439.074038146183
61,4204.93477809968
62,2657.7231591211876
63,2049.691609934708
64,897.7638305318724
65,862.4500171335831
66,474.8724679409798
67,155.69601715706006
68,1.6387487750501035
69,0.204999166105714
70,0.0
71,0.0
72,1.1303567966214605
73,7.888817003860584
74,9.147064186081916
75,141.4294186482558
76,494.1849940725535
77,1439.3594680540427
78,2232.3901317960544
79,2943.4564818681256
80,3370.7330689894843
81,3246.116182291562
82,3541.146208089204
83,3337.6015781436868
84,3065.872291597194
85,2249.4560036910652
86,2619.81608167664
87,2968.6601254225643
88,2149.906533038613
89,1027.829677031392
90,392.1292021064224
91,137.37792936609551
92,14.606405357177005
93,0.0
94,0.0
95,0.0
96,2.4236007338558214
97,8.249771275530179
98,39.067087944061875
99,290.2873710864501
100,588.3846224984446
101,880.7046422593932
102,2607.4468861899445
103,3040.2092913343186
104,4243.694197688819
105,4611.8351322491835
106,4679.742414458468
107,4509.082221407147
108,4209.159430728776
109,3953.3152276170044
110,3292.090393182025
111,2899.966955386709
112,2350.5291162131807
113,1296.2366527193167
114,435.76293338997203
115,166.6845935053598
116,27.473722519672386
117,2.728928398023856
118,0.0
119,0.5189068223929402
120,12.819708663213545
121,4.9266532583939675
122,22.97362872268168
123,192.6401436466094
124,620.0877407450864
125,1709.0296755707384
126,2113.336820706086
127,3123.5841409589766
128,4158.410486675219
129,3910.6800549800587
130,3258.2983007140374
131,3804.4843086453975
132,2210.621037865015
133,2689.733329945625
134,2317.070121408691
135,2628.1286486354907
136,1974.1929460551705
137,1095.703913531563
138,430.4642749032321
139,187.29535684093202
140,16.21193788689975
141,0.0
142,0.0
143,0.0
144,7.761404573129813
145,8.989069007329876
146,25.26848344274537
147,215.5217115312759
148,728.0588683668367
149,1725.9433144688728
150,2578.5621061795523
151,3503.4932776378996
152,4251.012902957217
153,4414.901636675392
154,4267.883578896583
155,3576.2775820444326
156,3483.377474180371
157,3305.12216714226
158,3206.8672421142155
159,2847.9807693036228
160,1694.1182137265914
161,916.46574065366
162,445.0137482547692
163,155.41401541224286
164,12.187349805167381
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,2.096922015794484
171,89.72689170723096
172,243.70618366086214
173,300.01624375459863
174,309.9504518290193
175,512.1958326943766
176,497.31337678997147
177,680.3252272186098
178,886.3333148307403
179,1101.7912694033917
180,1698.542803121667
181,1973.0262082045565
182,1603.4996711940876
183,2263.0073726297824
184,1403.2637921026705
185,680.9372234762739
186,238.54645688541544
187,148.52239249883166
188,19.729640624580785
189,0.5318474540071481
190,0.0
191,0.0
192,0.4497554081545716
193,12.745475795460587
194,46.09150157070472
195,169.134753576875
196,425.5744246686191
197,1206.3734767787207
198,1086.6833363983997
199,1909.7047051026886
200,2825.883940483807
201,2080.852390719795
202,2311.5276046599647
203,2576.361739200781
204,2455.916047500496
205,2440.6014074381355
206,2264.4081498278815
207,1941.328390799418
208,1340.364858140688
209,522.3836826430304
210,310.83699214933995
211,92.64003382789888
212,28.790606783360598
213,27.674022859798107
214,31.4451235173189
215,25.439727304512303
216,12.215479975224529
217,4.196317961962917
218,31.27892548144487
219,102.8577518209462
220,255.29347404753315
221,426.63010673599797
222,797.0972222510484
223,1106.0427969393147
224,2344.425333488567
225,1904.386160043863
226,1290.0281689271533
227,1616.5968632206177
228,1201.8379533705622
229,844.80477610115
230,1025.9374814310324
231,860.2645805191434
232,724.4274893908532
233,386.6633777725502
234,122.06434243843512
235,56.019457650151374
236,4.308951289730535
237,0.6867800892065
238,0.10324390577888123
239,0.0
240,11.57311887940061
241,5.775872192846514
242,28.47858103841458
243,85.97935573020403
244,270.8301153603584
245,1105.087160743174
246,1139.2596696642386
247,2033.1184574353636
248,2300.28380333052
249,2158.1357918732033
250,1715.5124092979872
251,2165.7768511659706
252,2003.9561500956543
253,1890.5619319485365
254,1759.9394007409157
255,1597.7546253971966
256,1251.820814774125
257,682.4737223289221
258,554.6479851690342
259,242.84252730858222
260,46.701610248033845
261,4.623181215062341
262,0.0
263,0.0
264,0.0
265,0.0
266,73.69205905310281
267,154.7123143487517
268,338.7708406577588
269,469.31704162809564
270,1244.8868775851827
271,2027.204870786372
272,1328.5042118578474
273,2249.574788244728
274,2089.317869221745
275,2241.4261583339958
276,1773.8310722670828
277,1816.3145526680335
278,1441.5266504598544
279,919.3005008195363
280,931.5439720588084
281,309.297862102135
282,136.45105917192782
283,45.22757793079762
284,0.0
285,0.0
286,5.936500562994247
287,52.81594099126041
288,5.53014509679221
289,0.0
290,61.30980320990463
291,223.26586087835886
292,393.55873215969655
293,1006.836301968263
294,922.8143513622294
295,1820.3558251448974
296,2009.4152765892381
297,2494.080603894378
298,2915.096952432752
299,2508.8131637937954
300,1684.2972181868151
301,1587.5246312433849
302,1512.6772559350002
303,1964.8577579557366
304,960.29422474362
305,904.4425458942708
306,327.67305300566056
307,138.4556824726481
308,35.78234314558892
309,0.0
310,0.0
311,0.0
312,4.757712659930961
313,8.93748879156263
314,68.66033014872568
315,192.18713581853342
316,509.0306696316106
317,709.9352810474189
318,1053.8462039439419
319,1264.498326840863
320,3137.561959475717
321,2155.423091981215
322,3597.8225454552467
323,2282.3769323705733
324,1899.0230165980547
325,1678.8841060071302
326,1894.3627400769622
327,892.8516921408268
328,673.0725003262834
329,508.646834465997
330,176.98174854018333
331,60.889133898932975
332,2.626897196626747
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,43.958045677543936
339,88.31755092511695
340,262.1891294521195
341,320.7297944109813
342,957.9824928099687
343,1003.7363076135741
344,1297.1915130937518
345,1689.7336629869767
346,1940.312975452226
347,1877.3640784574136
348,1592.7979684299048
349,1098.9241108749006
350,1132.8342595630943
351,1287.3966872565168
352,847.0411801788339
353,514.9190056149537
354,203.06316638223657
355,160.79514185280453
356,29.195635755563945
357,0.5286959449903532
358,0.0
359,0.0
360,2.677894341518122
361,4.324333118243928
362,55.99125420981093
363,196.42421986046338
364,320.9253675154042
365,475.3266511738032
366,748.977075281895
367,1057.6523203865997
368,1731.9414031827525
369,2158.01972890089
370,2389.7122956673943
371,2661.466091521848
372,1474.205122526368
373,2441.9826059086054
374,1691.9267939281651
375,1100.9321361623695
376,570.153288524975
377,584.148214472411
378,302.8791507065493
379,114.24791894543269
380,0.0
381,0.0
382,0.0
383,0.0
384,12.282999067940494
385,0.8490068616193484
386,25.451258604652708
387,119.82050172912824
388,257.8445360386676
389,478.15928316821396
390,646.1870076305001
391,764.7182065343205
392,1347.292901786917
393,1769.2733642060668
