id,prediction
0,2.0232186829103496
1,0.937667244055172
2,7.174270667172234
3,53.424881255559534
4,235.60236516707295
5,576.2891169603859
6,1428.7396541469273
7,2337.8095247771193
8,2649.1164380273894
9,2536.4619087015126
10,2111.9214020384165
11,2477.6943876770442
12,2412.2931753129124
13,2151.3938910886027
14,2036.1555054880537
15,1472.1701683263261
16,1191.8971303892733
17,652.7160946985869
18,293.6118193377213
19,15.059081781786785
20,0.0
21,8.66138631839624
22,0.0
23,0.0
24,6.966807598656506
25,0.0
26,8.644632230153617
27,125.27110993436315
28,667.0012360393366
29,1438.6323816339573
30,2167.291490155835
31,2259.117313974467
32,3287.414424479566
33,3995.87421085571
34,4278.133309489939
35,2811.1494001717665
36,2920.093002127877
37,3362.127320076697
38,2567.1651679869897
39,2375.141344428637
40,1889.8320913065374
41,879.192233433061
42,392.32855284328383
43,128.38881193316777
44,21.50090859292396
45,14.283998657368317
46,0.0
47,0.0
48,0.0
49,0.0
50,15.164790924952701
51,185.0385115519022
52,664.8505225524256
53,2035.8778463983997
54,2655.8033573804737
55,3579.0661356447663
56,4349.942642609521
57,4488.750250542703
58,4777.030932381055
59,4485.759282582571
60,4085.4253133771995
61,3678.133285284389
62,3057.741531246389
63,2089.9282213432048
64,1041.9068682759287
65,869.4462376902591
66,461.44820759815826
67,144.00910218669128
68,0.0
69,1.893781377849727
70,0.0
71,0.0
72,19.524529132740952
73,6.605031913165859
74,23.424400748284064
75,124.81979838747804
76,291.20163851016906
77,1026.7861793157542
78,2097.529729389926
79,3043.1492720476213
80,3686.8959816766983
81,3716.9296381050776
82,3900.104225862684
83,3081.776070496786
84,2985.587585253058
85,2602.1838923116675
86,2601.912078117005
87,2640.6782559020817
88,1912.5479850157074
89,683.9826063197563
90,386.95632027984124
91,130.61204554177274
92,0.0
93,0.0
94,0.0
95,0.0
96,2.0719096498150655
97,5.094680930945203
98,20.48285666278339
99,234.46001136922754
100,593.9847941322795
101,893.8183461178194
102,2551.974264322182
103,3459.144453527654
104,4459.237171132556
105,4599.329527961182
106,4984.364841971276
107,4692.083833409784
108,4469.350555009261
109,3722.6138352635744
110,3327.8676259222225
111,2851.976787077642
112,2112.044210677026
113,975.4604447941301
114,519.4138888009134
115,166.5659403324467
116,21.68027607631439
117,3.3052061485653272
118,5.355234268828279
119,0.0
120,13.593989182994349
121,1.805983671454799
122,23.258430447040837
123,190.60457632753355
124,570.0756476394677
125,1655.3091442132768
126,2461.4171434364002
127,2983.350752753811
128,3979.608809117853
129,4391.818128429862
130,3892.313815034502
131,3570.913731260427
132,2951.4564747085797
133,3619.64029175082
134,2921.120141070359
135,2574.5640511335273
136,1534.0434574649944
137,824.6168555926905
138,387.5118008296995
139,139.16946106610808
140,33.16905541134781
141,2.3827882999023537
142,1.1389661074579893
143,0.0
144,2.73140258673447
145,0.0
146,32.96895180819488
147,196.89966594137087
148,619.7338050697722
149,1659.052671904459
150,2699.2186979496814
151,3635.91827841416
152,4338.881685412092
153,4706.949918646222
154,4415.252794566519
155,3725.477257308591
156,3892.380365851073
157,3291.5637546655767
158,3207.2442180671956
159,2260.4420257526513
160,1645.7087905515048
161,892.8437444910523
162,480.85250236984945
163,172.67620726591008
164,15.723240362278627
165,3.454663785832061
166,2.350470920505737
167,11.85553015484564
168,3.8565802281946864
169,3.847881191834072
170,20.678712807078455
171,76.15323236490863
172,180.5885899814514
173,363.02068740230834
174,404.76948232084226
175,496.7764870790139
176,587.5657663928343
177,780.7162398226326
178,798.2790365779038
179,912.331120626593
180,989.698983688941
181,1885.5721145497935
182,2161.62237184844
183,2051.60539643575
184,1200.2306018417376
185,605.6492924890699
186,295.6594726293102
187,108.73904746849368
188,16.61249942577146
189,12.305033799029447
190,13.875809933636056
191,6.442199718153049
192,0.0
193,4.382266192872154
194,54.984568626233006
195,196.3457052076953
196,394.8788710471822
197,730.0085263531254
198,1116.8783506141547
199,2166.110831487359
200,2331.792635927643
201,1932.00472910553
202,1965.4698737930732
203,2397.887274903262
204,2280.852879671083
205,2339.5877321804683
206,1990.0274277166293
207,1687.571002973199
208,1267.5160194816594
209,617.1954955682045
210,237.55296943449665
211,87.99557423915836
212,9.35067335096267
213,3.686493168279434
214,4.288747892641071
215,0.0
216,3.145491277198008
217,2.928168593142452
218,27.08946450972755
219,96.61671382551565
220,219.29851501864997
221,336.0059179862287
222,859.3115768891699
223,1310.6996782739789
224,2498.064135676749
225,2251.388932865822
226,1731.1136609962755
227,1926.6180281002091
228,1304.9638550663442
229,1141.1065835071709
230,1024.820258443928
231,829.8217188248639
232,566.5300511641494
233,339.59546159221594
234,183.47252147835266
235,81.70895900656089
236,0.0
237,11.567924971472728
238,2.0657340932316663
239,0.0
240,26.089906288041117
241,23.18121369698337
242,64.89586154341576
243,142.04354471257233
244,427.50039714701825
245,907.1182027042619
246,1248.0193485655495
247,1668.363328518876
248,1593.4752447712065
249,2077.6183566164846
250,1197.667770781446
251,1955.6906294398589
252,2691.5267764565397
253,2441.527606781952
254,1448.9629411697879
255,1181.670401867472
256,1299.0274592095875
257,728.5024085373439
258,451.3467513315665
259,263.07070204304574
260,56.40291171066069
261,10.61194657851222
262,13.593687254693771
263,0.0
264,0.0
265,6.191611050590255
266,71.90783664436297
267,149.33554444757996
268,284.16367100883605
269,636.7363876415525
270,1273.5524915371968
271,1476.7919118568882
272,1913.1706794178856
273,1985.5937519725346
274,1754.7968802110586
275,1633.4256298139444
276,1585.3884374521595
277,1648.9267582010602
278,1370.743959557128
279,1603.7242620596285
280,1019.1404102463202
281,357.65388265226284
282,251.00395153418208
283,82.3877996680321
284,19.414720868850885
285,0.0
286,17.127453848160737
287,26.313031163137214
288,5.776631726672816
289,0.0
290,60.36354064518022
291,175.0203879934562
292,253.0497907320548
293,854.4795860392413
294,992.6460503167087
295,1676.6186721227425
296,1501.1964080821986
297,2154.5040765863264
298,2394.7427543941576
299,2306.921460938733
300,2137.076194709829
301,1879.1791708907465
302,1389.4164082957739
303,1188.2911478134242
304,978.3289898246134
305,692.7627333450201
306,283.1932420558661
307,137.42573437109954
308,35.399269905793574
309,0.0
310,17.651478207891326
311,7.078060076206498
312,10.30608618266287
313,0.4006043209469184
314,55.24051405783941
315,166.92959133568968
316,314.8652705739408
317,727.1220037692899
318,1344.831131437079
319,2187.0933363009185
320,2544.6550686951937
321,3196.6735579786164
322,3290.781284922224
323,3107.4127834315223
324,1847.3644346714766
325,1243.053671658817
326,1300.425082687053
327,851.532532583974
328,709.71961008402
329,520.4054248924982
330,207.98716561852012
331,58.18708790194346
332,0.0
333,0.5930777921439251
334,0.0
335,0.0
336,0.0
337,0.0
338,8.752196662253457
339,75.03742101593913
340,155.2585609782286
341,383.8217399509428
342,619.9910624719253
343,976.477463049154
344,1374.0583233134544
345,1744.6945573883484
346,1665.6671853267735
347,2157.2636034715806
348,1496.8080417684112
349,2242.970291162656
350,1055.566840791521
351,814.0021832319696
352,905.3335044315672
353,572.4176888258781
354,441.5017363868391
355,171.95035499831494
356,29.16988013653474
357,13.395113848019273
358,12.467343228638017
359,21.89129432615461
360,12.38997915015319
361,15.137349853252868
362,44.463308967135184
363,171.3735488620545
364,314.5465666802064
365,628.1284434877592
366,947.0626026731132
367,1168.4626950132856
368,1638.8849811217647
369,1705.3077179791835
370,1761.604119342577
371,1875.8927896522387
372,1455.7552731711025
373,1807.706338400779
374,1180.2064482444332
375,1123.8601726331347
376,819.8331407165998
377,695.206684541891
378,360.56154610717954
379,112.04376946694828
380,10.873282250474219
381,4.8378487953628
382,3.664821258841963
383,3.1572018499481884
384,12.253570490614615
385,16.527412020980172
386,45.892323216280296
387,176.78751086426692
388,273.4594114547579
389,497.84791823240306
390,607.3787227907525
391,634.1028092360078
392,895.2738769878268
393,1792.3250375995174
394,1616.6816793274825
395,1497.3613943225166
396,1933.6466215501216
397,1704.062000236354
398,1232.8989163358854
399,1266.9265755840681
400,753.9278522903768
401,759.6670697566268
402,548.5555174615879
403,266.02680911626095
404,61.539794620865706
405,6.525960694903851
406,0.0
407,2.6695462903010094
408,18.998066144801143
409,18.838361413541428
410,111.07080146432769
411,282.2174015035162
412,801.1340765656391
413,1629.9819958155201
414,2802.8341214389416
415,3760.1911448521623
416,4416.349411213519
417,5050.130441134416
418,5066.396157714733
419,4940.692466554042
420,4789.280053392101
421,4455.745127464278
422,3644.262906995534
423,3097.7438706980074
424,2152.928775473249
425,1147.2546653321556
426,579.4376517065753
427,368.1525017776266
428,111.33043523216556
429,10.813461300599682
430,0.0
431,0.0
432,17.350035412156064
433,15.42881683446745
434,132.50575478294076
435,380.17764848084073
436,732.3441081399575
437,1261.3598951592776
438,2134.93910538766
439,3004.070559163167
440,4277.060540200954
441,4072.840495107209
442,4422.790055719657
443,3384.7402141311563
444,1816.0709884393991
445,968.7189180222717
446,1042.311541286422
447,895.7836214339408
448,784.9699264066634
449,704.3175516976032
450,273.35315720942054
451,187.25136255158938
452,33.26519509145142
453,13.560825642723707
454,6.491044197293399
455,9.18880698368499
456,8.667013546602604
457,14.920257003887789
458,62.306776425319775
459,220.04429020717106
460,411.63274424192906
461,765.6114980488227
462,2204.8620663640045
463,3197.6465183727837
464,3281.2072167840765
465,3414.8455446649145
466,3721.87046211705
