id,prediction
0,0.0
1,0.0
2,5.366187083088449
3,47.98373780089549
4,295.7492350612515
5,743.3301016151069
6,1675.3296329207749
7,2787.2215584517603
8,2502.4071509084088
9,2139.9716151393486
10,2912.1583949281357
11,2690.039341517973
12,2945.94874110925
13,2383.726792525549
14,2371.835693085231
15,1276.8864669003306
16,1289.273139101156
17,587.0496471101958
18,267.7426872770233
19,27.0781407193785
20,7.272798962740188
21,10.327595218379926
22,0.0
23,0.0
24,13.675578760733758
25,15.517479415874163
26,19.8922672310173
27,139.154943967108
28,713.9521269320583
29,1385.433401363013
30,1835.3954568798783
31,2759.8738908242576
32,3707.4365613593154
33,4309.238607658179
34,3849.2756857416684
35,3774.7806331553543
36,3619.2698402494098
37,3231.09630567705
38,2830.801489587471
39,2102.6231795096696
40,1812.5404395827386
41,936.8171775612348
42,422.0919149281112
43,73.12636883269812
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,2.8291764422707826
50,22.378454233258136
51,132.11043307500373
52,561.0077097741215
53,1725.2541677829988
54,3028.3050572971606
55,3612.8805084560026
56,4241.956782721754
57,4618.251004075804
58,4765.42935989223
59,4586.940770569239
60,4054.1363933561347
61,3439.755956897076
62,3073.7201187449564
63,2229.4136865572445
64,1021.0043194614556
65,707.2841966855691
66,456.0998768800271
67,149.44165825445845
68,7.849816542764826
69,4.091569570327453
70,0.0
71,0.0
72,0.0
73,0.0
74,25.80705503836448
75,181.71421584895802
76,338.0065451720713
77,958.9046957746342
78,1957.1668551183184
79,3119.628438729635
80,2790.6555764508435
81,3593.6190308397204
82,3343.8673890345876
83,2930.118645844524
84,3420.8517408595594
85,2517.7381473852997
86,3241.247897974308
87,2908.0645362869523
88,1756.2957176247767
89,776.4811932411417
90,431.7240078960783
91,188.51842380069482
92,9.76760425543802
93,8.805794279248103
94,0.0
95,0.0
96,0.0
97,0.0
98,28.269756915126308
99,188.03446448415085
100,550.1028327201684
101,978.0189185038838
102,2543.7230570128404
103,3428.3282234325065
104,4338.415188934137
105,4470.508704734323
106,4862.840221979267
107,4976.137888595413
108,4420.934840168257
109,4001.3804787970817
110,3314.9971185793356
111,2649.662459104232
112,1975.907868832305
113,887.424032939387
114,453.14735600781944
115,156.70051686014588
116,16.518111554684907
117,0.0
118,0.0
119,0.0
120,20.154901166187383
121,9.26318541749054
122,49.50671868755797
123,199.53816197386936
124,466.7297781055134
125,1440.4305649948033
126,2506.7906312581126
127,3487.7008346714024
128,4221.42678757481
129,3687.2113205426094
130,4086.418795989528
131,3568.738821302838
132,2807.3464411479968
133,3465.2635223400293
134,2924.4132813098736
135,2620.7986983859546
136,1698.2346065446627
137,922.7520393106906
138,449.1883154109066
139,182.2392387522202
140,32.35684404728804
141,1.6997439395064025
142,0.0
143,0.0
144,5.640812527780421
145,1.4021999637897689
146,57.2018658692055
147,232.43823554247632
148,606.2330179113592
149,1537.872950089696
150,2536.465908387885
151,3679.1849832142316
152,4313.981523454717
153,4541.623267827275
154,4405.664607529297
155,3918.3823252704337
156,3759.581523900478
157,3345.301429956871
158,2821.135490659921
159,2352.7417500733163
160,1708.9589975857873
161,995.4717009158836
162,481.93916613740413
163,154.597466998632
164,22.107405928224015
165,7.1256091939675725
166,13.11626948895722
167,1.414236556419829
168,0.0
169,0.0
170,4.759770293395933
171,89.60841949411854
172,188.7799231909613
173,351.2560222967601
174,309.61479750180206
175,535.3763563050155
176,670.1994475800009
177,827.7331339182916
178,736.8846852746909
179,1071.256743416765
180,1438.2985561434036
181,2008.5274699688214
182,2125.451456409267
183,1723.4700889316314
184,1645.4293660619337
185,539.0861759580611
186,268.0151579673458
187,115.62125046675247
188,15.272983604360299
189,0.17295334008890412
190,3.9856786115227423
191,2.915600655446117
192,15.337653817007938
193,14.300240136423097
194,56.20977887242373
195,224.91173757813928
196,297.493873148933
197,685.9188135306617
198,1001.6422238423779
199,1753.82751396396
200,2509.8648102353104
201,2055.7881232691643
202,1797.1370256495873
203,1984.614617782902
204,2058.1515754040342
205,2286.8197701570366
206,2046.4137478182645
207,1785.5980522321631
208,1142.4545075274589
209,673.5468080077981
210,205.4228830158592
211,103.69966821417488
212,0.0
213,14.623225985935026
214,13.907332085581558
215,12.035783547832562
216,0.0
217,8.611593012098272
218,19.104889894814832
219,115.72652907203414
220,197.53264557938547
221,381.7154587611862
222,825.7121801490375
223,1190.2437689920127
224,2389.5227330293737
225,2120.6669958524703
226,1850.0205641698465
227,1517.0207088281934
228,1379.1937688172764
229,1076.268734341757
230,901.657485298695
231,761.947124332675
232,531.3566776001888
233,366.89985724631475
234,237.29795105294068
235,70.06884943323489
236,12.662443600620735
237,0.0
238,0.0
239,0.0
240,8.662367455301666
241,10.163472965919947
242,21.14435919387867
243,146.30502489768656
244,382.3506465750796
245,939.518973883427
246,1153.002842560597
247,1790.485232604205
248,1836.9489130708812
249,2130.967752583885
250,1684.5614822418693
251,1570.9500511150804
252,1934.0739181453293
253,2454.301905240937
254,2229.962168517827
255,2003.4995690946114
256,1123.2906223720931
257,669.5787048942419
258,461.35111038668765
259,194.1094670880286
260,74.94795060983239
261,14.477613618072422
262,4.427957235230112
263,5.097848744883715
264,0.0
265,0.0
266,47.31876693288257
267,151.74908329735112
268,230.3085963919008
269,478.8909943190636
270,774.1584992587257
271,1539.21082979986
272,1554.7293309109668
273,2168.376947636073
274,2209.4474283139148
275,1621.1170768237403
276,2047.37164868311
277,1356.0399455589757
278,1537.9892280163474
279,1629.764625272633
280,1289.816703076555
281,536.960386585892
282,243.98227616495836
283,50.674501588959416
284,5.503724946569064
285,7.940789224797705
286,0.0
287,87.138886519814
288,0.0
289,0.0
290,102.83172833941133
291,179.0416015488743
292,255.34188596892815
293,927.6728156698937
294,1083.8324205147376
295,2045.93497877685
296,1448.8265605761248
297,1740.5071536627372
298,2453.8867350322266
299,2171.3938229066603
300,1972.5050352656103
301,1556.513491189498
302,1640.951166783004
303,1515.9123289652787
304,1417.1767276002938
305,723.0235254529308
306,314.90399516081897
307,148.30741457619183
308,19.28034708402118
309,0.0
310,5.4480195158348295
311,12.885035146402767
312,0.0
313,0.0
314,54.590772021203954
315,164.85877463075443
316,314.91276233262204
317,612.2252541150896
318,1107.9057465137548
319,2043.5946366111846
320,2786.4733872504016
321,3683.7889284889056
322,3584.431083007263
323,3171.1614681088226
324,1610.8845695920315
325,1687.061090545217
326,1230.4821622010718
327,819.6288393781595
328,761.7360487064616
329,514.11488335683
330,151.08437618958044
331,45.987724825180976
332,7.2679004901609705
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,12.348543465261255
339,84.34989705634014
340,199.39041253416852
341,489.36136356659813
342,693.324676583981
343,998.9611484774917
344,1132.7068536946717
345,1637.357147544797
346,2085.065209007297
347,1734.4561615028636
348,1546.8167871281905
349,1551.438943106357
350,1340.649803632018
