id,prediction
0,0.0
1,0.0
2,4.385327973796166
3,48.91407350641603
4,157.79545799658428
5,267.04829530632094
6,1212.6565717492037
7,4233.590230849557
8,4056.390072847091
9,1632.8239855039985
10,1784.7180604083617
11,1773.5714593783487
12,1752.2456959505116
13,1733.7041370010736
14,1970.618964742005
15,1954.1251983822265
16,1502.7995798819368
17,470.2539417840595
18,458.19944034473156
19,59.483179006761645
20,17.836270870239858
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,5.194883971904858
27,515.1057741213808
28,1203.916226521908
29,749.5439580793039
30,3404.953842706296
31,3949.0417009846815
32,4596.671177934935
33,4690.722378066404
34,4155.031793437824
35,4148.0371688914765
36,3856.2187110922814
37,3090.2174522235327
38,3837.724338242596
39,3127.1506383284923
40,1802.913802142732
41,1017.4560837441425
42,338.58408412695775
43,40.32618099057049
44,20.446702698504964
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,23.12733479737733
51,705.3809464013941
52,1694.831797952643
53,2425.3292961050774
54,2980.3192554339566
55,4408.898940777281
56,4833.89652860271
57,4955.3641327762125
58,4893.9430720525725
59,4691.51734920255
60,3804.8611319367374
61,3789.004857264991
62,3271.039661112638
63,1256.4072928440435
64,1016.942718633743
65,1056.216494079631
66,600.7339973106021
67,39.169642834031976
68,18.00607437739707
69,5.537519082780278
70,0.0
71,0.0
72,0.0
73,0.0
74,14.002670878433747
75,69.68367673891237
76,188.99408637267658
77,1635.1544140396315
78,3095.4368047604103
79,3933.121312916681
80,3445.911144695423
81,1669.6526244912409
82,2743.7489612301933
83,2467.0773698341445
84,2114.128198547708
85,1870.351404867669
86,2088.627294304805
87,1272.425883046236
88,3111.6879540252958
89,260.4989823943406
90,232.46619019014463
91,0.0
92,0.0
93,4.231935371777894
94,0.0
95,0.0
96,0.0
97,19.423215041553618
98,53.40684789988134
99,307.94526848957645
100,874.9335236269335
101,2037.2862385145593
102,2471.6591959484767
103,4252.672478824125
104,4796.4853851694315
105,4922.7056782195505
106,4928.7254673194375
107,1338.2060357681994
108,3832.4276533492393
109,3812.47029302796
110,3290.1228019837463
111,2861.3637855170937
112,4715.984150356735
113,314.0083708852327
114,435.77447104751764
115,213.50989584193206
116,33.72002386976487
117,13.373881184717334
118,0.0
119,0.0
120,0.0
121,0.0
122,30.796328245416305
123,100.36104284576271
124,2126.0641628472913
125,2431.0131969295817
126,3249.577303429107
127,3937.244421487949
128,4792.592753715198
129,4908.1356708809335
130,4761.484175695679
131,4752.552537251735
132,3337.8810145170246
133,4487.509625667612
134,3520.619502709832
135,2492.7056018820267
136,2856.1216710148474
137,485.8412148337691
138,632.5885750412358
139,77.0208045170761
140,58.73943054416344
141,18.27639908638065
142,0.0
143,1.2141861404028305
144,0.0
145,30.768849162499038
146,55.54776344321829
147,124.00419653768756
148,1220.5547108725095
149,2066.884757144314
150,3539.3117544237793
151,4100.866223804571
152,2750.8627263927992
153,1683.6037221389067
154,1260.5444403724855
155,1248.60084614993
156,1211.1969018559182
157,2907.4555510064147
158,2438.523467417059
159,2021.7177086987556
160,913.7014325124557
161,484.93550762552434
162,468.30491722482816
163,332.359146812266
164,0.0
165,15.428376965569598
166,0.0
167,0.0
168,0.0
169,0.0
170,20.15773258048219
171,74.65566805971619
172,183.7587180097991
173,393.4749064564414
174,667.3681405222309
175,820.2583915041353
176,831.307156478505
177,946.4739435754964
178,1049.7359002966518
179,1056.1883540020867
180,2531.281950291047
181,2527.6276815560295
182,713.933888500317
183,699.3388344485182
184,474.70750406315483
185,373.9500017186903
186,302.2843276372409
187,12.299580352676003
188,0.0
189,24.098286362259984
190,1.4362617089452385
191,0.0
192,0.0
193,16.126087650495833
194,108.86437947685715
195,73.30362073772415
196,245.90430293715792
197,410.4518667133122
198,687.6656718117608
199,782.1879880704463
200,803.1153934927711
201,481.5998489469099
202,3405.3453836605295
203,3230.6091716485853
204,2926.470405152614
205,2473.6749660960995
206,2455.544297941444
207,1607.860272394426
208,1159.308319295282
209,306.7784114812374
210,154.1290360053112
211,34.07451223002573
212,0.0
213,12.121958346544275
214,0.0
215,0.0
216,0.0
217,0.0
218,34.78013677958543
219,152.44571886975146
220,280.03278613347635
221,325.5337638772484
222,1583.8608527252784
223,1021.662485747923
224,996.3216091155525
225,1568.1842654968314
226,736.5846147603897
227,734.3857616943253
228,564.5418234559314
229,488.8137982125111
230,406.07006704751484
231,491.1700916379067
232,484.07629321403124
233,521.9115142207154
234,341.3469826773205
235,80.99281149307981
236,16.248149438638677
237,24.34453510015075
238,18.509379765518574
239,0.004315980751698589
240,2.6891950648069383
241,5.837272681372255
242,38.90383999355072
243,108.0445201746005
244,216.0141717294136
245,336.24731530828404
246,860.8592484855013
247,782.189786242808
248,799.959640230706
249,2251.7818946936422
250,1986.8319131442029
251,2000.1784195945604
252,1990.1387199062485
253,4114.896828409171
254,4098.204063124304
255,3147.8543763863836
256,947.3211817317892
257,680.629130148431
258,466.7908456515179
259,160.97910797680797
260,9.582070261685828
261,25.224106108002445
262,4.001791663532401
263,0.0
264,13.9342975461375
265,47.36986671175299
266,116.31536252058694
267,151.3969102702839
268,190.61709024817173
269,1246.6567755763417
270,1318.9034231971245
271,1087.466067537621
272,1139.7329777892335
273,1575.0124408242168
274,1545.3379220322392
275,1629.224848871263
276,1626.1584160626337
277,3182.1073970357374
278,3160.7602454883563
279,1948.3850548741334
280,862.1289104265807
281,746.657749560543
282,478.75150183359585
283,57.43629992140583
284,0.0
285,16.01267296464303
286,0.0
287,0.0
288,0.0
289,0.0
290,79.20031188112677
291,256.8011911285654
292,218.5335200545186
293,413.12326311932605
294,697.7865369976757
295,1315.2675378628549
296,991.295344691343
297,1511.454016695968
298,1182.5131968787707
299,1000.1386642767343
300,978.9059237089184
301,893.1308687126013
302,1107.4973177962174
303,799.5708941465549
304,699.8105719837585
305,318.8470582300122
306,169.4074697283334
307,111.50946342715565
308,35.85106280559049
309,32.776121533676175
310,13.804558593725858
311,2.938363451959674
312,1.5006812833737797
313,22.930116994699347
314,76.48847546711158
315,131.63458399200917
316,236.6680046250176
317,1253.1115945941622
318,1324.6321688587718
319,981.3791477785737
320,2229.677432398931
321,1527.4422292214363
322,1307.839827493775
323,1026.8434078470818
324,1011.2606654718518
325,715.7527556645499
326,694.9476641301928
327,678.538988401406
328,463.6720196445748
329,406.1098476593998
330,111.95153327144843
331,44.031454432215355
332,0.0
333,33.3421077552195
334,11.516155688573178
335,1.4921923312981846
336,0.0
337,2.7684815390431083
338,82.18941344715446
339,110.54436069920257
340,190.66732353750723
341,338.24315351436036
342,1337.9029596486405
343,1188.133877691534
344,948.8610079042815
345,1275.5454207392113
346,2988.0479380967317
347,2988.2947681611304
348,3373.442425928297
349,958.3094162863724
350,862.1820491981375
351,804.012135441838
352,699.0800862164432
353,746.9855089844025
