id,prediction
0,2.8933508087922872
1,0.0
2,6.209560812189161
3,64.06852915256856
4,407.82965460314153
5,808.094833833019
6,1987.9319571042254
7,2758.5816406788317
8,2166.263931149259
9,2490.829574583524
10,2492.088335672166
11,2999.1917653809087
12,2871.712182566612
13,2500.5363335198335
14,2057.0170837634073
15,1822.987559908968
16,1334.3464438177982
17,611.6705144541501
18,242.75904209251678
19,33.60745991197617
20,0.0
21,1.1993443296319726
22,0.0
23,5.010845571393347
24,18.24744338155952
25,14.30413915267174
26,24.16560798247662
27,147.17621157757472
28,431.431712609826
29,1119.4627676212065
30,1969.3414739350649
31,2826.7846474599246
32,3577.9018849580402
33,3806.0251808773237
34,3526.528489455589
35,3516.001027415766
36,4029.2323506510947
37,3742.6212360269883
38,3169.0402555504397
39,2753.5370670992606
40,1821.068769556699
41,882.2599774678124
42,445.6087231976346
43,133.54677961095615
44,33.11646128114518
45,14.430477251566954
46,15.597784594298664
47,11.324512730809998
48,24.07733319367798
49,0.2300935529493387
50,30.684422742733936
51,204.38215372751722
52,647.6796835768155
53,1569.1723293261168
54,2634.8409600078053
55,3633.3722897949087
56,4129.376355586813
57,4939.252290249909
58,4828.007305443708
59,4115.790168099085
60,4329.512182975438
61,3964.009203756483
62,3113.563780957941
63,1787.2257419368134
64,1390.9466193590122
65,821.5471632233002
66,475.9023522028015
67,155.1162356579039
68,0.0
69,2.5768080562365108
70,2.9595788460959773
71,12.764693014566891
72,3.418450728280451
73,0.0
74,17.92035554066238
75,132.40994492859522
76,463.4348787964208
77,1192.1805654924326
78,2604.0030436943007
79,3335.272319592287
80,3416.9323138004675
81,3013.218333471982
82,2546.961115702888
83,3378.286642311567
84,2775.101236267937
85,3144.100995313828
86,3891.6403614292417
87,2866.224494508527
88,1486.0167336650507
89,742.7362944117218
90,389.3969895412585
91,100.33737478962416
92,7.622304132697998
93,0.0
94,11.430696216673935
95,30.836471137840853
96,0.0
97,0.0
98,42.36790081467156
99,203.91319021250223
100,509.41559740044363
101,1413.8056954988863
102,2745.354101873763
103,3300.2611188738506
104,4113.700539884087
105,4799.906615753387
106,4965.552777651627
107,4693.049591278237
108,4699.182874508752
109,4040.6379135379852
110,3424.861875112454
111,2763.2534549998727
112,1910.433894645289
113,1058.4733551378654
114,437.37093426723015
115,159.0280606803498
116,14.604234243788266
117,0.0
118,0.0
119,2.986794401124903
120,14.721515110459663
121,8.071619713830701
122,39.01457023154641
123,226.76858698999203
124,636.0958930688474
125,1423.3874808131432
126,2426.256100278073
127,3192.603362725978
128,3795.9010662076894
129,3431.9444998327594
130,3038.950218659038
131,3111.6158785482326
132,3441.5429591617944
133,3176.014031930771
134,3224.7262512135126
135,2419.973122206063
136,1625.7222683687864
137,869.19135463852
138,449.7728213714231
139,182.4945863081264
140,25.658714984840362
141,0.0
142,0.0
143,0.0
144,5.868872921437827
145,0.0
146,43.6110542775981
147,210.6092413511598
148,632.0562173096481
149,1428.116401542499
150,2612.573724304934
151,3656.1893741392623
152,4149.847038163136
153,4064.463568174664
154,3973.4615143092287
155,4032.550973130105
156,3515.199941872542
157,3567.577275993968
158,3287.8341907562717
159,2283.8798758425223
160,1589.032144956198
161,917.9134976301576
162,503.80778776986136
163,174.50333250901502
164,22.429338338321156
165,2.119878380306279
166,1.9021576845906467
167,0.0
168,0.0
169,0.0
170,2.368381208595218
171,70.80050376089838
172,141.51217851311335
173,152.47934201399784
174,193.04676843258278
175,434.5057239458458
176,673.5973775340542
177,762.2802497215607
178,879.0428424337719
179,1532.4176178855664
180,2033.8202865465537
181,1716.5186838600507
182,2213.8140090733596
183,1908.3453274808435
184,982.1128720460588
185,494.5644873180772
186,274.19955773635496
187,124.45201196962697
188,31.716347743080018
189,3.3640372942018866
190,7.497111693865602
191,10.638577789874686
192,4.983857946240179
193,0.0
194,64.21740396881555
195,214.2637800882264
196,390.42642159791507
197,913.6092565792444
198,1496.001580688316
199,2509.650101105257
200,1836.9404465444215
201,1966.3076692965199
202,2431.1227644837268
203,1731.578694288368
204,2547.1359905311633
205,2840.238549313298
206,1841.6919825380653
207,1569.1830827719505
208,726.5574047241704
209,402.73307081586387
210,172.44026787233443
211,79.32656258476308
212,25.53639414325052
213,13.819611381293795
214,0.0
215,12.252051038609267
216,0.0
217,9.602736399091397
218,25.241662328415778
219,96.35257342464851
220,117.96668613912125
221,276.34370235602665
222,801.975358169601
223,1348.9162407073711
224,1981.6543851279782
225,1939.800070899641
226,1093.6595195979876
227,1858.5658176182205
228,1037.2461911059486
229,1043.0024823479937
230,701.8324377941947
231,796.412372877375
232,461.50802790802527
233,348.019906614715
234,241.7114885022602
235,60.311094899396046
236,27.689782159086242
237,18.408395544468593
238,2.4118334928885536
239,0.0
240,6.716355535938266
241,0.0
242,21.574283223959707
243,141.4753366103285
244,476.6512706132567
245,780.2918989222599
246,1681.6039281650892
247,1874.8286507408668
248,1804.2583771493764
249,1046.870462302492
250,937.7876019643951
251,1417.3424381554296
252,2250.148716568231
253,2197.6727146699627
254,2580.280568828714
255,2032.7784166016634
256,1164.875830547801
257,876.7133121269235
258,515.0681296410615
259,244.513386340422
260,50.413021803480305
261,8.728001824405249
262,3.4357250804544033
263,19.66413365000114
264,1.2489741066560203
265,16.827402935482613
266,51.13528769441496
267,124.45986162539383
268,381.5235542733955
269,592.5213710147766
270,1285.5859756509851
271,1375.7503452355509
272,1587.734462088987
273,1616.2366060571505
274,1837.5873813369267
275,1981.6469584203182
276,1310.9704654850004
277,1120.137467939372
278,1328.5922053079157
279,1180.9891762388274
280,840.5663142623338
281,290.2237632975479
282,118.27722930069305
283,55.13021320008813
