id,prediction
0,0.0
1,6.907197517550543
2,10.021783818676687
3,110.80421383319022
4,384.933974209585
5,977.1915227340731
6,1308.5157432784908
7,2761.2718493465854
8,3006.21040947103
9,4236.219481201592
10,2737.462215900311
11,3720.941787394691
12,3231.8041125421246
13,2427.43698513907
14,2318.025678923217
15,1595.2957247368847
16,1243.408524534534
17,595.0107649490822
18,238.20935150284558
19,9.741469942982468
20,7.5237033970901575
21,14.307515606718907
22,0.0
23,5.468941621525905
24,12.412851069108779
25,11.181609564522196
26,26.31776129767436
27,144.0041221377383
28,638.9726648930579
29,1420.4523181731922
30,1501.124923671215
31,1965.0746735922226
32,2864.7726062325187
33,3400.6483362772487
34,3440.137901588373
35,3112.542889696076
36,2835.536957715633
37,3713.5501827881753
38,2385.4507996322654
39,2522.6899919874504
40,2014.7284917444156
41,981.7192890835115
42,466.40932130593103
43,108.77319534907764
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,5.5599875154044165
51,164.09921589043455
52,711.4451142376411
53,1703.4763523462814
54,2813.4246897100256
55,3844.111824256434
56,4379.043134640627
57,4795.500222461967
58,4930.326561119422
59,4480.167682971651
60,4360.826974755455
61,3767.390528314242
62,3104.993066602794
63,2368.7733534831154
64,1018.667684125622
65,856.0314570054961
66,426.430713795216
67,145.8437499715782
68,15.311739183048875
69,0.0
70,0.0
71,0.0
72,7.29350817736046
73,0.0
74,15.342228798284308
75,139.71864633571607
76,320.77384465947074
77,1130.6224578627382
78,2094.688357140345
79,2809.0705404447936
80,3701.7989177137983
81,3319.2862717461467
82,2853.310089749728
83,2881.9034300824846
84,3218.817127798678
85,2935.5075983721467
86,3347.318835624427
87,2994.604392803227
88,1773.9067224884195
89,779.6205746215348
90,539.2534108796282
91,149.0458934023814
92,8.500040094653341
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,7.663020893797847
99,223.56268713297564
100,592.5379446968133
101,970.8507435743916
102,2730.215980916002
103,3344.520047936278
104,4341.27836027461
105,4219.629865498623
106,4562.217171141445
107,4536.800639805473
108,3960.9814994346953
109,3927.999473819832
110,3447.97289514818
111,2893.234678247605
112,2000.0532593383768
113,1076.596050723193
114,400.9294905158972
115,146.89800019552416
116,24.3383956696428
117,0.0
118,0.0
119,0.0
120,0.0
121,11.233780636389612
122,44.328182766287576
123,223.79768057903385
124,721.1373159030907
125,1796.96037130092
126,2324.3526408395132
127,3119.064607094377
128,3912.85951976984
129,3763.171755232769
130,3658.5668566609183
131,3564.3219506935247
132,2655.936327674338
133,3200.0209309411994
134,3275.516792271228
135,2893.0112989732515
136,1899.1372316702973
137,868.4387834823272
138,376.09663410028855
139,209.6715667328482
140,35.54512566454562
141,3.4347485173226007
142,8.421515022036473
143,5.503814828337889
144,0.0
145,8.820711791390195
146,59.934158958878136
147,219.51240339991622
148,751.7563741391192
149,1889.481955089737
150,2582.085061753575
151,3763.0295230710926
152,4168.671154272691
153,4408.369606814343
154,3931.277172431809
155,3590.449700909548
156,3570.31280346242
157,2805.090077986562
158,3098.931816985655
159,2850.972589545828
160,1841.3664027376583
161,972.427813856645
162,456.4942685225887
163,146.62516288777678
164,27.315210928147582
165,12.950301907291344
166,9.600066488494653
167,14.151781308399729
168,16.47301946986296
169,0.0
170,19.529719948615437
171,133.950291810541
172,222.94460451909072
173,319.8397886445984
174,441.61784811581595
175,590.6056215394638
176,774.5379895793236
177,771.5349554948438
178,938.2989543432612
179,881.8121966570894
180,1624.3837889806464
181,1940.855398738506
182,1603.4934061361687
183,2098.8481207810833
184,1721.6577631949021
185,598.3178010151789
186,235.4889608644587
187,140.11024794697923
188,20.94734714788414
189,0.15585759000120122
190,3.8109229126597524
191,0.6928823145961094
192,1.5737726598564277
193,5.541382281246824
194,42.894472570378234
195,136.20391695924204
196,217.1672390046151
197,527.841826058237
198,1138.5011850905291
199,1575.8772465842635
200,2851.082176931061
201,1828.8128582881159
202,2394.5051783713793
203,1986.0089661872842
204,1989.9973326887423
205,1739.3385817723554
206,1936.7283166378054
207,2064.079714845801
208,1137.544234669264
209,534.3330378286005
210,152.6698022261168
211,43.77662538719971
212,0.0
213,0.0
214,45.56119792971781
215,46.233522369740335
216,4.450206931798405
217,20.49180954750131
218,25.343863658933124
219,163.48753877848227
220,359.80380359382946
221,455.1114132182298
222,1096.8468290908804
223,1259.6600325279421
224,2211.7632152099422
225,1997.5458767165114
226,2058.5346884527958
227,2450.494996791629
228,2082.992801908573
229,1236.9422204084656
230,1313.3216976790268
231,891.2965585599555
232,610.7706015098427
233,446.1923502063923
234,150.16395574443692
235,99.08064072261608
236,2.8391487020175608
237,0.0
238,12.373762051003066
239,4.816997880721487
240,51.354654052923244
241,51.92015765928878
242,88.76297798592363
243,189.7020029998134
244,326.6674982430151
245,820.089264580743
246,1058.0584352364426
247,1662.102539502667
248,2577.9587289670335
249,2138.813910002236
250,2046.5535514697408
251,2161.669748568764
252,2535.399658821972
253,2160.237469716795
254,1781.5188581277228
255,1393.8144259686228
256,1428.8713761199667
257,807.9755039571185
258,464.8023754582959
259,171.96947596278054
260,34.96446947749638
261,0.0
262,0.0
263,0.0
264,0.0
265,4.504670383022904
266,57.68165570919665
267,166.2008704382951
268,312.59088692981175
269,574.4401781724063
270,1233.3002620345364
271,1663.438522753634
272,1763.252348135647
273,1836.3585754543944
274,2444.9020649068248
275,2106.909142120282
276,1639.6064320872288
277,866.0595791736057
278,1623.9550502185764
279,1045.856883002009
280,1148.1189904082728
281,319.30726818525994
282,159.80899246301877
283,23.168111123730622
284,0.0
285,0.0
286,12.899320851570293
287,14.252818998147015
288,4.3207553302822514
289,11.799013072062502
290,70.29280520889264
291,165.5645074769204
292,296.9337487086769
293,831.2321027562176
294,1416.7801715175303
295,1793.011197971309
296,1861.350467537432
297,2058.791741800001
298,1843.561679386182
299,1735.2258587749304
300,1748.4233084868981
301,1537.4885248440937
302,1817.271581618145
303,1318.6317006321376
304,1213.2064469633008
305,894.728035728817
306,375.4826145489689
307,212.75865082660277
308,46.13474867225949
309,0.0
310,0.0
311,2.8936880171617063
312,0.0
313,26.057306610196168
314,77.97866624195373
315,151.8192074963575
316,306.9009142832536
317,724.6669003181232
318,1485.076476938135
319,2209.6056866065665
320,2030.1245695645052
321,2430.900345927989
322,3195.479743442856
323,2582.0829618757125
324,2541.851954202195
325,1843.2039314356832
326,1346.9168903278048
327,1175.5512506030411
328,793.347766976621
329,616.4697350997421
330,218.0561014042719
331,55.81467479303004
332,6.919249025205413
333,0.0
334,0.0
335,2.590570138054839
336,0.0
337,0.0
338,33.72458814060148
339,156.0102003574189
340,163.63872932217882
341,360.91292101165425
342,766.2552583002085
343,1033.1952428805084
344,1399.3458025101593
345,2679.8816859435956
346,2008.5198027110027
347,1842.0305291612567
348,1711.2575606529238
349,1059.9678057246842
350,2263.8812433960343
351,1002.6777195435474
352,576.3553281120342
353,558.1012356181902
354,294.58957972329193
355,252.7167229330995
356,45.39748576053907
357,29.45344863564432
358,18.73385527957164
359,5.257653649408333
360,8.57271918512589
361,22.545864481428566
362,52.64255676106175
363,143.92177953594526
364,453.3911475853348
365,692.6885755382277
366,893.4607713103409
367,1527.336430233402
368,1962.2232189861204
369,2369.985511918853
370,2384.3979910402804
371,2893.0609765085514
372,2095.893531599728
373,2074.6730250085425
374,1825.6843367701083
375,1249.337902587121
376,756.6817220033419
377,659.9939824580723
378,279.06233821320154
379,74.67010309839667
380,28.692227896147692
381,8.202815458597515
382,4.636917576398729
383,4.751181297555743
384,8.620221153924202
385,8.863546684883259
386,40.92139745802678
387,154.90848912864897
388,310.15532359820276
389,428.6006616276305
390,676.4322807153966
391,1165.8637260748792
392,1394.0209941623973
393,2124.411978097641
394,2088.6046314451323
395,1812.1897562395945
396,2212.904879220794
397,1815.2586525733414
398,1598.8569122729484
399,815.2580618572889
400,616.3776557164365
401,623.8870416748208
402,386.10681244852515
403,166.0717832688004
404,71.12072237327669
405,16.30238944832217
406,6.58436869808224
407,6.716906744016247
408,11.968726393900617
409,33.27003709625939
410,124.49668570153703
411,309.338499996013
412,681.3489817021282
413,1908.8511659539204
414,3201.0431292918825
415,3761.131235095905
416,4247.236350844697
417,4969.37413812456
418,5053.917397776224
419,4999.229327428229
420,4705.3072930498565
421,4313.236719022258
422,3795.0569963512953
423,3099.851402073302
424,2170.5273622542736
425,1180.0908195650813
426,615.0808708512222
427,374.42253290847526
428,138.72864238559177
429,10.82850923528609
430,0.0
431,0.0
432,11.860395749803464
433,21.667443224957267
434,105.89763323368783
435,303.20100248882477
436,740.9919355234357
437,1428.9575155565067
438,2354.725411648109
439,3176.234295179314
440,3433.1187759049626
441,4366.270392777391
442,4202.54120579761
443,2971.0271472121403
444,2112.6485482004064
445,1188.072578331494
446,892.4646966668603
447,980.700439213324
448,978.925055376002
449,579.7926106967946
450,223.14279908384313
451,157.30874374916095
452,50.60634952154521
453,17.38302763141209
454,9.551594707953793
455,3.374628474797179
456,19.49874549123249
457,21.10978405232057
458,68.12616798870883
459,167.60811653432285
460,444.6561086890673
461,680.9420716463738
462,1909.0902317407906
463,2982.963764096864
464,3718.9273985802406
465,3476.6634235008487
466,3385.562112715216
467,4839.0789271284875
468,4733.825649747414
469,4100.13779935168
470,3471.568215624357
471,2945.4611586360593
472,2242.9291794025817
473,1128.646442104982
474,524.6940576091106
475,361.62269351431934
476,141.66407481690146
477,0.0
478,0.0
479,8.324977801646636
480,4.739880934579336
481,24.745780782981868
482,129.00935737878635
483,296.8679437884218
484,731.6578937269098
485,1567.661161938698
486,2831.133178703105
487,3615.421166158593
488,4594.5810000922465
489,5000.379808614438
490,5025.076393698525
491,4961.496528633862
492,4592.240702496245
493,4282.43986675145
494,3638.185771428385
495,3013.9218117473683
496,2108.3443442301846
497,1279.5009105635559
498,612.932364093366
499,355.5547486637433
500,150.29820822971774
501,26.986889907417464
502,8.622250527188134
503,9.53563669248033
504,3.017841656472327
505,11.372943246595959
506,112.11605349537334
507,447.8318907923049
508,930.3423086074904
509,2006.331319865606
510,2863.797634533527
511,3705.148981876375
512,4297.865728191273
513,4953.133661438342
514,5014.908387281605
515,4219.298105461369
516,2719.221243685415
517,3348.118224985171
518,3111.4910446788926
519,1573.1493780667142
520,1073.2681956925678
521,868.760449932416
522,453.2073822648781
523,164.8084511842935
524,23.8722016977537
525,5.350572504965931
526,0.0
527,2.8362169490134663
528,0.0
529,0.0
530,59.28428257682885
531,110.21243072817924
532,264.4896521744179
533,470.36280502696206
534,1003.5695518935049
535,1210.5736448140233
536,1672.791190418515
537,1367.145113914383
538,767.4348353608499
539,2154.388720952003
540,2448.720574002772
541,3817.7805534647086
542,2735.9324297159146
543,2312.486404763335
544,1633.8826929773961
545,1145.9315631891548
546,422.95677270689873
547,272.9828316772902
548,125.23986607854229
549,15.127960195587436
550,10.100180714815187
551,10.020257322694931
552,0.0
553,0.0
554,0.0
555,84.67351670179283
556,198.24790497197623
557,261.48886558510594
558,420.65606052516506
559,547.3994236090747
560,1306.5630437451205
561,1292.8891316685788
562,1482.197612593637
563,2072.91933551274
564,891.2277168980427
565,1730.4112419858861
566,2156.9772362604904
567,2106.785553463035
568,1968.0496519615024
569,642.1983056307901
570,396.8081672938876
571,217.31667767079668
572,71.6670693879177
573,8.628807034178442
574,3.3081071111505875
575,0.0
576,7.262843848358778
577,23.16320523787537
578,114.53666903946798
579,246.3161050641753
580,751.2255456995921
581,1436.153058640858
582,2708.7597449229843
583,3344.0578953038507
584,4430.991475338257
585,4088.169900917919
586,4262.356628769613
587,4275.106015080704
588,3656.8456316865418
589,2912.044781599447
590,2591.1846528491883
591,2052.8614458751085
592,1447.5373536235522
593,934.2882855248055
594,323.719690455903
595,263.0879325069578
596,113.02191568855797
597,0.0
598,0.0
599,0.0
600,5.220539292926828
601,15.803386247401564
602,96.48988294587473
603,263.7306096558086
604,666.5519594927006
605,1506.7868106612764
606,2252.6743665858216
607,3620.0835482299462
608,3874.4987593928186
609,4063.050648875527
610,4685.94112959879
611,4873.1865953601055
612,4714.404797734203
613,4187.628744608642
614,3003.809180562638
615,1894.283044842797
616,1026.6685206619318
617,760.6296749670178
618,557.3594951858347
619,266.3324191241453
620,99.00544407109075
621,6.0139438656336806
622,0.0
623,0.9661423337209203
624,4.51499204249372
625,7.36569409795457
626,62.56796003940843
627,228.25484770366947
628,434.70044566747447
629,744.8093010230361
630,853.2447599699794
631,741.0314125790819
632,1037.3401755234336
633,938.703152331879
634,1241.4827583043452
635,1344.6637736612765
636,897.2871288279554
637,876.8184118192944
638,834.3598071063533
639,863.9770970764039
640,740.2352842366595
641,360.6403044446467
642,139.9008091998645
643,57.48105016695733
644,10.058052381127617
645,1.9460171793790486
646,0.0
647,0.3526271115692273
648,1.8316557923734875
649,22.959599729897413
650,39.60917091683671
651,150.46225443048868
652,136.18264499768654
653,211.45030741642867
654,400.35470464129753
655,512.2037764904736
656,530.5880378063962
657,843.9736779143727
658,803.7123098415142
659,755.3246288269452
660,522.4545155394399
661,865.5891740419074
662,846.18076916559
663,926.7850716238579
664,713.5938837275147
665,445.7379274703968
666,225.54649102151257
667,100.52149156699387
668,49.930912861977916
669,8.445833049258393
670,9.982652681550107
