id,prediction
0,1.703638751232206
1,1.0750868405012524
2,3.8262070246763105
3,54.23898014693388
4,252.9739814674709
5,693.1641202524529
6,1760.0189009838073
7,2338.376562886276
8,2541.0607107764495
9,2167.2171083584526
10,2321.3457040907074
11,2180.4008839028847
12,2182.2347152121806
13,2738.9696326141698
14,2585.336027989001
15,1442.0268137454946
16,1228.2096204322118
17,610.0446874610724
18,287.92746296936986
19,30.799918554187233
20,0.0
21,1.7656538498873249
22,0.0
23,0.0
24,0.0
25,0.0
26,16.00230308246939
27,142.16524800233844
28,726.1975510866748
29,1411.6381519308188
30,1604.0438600376942
31,2265.093595820949
32,3511.0690833516373
33,4292.190588363378
34,4384.688584622797
35,3265.6023702789785
36,3587.4318507496814
37,3313.537631987465
38,2933.8387339896376
39,2424.036217860104
40,1890.759314206579
41,809.1712863268067
42,384.42423948064027
43,126.77718255439927
44,13.20847087688937
45,25.232746870863348
46,0.0
47,0.0
48,3.305834422622198
49,0.0
50,1.259661177351576
51,138.06067521365696
52,509.75676239724197
53,1575.4591494756955
54,2735.369331959221
55,3285.1211931405746
56,4215.421982649829
57,4704.141071334531
58,4734.144300647726
59,4419.832165128947
60,4001.7386746645207
61,3568.5699020603497
62,3063.4364688086034
63,2131.0116080092807
64,1072.339191728816
65,844.7658732549309
66,424.9776661679728
67,158.42066246159087
68,8.332030346661291
69,2.3870940679157355
70,0.0
71,0.0
72,3.002121309710227
73,5.334906514721121
74,25.382021386447462
75,126.93116423124057
76,345.2424452906947
77,1099.4807930051475
78,2044.9477651355958
79,3742.2468573130222
80,3367.318142235658
81,3238.820529482508
82,3111.1847656095915
83,2816.8622447170396
84,3124.547107940436
85,2417.062978660449
86,2841.1403552724046
87,2541.142103596854
88,1763.1752506321693
89,690.7182964108792
90,423.80491724331273
91,130.62523231288753
92,29.254618163268876
93,2.386369579453577
94,0.0
95,0.0
96,1.6020955451320331
97,6.303147406830305
98,23.48040996740276
99,181.69866935972237
100,475.85228570111775
101,1010.942397181236
102,2541.8091014682864
103,2779.0346383215797
104,4388.586208850681
105,4504.687256976439
106,4849.485933883672
107,4432.579939165654
108,4099.591038606019
109,3627.106586714013
110,3085.654537252861
111,2766.5863929842753
112,1966.603637339516
113,1074.2052058414097
114,538.1975156373892
115,158.81811831920038
116,21.681949292292042
117,0.0
118,0.0
119,0.0
120,0.0
121,2.169812998005277
122,36.502909982330294
123,169.40277054425326
124,556.0543689632724
125,1753.3626522610673
126,2331.6440188509205
127,3211.4376129628813
128,4069.396896318537
129,4018.573218283532
130,3847.687483394767
131,2606.6132716061134
132,2237.3490964235148
133,2657.1935063770065
134,2563.4362358950157
135,2775.7903454445864
136,1698.6255254502603
137,823.6423312225722
138,424.88961336293784
139,163.5875851942004
140,25.23845664174307
141,0.0
142,0.0
143,0.0
144,4.025875392930415
145,0.0
146,42.55832544745362
147,210.75691877184045
148,643.8173400917468
149,1686.4385178558189
150,2503.117626590454
151,3664.9186376965113
152,4631.432026257546
153,4425.882016441146
154,4292.692132258304
155,3571.1428123082505
156,3944.349434077317
157,3419.0095504116457
158,3234.220649111898
159,2309.3944054490453
160,1767.031785239507
161,896.1887062842768
162,434.4915715201834
163,130.8226186376407
164,19.576528754569203
165,0.0
166,0.35480113566572696
167,0.0
168,0.0
169,0.0
170,7.755524054216028
171,88.12071022741648
172,208.70040634359754
173,344.50583760209184
174,368.85963059992247
175,528.866873014234
176,627.7024963504635
177,633.0297963248748
178,893.0485007317783
179,971.5310378218429
180,1451.6248920479409
181,1985.026725535295
182,1801.7550513879028
183,1884.4193320190843
184,1012.9185366578016
185,654.6263146763332
186,338.8361251446192
187,122.73588511682915
188,14.760758183627608
189,0.0
190,0.0
191,0.0
192,7.802150185084691
193,18.128572183598457
194,53.90155191656602
195,136.87006050960682
196,396.40656907322085
197,693.9709954459504
198,1162.5059384545189
199,1590.5938956857933
200,2716.441568969046
201,2405.5892095677727
202,2480.45133316595
203,2867.497291302738
204,2225.8470727570502
205,2047.9775739967502
206,2051.5671589314443
207,1393.1697192175372
208,909.2167697054185
209,411.32520552431316
210,234.90217176370655
211,95.81161035843895
212,14.055852192736427
213,0.0
214,2.1954315499420516
215,9.28397436911934
216,23.392283435266947
217,16.209568203406334
218,40.227527320334985
219,163.26670699918333
220,222.93424860394043
221,358.6903390706453
222,763.2433065167472
223,1441.5025255559317
224,2514.358069535592
225,2423.248728945354
226,1620.2656988763667
227,1618.8849770451832
228,1354.4498327692538
229,1065.1569888642853
230,987.4079598427767
231,725.6536285464975
232,543.7505359941483
233,320.7092525622072
234,200.77781114268555
235,75.09667065333602
236,14.464464395959702
237,0.0
238,0.6026410675862245
239,0.0
240,4.299003465404851
241,5.003652887641547
242,34.609548922344345
243,126.10125686716212
244,369.2952140212915
245,867.4998955819001
246,974.7070898344034
247,1705.87866504038
248,2232.448235541785
249,1927.5076785767885
250,1521.4704410475406
251,1965.8505994182135
252,2668.8133103920595
253,2476.9894951218803
254,2410.536160517627
255,1829.7414833935322
256,1034.5813134457546
257,777.9442235748926
258,452.278163227881
259,227.04771958330232
260,52.11020637264941
261,4.645789266852651
262,3.3958490462240176
263,0.0
264,0.0
265,0.0
266,63.854568877459016
267,154.50454378917436
268,197.76570228085077
269,531.9850088873694
270,874.7515035078897
271,1955.7414027754874
272,1808.0207501950965
273,2374.4034840411173
274,1964.4072213213537
275,1741.377681786895
276,2329.5341517714965
277,1061.4612339592024
278,1515.0609462189655
279,1559.819979513148
280,1220.6630748063187
281,325.12607628115427
282,174.17757746883854
283,79.32021523003696
284,10.255372133196028
285,0.0
286,0.0
287,48.86020805955813
288,0.0
289,1.525415942061234
290,66.65168778265146
291,195.77117633780853
292,317.3398061077816
293,845.8014000074245
294,972.1063863200685
295,1582.2712767507312
296,1653.669627618929
297,1770.8844546090627
298,1933.22723246462
299,2200.4646294752542
300,1814.4976090169746
301,1650.125466127159
302,1689.8939794243647
303,1582.2406711767203
304,1121.8529461032629
305,654.67716589044
306,336.06728671908263
307,150.5189964700308
308,40.764362510813896
309,0.3850329253718141
310,16.819324878733113
311,2.691963958414098
312,3.121929066233327
313,12.08082440198002
314,77.35960740580946
315,179.82335092678397
316,310.63574037407636
317,665.0736714452327
318,1015.8857559961153
319,2004.957845700172
320,2501.842394095676
321,2736.3804866953587
322,1978.5820406052426
323,2219.37403204584
324,2117.6078962361316
325,1808.2501134447514
326,1281.0304964451277
327,1035.0391343469457
328,829.6314467218097
329,549.5110330078974
330,222.5905471153142
331,91.11878061621793
332,15.759920141151131
333,1.6224805670863185
334,0.07118565462628174
335,4.588671979872407
336,0.0
337,0.0
338,18.10647696178788
339,105.45808655290745
340,204.84224484716918
341,442.4729771156876
342,736.1408106237973
343,1076.3879832898836
344,1232.63138409734
345,1912.2870277632908
346,1399.938652807074
347,2223.1210883991407
348,1469.8204663044073
349,1442.3827247262534
350,1347.7108511076453
351,1245.3227841382654
352,987.6630074734373
353,574.0845959127388
354,223.11747345809715
355,94.387186673831
356,31.387897888438125
357,17.143661734596947
358,0.0
359,10.77713913991042
360,18.63477366931886
361,27.630854756469418
362,60.22825016985051
363,181.09235326074582
364,329.27455951240745
365,551.3200399592155
366,972.6819158505532
367,1233.002044391496
368,1387.3392386275539
369,1827.2673781025737
370,1736.9542022948908
371,1447.1186868732093
372,1686.3269673529746
373,1431.1458949865325
374,1403.0114598643427
375,1255.5761301539724
376,817.8753422167933
377,654.9334370275375
378,357.3204164424772
379,80.69785786452515
380,17.191359694770266
381,0.0
382,1.3963346628137019
383,1.8166461892460173
384,13.674322460608192
385,12.627286035153436
386,50.17818908453571
387,172.59373532646563
388,259.0468296235397
389,519.1800342874976
390,708.9548104225222
391,803.7310861100783
392,785.6416893935315
393,1240.2142727661299
394,1531.2364506767656
395,1598.0093654562806
396,1521.1856110090844
397,1890.6803566003705
398,1572.573108462213
399,1150.1006032814478
400,847.6899850033872
401,794.7343800248613
402,475.87463500084044
403,224.19560214086528
404,56.687318508670096
405,0.0
406,0.0
407,0.0
408,15.368997941305157
409,18.09321277217681
410,110.75466809622598
411,304.3512096878287
412,779.3758177944618
413,2046.1887905137457
414,3210.297919628482
415,4245.009351118899
416,4464.598834829156
417,5069.201799551636
418,4989.425040978573
419,4966.91110249277
420,4643.711395993309
421,4390.709495394145
422,3605.2126281846213
423,2893.1146420829114
424,2238.8618978642135
425,1294.8791812032146
426,615.683040086132
427,338.93083606341963
428,130.63326029135436
429,7.520365565030254
430,0.0
431,0.0
432,21.616896862785804
433,23.53387152471682
434,132.56467608308594
435,356.72953792232767
436,675.8724251149598
437,1270.2231143318268
438,1812.4477037712204
439,3304.0983052605748
440,4280.715319029422
441,4536.402873182126
442,4060.1417916417095
443,4016.8620298213536
444,1936.4660173439556
445,1167.119108228648
446,1139.9985852798955
447,1176.2711577146194
448,1211.7807313058593
449,580.2960671506821
450,249.02500189530647
451,193.26938450880914
452,66.76181458044249
453,13.617559368088449
454,1.384451693514825
455,0.0
456,13.323905445742882
457,10.332797343695388
458,54.41439840651645
459,191.13494942259376
460,388.16538000855064
461,660.4450500310174
462,1981.6067999204195
463,3148.0435464108546
464,3636.2419420040906
465,3806.0781501704355
466,3815.5271324336322
467,4661.587680369878
468,4438.199997729553
469,4202.150510836836
470,3486.3964808038613
471,2755.111025184412
472,2053.9673798734175
473,1139.0506320195839
474,525.3862385881662
475,339.422999198942
476,110.90744965809738
477,3.5546805238854926
478,0.0
479,0.0
480,19.253693978243657
481,4.038031493204296
482,144.32502175493673
483,333.0215777381304
484,722.2281544047138
485,1547.6863709501606
486,2684.753453813459
487,3261.0125949948847
488,4433.79285300417
489,4968.140660815438
490,5024.06331100899
491,4943.024200985556
492,4620.128847095477
493,4176.759856351969
494,3508.4535876895316
495,3067.4409508822814
496,2209.6160617398236
497,1184.1680651582567
498,538.6929796820623
499,306.01237869485345
500,135.63023575879018
501,12.834905675222416
502,0.0
503,0.0
504,14.818299815720758
505,13.138218059246164
506,119.95975152050397
507,476.7501606481593
508,901.9806190181466
509,1811.5146129364812
510,2810.364605615809
511,3866.7859260600894
512,4599.8095355806
513,5041.914267722731
514,4980.889070647708
515,4328.518067051142
516,3355.0369265391755
517,3637.3677886849305
518,3000.5375919453327
519,2013.5234437993524
520,1013.3017746638716
521,849.8691542416313
522,449.4207872442692
523,179.3011591334475
524,62.03904127446916
525,11.138576294477016
526,3.583385823541129
527,0.8378630624217348
528,3.229777337742961
529,14.223037708066235
530,51.02000703868596
531,199.3822480881171
532,309.1619883150419
533,637.8090505022649
534,1073.7962658794318
535,1482.1994711467987
536,1305.1449889127427
537,1211.4737613211544
538,1129.1575365736585
539,1976.5373022892986
540,2526.993029366496
541,3667.4301685274168
542,2904.863646771266
543,2377.280859463189
544,1783.2867182438367
545,1005.9457156511405
546,504.4133171561157
547,301.6013703644604
548,96.80343002622317
549,1.6706673944284942
550,9.43729296505549
551,0.0
552,1.4598152558458655
553,0.0
554,12.81859574234849
555,156.4511872223055
556,220.71712651756584
557,201.9738775129508
558,400.28974497132924
559,631.2570973438415
560,1534.12985712377
561,1371.0970725622983
562,1334.2616517877589
563,1158.133998417571
564,978.3401189295249
565,1188.0956140748422
566,1960.2736022780903
567,1445.15548927334
568,1543.159442199421
569,711.3191972858243
570,394.363779257727
571,224.20408066667318
572,65.04091675088293
573,0.0
574,0.0
575,0.0
576,17.7338138295647
577,22.138078352749112
578,126.55177023288765
579,259.7412381794164
580,697.4655354051816
581,1609.0867836589593
582,2751.525300778767
583,3379.206891627137
584,4169.957892114106
585,4449.123322870832
586,4248.171553958878
587,4617.010850902552
588,3663.127924014341
589,3091.0756300441426
590,2104.9012085630916
591,1577.818266691055
592,892.2352549257332
593,736.2015717671629
594,289.8613659481571
595,244.65268601108465
596,91.01374498096988
597,7.723878545653893
598,0.0
599,0.0
600,10.652205859908506
601,14.216843804557369
602,102.23274532735917
603,239.7404824393053
604,586.8314743073877
605,1383.1897087434513
606,2523.2261319100853
607,3460.9996009303086
608,4190.429892149836
609,4120.522476788346
610,4586.609123063373
611,4907.023600283827
612,4674.074144367195
613,4118.187752725137
614,2493.8842136833123
615,1942.2541548621778
616,849.4524632388892
617,904.3088504426748
618,504.1351921580921
619,286.67278127369195
620,68.03582687093467
621,0.0
622,0.0
623,0.0
624,1.3209885915575093
625,14.23796812513484
626,128.16879141538362
627,273.3780165691479
628,373.56838819504355
629,688.4499682174062
630,769.8104268248661
631,920.2555266736125
632,984.7329424501087
633,947.6600336345327
634,1552.7947688881777
635,1661.4270956160635
636,1028.6014047669298
637,1093.2450521204887
638,1253.8417841974815
639,790.2344258768051
640,496.16270430564884
641,247.42826691984845
642,131.57493244734212
643,78.50179482230045
644,24.1092384917856
645,11.419226867413336
646,3.11817936438912
647,8.266817371270202
648,4.213329367241212
649,22.143244969263904
650,64.66153480340954
651,116.35278004013797
652,108.97947874718236
653,273.78964291676584
654,348.6562966256413
655,379.41060943508813
656,715.9583800671414
657,522.3935586691566
658,695.9704653242563
659,840.9855683598341
660,678.132262780087
661,750.764616907601
662,807.221881396159
663,706.8133570184731
664,526.7955891932506
665,449.73839560874023
666,270.5261366548692
667,137.92892570934697
668,70.0470282895295
669,36.901611876209735
670,25.18691974794072
671,8.116004343166322
672,2.917710578073329
673,4.496305538819692
674,156.87635931957172
675,381.93479713796563
676,624.2050625484611
677,1296.555965577934
678,2280.3616649175306
679,3311.042935402744
680,3790.685542248444
681,4016.111142014562
682,4367.508081198697
683,4340.584487691598
684,3030.8387381465345
685,3261.69014144102
686,2557.1000737978993
687,1462.8304058874644
688,1608.7119360970414
689,620.6722557964591
690,469.78766698259767
691,305.6197130261585
692,125.47776192734085
693,8.274041110742724
694,0.0
695,0.0
696,1.9528534506102297
697,0.0
698,51.164928348984716
699,231.8917033171399
700,357.0004193358248
701,485.05003628375164
702,501.8121474720872
703,434.0299358480034
704,1339.423311729537
705,1574.2991905352114
706,2093.0614312235707
707,2632.7723767806824
708,3094.5057442109396
709,2901.996954964417
710,1535.9716354392651
711,1392.9364219505637
712,877.6810766969639
713,545.7014535326197
714,359.95861678766676
715,112.1676477777309
716,58.03996238867171
717,0.0
718,0.0
719,14.129354402127944
720,42.80748928613764
721,39.4796199340187
722,5.954299866633502
723,1.1199315942031356
724,37.80437917091079
725,152.69201848142401
726,246.14093341209673
727,426.1804702826842
728,601.3035803891225
729,499.1647921863007
730,532.4226863884977
731,489.16592251265087
732,470.87515741180704
733,436.1207408239894
734,384.62398119801514
735,285.41320821069115
736,188.0011225148614
737,102.98873522137461
738,40.00203541752881
739,6.842735523459974
740,0.0
741,20.224302017931006
742,49.581328138191864
743,39.8658500699282
744,3.4539109728913124
745,14.902837250635828
746,8.321240933314773
747,19.253613134385613
748,97.35402253516014
749,257.8024262691488
750,321.95415263351606
751,352.3557431557308
752,494.97312271006905
753,651.0363184612817
754,712.5606766474076
755,683.6656824102206
756,642.0644494885615
757,600.2308274058058
758,549.5605723092518
759,437.52718064125673
760,287.75328293470386
761,135.975927663899
762,63.84871775607451
763,15.909797494137859
764,5.738843999118666
765,21.320614040594037
766,72.06344716833804
767,54.820241360373046
768,35.46859199516731
769,17.772493382621242
770,7.8779952002507345
771,24.334084492805
772,143.3167895433646
773,323.31900945222253
774,516.2374411730264
775,658.6240005817382
776,815.3022747862424
777,952.7214364990301
778,990.4736699532684
779,897.3149361589102
780,824.2550226210655
781,804.6992299788072
782,591.2806754354456
783,468.9976162021658
784,227.35301694006205
785,131.099021364381
786,98.43584459513104
787,22.241582613474062
788,2.4300385766245616
789,1.9292277148102188
790,36.99232131000685
791,29.200557084520725
792,65.43736249882679
793,40.06851163914538
794,0.0
795,20.33619777982616
796,79.71387416018709
797,212.13299248663344
798,376.4320939612853
799,575.4965893677401
800,713.6429834678581
801,530.2891695423493
802,563.025521064129
803,625.1245219265456
804,715.22154081861
805,503.77072445426745
806,296.0958292818415
807,483.462672758132
808,329.1006212840103
809,167.87414250407738
810,100.8392736563445
811,25.44160808897387
812,3.042143505341402
813,11.120804905093784
814,78.03158215011477
815,60.69746269584074
816,11.908613763047201
817,5.726729530484729
818,6.449337016827695
819,55.74996588013934
820,137.62585923956922
821,219.21168704513337
822,465.24779800472686
823,675.712340932607
824,734.5045265474943
825,819.9405675327445
826,879.878067883497
827,913.1809860062868
828,912.9083799742042
829,807.8397709240102
830,649.8576387527875
831,529.775307033782
832,323.3835964068351
833,161.90801280678068
834,95.51079542692715
835,35.33854461835101
836,6.020627008511392
837,1.2172875348594856
838,80.68009190826407
839,80.96879607390113
840,9.025355761644699
841,11.739063073413222
842,8.191948127191498
843,53.886402224282506
844,166.57017946550403
845,342.1617635124036
846,488.6606483438655
847,642.3199148179503
848,707.7797209341788
849,809.2003135268689
850,756.3535357513811
851,666.2958926607461
852,707.0752481732147
853,698.6008730313041
854,641.9830721414813
855,474.5882383517382
856,345.81809994586143
857,159.70391932361062
858,102.42177277565598
859,32.81630482039494
860,6.671379901492782
861,0.0
862,52.86339969998936
863,62.80208650382748
864,5.454491304479775
865,4.95297241496454
866,6.241192122567712
867,52.895839156649885
868,150.06176914064386
869,337.8925194085346
870,560.5985541541224
871,711.4359347821786
872,864.7257099127793
873,937.0009721980795
874,896.5126423599942
875,865.4686746528881
876,718.6128917190468
877,731.0690097160006
