id,prediction
0,27.59079698574092
1,8.11174971016065
2,8.995412882959497
3,28.35939528973137
4,263.6202757195021
5,756.210284249887
6,1440.361877221741
7,3236.7025327000056
8,3791.2102897583127
9,2463.841320637077
10,2167.280597407883
11,2215.047382068896
12,2123.7038984922315
13,2095.1959223382623
14,2012.80871070429
15,1576.7265756594709
16,808.7487016954394
17,561.9382107441742
18,230.81521084955259
19,5.362087711783019
20,0.0
21,0.0
22,31.596671669754894
23,37.34900523634968
24,75.47090954153725
25,82.51769763563647
26,92.72990999816909
27,250.87947413839692
28,744.3236004929272
29,1296.2329793455826
30,2216.611767243857
31,2952.051889618663
32,2931.2592939779943
33,3087.3980914442272
34,2633.9180404606104
35,2447.800861226448
36,2448.4834845221194
37,2022.9683107828018
38,2187.6718979110224
39,2052.0910621258004
40,1632.8258260624684
41,830.9640376790551
42,419.21986573911505
43,42.861559115070676
44,0.0
45,0.0
46,0.0
47,0.0
48,81.87084439955919
49,91.55952017993656
50,117.58946804727027
51,317.25466214044485
52,1003.9271027410094
53,1894.3307816839695
54,3564.7023665744296
55,3560.7436745316036
56,3722.280566382455
57,3789.575995485375
58,3673.1321141882695
59,3789.8439569693282
60,2473.0847312807023
61,2587.4110959652276
62,1898.2124663158527
63,1596.4370876586677
64,1253.2679803006815
65,969.8655287459682
66,430.67140204890626
67,189.58020892811905
68,6.458265006519204
69,0.0
70,0.0
71,0.0
72,91.47191470890947
73,97.23221902765937
74,93.72154770589063
75,183.0651424051342
76,552.0852236325527
77,1345.3136036861515
78,2490.268172952765
79,3590.039367154064
80,3828.4927250818027
81,3627.2398714758756
82,2695.8718778916077
83,2556.8143938582366
84,2663.550887313303
85,2681.1290433206404
86,1767.883895304687
87,1563.22224394684
88,2058.59649674738
89,808.6483645172697
90,343.9101086576211
91,147.2518010439404
92,0.0
93,0.0
94,0.0
95,0.0
96,43.99667285498792
97,35.64261371139548
98,13.270921924372303
99,469.0416497849154
100,678.5269082931259
101,1138.8537067411141
102,1979.4119305135084
103,2119.660829322304
104,3197.3002072215436
105,3492.2132680954564
106,3299.332276810145
107,2699.6060908763984
108,3175.9859110396437
109,3397.9076450610582
110,2731.7102491131436
111,1782.8909850703462
112,2291.483198208908
113,1113.3193694258234
114,449.53723693365174
115,222.12910705586012
116,11.508394956921686
117,0.0
118,0.0
119,0.0
120,19.11605036726368
121,21.98064549213346
122,32.05159451017454
123,354.79799848163987
124,1166.1053874361403
125,2205.532861882911
126,2961.902171592597
127,2832.7269037244446
128,3217.94879990149
129,3024.386471048207
130,3247.6259441233
131,2043.3527664607857
132,3087.1725372731075
133,2107.438098205867
134,2081.66131294468
135,2123.6358490757607
136,1394.9790059068712
137,666.2528026623476
138,551.1038183542944
139,257.16979309594996
140,1.2100705129269032
141,0.0
142,0.0
143,0.0
144,40.30835268264192
145,49.40057032551225
146,37.27654102752936
147,532.5645826527442
148,1254.6913962142146
149,1462.8975699027858
150,2728.331791058219
151,3245.863003420676
152,3634.2571922646694
153,3722.3193745054878
154,3607.2866406583767
155,2612.128563516474
156,2671.3237211961045
157,2633.726036114022
158,1803.9095449305883
159,1712.9781319881654
160,1449.0986976962606
161,1050.4364225687998
162,560.198681933341
163,168.14865448812262
164,0.0
165,0.0
166,37.06947784811206
167,40.01004804102649
168,106.18330039206367
169,47.796648252364555
170,42.71411944924877
171,164.31477501557814
172,443.86968625333964
173,498.709825374884
174,681.0184216065389
175,704.0244206250775
176,912.4355633243408
177,844.2585219374643
178,1127.0085668155739
179,1229.9232043254997
180,1367.6368002156646
181,1983.7182982315628
182,1618.0144482454482
183,1706.1103198168948
184,1023.8628638823137
185,811.229843235766
186,369.83918670840904
187,190.1460223530477
188,17.12346862217686
189,0.0
190,0.0
191,0.0
192,50.0776547155245
193,43.42399250627517
194,56.69216765517806
195,271.78418909972356
196,526.6105639332567
197,934.4310244030205
198,886.6802004772807
199,1751.9636868767307
200,3278.9426573648175
201,3122.8383730473474
202,2385.8594896837444
203,2982.5134194955044
204,3188.749682625335
205,2706.9807460013258
206,2083.95371231579
207,1411.541876580831
208,881.8564349539723
209,701.7533187738644
210,606.0052713054414
211,118.30887513075191
212,84.19918741345496
213,84.15736380924332
214,102.26446878490411
215,96.7596182274372
216,6.991095243324779
217,18.65339912192075
218,215.30285124710338
219,195.45300352963903
220,199.49555941394576
221,351.77391140526277
222,533.4576973316357
223,1068.9005862222484
224,2666.283831386447
225,2230.892180604502
226,1323.4977456493434
227,1461.6987469424737
228,1410.6112068495963
229,1073.3045401979168
230,1081.459479715565
231,918.7147708122701
232,559.7942683150393
233,314.5937470094835
234,311.7546334878703
235,150.08863394605822
236,47.63321956512403
237,0.0
238,0.0
239,0.0
240,21.10959843199199
241,2.929588965529731
242,66.7663044084355
243,150.66733083608034
244,258.9154171496675
245,659.8728870913475
246,939.9729873690652
247,2038.2796972769759
248,3043.5867783156104
249,1748.1930581815209
250,1795.6805192316417
251,2478.926456529149
252,3040.4603755799076
253,3200.7467739569306
254,3056.3769616338177
255,1853.8478002560996
256,1229.5364736607828
257,687.1055682814392
258,633.9152923733651
259,175.60184209077568
260,26.753663637959175
261,0.0
262,0.0
263,0.0
264,35.469511161617795
265,33.69532815015627
266,104.49402602210428
267,149.53830921988424
268,428.2317171327027
269,854.7183117731942
270,1033.0625852324704
271,1166.8547009109925
272,1335.8869945571876
273,2116.0925563386168
274,1762.9295939739436
275,2225.6784027890008
276,2088.9925198485807
277,1404.6742427306003
278,1396.923821158558
279,1288.7462595486525
280,833.221491419169
281,398.8898861309099
282,201.2558434840007
283,110.55672659505767
284,13.918185269083425
285,22.590847345608637
286,106.17990891065125
287,130.6768106368223
288,18.03489848323401
289,3.5338611019235318
290,175.71799399389621
291,273.4754985753339
292,559.9632518913223
293,913.4473421630555
294,970.7957453082812
295,2577.3725622252236
296,945.0033571207354
297,2628.934426291415
298,2674.7406859267726
299,2725.4083204075832
300,2033.4807495175364
301,2248.2420019287133
302,2438.3806201197826
303,1679.7098912415986
304,677.2222173360501
305,934.6686179193537
306,506.0239176312731
307,238.33028643943067
308,81.53062079566816
309,0.0
310,0.0
311,17.30663881452547
312,73.25669743091507
313,40.77869472889632
314,72.49728250373278
315,213.69560622500714
316,663.5468944220352
317,928.1350757877666
318,1256.0039314470089
319,1754.4946294099218
320,2409.948868241607
321,2867.8839471871856
322,2682.0298606167516
323,2582.6287677116597
324,2751.5364726620282
325,2282.962498893097
326,1535.2831371917262
327,1158.4220656245257
328,441.8096822215875
329,255.17354984857528
330,314.0294581093044
331,143.6134288988643
332,43.850566134526005
333,34.42426669480523
334,33.312577126430476
335,0.0
336,107.00406560962469
337,112.27363238852143
338,133.26545006062145
339,363.53396133603724
340,617.9236679151068
341,548.1201768565595
342,809.3071282641419
343,959.2302502467556
344,864.9717351294453
345,1742.6996642926501
346,1997.8561852993587
347,2035.0896100429698
348,2187.7776131479227
349,2461.1797179864243
350,1703.6881203429514
351,1851.1670718087482
352,785.6634042387838
353,382.7660909901477
354,209.60100331896177
355,138.45610919026552
356,63.674000624046414
357,24.524777646049316
358,27.166955980571544
359,23.877961692183586
360,35.443277103467125
361,40.179856124159954
362,55.78987019282351
363,152.427735165663
364,288.5747421809311
365,426.8157032838056
366,772.6144791536477
367,973.2686227051468
368,1619.9472887898376
369,2013.0897049135338
370,1661.1284770229408
371,1879.2746363539463
372,2072.9645406598825
373,1622.7869716210691
374,1042.8765009377921
375,1056.1752907159164
376,688.8749396262452
377,750.3795428748656
378,436.5821534548323
379,196.66474380132888
380,45.7119779080707
381,30.692041595445666
382,35.32884511491288
383,32.38983033725122
384,82.95321007936056
385,129.15438901511914
386,182.28206229371347
387,380.31869610160845
388,467.0166271629947
389,563.5426109549529
390,721.710107258376
391,906.3274532534882
392,869.018072056541
393,1464.8591377982395
394,2148.4458073879377
395,2082.9777671635584
396,2042.836664667859
397,2459.248925763721
398,2084.3742968497545
399,1563.4114632531512
400,842.4549990079586
401,867.9991365054561
402,665.5856956206447
403,215.63469385842834
404,131.23054120164028
405,38.2216480213522
406,0.0
407,0.0
408,61.87911360203007
409,70.65865659522105
410,408.3803610810722
411,727.3703315212276
412,1312.8024141974715
413,2329.5929342121617
414,3474.6654533692385
415,3538.2033802117617
416,3648.203722615853
417,3575.674208519271
418,3832.2129997882666
419,3790.1537489426
420,3623.5866921910124
421,3347.1697583927485
422,2933.7028342525728
423,2555.480498753462
424,2015.1967386164165
425,1387.8460264143837
426,931.1927526525777
427,365.7080152133468
428,124.74629332933631
429,0.0
430,0.0
431,0.0
432,11.301079030977572
433,19.784256439251205
434,264.74297643058713
435,604.4130563792233
436,723.4773070968381
437,1522.1613684025845
438,1830.2523982315254
439,2907.551087895411
440,3099.918217496626
441,2982.498223591884
442,3509.4835331101294
443,3289.797133753492
444,1195.906377341937
445,1118.0055460994924
446,1159.3190128306842
447,1120.7900449575711
448,1344.1321560528515
449,836.5677657984314
450,516.5074681936183
451,285.11654667363086
452,80.70529271900227
453,0.0
454,0.0
455,0.0
456,21.10171768987031
457,29.14504574653726
458,184.82859755945887
459,395.995348719127
460,413.5611431474835
461,897.999646941913
462,1601.2071471941183
463,2864.8516833994495
464,2628.355517673496
465,2402.7609075208125
466,2399.990137411843
467,3076.149393763727
468,3789.683082692676
469,3463.5964819196784
470,2844.613974359684
471,2612.5621942602224
472,2135.7359184165703
473,1465.7852045205832
474,593.7157841502249
475,380.4146293653101
476,75.18864380563417
477,0.0
478,0.0
479,0.0
480,32.82727208607106
481,1.2349075220657513
482,242.7079381345445
483,481.64643030254047
484,772.0806251793165
485,1510.673562367919
486,2207.45182603817
487,2460.1457910657414
488,3228.6266360095537
489,3621.389572631785
490,3966.2395324349154
491,3956.845603754624
492,3801.2011306716754
493,3546.237816471763
494,2961.419237557946
495,2642.0134947269567
496,2180.7956810458186
497,1495.8946143467397
498,639.0396154004391
499,354.4636682744448
500,81.26913034681986
501,0.43142948039468765
502,0.0
503,0.0
504,0.0
505,0.0
506,162.90682460044852
507,696.895314643904
508,1120.182733894785
509,1424.2152734823446
510,2398.500719478554
511,3337.403390689437
512,3710.3586009786395
513,3147.3065065279484
514,3358.4902475355534
515,3171.6169405670757
516,3078.6013730573636
517,3236.066664653756
518,2262.922787263032
519,2158.0728607318765
520,1603.2464388630765
521,1098.1048260797938
522,696.1869128739842
523,385.61368484488355
524,172.53831013266608
525,0.0
526,0.17630496368901996
527,71.30228211741759
528,0.0
529,7.051307341990108
530,102.04750181837434
531,500.1931481304736
532,542.7409964001978
533,569.4900679212313
534,1175.2531303563987
535,924.6563244358751
536,964.1401844617719
537,1324.0556100390165
538,1186.717951763497
539,2615.51592758689
540,2393.199482176382
541,2452.736566572086
542,2151.4726057865323
543,2400.401559793638
544,1444.6421374272502
545,1331.0769118416945
546,549.1590324119481
547,323.6299476025166
548,139.76289772189205
549,0.0
550,0.0
551,0.0
552,17.61835900203314
553,52.76518169156818
554,244.5885540869296
555,405.89386590369134
556,439.96826970181803
557,544.4862441379706
558,763.3656193127956
559,773.3203379709414
560,1177.1943933641744
561,1343.2498521006244
562,1379.9412136758226
563,1528.5468795945646
564,1466.9288229091094
565,1563.2723171446332
566,1631.4309333062909
567,1478.911659234999
568,1555.393486010294
569,1038.0157773752
570,653.0165686817421
571,367.2505784757332
572,60.537474433290406
573,6.856624651708359
574,0.0
575,0.0
576,47.21560727206012
577,33.38808174541499
578,369.69122419388214
579,517.0613172546143
580,1300.4406368254836
581,1708.0518349189238
582,3461.0018084995468
583,3532.375182719983
584,3598.6295923533194
585,3564.6017768852007
586,3915.561868642281
587,3852.452446830117
588,3751.8846564298537
589,2547.251123539022
590,1496.612106594205
591,1374.5407629123129
592,1359.6134713713852
593,600.9130119829796
594,370.76748468758814
595,182.98830442724082
596,93.69519866539574
597,0.0
598,0.0
599,0.0
600,32.556602507610314
601,19.501086910164542
602,186.43375521775894
603,541.6098088567686
604,1031.8999164252998
605,1695.446566763252
606,3142.8851247508105
607,3333.7326712255817
608,3725.10864681104
609,3172.690132904556
610,3804.5685765748135
611,3719.65551471139
612,3620.557585901308
613,3218.7025189773476
614,3280.8429244939352
615,2311.8849315114917
616,1518.4162753240485
617,748.2789772021055
618,672.9106179684851
619,476.0519489234019
620,173.11304369333612
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,190.61439573966823
627,486.7848727898177
628,607.2426862687338
629,1096.4192342549736
630,1234.4289068251862
631,1017.6892715127835
632,1061.929458601688
633,1090.589454251518
634,1850.4856669095786
635,844.918080297104
636,914.7321348376812
637,1211.1625347330018
638,892.0175017829365
639,945.2473835470996
640,617.8306056359183
641,517.8149025893553
642,259.8719974025971
643,236.47233388912232
644,118.35421989884202
645,79.10612345544978
646,67.6000222438162
647,72.55994559178463
648,77.52311959489342
649,67.96587616817958
650,130.2003845273548
651,373.33299393611225
652,436.3713824160481
653,459.3429608720752
654,591.6095759275835
655,1148.2965522397426
656,1046.6539710981356
657,1060.2758639807457
658,1287.169919713655
659,1079.281035763012
660,831.6712751712072
661,1215.4847944054843
662,1110.2958919094128
663,1003.0291722482509
664,537.9861172913243
665,449.41606920263126
666,305.01894147196487
667,206.9588901303633
668,68.34901273835176
669,80.13376239882076
670,41.71208040266097
671,51.20522198046904
672,23.306878064650032
673,20.835729505123815
674,200.883336060281
675,412.5061056168856
676,547.7007094457199
677,742.1016609145532
678,339.87664392340815
679,2566.781258970697
680,3138.6974456585417
681,3299.1130179093907
682,2437.7641756121966
683,2801.736852124459
684,2807.9997220195078
685,2320.2082395892508
686,985.2904999580974
687,637.4431947974597
688,665.5775447171238
689,508.1629756779168
690,463.83415509695936
691,383.92861651034355
692,128.31021917424016
693,12.08020748112186
694,0.0
695,0.0
696,11.662437526162474
697,75.47077085306998
