id,prediction
0,34.14714285714285
1,34.14714285714285
2,34.14714285714285
3,34.14714285714285
4,168.71249999999998
5,279.51
6,1830.18
7,1646.425
8,4092.1650000000004
9,3423.0625
10,1957.4225000000001
11,1863.3725
12,1863.3725
13,1733.9575
14,1985.6375
15,1909.2150000000001
16,1538.5149999999999
17,483.8900000000001
18,395.06500000000005
19,89.29249999999999
20,0.0
21,0.0
22,0.0
23,0.11
24,10.23611111111111
25,10.23611111111111
26,10.23611111111111
27,234.07999999999998
28,1237.335
29,1619.0074999999997
30,3591.17
31,4003.2300000000005
32,4734.0425
33,4778.647500000001
34,3809.1899999999996
35,4175.93
36,3701.1425
37,3104.3100000000004
38,3104.3100000000004
39,3163.9300000000003
40,1814.6425
41,1026.135
42,483.4225
43,65.4225
44,0.49500000000000005
45,0.0
46,0.16500000000000004
47,0.16500000000000004
48,17.194375
49,19.875625
50,19.875625
51,92.48249999999999
52,2173.1875
53,2454.9800000000005
54,2267.5675
55,4450.6
56,4867.885
57,4956.8475
58,4898.657499999999
59,4700.1900000000005
60,4103.66
61,3809.1899999999996
62,3290.4575000000004
63,1241.57
64,1024.7875
65,1080.2000000000003
66,619.9325
67,57.22749999999999
68,57.22749999999999
69,0.08250000000000002
70,0.08250000000000002
71,0.08250000000000002
72,5.810357142857143
73,5.810357142857143
74,5.810357142857143
75,109.8075
76,179.74
77,1640.2925
78,3114.4025
79,4121.865
80,3637.59
81,1583.395
82,3265.24
83,2427.205
84,2075.535
85,3137.9975
86,2075.535
87,2281.125
88,3163.9300000000003
89,1048.575
90,248.07750000000004
91,1.32
92,29.865000000000006
93,0.0
94,0.0
95,0.9075000000000002
96,3.4595000000000002
97,3.2725
98,25.81857142857143
99,344.355
100,985.1049999999998
101,1085.0949999999998
102,2743.0150000000003
103,4284.005
104,4817.7525
105,4944.280000000001
106,4944.280000000001
107,1321.045
108,3802.975
109,3802.975
110,3290.4575000000004
111,2876.0600000000004
112,4133.25
113,293.3975
114,660.5775
115,238.14999999999998
116,69.93249999999999
117,0.32999999999999996
118,0.10999999999999999
119,0.10999999999999999
120,0.39875
121,7.6312500000000005
122,7.6312500000000005
123,151.41500000000002
124,2173.1875
125,2454.9800000000005
126,3513.29
127,3769.3425
128,4838.8175
129,4944.280000000001
130,4801.719999999999
131,4549.16
132,4451.2325
133,4451.2325
134,4155.360000000001
135,2505.9925000000003
136,2908.345
137,483.8900000000001
138,647.8175
139,157.355
140,88.935
141,0.08250000000000002
142,0.08250000000000002
143,0.08250000000000002
144,10.463750000000001
145,32.175
146,32.175
147,125.5375
148,416.5975
149,1296.02
150,2627.295
151,2805.055
152,4849.240000000001
153,1438.745
154,1125.905
155,1125.905
156,1125.905
157,1149.445
158,2429.7625
159,2429.7625
160,797.39
161,483.8900000000001
162,395.06500000000005
163,395.06500000000005
164,3.85
165,1.1275
166,0.0
167,0.11
168,5.810357142857143
169,5.810357142857143
170,6.038214285714285
171,130.35
172,188.40250000000003
173,394.24
174,662.31
175,806.4649999999999
176,806.4649999999999
177,915.365
178,1014.5850000000002
179,1014.5850000000002
180,1059.3550000000002
181,2539.0475
182,680.625
183,680.625
184,458.23249999999996
185,373.7525
186,312.785
187,22.632500000000004
188,10.120000000000003
189,0.08250000000000002
190,0.08250000000000002
191,0.08250000000000002
192,33.11392857142857
193,34.14714285714285
194,165.66
195,279.51
196,242.19250000000005
197,394.24
198,662.31
199,729.9599999999999
200,729.9599999999999
201,565.6199999999999
202,3728.1475
203,3223.715
204,2471.59
205,2471.59
206,2471.59
207,1614.2775000000001
208,1614.2775000000001
209,325.49
210,177.1825
211,58.410000000000004
212,15.317499999999994
213,0.275
214,0.275
215,0.275
216,0.5775000000000001
217,8.39361111111111
218,51.644999999999996
219,211.8875
220,284.3775
221,320.4025
222,725.2850000000001
223,1002.815
224,1101.045
225,1053.03
226,680.625
227,680.625
228,515.9825000000001
229,451.55000000000007
230,382.88250000000005
231,451.55000000000007
232,594.66
233,243.76000000000002
234,360.30499999999995
235,98.42249999999999
236,58.410000000000004
237,1.1275
238,2.75
239,2.75
240,34.14714285714285
241,34.14714285714285
242,41.20875
243,161.5075
244,215.2975
245,316.25
246,689.0125
247,729.9599999999999
248,729.9599999999999
249,3010.3975
250,2487.2924999999996
251,2487.2924999999996
252,2487.2924999999996
253,4200.157499999999
254,4200.157499999999
255,3223.715
256,955.1575
257,692.89
258,483.8900000000001
259,248.76500000000004
260,169.75750000000002
261,2.75
262,0.08250000000000002
263,0.08250000000000002
264,0.42166666666666663
265,54.01
266,84.205
267,172.6725
268,304.865
269,1308.6975
270,1339.0025
271,945.9175
272,1101.045
273,1597.145
274,1511.0700000000002
275,1511.0700000000002
276,1511.0700000000002
277,1511.0700000000002
278,2922.865
279,2383.15
280,880.11
281,773.2450000000001
282,505.8625
283,125.07
284,7.8925
285,2.42
286,1.1275
287,0.275
288,22.913
289,13.84625
290,162.2775
291,104.83000000000001
292,269.9125
293,394.24
294,662.31
295,1173.5075000000002
296,959.6950000000002
297,1482.9649999999997
298,1029.2975
299,934.3125
300,879.5049999999999
301,864.875
302,832.7550000000001
303,808.28
304,713.845
305,408.5675
306,177.1825
307,127.13250000000001
308,58.410000000000004
309,1.76
310,1.1275
311,0.11
312,5.810357142857143
313,22.913
314,74.22250000000001
315,157.9875
316,217.27749999999997
317,1249.5725
318,1339.0025
319,959.6950000000002
320,1540.0549999999998
321,1253.2849999999999
322,966.9549999999999
323,966.9549999999999
324,966.9549999999999
325,680.625
326,680.625
327,680.625
328,476.245
329,419.1
330,260.37
331,89.29249999999999
332,7.8925
333,1.76
334,1.1275
335,1.1275
336,2.3925
337,1.3365
338,146.10750000000002
339,142.78
340,218.1575
341,413.02250000000004
342,1339.0025
343,1059.7125
344,915.365
345,1242.395
346,3533.5024999999996
347,3533.5024999999996
348,3677.0525
349,879.5049999999999
350,850.245
351,816.86
352,713.845
353,773.2450000000001
354,378.895
355,127.13250000000001
356,58.410000000000004
357,0.9900000000000001
358,1.1275
359,1.1275
360,11.270875
361,2.947214285714286
362,130.35
363,161.5075
364,215.2975
365,394.24
366,1341.9724999999999
367,945.9175
368,1101.045
369,1597.145
370,1253.2849999999999
371,966.9549999999999
372,680.625
373,680.625
374,515.9825000000001
375,515.9825000000001
376,467.63750000000005
377,448.8275
378,175.615
379,89.29249999999999
380,7.8925
381,1.76
382,1.1275
383,1.1275
384,55.962500000000006
385,55.962500000000006
386,65.34
387,142.78
388,313.28
389,493.68
390,662.31
391,918.61
392,940.6100000000001
393,1014.5850000000002
394,1352.8625000000002
395,2308.295
396,1369.3075
397,879.5049999999999
398,857.56
399,808.28
400,772.97
401,546.1500000000001
402,797.8025
403,435.3525
404,56.12749999999999
405,5.5825
406,2.4475
407,0.0
408,0.556875
409,0.556875
410,149.93
411,448.47
412,846.8900000000001
413,2042.7825000000003
414,3161.8675000000003
415,4082.87
416,4784.615
417,4944.775
418,4992.57
419,4658.335
420,4893.625
421,4411.192500000001
422,3369.6025
423,3165.8275000000003
424,2362.1125
425,1814.6425
426,627.2750000000001
427,351.01
428,125.345
429,88.935
430,0.55
431,0.10999999999999999
432,22.458333333333336
433,22.458333333333336
434,292.0775
435,269.4175
436,546.1500000000001
437,1534.5275
438,2591.2149999999997
439,2966.0125
440,4796.219999999999
441,3546.0699999999997
442,4443.67
443,2961.255
444,1564.695
445,680.625
446,680.625
447,680.625
448,458.23249999999996
449,373.7525
450,312.785
451,10.532500000000004
452,1.32
453,1.1
454,0.16500000000000004
455,0.16500000000000004
456,25.877499999999998
457,25.877499999999998
458,231.275
459,271.03999999999996
460,578.93
461,455.73
462,1314.2800000000002
463,2826.7799999999997
464,4322.56
465,986.04
466,2425.8025
467,3975.3175
468,4095.63
469,4095.63
470,3802.975
471,2429.7625
472,1200.43
473,1528.9175
474,1088.5325
475,533.3075
476,161.01250000000002
477,65.4225
478,0.16500000000000004
479,0.0
480,16.939999999999998
481,30.6625
482,117.94749999999999
483,277.14500000000004
484,867.3775
485,1862.52
486,2811.05
487,3674.0550000000003
488,4287.2775
489,4997.8225
490,5178.1675000000005
491,4521.2474999999995
492,4390.5675
493,4560.1325
494,3450.2875000000004
495,3165.8275000000003
496,2505.9925000000003
497,2276.4224999999997
498,1128.2975000000001
499,450.66999999999996
500,238.14999999999998
501,69.93249999999999
502,0.55
503,0.10999999999999999
504,32.1475
505,29.085833333333337
506,363.165
507,677.3525000000001
508,838.1725
509,1409.1825
510,2433.53
511,3678.1800000000003
512,4549.655000000001
513,4882.735
514,4932.592500000001
515,4484.314999999999
516,4338.18
517,4247.98
518,2483.3050000000003
519,2522.41
520,938.0799999999999
521,951.3074999999999
522,642.07
523,216.095
524,32.669999999999995
525,10.120000000000003
526,0.0
527,0.0
528,11.027499999999998
529,11.027499999999998
530,103.51
531,70.29
532,250.305
533,553.1899999999999
534,1132.3674999999998
535,1408.6599999999999
536,1766.105
537,2745.0775
538,728.8599999999999
539,1396.2299999999998
540,3884.98
541,2673.88
542,169.34499999999997
543,2148.3275000000003
544,1815.605
545,1116.5825
546,383.26750000000004
547,285.2575
548,88.935
549,88.935
550,5.5
551,1.375
552,15.509999999999998
553,15.509999999999998
554,26.152500000000003
555,74.1675
556,41.93750000000001
557,227.26
558,200.2
559,283.58
560,1893.87
561,1661.11
562,1874.4
563,1296.1574999999998
564,1156.7325
565,1091.2825
566,824.615
567,2086.425
568,1987.5625
569,880.825
570,321.915
571,248.76500000000004
572,56.12749999999999
573,5.5825
574,1.1275
575,0.0
576,23.43
577,23.43
578,99.33000000000001
579,99.33000000000001
580,1011.3125
581,1736.9825
582,2761.11
583,4058.1475
584,4712.84
585,4915.075000000001
586,4354.432500000001
587,4638.81
588,4565.797500000001
589,4169.99
590,4410.835000000001
591,1575.6125
592,1325.9675
593,950.4549999999999
594,351.50499999999994
595,176.99
596,127.68249999999999
597,57.22749999999999
598,8.25
599,8.25
600,43.3125
601,43.3125
602,133.375
603,166.92499999999998
604,676.115
605,1253.89
606,2433.53
607,3678.1800000000003
608,4407.8375
609,4876.025
610,4946.0125
611,5068.9925
612,5068.9925
613,4887.9325
614,4638.287499999999
615,2399.98
616,1326.82
617,1244.0725000000002
618,515.185
619,226.27
620,106.01250000000002
621,15.400000000000002
622,0.4675
623,0.4675
624,20.826666666666668
625,42.2675
626,109.505
627,337.04
628,287.9525
629,125.125
630,1138.1425000000002
631,337.975
632,1039.0874999999999
633,1686.1899999999998
634,2267.595
635,2261.6549999999997
636,1092.1625
