id,prediction
0,0.0
1,1.996236101119265
2,21.658051175824653
3,46.89502517493475
4,271.72936973521547
5,639.5970097968175
6,1609.834776626427
7,2433.15667522521
8,2692.252179231308
9,2649.9200911392913
10,2085.2771032224914
11,2659.4219818585093
12,2603.1993482631137
13,2527.0219899825565
14,2068.1222976364766
15,1872.1301808416636
16,1162.8582843720683
17,705.2767230479253
18,303.21219024757164
19,26.08249087159729
20,0.8394020881329505
21,17.8620678412347
22,0.0
23,0.0
24,0.0
25,0.0
26,7.678619653012237
27,156.81668196485245
28,640.0089412742831
29,1284.1011479883498
30,2359.0421921060915
31,2282.3293502510683
32,3189.455011561723
33,4117.213114908861
34,4128.03457630147
35,3601.4949794717054
36,3669.656892625118
37,3836.27814224652
38,2779.4005066761424
39,2188.582491195189
40,1821.9732178835395
41,811.9221968548264
42,419.48065553915046
43,128.34034090588307
44,22.836605625311226
45,24.65180418469418
46,0.19747045624596546
47,0.0
48,0.0
49,4.933307057601459
50,26.508141409431303
51,147.1794217030213
52,530.5279243335979
53,1902.4078428155376
54,2720.220518561099
55,3654.0838780271433
56,4138.455985489309
57,4561.407549806321
58,4690.116537685562
59,4443.620942575096
60,4292.39408580875
61,3193.3236277942733
62,3021.739562058563
63,2045.6272791762426
64,1067.038950293026
65,878.4867882594828
66,432.29116257760865
67,127.29221385886136
68,5.127690895132139
69,0.0
70,0.27143404865669224
71,0.0
72,0.0
73,0.0
74,19.68963729880784
75,131.67486899972315
76,303.99396894223
77,1089.495574833093
78,2087.6069192363775
79,3026.0406799620423
80,3724.585985738432
81,3188.8610927749905
82,3023.1278006565194
83,2914.422173527174
84,3188.165247750123
85,2392.226271439229
86,2137.1365238760727
87,2535.940264980349
88,1690.5413585154604
89,716.0892446733355
90,334.3998077565333
91,95.76196928444239
92,20.868309784962573
93,15.076540678526557
94,0.217252963024831
95,3.8643390394737542
96,5.077069635190059
97,0.552348004257266
98,29.54732581000043
99,228.01426975595953
100,590.1080886852218
101,1109.3151000542534
102,2711.165814059989
103,3123.9558212308566
104,4097.841854252833
105,4087.118487166759
106,4759.015842485201
107,4497.129201512611
108,4434.701574546852
109,3958.7770665638286
110,3352.6672933917616
111,2800.987569256079
112,1869.4168818502515
113,1042.6007811133115
114,483.0358009959691
115,157.62410810617314
116,40.49456545385937
117,2.9938388290750657
118,3.4639500371623115
119,4.802075181797689
120,0.0
121,9.650829725412475
122,50.18520517214172
123,217.78398577848543
124,658.8538505231711
125,1693.1431916527674
126,2287.632934933731
127,3389.8051199698143
128,3822.658972116885
129,4200.20055900401
130,3847.2719220776235
131,3287.162819791384
132,3245.1685798464177
133,3295.450509058894
134,2915.6350296961973
135,2585.3932632013207
136,1447.041353306985
137,785.20346143811
138,405.8618674261745
139,151.56122685965306
140,28.581457102023812
141,5.754921984943873
142,0.0
143,5.719501957334716
144,0.0
145,0.0
146,47.37977269472244
147,184.4282746674006
148,707.3155244260258
149,1582.5349522162176
150,2369.7791368545286
151,3783.7701242806397
152,4051.355288108173
153,4464.601313933405
154,4032.32602061831
155,3472.13104189554
156,3558.2688178562444
157,3596.192959837881
158,3151.705430310235
159,2375.3212886420206
160,1716.1325881346665
161,951.7057200809268
162,486.54560474483884
163,154.137226393479
164,25.897442394136455
165,3.510747045804833
166,0.0
167,4.008921491995476
168,0.0
169,0.0
170,12.901912834694865
171,88.04838638421367
172,200.89766615140945
173,346.43784900747966
174,427.69207113881095
175,437.45819418504794
176,621.9357149374868
177,849.327690740834
178,806.7757668944662
179,959.4274620566605
180,1245.6280683208058
181,1648.8502056836785
182,1995.0586590571763
183,1628.5068232482438
184,1367.1508911437713
185,652.8781830244608
186,280.85723909345404
187,120.36619205329573
188,17.640173929818072
189,1.123343926222104
190,2.5409209831454733
191,0.0
192,5.970369546944055
193,7.7035644964484495
194,52.7917793679016
195,156.06029219234327
196,333.42102951401733
197,736.1230124264805
198,1235.6158403727427
199,2038.2714466109285
200,2627.916985815807
201,1662.3864793625405
202,1901.1177924944768
203,2373.805047546925
204,2733.7236093400657
205,2417.618253196116
206,2059.622531008982
207,1710.1077173406077
208,1198.6042736406737
209,501.6457001745947
210,273.92159181490774
211,100.7132177327586
212,3.1721735005275895
213,0.0
214,0.9287107401695966
215,9.723652987182405
216,4.049709435698978
217,4.515953737193009
218,34.74003692813173
219,154.1952918287827
220,237.8831478192259
221,370.9318150589893
222,857.2805497846729
223,1423.2898751411683
224,2408.058235529261
225,2019.294341715648
226,1699.9013177117126
227,1805.0542313362598
228,1584.6275466300933
229,1076.504885027406
230,991.7481493804672
231,862.4754232686747
232,714.2187788237189
233,392.13532946485674
234,201.49958830654853
235,94.97388936586091
236,0.0
237,0.0
238,13.736717220219424
239,6.733549827522161
240,10.718642828859032
241,0.0
242,26.66390159933675
243,135.7680816823771
244,317.96615800899605
245,829.2332429449458
246,1259.011149285105
247,1858.5740806380625
248,2186.217981171125
249,1979.222282537947
250,1597.329874073891
251,2260.1820871358614
252,2669.97348870355
253,2610.1271777670445
254,1501.8364471486457
255,1287.2946797905759
256,1423.819731212728
257,742.5953760017869
258,497.45856707855324
259,227.80050056722226
260,66.4623540287305
261,13.545737034303313
262,13.279265799106415
263,0.0
264,0.0
265,6.282419571297368
266,77.0530166164752
267,178.87855564144715
268,270.2525466702367
269,580.8623921287539
270,1254.7981506832964
271,1426.1664265120212
272,1676.8568284728897
273,2108.517882787316
274,1571.7540625450936
275,1819.1036169761853
276,1536.6380207445384
277,1753.653680867648
278,1571.0851968475854
279,1789.8216592098158
280,995.6340869124883
281,456.6718925607542
282,174.08735881179464
283,55.18076288299476
284,5.169445325192817
285,0.0
286,0.0
