id,prediction
0,4.908276902836442
1,6.695468643455898
2,13.084464288168876
3,48.92031441071817
4,324.30879319752825
5,530.1724199594067
6,1355.6826817849394
7,2328.775060057412
8,2546.5913436116007
9,2554.1609728874464
10,2266.0306062051195
11,2167.31697556353
12,2229.8154524521783
13,2637.9129715398058
14,2256.9808010454485
15,1833.862433627861
16,1322.0827678354563
17,603.2262042049565
18,336.38577955650453
19,15.047522199765321
20,6.638896150714427
21,22.092740509269095
22,17.124627206315676
23,5.138274579414924
24,0.0
25,0.0
26,9.441039266692103
27,150.2441667252213
28,810.7128225767046
29,1474.0531656860908
30,2082.3352245861665
31,2262.9220419978205
32,3299.6037431540426
33,4325.7229122942435
34,4069.986011222553
35,3371.539072362991
36,3002.8178858773317
37,3813.851782900561
38,3155.9943201665183
39,2562.1391898315323
40,1868.0709847811045
41,893.9829422899485
42,412.6373570478366
43,144.30661792689716
44,24.19989306837519
45,9.885247461499128
46,15.54472264958548
47,0.0
48,5.970745497309299
49,4.757805988080276
50,33.94998737448254
51,170.82728053759575
52,630.919621749361
53,1901.1382231733141
54,2824.847425607968
55,3382.4054181731585
56,4573.561639038297
57,5034.894249700378
58,4633.265168692736
59,4205.056548461396
60,4405.184757515742
61,3918.554573649594
62,2749.6572402126194
63,2063.1189552583
64,1053.1322991640086
65,845.095633223107
66,425.07121298044336
67,150.31772021015897
68,5.788195185507859
69,1.3796774087166421
70,0.68058791627775
71,1.3401676164823284
72,13.704021839013384
73,13.455163630214269
74,22.832656128693863
75,145.59301352442202
76,357.84216861928286
77,914.9436049007239
78,2163.6111740613333
79,2955.8540689174797
80,3729.036699484051
81,3503.516800567369
82,3450.177074598435
83,3647.9648790298866
84,2886.559876421395
85,2438.990738207071
86,2917.6823501921317
87,2574.867524636668
88,1865.8879151342105
89,808.9111406868977
90,397.20792210765234
91,93.51163699547065
92,16.21768680478461
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,19.844520201133992
99,248.93701146779108
100,596.8907890715151
101,889.8411486503501
102,2338.480917947597
103,3211.903931918718
104,4359.4412169003235
105,4571.044239829408
106,4935.528511349617
107,4666.987383332772
108,4300.046304280039
109,4199.32372725168
110,3398.97589512933
111,2761.931001563308
112,1966.9262582643837
113,1025.5276227978613
114,485.42590191190175
115,184.43510241259835
116,17.233419828209847
117,2.7368101153065556
118,2.2736218286214367
119,12.936141243107226
120,4.770087477481814
121,5.68909821915898
122,33.88856112108457
123,205.3891386621325
124,657.497403329288
125,1724.3029180423134
126,2453.1764058449244
127,3133.6297646087555
128,3834.966706251705
129,4113.704949164474
130,3146.614648904797
131,3493.17474633128
132,3052.639539187257
133,3159.685485202735
134,3091.437438736908
135,2596.5964102153102
136,1525.5449026802883
137,888.9632951673502
138,402.4556067373854
139,165.95758287321488
140,24.36076476971135
141,8.337270640056174
142,9.55984361023041
143,11.854346828361992
144,6.498922968276295
145,6.803284076817422
146,39.510650876607286
147,212.5749521210561
148,654.9842098046199
149,1596.5680015987411
150,2534.5980903839613
151,3589.408886337107
152,4569.1292456157735
153,4339.222103717198
154,4009.1656554548185
155,3619.8574614393806
156,3661.3211027250363
157,3177.4283924530228
158,3103.397131336704
159,2467.899187671512
160,1627.1864253409622
161,971.0223021686012
162,484.84906770429
163,151.6750113636755
164,16.74784886965282
165,0.0
166,0.0
167,0.3737092878741905
168,0.0
169,0.0
170,12.3169004718815
171,116.36808822631826
172,218.68079375702587
173,377.56171732319336
174,436.61126643886394
175,471.1504197642575
176,757.7184778351123
177,684.3365057014378
178,892.8830655943248
179,998.0712497305548
180,2080.0730584206262
181,1920.3865298466517
182,1575.8775501215478
183,1512.9702449544102
184,1404.6836724523223
185,663.9130818931737
186,307.0826856822209
187,116.37283447189127
188,18.62928222503026
189,5.186255257615728
190,4.394511012561483
191,7.583045003099439
192,12.646963772644131
193,14.536723242825353
194,59.25068397087355
195,235.20052326371913
196,412.0436365050605
197,683.1879984339795
198,1318.4512381103823
199,1881.516868358705
200,2510.324213102236
201,1748.1076136097731
202,1943.7654566101116
203,2340.858406659612
204,2397.5594686030367
205,2175.845804450486
206,2141.4461821618083
207,1612.0080899014476
208,1176.9048398100133
209,615.3667403273362
210,218.6075148364547
211,81.39355349244211
212,3.2505972225527358
213,1.0580760795809894
214,0.0
215,5.5815738745476935
216,8.700892000612054
217,30.122222809424862
218,75.56376257470801
219,160.40885856961216
220,286.5276336828858
221,499.79895652144626
222,700.8320073064153
223,1345.820912197905
224,2600.127471523236
225,2284.0977542022724
226,1896.6515909368154
227,1768.267218991476
228,1538.6948747963552
229,1308.8509746340746
230,1022.0912220802336
231,761.300317321248
232,572.3537609766383
233,345.18840444350155
234,184.53678489603814
235,92.61217457810459
236,9.982528072281742
237,13.45856580268883
238,0.0
239,7.122553925286958
240,28.90695851585481
241,22.507318342398648
242,78.56254685669977
243,212.34196787492405
244,360.30726149988146
245,848.7804318107962
246,1298.8620830603268
247,2485.4202609872227
248,2084.797905602781
249,2321.3635934157032
250,1654.0494526918683
251,2350.00088879097
252,2665.007339993359
253,2478.694786349951
254,1812.9230668899334
255,1702.1762136020766
256,1153.9846662451107
257,553.8078820899382
258,404.262218328017
259,175.02870540134077
260,58.07022922275471
261,21.24277003157413
262,8.778389177222284
