id,prediction
0,624.7727
1,596.9284
2,611.78204
3,660.75104
4,813.2193
5,979.80927
6,1248.2833
7,1471.2543
8,1841.9983
9,2139.5564
10,2033.8807
11,2030.7799
12,2269.2703
13,1934.3739
14,1348.3943
15,928.35333
16,610.12476
17,458.5249
18,54.90868
19,4.1657586
20,6.4656625
21,3.39004
22,0.0
23,0.0
24,0.44793928
25,183.00894
26,193.22224
27,591.0383
28,1706.7137
29,1989.1979
30,3019.5823
31,4108.49
32,5440.7217
33,6556.501
34,6863.3037
35,6683.4956
36,5866.83
37,5072.294
38,4266.522
39,3897.0588
40,2612.7107
41,1371.6758
42,149.8421
43,105.90523
44,25.49447
45,43.072727
46,41.366753
47,26.762756
48,42.750813
49,27.936502
50,14.705423
51,644.9088
52,1620.2106
53,2450.9656
54,3824.926
55,4584.904
56,5406.589
57,5902.394
58,6074.787
59,6000.1074
60,4560.1533
61,4257.9575
62,3392.5562
63,2080.296
64,1085.1942
65,484.29654
66,174.46086
67,13.700289
68,7.6323724
69,4.876765
70,2.302157
71,2.2641015
72,38.120144
73,143.6889
74,101.11183
75,380.86972
76,651.68036
77,1237.4115
78,2512.4023
79,3790.8525
80,4629.392
81,4426.815
82,4097.1133
83,3827.0198
84,4129.618
85,3307.7925
86,2633.2686
87,2819.2273
88,2987.1633
89,1906.9806
90,653.32416
91,120.049225
92,0.0
93,5.560923
94,2.285746
95,6.857821
96,88.58711
97,71.79559
98,32.128742
99,792.24146
100,1539.048
101,1591.8639
102,4228.0747
103,5272.8955
104,6675.709
105,6694.7
106,6447.741
107,6469.932
108,6246.7954
109,5424.9043
110,4010.5447
111,3311.936
112,2901.653
113,1582.3215
114,91.42455
115,64.86272
116,12.872133
117,0.0
118,0.0
119,0.0
120,23.200525
121,30.846443
122,10.149773
123,830.88275
124,1711.9502
125,2993.0146
126,4348.6787
127,5578.1387
128,5988.1353
129,5026.0913
130,4475.848
131,4255.8794
132,4207.467
133,4331.6743
134,3370.7783
135,3246.0193
136,1237.3304
137,502.29587
138,162.88748
139,39.81911
140,11.6606865
141,4.1476808
142,3.182776
143,13.436495
144,124.25617
145,17.365946
146,10.364428
147,966.09784
148,1991.472
149,2971.3857
150,3775.428
151,4589.7627
152,5468.615
153,5788.383
154,5090.8857
155,4758.464
156,4190.681
157,3347.1252
158,3798.0112
159,2458.8853
160,1168.8148
161,760.01044
162,400.38034
163,78.14752
164,2.3969178
165,13.054213
166,6.8491807
167,2.060618
168,55.930813
169,31.531183
170,7.66025
171,186.70583
172,94.76674
173,37.131832
174,236.4311
175,205.40392
176,640.7485
177,1314.7196
178,1697.5737
179,1375.7848
180,1268.5802
181,1116.4073
182,612.561
183,984.50415
184,785.66815
185,596.1519
186,240.866
187,34.88538
188,10.929045
189,0.7934345
190,1.8752388
191,2.8641686
192,152.66153
193,617.0847
194,726.2845
195,563.87335
196,686.80035
197,652.6479
198,311.41107
199,609.9897
200,1105.1682
201,1261.8293
202,1588.3948
203,2106.4087
204,1085.9877
205,2240.7112
206,2530.6772
207,2418.5894
208,1261.3906
209,928.8773
210,110.91547
211,10.754663
212,6.844012
213,5.011416
214,2.9557824
215,5.301974
216,155.83391
217,196.03674
218,251.56226
219,871.6092
220,1127.3442
221,664.0754
222,1605.5375
223,2136.7937
224,2511.5645
225,2557.312
226,2533.3318
227,2072.1377
228,1555.436
229,1353.3406
230,1055.5906
231,951.9424
232,360.5017
233,256.34137
234,213.63577
235,57.493546
236,20.531496
237,8.059313
238,0.0
239,0.0
240,18.094736
241,198.54138
242,311.6287
243,448.61398
244,538.106
245,344.9969
246,331.88477
247,835.3858
248,960.772
249,624.2207
250,92.74347
251,325.08215
252,856.1462
253,1096.1222
254,854.7053
255,992.97845
256,1325.1373
257,698.4663
258,99.36441
259,10.169451
260,14.85634
261,14.91263
262,0.7370628
263,0.22635114
264,153.0401
265,101.4232
266,433.1544
267,885.1619
268,892.232
269,1220.7612
270,1638.8881
271,1255.6958
272,1241.0428
273,1405.5846
274,1320.5157
275,1880.596
276,1761.964
277,834.5635
278,547.3158
279,600.1362
280,839.86725
281,553.8135
282,352.6504
283,94.10071
284,2.1292634
285,2.383143
286,7.9786096
287,6.722964
288,106.18703
289,296.5573
290,603.85956
291,862.94934
292,705.6827
293,610.06226
294,1311.5966
295,2111.122
296,3288.3464
297,3526.9307
298,3515.382
299,4386.717
300,2745.8909
301,1512.612
302,345.04614
303,766.70215
304,643.287
305,283.60513
306,88.37096
307,1.0023788
308,0.0
309,0.02500379
310,0.0
311,0.75139844
312,168.88579
313,580.63275
314,556.7031
315,779.1774
316,1042.3805
317,1597.3885
318,2301.5647
319,2517.2725
320,2788.592
321,3593.4993
322,3949.8093
323,3589.8496
324,2995.7417
325,1779.3755
326,998.0975
327,947.6453
328,919.4124
329,117.469894
330,130.34688
331,3.692824
332,1.083342
333,23.61582
334,1.5329155
335,0.0
336,92.452835
337,106.27733
338,69.97803
339,226.75565
340,309.71106
341,477.79874
342,842.02856
343,672.9434
344,771.2851
345,780.15814
346,684.60846
347,513.94574
348,520.0472
349,740.72046
350,658.5694
351,443.18207
352,307.33908
353,342.23132
354,281.10837
355,40.25249
356,0.0
357,9.897079
358,3.1864648
359,0.0
360,52.80854
361,53.04422
362,112.34445
363,218.8338
364,284.9111
365,690.3316
366,1198.1266
367,1957.9493
368,2193.3645
369,2587.3757
370,2696.7935
371,2175.496
372,2475.7893
373,2153.1377
374,2301.8064
375,1290.9812
376,779.0494
377,561.913
378,236.08295
379,41.793102
380,0.15586889
381,11.559128
382,2.3410745
383,0.0
384,48.81281
385,160.36232
386,305.0375
387,562.9532
388,684.0657
389,990.1509
390,991.78766
391,847.5616
392,799.6786
393,862.83905
394,952.5419
395,731.74915
396,513.0453
397,608.1879
398,640.43585
399,604.76666
400,371.21426
401,340.7799
402,202.5021
403,17.87448
404,4.7699
405,3.345446
406,0.0
407,1.0113853
408,98.95817
409,227.85695
410,546.6544
411,1942.4806
412,2869.5142
413,4567.818
414,6037.5117
415,7300.334
416,7703.3438
417,7493.866
418,7306.086
419,7092.4565
420,6563.32
421,5636.8047
422,4458.344
423,3543.3901
424,2705.7942
425,1709.423
426,727.3535
427,271.09656
428,29.969717
429,22.591305
430,1.0813812
431,0.0
432,110.34159
433,36.287334
434,414.71454
435,1076.59
436,1662.6721
437,2128.6252
438,3228.263
439,3966.0564
440,4562.5483
441,5317.9204
442,5343.547
443,4245.2793
444,2580.1384
445,3382.6765
446,2195.098
447,2007.3356
448,1216.0013
449,844.9184
450,625.56665
451,36.915794
452,0.0
453,0.97772443
454,8.221315
455,6.420344
456,81.64392
457,16.533083
458,178.5037
459,484.73703
460,691.6025
461,1092.8728
462,1278.8439
463,3012.6855
464,2264.8093
465,2477.887
466,4147.806
467,5531.191
468,5968.55
469,4991.747
470,3492.8115
471,2572.5312
472,1992.9735
473,1025.5369
474,447.69763
475,204.7027
476,8.25942
477,3.1949792
478,3.2352319
479,1.721167
480,11.588045
481,31.280542
482,639.4615
483,1433.1011
484,2173.0776
485,3383.5276
486,4749.3564
487,5539.179
488,5862.7744
489,6136.551
490,6196.742
491,6126.8633
492,5656.156
493,4831.7773
494,4044.7507
495,3346.621
496,2240.487
497,1442.9506
498,714.45233
499,281.19275
500,50.929646
501,7.052531
502,0.0
503,0.288607
504,11.236076
505,40.4543
506,288.9529
507,671.1517
508,1126.7499
509,2137.4858
510,3416.7058
511,4463.8564
512,4770.111
513,5377.8584
514,5268.261
515,4452.4653
516,4166.2114
517,3926.7483
518,3597.4358
519,2627.382
520,1380.3737
521,963.2594
522,768.807
523,304.1711
524,44.00905
525,10.461954
526,8.739122
527,0.0
528,113.02386
529,16.603968
530,86.00674
531,294.21225
532,863.4107
533,1474.5928
534,2137.2979
535,2602.8123
536,3766.4187
537,3160.3875
538,1239.4991
539,3946.934
540,3440.6433
541,4423.4727
542,4103.6953
543,3160.6912
544,2061.028
545,1253.3173
546,446.62418
547,69.150024
548,131.67667
549,33.607574
550,0.0
551,0.0
552,37.46607
553,0.0
554,0.0
555,64.807526
556,17.460499
557,55.732086
558,100.64553
559,49.798874
560,2487.7444
561,2626.325
562,1090.7445
563,1352.5879
564,1693.3356
565,2141.0298
566,1388.2994
567,2104.6335
568,2391.2156
569,799.13605
570,210.36644
571,28.651327
572,9.178701
573,9.408136
574,0.6190971
575,0.0
576,229.554
577,26.803263
578,247.54182
579,719.62726
580,1389.1305
581,2277.9028
582,3137.219
583,3243.7183
584,4668.17
585,5301.4585
586,4762.2188
587,4971.8887
588,5189.717
589,5107.154
590,3942.5027
591,3327.6768
592,1588.2479
593,1809.3698
594,1274.3405
595,470.06714
596,97.48959
597,47.64626
598,18.047697
599,8.5691395
600,11.141859
601,61.894848
602,214.98947
603,636.69934
604,1073.7314
605,2384.9807
606,3854.96
607,4392.2803
608,4024.7886
609,3580.504
610,4075.8098
611,5740.001
612,5604.414
613,5226.9385
614,4000.5535
615,2807.267
616,1538.5863
617,636.9216
618,432.10886
619,256.77145
620,127.933556
621,0.30037153
622,5.404444
623,3.749411
624,9.896341
625,51.337162
626,159.84157
627,388.20178
628,779.2672
629,299.16794
630,336.28818
631,1012.9076
632,1557.33
633,1780.466
634,2856.4504
635,3103.7437
636,1619.5132
637,1303.3214
638,1169.3057
639,1034.4015
640,548.476
641,334.31052
642,151.77309
643,63.041042
644,14.372731
645,3.8088708
646,0.0
647,0.0
648,7.6055474
649,8.9993
650,25.086233
651,527.18414
652,188.55081
653,33.002293
654,65.62781
655,349.30496
656,1522.1044
657,341.24246
658,405.2804
659,321.21085
660,810.3577
661,972.04034
662,882.7144
663,556.53796
664,463.84122
665,77.05097
666,19.36006
667,32.20756
668,11.25647
669,16.560492
670,10.283899
671,9.80916
672,23.052027
673,141.69374
674,244.75723
675,511.8443
676,667.63214
677,1176.984
678,1874.0834
679,2477.296
680,2780.9197
681,2906.947
682,2850.2937
683,3008.7493
684,3222.2676
685,3484.7043
686,2833.7637
687,1825.7388
688,1720.7587
689,1321.3455
690,592.2736
691,339.48016
692,161.43732
693,46.29255
694,6.300036
695,33.62924
696,0.0
697,50.510777
698,207.6771
699,201.48953
700,220.57402
701,887.971
702,307.35358
703,339.92368
704,1255.1284
705,1862.2451
706,2324.2485
707,2457.8328
708,2807.9236
709,2638.5962
710,1684.867
711,1369.9584
712,1172.3163
713,306.04404
714,136.16743
715,38.274025
716,27.798632
717,23.807306
718,6.327105
719,12.952623
720,1.2742805
721,1.1398888
722,0.0
723,0.0
724,4.6426253
725,13.765863
726,18.0875
727,17.99174
728,33.715874
729,36.7047
730,26.799494
731,39.934715
732,74.725235
733,185.14735
734,109.66098
735,119.26678
736,90.45523
737,41.492237
738,16.282877
739,10.949731
740,3.3938994
741,1.2931437
742,2.145755
743,0.0
744,64.60053
745,188.14752
746,152.23563
747,167.48363
748,173.27383
749,294.5482
750,448.51447
751,562.2047
752,745.9211
753,901.72754
754,978.1128
