id,prediction
0,2.3850560149878866
1,0.0
2,10.248572970693507
3,29.242776634885672
4,272.7721359804326
5,705.0100031756455
6,937.6589578638067
7,2733.058622112379
8,2522.227780809205
9,2783.736683824374
10,2556.5279362312176
11,2257.0472479772516
12,2253.9269033111136
13,2230.7128760961145
14,2348.781104883509
15,1281.6553469395785
16,1254.5716155612358
17,759.6949958701514
18,311.7644586915978
19,24.580148894579423
20,0.5719627822785999
21,6.4804151469922475
22,0.0
23,8.133450029506742
24,2.2979343655315736
25,3.665071159909386
26,5.550700776203744
27,105.81449135803265
28,515.0110278333558
29,1990.2944400464821
30,2059.7612331494784
31,2224.826571122881
32,3366.066124865156
33,3833.150407532271
34,4066.288574780875
35,3754.275064341639
36,2994.554211555049
37,3458.884838304833
38,3051.475468365128
39,2746.1354535482633
40,1905.690371663286
41,1011.1933708460442
42,475.8294085692105
43,90.80892233775539
44,0.0
45,1.8338849362948466
46,9.690623887636058
47,3.6138574288491765
48,29.229035530236988
49,45.06262009546746
50,78.54670947307804
51,223.41871644431114
52,589.0612142468765
53,1990.1168617420306
54,3367.6418528835575
55,3794.1028029876793
56,4160.625282384355
57,4741.176475268759
58,4889.248884102306
59,4300.236175026158
60,4093.495439416945
61,4335.66153574268
62,3309.26807167491
63,2472.885584525921
64,1263.8347387045678
65,920.3738029544339
66,429.55022156613757
67,169.82619907594736
68,4.573993904413248
69,2.119258267836097
70,0.271938553770653
71,0.0
72,1.6027679891861657
73,0.7970585716409124
74,0.0
75,76.01956411703284
76,205.9980508130097
77,1066.4609418957705
78,2292.448184713645
79,3524.231585815239
80,3528.1782537877584
81,3855.6841888714343
82,3820.0542306914845
83,3670.6026436169927
84,3462.5543489403813
85,3314.23424594332
86,3057.793025643258
87,2819.625723290161
88,2261.6805236151563
89,851.3751012885375
90,352.31854265705186
91,85.27578856816798
92,8.57246713590766
93,9.499024442309084
94,6.7596454418797025
95,5.515872013467803
96,17.107089489715644
97,20.74979565252019
98,28.192723138371356
99,202.45039394977684
100,564.551438665779
101,777.3099607348241
102,2668.9017332004764
103,2853.8918438824285
104,4060.2945300018805
105,4364.12568909802
106,3873.1478916170327
107,4487.594450358068
108,4033.0624101436692
109,4171.971209510922
110,3448.4717085963207
111,3103.7023399846116
112,2290.539804677069
113,1174.8270530331613
114,415.37774226980645
115,159.3953576063362
116,15.780566010091745
117,0.0
118,1.5765008808258103
119,3.9599107425198534
120,8.962974910399552
121,8.980081896453434
122,21.180604182001254
123,208.3663825818611
124,835.7746611836496
125,1773.3624159262044
126,2468.577306601548
127,3184.7281570572
128,3978.939239550728
129,4136.594086583966
130,3672.1588414658336
131,3252.5384395784813
132,3186.0477964956385
133,3214.5312328738873
134,3174.756384964526
135,2773.6240435633013
136,1676.2883022829892
137,982.7422619878824
138,475.7072170697086
139,174.09367514759703
140,20.26797839003071
141,0.0
142,0.0
143,0.0
144,4.508356194687931
145,8.007207536565273
146,38.603433094271494
147,250.19296957373084
148,697.2823470651559
149,1701.66949274109
150,3163.173229120032
151,3999.577083563576
152,4525.349361926351
153,4693.477856678182
154,4457.841644335951
155,4125.181531524249
156,3694.5166455446915
157,2631.385191725062
158,3245.4241800000614
159,2446.925911309912
160,1954.733842276055
161,1177.6267293007454
162,420.7552825407162
163,180.3494842027146
164,17.166077441467163
165,10.44569773854263
166,0.0
167,17.017232494187194
168,11.617137371899693
169,0.0
170,26.01046938695667
171,107.08369718161019
172,268.53136559843364
173,283.80886760527375
174,357.7012629368151
175,319.15472948115485
176,609.5160259457632
177,653.8176584476713
178,846.4121133626984
179,1272.3865348488357
180,2269.8772277384505
181,2552.1903085704757
182,2114.3380893217945
183,1602.4059075488194
184,1733.7781670135796
185,648.510162881127
186,240.14627939894217
187,145.39534993916746
188,11.430068980219074
189,7.429649591113999
190,1.3900610769888508
191,0.0
192,12.833888449811058
193,14.448703249931791
194,48.13914266455415
195,172.1568382057098
196,379.6693748412881
197,732.0228951179708
198,1495.767724728512
199,2054.8794173973192
200,3069.4961016341076
201,2392.090711064611
202,2369.0192813280582
203,2726.078445528708
204,2259.934368844163
205,2601.1572623295365
206,2417.2008129365577
207,1859.6974096217953
208,751.4550289386789
209,518.3571101579886
210,180.5971208111769
211,54.229092246506205
212,12.103441106238279
213,0.11934473076801477
214,21.009145978143703
215,7.270600275411843
216,6.695691946599746
217,18.526209432577627
218,34.734637607124384
219,126.52742521512205
220,192.38014823885769
221,267.63992458596726
222,663.4931707263297
223,1237.5345370820705
224,2788.324781919212
225,1968.2213646353105
226,2234.87432352498
227,1482.681366036323
228,1277.7933340657733
229,922.8154141612347
230,866.8315764882763
231,667.9290874014638
232,404.7783517239044
233,284.96679416037716
234,190.48144020751056
235,83.5659502866129
236,13.665481637084294
237,0.0600058633622151
238,3.362694269904325
239,0.0
240,35.092191277446894
241,13.951922973701803
242,53.09891759246373
243,113.33312423854063
244,340.8193658905662
245,877.0213251087266
246,1087.199295254072
247,1948.245195995643
248,1743.5496029914602
249,1455.5498184094274
250,2009.2073985448642
251,2032.1228927756954
252,1655.287097042584
253,2339.3576949757294
254,2389.048408840153
255,1970.6120095001245
256,1281.3764666864797
257,623.2862562058901
258,487.8212560322088
259,236.29784376396623
260,74.09777657569705
261,8.566691081621828
262,3.6977602055179735
263,2.327868304598965
264,0.0
265,1.0957907880218538
266,48.39759034292568
267,184.22435900304393
268,309.05356798253484
269,617.6379607649039
270,825.9298349425385
271,1689.277028546205
272,1336.6713523306132
273,2175.5191265899325
274,1699.4966353950072
275,1913.227733525464
276,1208.9235063923861
277,1357.1840717235607
278,1220.7384368166056
279,1605.1545760022054
280,765.0421197447997
281,486.0039879831716
282,123.02503973213068
283,54.02153149345685
284,0.8440249936658213
285,0.0
286,39.770202255934414
287,35.13406443743274
288,0.0
289,0.0
290,52.29870967597464
291,212.99939344285076
292,343.69482199354366
293,838.9171133120427
294,1231.464054295985
295,2406.1668029180196
296,1711.6600164327474
297,2191.5888795129904
298,2118.7439132536306
299,2551.6105928122283
300,1981.4596023691968
301,2032.817250995417
302,1849.1619770894654
303,1569.6703371010835
304,1096.8764852148865
305,833.9408932182123
306,287.13560522784394
307,157.4253360387725
308,23.81950657765419
309,1.5338227032744227
310,4.915087442366988
311,0.0
312,1.2695559181498837
313,0.0
314,76.83651739920205
315,182.0296134759544
316,323.9298595757621
317,657.0140553037871
318,816.8033875236649
319,2343.8715025676233
320,2786.5078625064402
321,3004.516681758554
322,3179.9122748838513
323,2564.9453861987868
324,1881.5298362542476
325,1947.6884510142065
326,1516.3893306229363
327,1178.0000265047306
328,436.82273758098665
329,464.246781369427
330,169.86307500540846
331,86.47415004506898
332,21.145058564869416
333,0.6751420117391655
334,2.7197929511174825
335,0.0
336,0.0
337,0.0
338,20.09750996811302
339,82.5765987008491
340,249.14268468346177
341,539.9633963210632
342,884.6354311701458
343,902.2005558180634
344,1141.3489256902246
345,1650.962015141069
346,1555.9684073375256
347,1958.734640986695
348,2208.222566546951
349,1466.6986134110086
350,1308.9023136068645
351,1460.65008618573
352,749.7552052259517
353,211.59070178650822
354,170.93233882175602
355,145.83608719603356
356,24.425982578012366
357,7.756185965981867
358,13.295713979369488
359,9.150705508034878
360,12.282961812739616
361,17.341941534061224
362,65.57335986950737
363,206.31526211671965
364,285.90951230022347
365,661.7494625565187
366,1119.261402671097
367,1110.6695483005956
368,2038.8375097483613
369,2085.6182963720785
370,2011.4165177509035
371,2349.472484007894
372,1766.4295785613358
373,2019.172424974732
374,1069.9623475259
375,871.9317415214896
376,656.1638045890777
377,668.0188090961107
378,378.2323623371165
379,54.99991391219095
380,2.5160524809729043
381,0.0
382,0.0
383,0.8954626643480478
384,20.954669891423986
385,18.01494297217771
386,37.77971788653156
387,158.6762422953928
388,292.53729011924463
389,444.85936494564857
390,753.4260878071932
391,892.6009787111618
392,1068.0847749385923
393,1314.3363344503323
394,1684.9604088297212
395,1733.2049651749637
396,1795.8089384632299
397,1654.8328203567041
398,1756.7450825220717
399,909.4958880539434
400,1168.6025158940918
401,456.406432351319
402,415.29587115644597
403,166.87503951110207
404,60.62741144411392
405,0.0
406,2.4181573250331456
407,0.0
408,29.76593511622678
409,18.907136566170898
410,148.64766494018826
411,351.8123457282059
412,722.2549499911711
413,2291.6367434528047
414,3107.0980031419035
415,4188.138835457501
416,4759.645736569698
417,5162.630526631825
418,5088.689569507053
419,5011.7482271855315
420,4775.095493403722
421,4268.768092054514
422,3888.930153925047
423,3225.4849590615045
424,2294.941829715749
425,1248.1819834342054
426,637.1900740745793
427,325.13277366018036
428,143.11585512353747
429,4.652840996105595
430,1.827116497185876
431,1.8344552765315658
432,10.482589583734661
433,10.647765113691126
434,99.27933304011071
435,407.4010138657944
436,469.10657194808886
437,1167.5171154335458
438,2148.356569569971
439,3268.233781496553
440,4133.2484814955815
441,3855.333422380666
442,4688.5145167192295
443,3671.3980692704636
444,1900.1002233037357
445,1100.35173093288
446,835.982818042194
447,795.7168326203913
448,1124.3341010674978
449,708.2578275244291
450,284.25096708013274
451,116.8445339039679
452,51.49468114680873
453,5.316324121769112
454,3.6342122556498424
455,6.057704723427661
456,2.244988168516748
457,0.0
458,64.74730694821253
459,222.4949225751031
460,448.11555449170504
461,864.0177601527616
462,1947.7201645942448
463,3202.6915263124256
464,3779.250744257491
465,3413.5993646805223
466,3158.680399399143
467,4635.422886511105
468,4468.714846952541
469,4046.4883588177104
470,3536.762893804616
471,2767.7487491874076
472,2226.1431107735316
473,1223.902369445705
474,524.2486343003757
475,325.2754875407496
476,86.52263182396598
477,0.0
478,0.0
479,0.0
480,41.05293400630876
481,0.0
482,87.14629946122848
483,284.7496741738429
484,803.8236935960965
485,1484.640368567021
486,2809.7235405735973
487,3295.52149409101
488,4490.130035006541
489,4900.538110003791
490,4974.940460916988
491,5043.692885686081
492,4628.829767220366
493,4335.611198923444
494,3599.132441562215
495,2875.596210887982
496,2163.7914908303524
497,1243.382382009834
498,599.5417187863949
499,332.58002338011204
500,133.95845838813472
501,6.621471810969232
502,0.0
503,1.136615693624056
504,23.435345447892125
505,26.267601638394826
506,108.92602105732058
507,398.3152678732489
508,806.3929595836212
509,1649.5370893943666
510,2592.7574562777554
511,4034.205772679326
512,4636.1091326082
513,4969.589260884923
514,5201.17676571735
515,4076.6511110825995
516,3143.5778520456397
517,3333.738982931995
518,2632.727770628611
519,2287.134414738018
520,1382.02118588318
521,949.0216519593615
522,520.7232984827914
523,199.2009993249584
524,63.784077940516504
525,0.6390111308381525
526,2.8899183781067026
527,0.0
528,23.478927796693323
529,11.790662763038588
530,68.32144501804564
531,162.06139190484896
532,272.21485124672597
533,698.1331503244327
534,1003.2598281180359
535,1992.4710062051429
536,1782.3466488322688
537,1177.6988177527242
538,992.5170086559864
539,2282.1014727880206
540,3154.7808093880444
541,3509.5172176936894
542,3257.107239203064
543,2695.9056007507547
544,1634.6747759803814
545,645.7021849200526
546,462.36188784194695
547,290.6310634684826
548,92.83684293201144
549,8.34229246876127
550,3.5506057959406765
551,0.0
552,0.0
553,0.0
554,40.9932269153635
555,170.395893590953
556,324.63811714756474
557,251.72273490720335
558,357.2180803600803
559,485.3871955646606
560,1059.2440457181683
561,1505.2432896535522
562,1242.2729670154029
563,997.5017643030125
564,1475.2476320122835
565,1042.6293206223413
566,2112.6481255244144
567,2062.362403957803
568,1833.3996897138334
569,1041.0589957869554
570,492.16778757687496
571,233.33017458278778
572,49.57916525972816
573,0.0
574,0.0
575,0.0
576,10.7078572107929
577,15.135569032309634
578,115.64587278222707
579,203.85735314528176
580,694.1795906726032
581,1614.0653656016816
582,3112.2218955549124
583,3555.8235401563766
584,4561.955864653331
585,4593.325171039553
586,4516.214554792811
587,4323.053448194016
588,3454.7332372594847
589,2429.5680555395174
590,2583.5918308612295
591,1635.1440999987285
592,1094.418793670998
593,434.83132194779233
594,319.6511643779344
595,185.8126042518692
596,71.99012078972176
597,0.0
598,7.5769625236188105
599,3.8373177415636834
600,9.193797778811012
601,5.136037948910089
602,110.73734704354595
603,305.56029135711435
604,732.1234364151776
605,1537.0765314847004
606,2974.9158016867727
607,3757.075703640148
608,4474.896943784081
609,4647.701894506429
610,4481.537400077996
611,4857.09179097856
612,4734.942061083235
613,4590.835481773385
614,3241.9629193249407
615,2222.4904975094705
616,1577.820816454704
617,694.0121355055908
618,661.7356569018293
619,287.9959411337014
620,83.10783931097558
621,0.0
622,0.0
623,0.0
624,24.916783810355394
625,13.295834288552161
626,81.91520189316104
627,233.88464636671227
628,437.08294300441264
629,764.9734245725595
630,748.1711560340844
631,899.3608125698803
632,1109.61480174743
633,1057.2970928273098
634,914.6548330892579
635,1472.076306225925
636,1056.8358906440358
637,1100.8157334321104
638,1183.121610374434
639,846.3341631641152
640,801.8505311747296
