id,prediction
0,12.524005292901164
1,0.0
2,33.3295302045492
3,33.55983054846297
4,288.62211639109046
5,699.7592369787046
6,1678.7284340898036
7,2638.3319291016223
8,2809.9050285630983
9,2506.3795770339043
10,1987.8467982946768
11,2507.0589866490864
12,2595.4707550032454
13,1621.3852932617317
14,2381.8720452205725
15,1933.0658848013068
16,1308.6992698554857
17,689.3274153339767
18,209.2684212283981
19,0.0
20,0.0
21,0.0
22,61.34063620234952
23,61.67358856439205
24,37.528490544722445
25,0.0
26,0.0
27,92.01051083369964
28,353.9819450452851
29,1155.322760357905
30,1857.3731948376665
31,2459.8869170941693
32,3726.30460370761
33,4177.266901875779
34,4412.770906344785
35,4178.642504932031
36,4223.102405934009
37,4177.782125532329
38,3394.0938832667466
39,2532.745563471244
40,1986.581617124248
41,912.6065447088048
42,602.9294716091081
43,318.5557059853022
44,210.8574003235924
45,0.0
46,11.229072161522708
47,0.0
48,128.9486412748373
49,53.23516263010311
50,0.0
51,113.30512674146873
52,695.5772645705827
53,1810.1454047356729
54,2892.537981139862
55,4316.947105790435
56,4408.879906037266
57,5290.904098451285
58,5269.119696740415
59,5092.692070438292
60,4389.792630075404
61,3513.606968641845
62,3466.1109313642864
63,2441.6366213750307
64,1389.5052270562817
65,659.752175684489
66,346.46631315509296
67,145.83974220749985
68,56.913885210453145
69,18.976613079945764
70,23.64411771127629
71,20.974132628376083
72,0.0
73,0.0
74,18.0661499764226
75,73.88773779372832
76,379.659352403574
77,1235.567220574687
78,2676.639105214544
79,3554.861724057902
80,3664.9861917913454
81,2769.466429046588
82,2856.335925996972
83,3627.1023665859766
84,2972.634018920457
85,2520.719597155141
86,2757.031696118829
87,3000.2286997666843
88,1913.806574429481
89,890.1015930919102
90,503.6270063307627
91,104.23863811275658
92,133.36872765664327
93,0.0
94,9.81150362859671
95,68.50468448896117
96,0.0
97,62.54147089919093
98,65.36035153235048
99,341.901295210193
100,538.2826782421802
101,1064.5704083215635
102,2617.308388440705
103,3109.1143305166142
104,4626.382449875851
105,4391.427677796417
106,4831.816756791288
107,5093.344917450941
108,4590.747035072558
109,4013.61417743985
110,3553.7972146604325
111,2822.399820593637
112,2072.789598255366
113,1170.9852334064146
114,659.4889846079564
115,156.92406385638856
116,22.786186532137208
117,0.0
118,0.0
119,0.0
120,0.0
121,66.97883615907176
122,124.40421683222348
123,113.164586412949
124,272.96186109428027
125,1253.7996163800951
126,2222.1636193218264
127,3246.975716138466
128,4466.08606725241
129,3906.5178109267727
130,4186.987747537696
131,2700.359895795683
132,2007.927194788294
133,2766.04399705916
134,2975.5449856335567
135,2648.5914757764344
136,1501.4005385116782
137,845.3050213444953
138,269.0125850697149
139,167.70641653765767
140,20.73684849398024
141,88.62376267661773
142,0.0
143,9.007686445492936
144,90.3812852808992
145,63.824362981917375
146,157.16284572941743
147,358.8128764934046
148,575.1753112970778
149,1488.1790879962673
150,2549.291022247503
151,3323.164440934807
152,4218.085791418809
153,4719.433882137942
154,4558.280510671384
155,4054.268147346596
156,3792.114997880182
157,3542.1127936277185
158,3169.0938083879896
159,2261.655550225965
160,1585.9077356966704
161,911.1995530438032
162,588.9536237293223
163,105.46191030386149
164,34.05873574892394
165,4.743198355787172
166,0.0
167,174.04006415172944
168,49.606469083760885
169,77.89669186473611
170,69.60532203272237
171,178.46284990361903
172,251.14966021603004
173,171.97660327701865
174,298.1713966494684
175,445.96498566999264
176,702.1413394183685
177,753.0393946884549
178,1249.0503661826906
179,1487.7925129243151
180,1522.809663643688
181,2251.263399718508
182,2141.943124966885
183,2276.156166626435
184,1309.614252606548
185,566.0035303470944
186,267.9249082564503
187,51.38642646764947
188,0.0
189,4.310239430631327
190,46.96281453355027
191,0.0
192,0.0
193,23.200369783709675
194,135.4759310091813
195,235.45227214796125
196,550.057999619479
197,920.7616364053964
198,1273.220660112243
199,2046.5015987527129
200,2554.2361412137616
201,2241.476885484375
202,1445.2070346937162
203,2526.8117214293943
204,1922.2168455777569
205,2154.25413042026
206,2303.8446445206923
207,1767.449219159603
208,748.4008316167524
209,532.7084681519017
210,232.0862040076873
211,87.11827040075639
212,3.0184269621827298
213,0.0
214,0.0
215,47.54687733505148
216,88.45974771222006
217,60.08675360920029
218,20.10165597884065
219,155.9020156220381
220,448.7803799659533
221,501.3119033710124
222,804.4485465101363
223,1298.108190759902
224,2472.2115103804977
225,2321.2059304129634
226,1692.39385576183
227,2026.160349196261
228,1143.491119656151
229,1142.452230168288
230,1440.0134700574545
