id,prediction
0,0.0
1,0.0
2,18.134260714857646
3,24.96310602769563
4,238.8482858796841
5,838.275328172836
6,1517.2634441152995
7,2747.41483252802
8,3218.7116719026644
9,2098.536932779421
10,1557.6881704051289
11,1805.4572349769887
12,2375.2255757768044
13,1892.5415823117648
14,2365.9941713257845
15,1726.1443016649455
16,1197.6311414493457
17,651.5909803301904
18,255.46691692536456
19,62.604265281583366
20,0.0
21,0.0
22,59.86089289928782
23,36.00273581044303
24,0.0
25,0.0
26,206.2915257415318
27,250.3540422726412
28,571.1894377799995
29,1426.1740811726447
30,1758.5994597866293
31,2315.1652082244264
32,3898.191890912237
33,4361.982681320691
34,4471.377955467007
35,4445.54668911293
36,4189.044136344608
37,3460.174667573149
38,3404.133931648152
39,2559.0325569452725
40,1485.6067759067562
41,747.3241107369639
42,344.50491711372354
43,400.8613235569053
44,267.0681240119284
45,0.0
46,6.487695186812289
47,0.0
48,28.53015733978896
49,0.0
50,0.0
51,189.77336625826132
52,803.7996857471073
53,1573.260483509206
54,3006.9477212408538
55,3925.690995357723
56,4731.264956669869
57,5386.983339696968
58,5570.031387999962
59,4860.891065922756
60,4485.140083042966
61,4105.476842902561
62,3060.980000327289
63,2322.379926279268
64,1116.7999632410629
65,895.4262539070405
66,367.0015921631514
67,150.17824214173243
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,7.976858317140341
75,248.5883374403544
76,420.5551974320071
77,1146.35281820447
78,2235.464923623671
79,3026.334909095275
80,3751.415721913597
81,3394.827255000017
82,3626.608082395567
83,3336.3907215197446
84,3771.91243663496
85,3411.3210849222264
86,3376.796238715828
87,2906.282294639084
88,1976.4594713737392
89,304.2078015507557
90,639.4079759406784
91,0.0
92,65.25313475528901
93,0.0
94,0.0
95,102.23179199161336
96,0.0
97,0.0
98,0.0
99,320.8445119117196
100,644.0964628551226
101,1500.3735634670766
102,3000.0857115145245
103,3005.164502695316
104,4467.419563075779
105,5079.021217671552
106,5171.173042014383
107,4834.3454112004965
108,4413.326936236561
109,3949.115633996752
110,3234.4525296946968
111,2812.864712601061
112,1922.386574922837
113,998.2793216647916
114,298.62350459101253
115,139.1953117648319
116,48.82818787462793
117,18.03693818960573
118,42.02584040642432
119,0.0
120,31.21608251973953
121,0.0
122,16.44933974316291
123,212.5791819739649
124,498.2136618400976
125,1244.6821801265414
126,2163.4298231604544
127,3307.841363116216
128,4389.340905735822
129,3473.2249207235213
130,4024.947031646796
131,3119.251512643111
132,2874.5875956571704
133,2893.1537813218083
134,2666.7402695323444
135,2287.5788888652005
136,1283.3205499194228
137,586.0837285981445
138,362.3469575160712
139,206.95345253473656
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,31.71009118344
147,274.4984005018173
148,716.463474931538
149,1511.1966314749172
150,2461.568220170649
151,3676.108773269552
152,4466.01803550133
153,5170.483057686528
154,4948.147431550178
155,4328.241221177464
156,3723.664022755896
157,3214.5231683288944
158,3161.5281821130184
159,2602.1303912281182
160,1465.1979778869422
161,882.8655049444168
162,588.2638746110674
163,217.3210163570651
164,20.873364200853302
165,4.153810709664867
166,59.69247256120502
167,74.43599445892164
168,0.0
169,0.0
170,22.57607801102563
171,137.2208052966996
172,216.3214088391192
173,287.0107605755684
174,209.7492446940093
175,191.97043887923496
176,633.8176341334174
177,702.7808956507847
178,1382.2116232611877
179,377.8843636761069
180,1053.163511041877
181,2230.074424788253
182,2341.6415968844904
183,1535.3954759866374
184,1051.492008381461
185,587.2824353704956
186,305.6747949889576
187,140.36443312435404
188,0.0
189,0.0
190,65.87724217787718
191,53.45566126664653
192,0.0
193,0.0
194,0.0
195,146.857438802709
196,459.7609124252911
197,948.1185665298124
198,1215.823600726479
199,2087.1523725426773
200,2635.9258884483293
201,2515.573341131724
202,1890.6811415815089
203,2674.752888571889
204,2298.869822398554
205,2648.266473364709
206,2282.791927623912
207,1555.1616613897806
208,1093.6538973984598
209,389.31193484126857
210,44.60501543616033
211,47.73039413863808
212,0.0
213,25.63448891570829
214,25.886194118209232
215,4.246735814466547
216,136.03846983338428
217,0.0
218,28.06215256745532
219,243.40983745642177
220,411.2872275995842
221,244.7874230340126
222,830.8477131730938
223,1147.8185234712373
224,1956.0448434588463
225,2496.840511758871
226,1806.0053779941547
227,1485.68313697206
228,979.3477603377625
229,1016.5544532196368
230,1072.8083531414657
231,638.2576155017441
232,293.4924646265998
233,147.541816552221
234,153.4188884396425
235,42.68095511460797
236,0.0
237,12.042975629076636
238,0.0
239,57.60242145836469
240,24.53921844239062
241,0.0
242,15.43991441035496
243,161.1665298060052
244,346.1883870837661
245,1018.9690966672288
246,1146.2710533202082
247,1747.6190465712014
248,1955.4691829294168
249,2163.2264737626374
250,1974.31059525632
251,2364.165626606503
252,2540.4257867129645
253,3125.810272033954
254,3060.362531438861
255,2169.665020400236
256,1053.3409098319298
257,775.5381288827887
258,566.5349372934918
259,486.9003143321908
260,334.04197437069035
261,263.0391514290095
262,395.0931526393073
263,95.1928049424838
264,0.0
265,26.403431491948368
266,176.13989246624965
267,108.3926642634367
268,150.91618100595565
269,954.3145147692794
270,864.7446080594558
271,1447.3756727328778
272,1979.6380982112555
273,1669.2459680565676
274,1897.981430843684
275,1689.912119185601
276,1201.9646204013716
277,981.0926199232326
278,1266.908461802031
279,875.9602494608425
280,313.4716470742052
281,266.0942129698095
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,172.29023812317962
291,263.1201878909065
292,358.9123645318175
293,976.3760423810912
294,940.7073622572238
295,1768.16437080832
296,1874.1602086892544
297,2100.6278273416056
298,2798.49517174748
299,3576.700367524093
300,3062.659094661035
301,2454.6492354869124
302,1895.9803454361224
303,1406.8052760571868
304,1276.7719744635226
305,642.8511965510575
306,316.50226184821065
307,233.01826335117423
308,0.0
309,0.0
310,0.0
311,0.0
312,121.26535029373508
313,0.0
314,118.52217636649856
315,237.8867908514628
316,271.18657598532945
317,638.0472327197768
318,728.2431776735598
319,1542.9249984630603
320,2245.158255974812
321,2805.793039872377
322,2796.684320480873
323,2728.007647039595
324,1763.1251756265324
325,1366.0076758996074
326,1027.0146447531197
327,753.0302895772768
328,790.4944876716041
329,536.7762902653268
330,195.6585476011444
331,0.0
332,0.0
333,14.747726447787272
334,0.0
335,53.32678702924386
336,0.0
337,0.0
338,0.0
339,0.0
340,175.44271004561824
341,716.674383611793
342,888.2133837131486
343,1066.2523928806213
344,1146.6689622165702
345,1906.166680607901
346,2279.886773469608
347,2558.7626054164875
348,1661.9190150109075
349,1766.1808885213593
350,2428.312369278105
351,842.7392219346857
352,571.990911734829
353,120.3381458179838
354,146.41426067941688
355,231.5361105321817
356,87.29261659219833
357,0.0
358,0.0
359,40.73569367220489
360,62.97704831643978
361,37.72944501376446
